time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
860,0.8627450980392144,0.8823529411764685,0.8737201365187699,0.8401084010840121,0.7991452991452982,0.8288508557457217,0.811965811965812,2.8859649122807016,0.5868055555555524
865,0.8599439775910377,0.8823529411764685,0.8737201365187699,0.8401084010840121,0.8012820512820513,0.8288508557457217,0.7891737891737904,2.8713450292397673,0.5868055555555524
870,0.8515406162464999,0.9064171122994631,0.8737201365187699,0.8373983739837398,0.7991452991452982,0.8288508557457217,0.766381766381769,2.8654970760233924,0.5902777777777762
875,0.843137254901962,0.9037433155080217,0.8703071672354942,0.8373983739837398,0.797008547008548,0.8288508557457217,0.7492877492877519,2.8684210526315788,0.5902777777777762
880,0.8375350140056009,0.9090909090909081,0.8703071672354942,0.8428184281842807,0.7948717948717948,0.8312958435207823,0.766381766381769,2.8684210526315788,0.5902777777777762
885,0.8347338935574242,0.8850267379679135,0.8703071672354942,0.8482384823848251,0.797008547008548,0.8312958435207823,0.7834757834757861,2.8567251461988312,0.59375
890,0.8347338935574242,0.893048128342245,0.8703071672354942,0.8536585365853658,0.7991452991452982,0.8337408312958445,0.7977207977207991,2.8391812865497084,0.6006944444444429
895,0.8403361344537815,0.8903743315507999,0.8703071672354942,0.8536585365853658,0.8012820512820513,0.8337408312958445,0.8005698005698032,2.824561403508772,0.6111111111111095
900,0.8515406162464999,0.9064171122994631,0.8703071672354942,0.8536585365853658,0.8034188034188043,0.8361858190709051,0.8062678062678076,2.818713450292399,0.6180555555555524
905,0.8627450980392144,0.9197860962566847,0.8737201365187699,0.8563685636856381,0.8055555555555546,0.8361858190709051,0.8148148148148161,2.812865497076024,0.6215277777777762
910,0.8739495798319328,0.9224598930481261,0.8737201365187699,0.8590785907859066,0.8076923076923077,0.8361858190709051,0.8205128205128205,2.807017543859649,0.6215277777777762
915,0.8795518207282901,0.9064171122994631,0.8771331058020478,0.8644986449864511,0.8076923076923077,0.8361858190709051,0.8233618233618246,2.8040935672514626,0.6215277777777762
920,0.8795518207282901,0.879679144385027,0.8737201365187699,0.8644986449864511,0.8076923076923077,0.8361858190709051,0.8233618233618246,2.8011695906432763,0.6215277777777762
925,0.8739495798319328,0.9037433155080217,0.8771331058020478,0.8644986449864511,0.8076923076923077,0.8386308068459657,0.8233618233618246,2.7953216374269014,0.6215277777777762
930,0.865546218487395,0.9010695187165766,0.8771331058020478,0.8590785907859066,0.8098290598290608,0.8386308068459657,0.8233618233618246,2.7923976608187147,0.6215277777777762
935,0.8571428571428571,0.9010695187165766,0.8805460750853236,0.8617886178861789,0.8141025641025641,0.8410757946210279,0.8148148148148161,2.7953216374269014,0.6215277777777762
940,0.8515406162464999,0.8663101604278054,0.8805460750853236,0.8617886178861789,0.8162393162393172,0.8386308068459657,0.8091168091168117,2.8011695906432763,0.6215277777777762
945,0.8487394957983193,0.8582887700534738,0.8805460750853236,0.8644986449864511,0.8162393162393172,0.8410757946210279,0.8062678062678076,2.8011695906432763,0.625
950,0.8515406162464999,0.8609625668449189,0.8805460750853236,0.8672086720867196,0.8141025641025641,0.8410757946210279,0.811965811965812,2.7982456140350878,0.6284722222222191
955,0.8571428571428571,0.8663101604278054,0.8805460750853236,0.8699186991869918,0.8141025641025641,0.8435207823960885,0.8205128205128205,2.7982456140350878,0.6319444444444429
960,0.8627450980392144,0.8743315508021369,0.8737201365187699,0.8699186991869918,0.8141025641025641,0.8410757946210279,0.8262108262108288,2.807017543859649,0.6354166666666666
965,0.8627450980392144,0.8689839572192505,0.8737201365187699,0.8644986449864511,0.8141025641025641,0.845965770171149,0.8347578347578374,2.8157894736842106,0.6354166666666666
970,0.8599439775910377,0.879679144385027,0.8737201365187699,0.8617886178861789,0.8141025641025641,0.845965770171149,0.8433048433048459,2.8011695906432763,0.6423611111111095
975,0.8571428571428571,0.8716577540106955,0.8805460750853236,0.8644986449864511,0.8162393162393172,0.8484107579462113,0.8547008547008547,2.7777777777777786,0.6458333333333334
980,0.8571428571428571,0.8689839572192505,0.8805460750853236,0.8699186991869918,0.8183760683760674,0.8435207823960885,0.8660968660968674,2.751461988304094,0.6527777777777762
985,0.8571428571428571,0.8502673796791423,0.8805460750853236,0.8753387533875326,0.8226495726495736,0.8435207823960885,0.8717948717948718,2.754385964912281,0.6527777777777762
990,0.8571428571428571,0.8502673796791423,0.8839590443685992,0.8753387533875326,0.8269230769230769,0.8435207823960885,0.8774928774928801,2.7602339181286557,0.6527777777777762
995,0.8571428571428571,0.8529411764705874,0.8737201365187699,0.8699186991869918,0.8311965811965802,0.8435207823960885,0.8803418803418803,2.769005847953217,0.65625
1000,0.8571428571428571,0.8556149732620324,0.8634812286689405,0.8672086720867196,0.8333333333333334,0.845965770171149,0.8860398860398886,2.763157894736842,0.65625
1005,0.8571428571428571,0.8582887700534738,0.8634812286689405,0.8644986449864511,0.8311965811965802,0.845965770171149,0.8917378917378931,2.751461988304094,0.65625
1010,0.8571428571428571,0.8743315508021369,0.8737201365187699,0.8672086720867196,0.82905982905983,0.8484107579462113,0.9002849002849016,2.7397660818713465,0.6527777777777762
1015,0.8571428571428571,0.8823529411764685,0.8873720136518772,0.8672086720867196,0.8269230769230769,0.8484107579462113,0.905982905982906,2.736842105263158,0.6527777777777762
1020,0.8571428571428571,0.8877005347593586,0.8839590443685992,0.8699186991869918,0.8269230769230769,0.8508557457212719,0.9116809116809143,2.7397660818713465,0.65625
1025,0.8543417366946766,0.8743315508021369,0.8873720136518772,0.8699186991869918,0.82905982905983,0.8508557457212719,0.9145299145299145,2.736842105263158,0.6597222222222191
1030,0.8515406162464999,0.877005347593582,0.8839590443685992,0.8699186991869918,0.82905982905983,0.8508557457212719,0.9173789173789186,2.7163742690058488,0.6631944444444429
1035,0.8515406162464999,0.8743315508021369,0.8873720136518772,0.8699186991869918,0.8311965811965802,0.8508557457212719,0.9344729344729358,2.6842105263157894,0.6631944444444429
1040,0.8543417366946766,0.8743315508021369,0.8839590443685992,0.8699186991869918,0.8311965811965802,0.8508557457212719,0.9515669515669528,2.654970760233919,0.6631944444444429
1045,0.8571428571428571,0.8689839572192505,0.8771331058020478,0.8726287262872641,0.8333333333333334,0.8508557457212719,0.96866096866097,2.643274853801171,0.6631944444444429
1050,0.8543417366946766,0.8663101604278054,0.8634812286689405,0.8726287262872641,0.8333333333333334,0.8508557457212719,0.96866096866097,2.6403508771929824,0.6666666666666666
1055,0.8515406162464999,0.8743315508021369,0.8532423208191112,0.8726287262872641,0.8333333333333334,0.8508557457212719,0.9515669515669528,2.625730994152048,0.6701388888888857
1060,0.8487394957983193,0.8743315508021369,0.8532423208191112,0.8699186991869918,0.8333333333333334,0.8508557457212719,0.9344729344729358,2.6052631578947367,0.6736111111111095
1065,0.8515406162464999,0.8743315508021369,0.8566552901023892,0.8699186991869918,0.8333333333333334,0.8533007334963324,0.9202279202279228,2.587719298245614,0.6701388888888857
1070,0.8515406162464999,0.8850267379679135,0.8600682593856649,0.8807588075880771,0.8333333333333334,0.8533007334963324,0.9230769230769231,2.5789473684210527,0.6666666666666666
1075,0.8515406162464999,0.8850267379679135,0.8600682593856649,0.8888888888888902,0.8333333333333334,0.8557457212713947,0.9259259259259273,2.5672514619883047,0.6631944444444429
1080,0.8487394957983193,0.8850267379679135,0.8634812286689405,0.8943089430894309,0.8333333333333334,0.8533007334963324,0.9259259259259273,2.549707602339182,0.6631944444444429
1085,0.8515406162464999,0.863636363636364,0.8634812286689405,0.8888888888888902,0.8333333333333334,0.8557457212713947,0.9287749287749314,2.5380116959064343,0.6666666666666666
1090,0.8515406162464999,0.8582887700534738,0.8668941979522186,0.8807588075880771,0.8333333333333334,0.8533007334963324,0.9316239316239316,2.5292397660818726,0.6701388888888857
1095,0.8515406162464999,0.8609625668449189,0.8634812286689405,0.8780487804878049,0.8333333333333334,0.8557457212713947,0.9401709401709402,2.5233918128654977,0.6770833333333334
1100,0.8515406162464999,0.8743315508021369,0.8668941979522186,0.8726287262872641,0.8333333333333334,0.8557457212713947,0.9458689458689484,2.5146198830409365,0.6805555555555524
1105,0.8515406162464999,0.877005347593582,0.8634812286689405,0.8753387533875326,0.8333333333333334,0.8581907090464552,0.9515669515669528,2.505847953216375,0.6875
1110,0.8515406162464999,0.877005347593582,0.8668941979522186,0.8726287262872641,0.8333333333333334,0.8606356968215159,0.9658119658119658,2.488304093567252,0.6909722222222191
1115,0.8515406162464999,0.879679144385027,0.8668941979522186,0.8726287262872641,0.8354700854700864,0.863080684596578,0.9800569800569826,2.461988304093568,0.6909722222222191
1120,0.8543417366946766,0.8823529411764685,0.8703071672354942,0.8726287262872641,0.8482905982905993,0.8655256723716386,0.9943019943019956,2.4298245614035086,0.6875
1125,0.8571428571428571,0.879679144385027,0.8737201365187699,0.8753387533875326,0.8632478632478623,0.8655256723716386,0.9829059829059829,2.4093567251461994,0.6840277777777762
1130,0.8571428571428571,0.8663101604278054,0.8737201365187699,0.8780487804878049,0.8739316239316249,0.8655256723716386,0.9743589743589743,2.4035087719298245,0.6875
1135,0.8571428571428571,0.8609625668449189,0.8771331058020478,0.8780487804878049,0.8760683760683751,0.863080684596578,0.9658119658119658,2.4035087719298245,0.6909722222222191
1140,0.8571428571428571,0.879679144385027,0.8737201365187699,0.8834688346883457,0.8739316239316249,0.863080684596578,0.96866096866097,2.4035087719298245,0.6944444444444429
1145,0.8571428571428571,0.9144385026737946,0.8771331058020478,0.8888888888888902,0.8760683760683751,0.8606356968215159,0.96866096866097,2.400584795321638,0.6944444444444429
1150,0.8571428571428571,0.9251336898395711,0.8737201365187699,0.8915989159891586,0.8760683760683751,0.863080684596578,0.96866096866097,2.397660818713452,0.6944444444444429
1155,0.8571428571428571,0.9171122994652396,0.8771331058020478,0.8861788617886179,0.8782051282051282,0.863080684596578,0.9658119658119658,2.3859649122807016,0.6944444444444429
1160,0.8571428571428571,0.8877005347593586,0.8737201365187699,0.8780487804878049,0.8782051282051282,0.8655256723716386,0.9743589743589743,2.3684210526315788,0.6944444444444429
1165,0.8571428571428571,0.8823529411764685,0.8771331058020478,0.8753387533875326,0.8782051282051282,0.8655256723716386,0.9829059829059829,2.3479532163742696,0.7013888888888857
1170,0.8571428571428571,0.877005347593582,0.8737201365187699,0.8780487804878049,0.8782051282051282,0.8655256723716386,0.9943019943019956,2.3333333333333335,0.7048611111111095
1175,0.8571428571428571,0.9278074866310162,0.8771331058020478,0.8834688346883457,0.8782051282051282,0.8679706601466992,0.9943019943019956,2.3216374269005855,0.7118055555555524
1180,0.8571428571428571,0.9411764705882342,0.8771331058020478,0.8861788617886179,0.8782051282051282,0.8679706601466992,0.9800569800569826,2.312865497076024,0.7118055555555524
1185,0.8571428571428571,0.9518716577540108,0.8771331058020478,0.8861788617886179,0.8782051282051282,0.8704156479217614,0.9658119658119658,2.307017543859649,0.71875
1190,0.8571428571428571,0.9064171122994631,0.8771331058020478,0.8861788617886179,0.8782051282051282,0.8679706601466992,0.9458689458689484,2.3040935672514626,0.7222222222222191
1195,0.8571428571428571,0.8957219251336901,0.8771331058020478,0.8861788617886179,0.8653846153846154,0.8704156479217614,0.9316239316239316,2.3011695906432763,0.7256944444444429
1200,0.8571428571428571,0.8877005347593586,0.8805460750853236,0.8861788617886179,0.8547008547008557,0.8704156479217614,0.9173789173789186,2.3011695906432763,0.7256944444444429
1205,0.8571428571428571,0.8823529411764685,0.8805460750853236,0.8861788617886179,0.8547008547008557,0.872860635696822,0.9088319088319101,2.3040935672514626,0.7256944444444429
1210,0.8571428571428571,0.879679144385027,0.8805460750853236,0.8861788617886179,0.8675213675213685,0.872860635696822,0.9088319088319101,2.312865497076024,0.7291666666666666
1215,0.8571428571428571,0.877005347593582,0.8805460750853236,0.8888888888888902,0.8782051282051282,0.8753056234718826,0.905982905982906,2.3216374269005855,0.7326388888888857
1220,0.8571428571428571,0.877005347593582,0.8839590443685992,0.8915989159891586,0.8782051282051282,0.8753056234718826,0.905982905982906,2.324561403508772,0.7326388888888857
1225,0.8599439775910377,0.879679144385027,0.8839590443685992,0.8943089430894309,0.8782051282051282,0.8777506112469448,0.905982905982906,2.318713450292399,0.7291666666666666
1230,0.8599439775910377,0.8877005347593586,0.8907849829351528,0.8915989159891586,0.8782051282051282,0.8777506112469448,0.9145299145299145,2.307017543859649,0.7256944444444429
1235,0.8599439775910377,0.893048128342245,0.8941979522184286,0.8915989159891586,0.8782051282051282,0.8777506112469448,0.9202279202279228,2.2982456140350878,0.7256944444444429
1240,0.8599439775910377,0.9171122994652396,0.8976109215017065,0.8943089430894309,0.8803418803418813,0.8753056234718826,0.9230769230769231,2.2953216374269014,0.7256944444444429
1245,0.8627450980392144,0.9197860962566847,0.8941979522184286,0.8970189701897031,0.8803418803418813,0.872860635696822,0.9202279202279228,2.2982456140350878,0.7256944444444429
1250,0.865546218487395,0.9197860962566847,0.8907849829351528,0.8997289972899717,0.8803418803418813,0.8753056234718826,0.9202279202279228,2.3040935672514626,0.7256944444444429
1255,0.865546218487395,0.8957219251336901,0.8907849829351528,0.8970189701897031,0.8782051282051282,0.8753056234718826,0.9316239316239316,2.3099415204678375,0.7256944444444429
1260,0.865546218487395,0.8877005347593586,0.8873720136518772,0.8970189701897031,0.8782051282051282,0.8777506112469448,0.9487179487179487,2.3157894736842106,0.7222222222222191
1265,0.865546218487395,0.8903743315507999,0.8839590443685992,0.8970189701897031,0.8782051282051282,0.8753056234718826,0.9629629629629656,2.3216374269005855,0.7152777777777762
1270,0.865546218487395,0.8957219251336901,0.8805460750853236,0.9051490514905162,0.8803418803418813,0.8777506112469448,0.96866096866097,2.3274853801169604,0.7083333333333334
1275,0.865546218487395,0.8957219251336901,0.8839590443685992,0.9105691056910569,0.8696581196581187,0.8777506112469448,0.9658119658119658,2.3304093567251467,0.7013888888888857
1280,0.865546218487395,0.8903743315507999,0.8839590443685992,0.9105691056910569,0.8696581196581187,0.8801955990220054,0.9572649572649573,2.3274853801169604,0.6979166666666666
1285,0.865546218487395,0.8877005347593586,0.8873720136518772,0.9078590785907846,0.8675213675213685,0.8826405867970659,0.9487179487179487,2.3216374269005855,0.6944444444444429
1290,0.865546218487395,0.8903743315507999,0.8839590443685992,0.9078590785907846,0.8803418803418813,0.8826405867970659,0.9401709401709402,2.312865497076024,0.6979166666666666
1295,0.865546218487395,0.9732620320855604,0.8873720136518772,0.9105691056910569,0.8803418803418813,0.8850855745721282,0.9401709401709402,2.307017543859649,0.7013888888888857
1300,0.865546218487395,1.0481283422459893,0.8839590443685992,0.9078590785907846,0.8824786324786315,0.8826405867970659,0.9401709401709402,2.3040935672514626,0.7048611111111095
1305,0.865546218487395,1.0641711229946522,0.8873720136518772,0.9024390243902439,0.8824786324786315,0.8850855745721282,0.9373219373219399,2.307017543859649,0.7048611111111095
1310,0.865546218487395,0.9946524064171098,0.8839590443685992,0.8970189701897031,0.8846153846153846,0.8826405867970659,0.9316239316239316,2.3099415204678375,0.7083333333333334
1315,0.8683473389355755,0.9278074866310162,0.8839590443685992,0.8943089430894309,0.8846153846153846,0.8850855745721282,0.9287749287749314,2.307017543859649,0.7118055555555524
1320,0.8711484593837522,1.10427807486631,0.8839590443685992,0.8970189701897031,0.8846153846153846,0.8826405867970659,0.9344729344729358,2.2982456140350878,0.7152777777777762
1325,0.8767507002801134,1.1978609625668433,0.8839590443685992,0.8997289972899717,0.8717948717948718,0.8850855745721282,0.9430199430199443,2.2865497076023398,0.71875
1330,0.8795518207282901,1.2165775401069514,0.8873720136518772,0.9051490514905162,0.8589743589743589,0.8850855745721282,0.9515669515669528,2.2777777777777786,0.71875
1335,0.8823529411764706,1.0374331550802125,0.8873720136518772,0.9078590785907846,0.8461538461538461,0.8875305623471887,0.9572649572649573,2.269005847953217,0.71875
1340,0.8795518207282901,0.9385026737967892,0.8907849829351528,0.9078590785907846,0.8461538461538461,0.8875305623471887,0.9601139601139614,2.2602339181286557,0.7152777777777762
1345,0.8767507002801134,0.9144385026737946,0.8907849829351528,0.9051490514905162,0.8589743589743589,0.8875305623471887,0.9629629629629656,2.2573099415204694,0.7152777777777762
1350,0.8739495798319328,0.9037433155080217,0.8907849829351528,0.9051490514905162,0.8739316239316249,0.8875305623471887,0.96866096866097,2.251461988304094,0.7152777777777762
1355,0.8739495798319328,0.9037433155080217,0.8907849829351528,0.9078590785907846,0.888888888888888,0.8875305623471887,0.9800569800569826,2.236842105263158,0.7152777777777762
1360,0.8739495798319328,0.9090909090909081,0.8907849829351528,0.9078590785907846,0.8910256410256411,0.8899755501222494,0.9914529914529915,2.219298245614035,0.7152777777777762
1365,0.8739495798319328,0.9144385026737946,0.8907849829351528,0.9051490514905162,0.8910256410256411,0.8899755501222494,1.0,2.207602339181287,0.7152777777777762
1370,0.8739495798319328,0.9144385026737946,0.8907849829351528,0.9024390243902439,0.8910256410256411,0.8899755501222494,1.0,2.204678362573101,0.7152777777777762
1375,0.8739495798319328,0.9278074866310162,0.8941979522184286,0.9024390243902439,0.8910256410256411,0.8875305623471887,1.0,2.192982456140351,0.7152777777777762
1380,0.8739495798319328,0.9358288770053478,0.8941979522184286,0.9051490514905162,0.8910256410256411,0.8875305623471887,1.0028490028490042,2.1783625730994167,0.7152777777777762
1385,0.8767507002801134,0.9518716577540108,0.8976109215017065,0.9078590785907846,0.8910256410256411,0.8875305623471887,1.0085470085470085,2.1666666666666665,0.7118055555555524
1390,0.8795518207282901,0.9411764705882342,0.8976109215017065,0.9132791327913291,0.8910256410256411,0.8899755501222494,1.0113960113960128,2.16374269005848,0.7118055555555524
1395,0.8823529411764706,0.9411764705882342,0.9010238907849822,0.9159891598915977,0.8910256410256411,0.8899755501222494,1.0113960113960128,2.160818713450294,0.7118055555555524
1400,0.8823529411764706,0.9465240641711207,0.9010238907849822,0.9159891598915977,0.8910256410256411,0.8924205378973116,1.0085470085470085,2.154970760233919,0.71875
1405,0.8823529411764706,0.9491978609625658,0.9010238907849822,0.9132791327913291,0.8910256410256411,0.8924205378973116,1.0028490028490042,2.1461988304093573,0.7256944444444429
1410,0.8795518207282901,0.9385026737967892,0.9010238907849822,0.9159891598915977,0.8910256410256411,0.8948655256723721,0.9971509971509998,2.137426900584796,0.7291666666666666
1415,0.8795518207282901,0.9144385026737946,0.9010238907849822,0.9214092140921422,0.8910256410256411,0.8948655256723721,0.9971509971509998,2.1286549707602345,0.7291666666666666
1420,0.8795518207282901,0.9037433155080217,0.9010238907849822,0.9241192411924107,0.8910256410256411,0.8948655256723721,1.0,2.1228070175438596,0.7222222222222191
1425,0.8823529411764706,0.9010695187165766,0.9010238907849822,0.9241192411924107,0.8910256410256411,0.8948655256723721,1.0028490028490042,2.1198830409356733,0.71875
1430,0.8823529411764706,0.9037433155080217,0.9010238907849822,0.9214092140921422,0.8931623931623941,0.8948655256723721,1.0056980056980083,2.116959064327487,0.7152777777777762
1435,0.8823529411764706,0.9064171122994631,0.9010238907849822,0.9214092140921422,0.8931623931623941,0.8973105134474327,1.0113960113960128,2.1111111111111116,0.7152777777777762
1440,0.8823529411764706,0.9331550802139027,0.9010238907849822,0.9159891598915977,0.8931623931623941,0.8973105134474327,1.017094017094017,2.1052631578947367,0.7152777777777762
1445,0.8823529411764706,0.9358288770053478,0.9010238907849822,0.9132791327913291,0.8931623931623941,0.8997555012224949,1.0199430199430213,2.099415204678364,0.7152777777777762
1450,0.8823529411764706,0.9385026737967892,0.9010238907849822,0.9105691056910569,0.8931623931623941,0.8973105134474327,1.0199430199430213,2.0964912280701755,0.7152777777777762
1455,0.8823529411764706,0.9224598930481261,0.9010238907849822,0.9132791327913291,0.8931623931623941,0.8997555012224949,1.0227920227920253,2.093567251461989,0.71875
1460,0.8823529411764706,0.9197860962566847,0.9010238907849822,0.9159891598915977,0.8931623931623941,0.8997555012224949,1.0256410256410255,2.093567251461989,0.7222222222222191
1465,0.8823529411764706,0.9197860962566847,0.9010238907849822,0.9186991869918699,0.8952991452991443,0.9022004889975556,1.0284900284900298,2.0964912280701755,0.7291666666666666
1470,0.8823529411764706,0.9197860962566847,0.9044368600682579,0.9186991869918699,0.8974358974358975,0.9022004889975556,1.031339031339034,2.1023391812865504,0.7326388888888857
1475,0.8823529411764706,0.9224598930481261,0.9044368600682579,0.9159891598915977,0.8974358974358975,0.9022004889975556,1.0398860398860426,2.1111111111111116,0.7361111111111095
1480,0.8851540616246512,0.9197860962566847,0.9078498293515359,0.9132791327913291,0.8974358974358975,0.9022004889975556,1.048433048433051,2.1140350877192984,0.7395833333333334
1485,0.8879551820728279,0.9117647058823531,0.9044368600682579,0.9105691056910569,0.8974358974358975,0.9022004889975556,1.0541310541310553,2.1052631578947367,0.7430555555555524
1490,0.8879551820728279,0.9064171122994631,0.9044368600682579,0.9132791327913291,0.8974358974358975,0.9046454767726161,1.0569800569800596,2.081871345029241,0.7465277777777762
1495,0.8851540616246512,0.9064171122994631,0.9010238907849822,0.9159891598915977,0.8974358974358975,0.9046454767726161,1.0598290598290598,2.0584795321637435,0.7465277777777762
1500,0.8823529411764706,0.9064171122994631,0.9010238907849822,0.9186991869918699,0.8974358974358975,0.9070904645476783,1.0598290598290598,2.043859649122807,0.7465277777777762
1505,0.8823529411764706,0.9090909090909081,0.9044368600682579,0.9186991869918699,0.8974358974358975,0.9046454767726161,1.0541310541310553,2.0409356725146206,0.7430555555555524
1510,0.8823529411764706,0.9304812834224576,0.9044368600682579,0.9159891598915977,0.8995726495726506,0.9070904645476783,1.048433048433051,2.0467836257309955,0.7430555555555524
1515,0.8823529411764706,0.9438502673796793,0.9078498293515359,0.9159891598915977,0.8995726495726506,0.9046454767726161,1.0455840455840468,2.049707602339182,0.7430555555555524
1520,0.8823529411764706,0.9491978609625658,0.9044368600682579,0.9159891598915977,0.8995726495726506,0.9070904645476783,1.0455840455840468,2.049707602339182,0.7465277777777762
1525,0.8823529411764706,0.9304812834224576,0.9078498293515359,0.9186991869918699,0.8974358974358975,0.9070904645476783,1.0455840455840468,2.043859649122807,0.7465277777777762
1530,0.8851540616246512,0.9197860962566847,0.9044368600682579,0.9186991869918699,0.8974358974358975,0.9095354523227389,1.0455840455840468,2.0380116959064343,0.7465277777777762
1535,0.8851540616246512,0.9224598930481261,0.9078498293515359,0.9186991869918699,0.8974358974358975,0.9095354523227389,1.0455840455840468,2.0292397660818726,0.7465277777777762
1540,0.8851540616246512,0.9358288770053478,0.9044368600682579,0.9186991869918699,0.8995726495726506,0.9095354523227389,1.0455840455840468,2.005847953216375,0.7430555555555524
1545,0.8823529411764706,0.9385026737967892,0.9078498293515359,0.9186991869918699,0.9017094017094007,0.9095354523227389,1.0455840455840468,1.9766081871345043,0.7430555555555524
1550,0.8823529411764706,0.9331550802139027,0.9078498293515359,0.9186991869918699,0.9038461538461539,0.9095354523227389,1.0427350427350428,1.9473684210526316,0.7395833333333334
1555,0.8823529411764706,0.9197860962566847,0.9112627986348116,0.9214092140921422,0.9038461538461539,0.9095354523227389,1.0427350427350428,1.9298245614035088,0.7430555555555524
1560,0.8851540616246512,0.9197860962566847,0.9112627986348116,0.9241192411924107,0.9038461538461539,0.9095354523227389,1.0427350427350428,1.9181286549707608,0.7430555555555524
1565,0.8879551820728279,0.9197860962566847,0.9112627986348116,0.9349593495934959,0.9038461538461539,0.9095354523227389,1.0455840455840468,1.9152046783625745,0.7465277777777762
1570,0.8879551820728279,0.9197860962566847,0.9112627986348116,0.9376693766937682,0.9038461538461539,0.9095354523227389,1.048433048433051,1.9152046783625745,0.7465277777777762
1575,0.8879551820728279,0.9144385026737946,0.9112627986348116,0.9376693766937682,0.9038461538461539,0.9119804400977994,1.0512820512820513,1.912280701754386,0.7465277777777762
1580,0.8879551820728279,0.9144385026737946,0.9146757679180872,0.9295392953929552,0.9017094017094007,0.9119804400977994,1.0541310541310553,1.9005847953216382,0.7465277777777762
1585,0.8879551820728279,0.9171122994652396,0.9215017064846409,0.9295392953929552,0.9017094017094007,0.9144254278728617,1.0541310541310553,1.8859649122807018,0.7465277777777762
1590,0.8851540616246512,0.9358288770053478,0.9317406143344703,0.9295392953929552,0.9017094017094007,0.9144254278728617,1.0541310541310553,1.8771929824561404,0.75
1595,0.8851540616246512,0.9411764705882342,0.9317406143344703,0.9295392953929552,0.9038461538461539,0.9168704156479223,1.0541310541310553,1.868421052631579,0.7534722222222191
1600,0.8879551820728279,0.9385026737967892,0.9283276450511946,0.926829268292683,0.9038461538461539,0.9168704156479223,1.0512820512820513,1.8596491228070176,0.7569444444444429
1605,0.8907563025210085,0.9251336898395711,0.9215017064846409,0.926829268292683,0.9038461538461539,0.9168704156479223,1.0427350427350428,1.8508771929824561,0.7569444444444429
1610,0.8907563025210085,0.9385026737967892,0.9215017064846409,0.926829268292683,0.9038461538461539,0.9168704156479223,1.0341880341880343,1.8450292397660832,0.7569444444444429
1615,0.8907563025210085,1.0614973262032072,0.9180887372013653,0.926829268292683,0.9038461538461539,0.9168704156479223,1.0284900284900298,1.8421052631578947,0.7604166666666666
1620,0.8907563025210085,1.0989304812834197,0.9146757679180872,0.9295392953929552,0.9038461538461539,0.9168704156479223,1.0284900284900298,1.8391812865497084,0.7638888888888857
1625,0.8907563025210085,1.0989304812834197,0.9146757679180872,0.9295392953929552,0.9038461538461539,0.9168704156479223,1.0284900284900298,1.8391812865497084,0.7673611111111095
1630,0.8907563025210085,0.983957219251337,0.9180887372013653,0.9295392953929552,0.9038461538461539,0.9193154034229828,1.0284900284900298,1.8362573099415218,0.7673611111111095
1635,0.8907563025210085,0.9491978609625658,0.9249146757679166,0.926829268292683,0.9038461538461539,0.9193154034229828,1.031339031339034,1.830409356725147,0.7673611111111095
1640,0.8907563025210085,0.9331550802139027,0.9249146757679166,0.926829268292683,0.9038461538461539,0.9217603911980451,1.0370370370370383,1.8245614035087718,0.7673611111111095
1645,0.8907563025210085,0.9545454545454523,0.9283276450511946,0.9295392953929552,0.9038461538461539,0.9193154034229828,1.0455840455840468,1.8216374269005855,0.7673611111111095
1650,0.8907563025210085,0.9518716577540108,0.9249146757679166,0.9322493224932237,0.9038461538461539,0.9217603911980451,1.0512820512820513,1.8245614035087718,0.7673611111111095
1655,0.8907563025210085,0.9518716577540108,0.9283276450511946,0.9322493224932237,0.9038461538461539,0.9193154034229828,1.0541310541310553,1.8245614035087718,0.7638888888888857
1660,0.8907563025210085,0.9251336898395711,0.9249146757679166,0.9295392953929552,0.9038461538461539,0.9193154034229828,1.0512820512820513,1.8245614035087718,0.7638888888888857
1665,0.8907563025210085,0.9278074866310162,0.9249146757679166,0.926829268292683,0.9038461538461539,0.9193154034229828,1.048433048433051,1.8216374269005855,0.7638888888888857
1670,0.8907563025210085,0.9438502673796793,0.9215017064846409,0.926829268292683,0.9038461538461539,0.9193154034229828,1.0455840455840468,1.8216374269005855,0.7708333333333334
1675,0.8935574229691889,0.9545454545454523,0.9249146757679166,0.926829268292683,0.9038461538461539,0.9217603911980451,1.048433048433051,1.8216374269005855,0.7743055555555524
1680,0.8935574229691889,0.9572192513368973,0.9249146757679166,0.9295392953929552,0.9038461538461539,0.9217603911980451,1.0512820512820513,1.8216374269005855,0.7743055555555524
1685,0.8935574229691889,0.9438502673796793,0.9249146757679166,0.9349593495934959,0.9038461538461539,0.9242053789731056,1.0541310541310553,1.818713450292399,0.7708333333333334
1690,0.8907563025210085,0.9331550802139027,0.9215017064846409,0.9376693766937682,0.9038461538461539,0.9242053789731056,1.0541310541310553,1.812865497076024,0.7673611111111095
1695,0.8907563025210085,0.9278074866310162,0.9215017064846409,0.9376693766937682,0.9038461538461539,0.9242053789731056,1.0541310541310553,1.801169590643276,0.7673611111111095
1700,0.8907563025210085,0.9224598930481261,0.9215017064846409,0.9349593495934959,0.9038461538461539,0.9217603911980451,1.0541310541310553,1.7923976608187149,0.7673611111111095
