time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
870,0.8494623655913991,0.8819875776397529,0.812698412698412,0.8697068403908801,0.8346456692913385,0.8046875,0.8639705882352926,2.757936507936509,0.4057377049180343
875,0.8494623655913991,0.8757763975155286,0.8158730158730166,0.8729641693811074,0.8346456692913385,0.8046875,0.8749999999999984,2.6865079365079376,0.4057377049180343
880,0.8360215053763429,0.8695652173913042,0.8158730158730166,0.8729641693811074,0.8372703412073502,0.8072916666666679,0.8823529411764699,2.6388888888888897,0.4098360655737683
885,0.8198924731182784,0.8664596273291931,0.8222222222222215,0.8729641693811074,0.8398950131233583,0.8046875,0.8823529411764699,2.603174603174604,0.4139344262295079
890,0.8091397849462377,0.8664596273291931,0.8222222222222215,0.8697068403908801,0.84251968503937,0.8072916666666679,0.8749999999999984,2.5873015873015865,0.4139344262295079
895,0.811827956989246,0.8664596273291931,0.8222222222222215,0.8697068403908801,0.84251968503937,0.8072916666666679,0.8676470588235295,2.5674603174603186,0.4139344262295079
900,0.811827956989246,0.8664596273291931,0.819047619047619,0.8729641693811074,0.84251968503937,0.8098958333333339,0.8749999999999984,2.5396825396825387,0.4139344262295079
905,0.811827956989246,0.8664596273291931,0.8222222222222215,0.8794788273615641,0.84251968503937,0.8098958333333339,0.8933823529411757,2.515873015873015,0.4139344262295079
910,0.811827956989246,0.8726708074534175,0.8253968253968261,0.8827361563517915,0.84251968503937,0.8125,0.9080882352941161,2.503968253968253,0.4139344262295079
915,0.8198924731182784,0.8788819875776397,0.8285714285714286,0.8827361563517915,0.84251968503937,0.8125,0.911764705882353,2.511904761904762,0.4139344262295079
920,0.8252688172043023,0.8975155279503105,0.8285714285714286,0.8762214983713369,0.84251968503937,0.8151041666666679,0.9044117647058816,2.5357142857142856,0.4139344262295079
925,0.8306451612903226,0.8975155279503105,0.8285714285714286,0.8729641693811074,0.8451443569553818,0.8151041666666679,0.9044117647058816,2.5476190476190474,0.4139344262295079
930,0.8279569892473106,0.8944099378881993,0.8285714285714286,0.8729641693811074,0.8477690288713898,0.8203125,0.9044117647058816,2.5317460317460325,0.4139344262295079
935,0.8252688172043023,0.8788819875776397,0.8349206349206356,0.8762214983713369,0.8503937007874016,0.8229166666666679,0.9080882352941161,2.488095238095238,0.4180327868852475
940,0.8225806451612904,0.9037267080745348,0.8476190476190476,0.8794788273615641,0.8503937007874016,0.8255208333333339,0.9154411764705874,2.4404761904761907,0.42213114754098147
945,0.8225806451612904,0.9099378881987591,0.8603174603174596,0.8794788273615641,0.8503937007874016,0.8255208333333339,0.9191176470588219,2.4206349206349196,0.42622950819672106
950,0.8225806451612904,0.9130434782608702,0.8571428571428571,0.8794788273615641,0.8530183727034133,0.8255208333333339,0.9154411764705874,2.4206349206349196,0.42213114754098147
955,0.8225806451612904,0.885093167701864,0.8476190476190476,0.8794788273615641,0.8556430446194214,0.8255208333333339,0.9080882352941161,2.4365079365079376,0.42213114754098147
960,0.8225806451612904,0.8788819875776397,0.8380952380952381,0.8794788273615641,0.8582677165354331,0.8255208333333339,0.9080882352941161,2.4484126984126995,0.42213114754098147
965,0.8225806451612904,0.8757763975155286,0.8349206349206356,0.8762214983713369,0.8556430446194214,0.8255208333333339,0.911764705882353,2.4563492063492056,0.42622950819672106
970,0.8225806451612904,0.8788819875776397,0.8349206349206356,0.8762214983713369,0.8556430446194214,0.8255208333333339,0.9154411764705874,2.4603174603174613,0.42213114754098147
975,0.8225806451612904,0.885093167701864,0.831746031746031,0.8729641693811074,0.8556430446194214,0.828125,0.9154411764705874,2.4603174603174613,0.4180327868852475
980,0.8225806451612904,0.9068322981366459,0.8349206349206356,0.8762214983713369,0.8582677165354331,0.8307291666666679,0.9080882352941161,2.4325396825396814,0.4180327868852475
985,0.8225806451612904,0.9130434782608702,0.8349206349206356,0.8762214983713369,0.8582677165354331,0.8333333333333339,0.8970588235294101,2.392857142857143,0.42213114754098147
990,0.8225806451612904,0.9099378881987591,0.8412698412698405,0.8762214983713369,0.8582677165354331,0.8333333333333339,0.8860294117647043,2.3452380952380953,0.42622950819672106
995,0.8225806451612904,0.888198757763975,0.8444444444444452,0.8762214983713369,0.8582677165354331,0.8333333333333339,0.8786764705882354,2.3174603174603186,0.4303278688524606
1000,0.8225806451612904,0.885093167701864,0.8507936507936501,0.8762214983713369,0.8582677165354331,0.8359375,0.8786764705882354,2.3015873015873005,0.4303278688524606
1005,0.8252688172043023,0.888198757763975,0.8507936507936501,0.8794788273615641,0.8582677165354331,0.8385416666666679,0.8786764705882354,2.3055555555555562,0.4303278688524606
1010,0.8252688172043023,0.8975155279503105,0.8507936507936501,0.8794788273615641,0.8608923884514448,0.8411458333333339,0.8860294117647043,2.3134920634920624,0.42622950819672106
1015,0.8252688172043023,0.8975155279503105,0.8476190476190476,0.8794788273615641,0.8635170603674529,0.8411458333333339,0.8933823529411757,2.3253968253968247,0.42622950819672106
1020,0.8225806451612904,0.8913043478260883,0.8444444444444452,0.8794788273615641,0.8661417322834646,0.8411458333333339,0.9007352941176472,2.3214285714285716,0.42622950819672106
1025,0.8225806451612904,0.885093167701864,0.8539682539682547,0.8827361563517915,0.8661417322834646,0.8411458333333339,0.9007352941176472,2.3055555555555562,0.42622950819672106
1030,0.8225806451612904,0.8944099378881993,0.8539682539682547,0.8859934853420209,0.8661417322834646,0.84375,0.8970588235294101,2.2896825396825387,0.42622950819672106
1035,0.8225806451612904,0.9006211180124237,0.8603174603174596,0.8925081433224755,0.8661417322834646,0.8463541666666679,0.8970588235294101,2.277777777777777,0.42622950819672106
1040,0.8225806451612904,0.9006211180124237,0.8507936507936501,0.8892508143322482,0.8661417322834646,0.8489583333333339,0.9007352941176472,2.261904761904762,0.42622950819672106
1045,0.8225806451612904,0.888198757763975,0.8539682539682547,0.8892508143322482,0.8661417322834646,0.8489583333333339,0.9044117647058816,2.2261904761904763,0.42622950819672106
1050,0.8225806451612904,0.888198757763975,0.8507936507936501,0.8859934853420209,0.8661417322834646,0.8489583333333339,0.9007352941176472,2.1865079365079376,0.42622950819672106
1055,0.8252688172043023,0.9285714285714299,0.8539682539682547,0.8892508143322482,0.8661417322834646,0.8489583333333339,0.8933823529411757,2.1547619047619047,0.42622950819672106
1060,0.8279569892473106,1.1211180124223603,0.8507936507936501,0.8892508143322482,0.8661417322834646,0.8489583333333339,0.8860294117647043,2.134920634920634,0.42622950819672106
1065,0.8306451612903226,1.319875776397517,0.8507936507936501,0.8892508143322482,0.8661417322834646,0.8489583333333339,0.8860294117647043,2.123015873015872,0.42213114754098147
1070,0.8306451612903226,1.316770186335404,0.8476190476190476,0.8892508143322482,0.8661417322834646,0.8489583333333339,0.8860294117647043,2.103174603174604,0.42213114754098147
1075,0.8306451612903226,1.1708074534161506,0.8507936507936501,0.8892508143322482,0.8687664041994763,0.8489583333333339,0.8860294117647043,2.0793650793650804,0.42622950819672106
1080,0.8306451612903226,0.9875776397515534,0.8571428571428571,0.8892508143322482,0.8713910761154844,0.8515625,0.8823529411764699,2.0515873015873005,0.4344262295081946
1085,0.8306451612903226,0.9596273291925472,0.8634920634920642,0.8892508143322482,0.8713910761154844,0.8541666666666679,0.8786764705882354,2.0317460317460325,0.4385245901639342
1090,0.8306451612903226,0.9192546583850946,0.8730158730158737,0.8925081433224755,0.8713910761154844,0.8567708333333339,0.8749999999999984,2.0198412698412707,0.4385245901639342
1095,0.8306451612903226,0.9037267080745348,0.8761904761904762,0.8990228013029322,0.8713910761154844,0.8567708333333339,0.8676470588235295,2.011904761904762,0.4385245901639342
1100,0.8306451612903226,0.9006211180124237,0.8793650793650787,0.9022801302931596,0.8740157480314961,0.8567708333333339,0.8602941176470581,2.007936507936509,0.4385245901639342
1105,0.8306451612903226,0.9006211180124237,0.8730158730158737,0.8990228013029322,0.8740157480314961,0.8567708333333339,0.8529411764705866,2.007936507936509,0.4426229508196738
1110,0.8306451612903226,0.9037267080745348,0.8698412698412691,0.8925081433224755,0.8740157480314961,0.8567708333333339,0.8566176470588236,2.007936507936509,0.4467213114754078
1115,0.8306451612903226,0.9068322981366459,0.8666666666666667,0.8892508143322482,0.8740157480314961,0.8567708333333339,0.8639705882352926,2.015873015873015,0.4508196721311474
1120,0.8333333333333346,0.9130434782608702,0.8666666666666667,0.8925081433224755,0.8740157480314961,0.859375,0.8749999999999984,2.0198412698412707,0.4467213114754078
1125,0.8360215053763429,0.9409937888198764,0.8634920634920642,0.895765472312705,0.8740157480314961,0.8619791666666679,0.8897058823529412,2.015873015873015,0.4426229508196738
1130,0.8387096774193549,0.953416149068323,0.8634920634920642,0.8990228013029322,0.8740157480314961,0.8645833333333339,0.9007352941176472,2.003968253968253,0.4426229508196738
1135,0.8387096774193549,0.953416149068323,0.8666666666666667,0.8990228013029322,0.8740157480314961,0.8671875,0.9080882352941161,1.996031746031747,0.4426229508196738
1140,0.8387096774193549,0.9254658385093167,0.8730158730158737,0.9022801302931596,0.8766404199475077,0.8671875,0.9044117647058816,2.0,0.4426229508196738
1145,0.8413978494623668,0.9378881987577653,0.8730158730158737,0.905537459283389,0.8792650918635159,0.8697916666666679,0.9044117647058816,2.015873015873015,0.4426229508196738
1150,0.8467741935483871,0.9627329192546583,0.8730158730158737,0.9153094462540731,0.8818897637795275,0.8671875,0.9044117647058816,2.0317460317460325,0.4467213114754078
1155,0.8521505376344074,0.9844720496894424,0.8698412698412691,0.9185667752443003,0.8818897637795275,0.8671875,0.9044117647058816,2.0357142857142856,0.4508196721311474
1160,0.8548387096774194,1.0279503105590062,0.8793650793650787,0.9185667752443003,0.8818897637795275,0.8671875,0.9007352941176472,2.0317460317460325,0.4549180327868869
1165,0.8548387096774194,1.0124223602484486,0.8761904761904762,0.9185667752443003,0.8818897637795275,0.8671875,0.8933823529411757,2.0238095238095237,0.4672131147541001
1170,0.8521505376344074,0.9968944099378889,0.8761904761904762,0.9218241042345277,0.8818897637795275,0.8697916666666679,0.8860294117647043,2.0198412698412707,0.4795081967213133
1175,0.8494623655913991,0.9285714285714299,0.8666666666666667,0.9250814332247571,0.8818897637795275,0.8697916666666679,0.8823529411764699,2.011904761904762,0.4836065573770473
1180,0.8467741935483871,0.9161490683229813,0.8761904761904762,0.9218241042345277,0.8818897637795275,0.8723958333333339,0.8786764705882354,1.984126984126985,0.4836065573770473
1185,0.8467741935483871,0.9130434782608702,0.8793650793650787,0.9185667752443003,0.8845144356955392,0.8723958333333339,0.8713235294117639,1.9523809523809523,0.4795081967213133
1190,0.8467741935483871,0.9472049689441008,0.8825396825396833,0.9153094462540731,0.8845144356955392,0.875,0.8676470588235295,1.9206349206349198,0.4795081967213133
1195,0.8494623655913991,0.953416149068323,0.8793650793650787,0.9120521172638436,0.8845144356955392,0.875,0.8676470588235295,1.9087301587301577,0.4754098360655737
1200,0.8494623655913991,0.9565217391304361,0.8793650793650787,0.905537459283389,0.8818897637795275,0.8776041666666679,0.8749999999999984,1.9126984126984137,0.4754098360655737
1205,0.8494623655913991,0.9409937888198764,0.8825396825396833,0.9022801302931596,0.8845144356955392,0.875,0.8823529411764699,1.9246031746031755,0.4795081967213133
1210,0.8494623655913991,0.9440993788819876,0.8793650793650787,0.8990228013029322,0.8871391076115474,0.8776041666666679,0.8897058823529412,1.9325396825396817,0.4795081967213133
1215,0.8521505376344074,0.9440993788819876,0.8793650793650787,0.9022801302931596,0.889763779527559,0.875,0.8970588235294101,1.9246031746031755,0.4836065573770473
1220,0.8548387096774194,0.9347826086956521,0.8761904761904762,0.9087947882736163,0.889763779527559,0.875,0.8970588235294101,1.9126984126984137,0.4836065573770473
1225,0.8548387096774194,0.9285714285714299,0.8761904761904762,0.9120521172638436,0.889763779527559,0.8723958333333339,0.8970588235294101,1.9047619047619047,0.4836065573770473
1230,0.8548387096774194,0.9254658385093167,0.8761904761904762,0.9153094462540731,0.889763779527559,0.875,0.8933823529411757,1.9087301587301577,0.4877049180327868
1235,0.8548387096774194,0.9161490683229813,0.8761904761904762,0.9120521172638436,0.8923884514435707,0.8776041666666679,0.8933823529411757,1.9087301587301577,0.4959016393442604
1240,0.8548387096774194,0.9161490683229813,0.8761904761904762,0.9153094462540731,0.8923884514435707,0.8802083333333339,0.8933823529411757,1.8928571428571428,0.5122950819672132
1245,0.8548387096774194,0.9223602484472057,0.8761904761904762,0.9153094462540731,0.8923884514435707,0.8802083333333339,0.8897058823529412,1.869047619047619,0.5204918032786867
1250,0.8548387096774194,0.9223602484472057,0.8793650793650787,0.9153094462540731,0.889763779527559,0.8802083333333339,0.8823529411764699,1.8492063492063484,0.5245901639344264
1255,0.8521505376344074,0.9192546583850946,0.8825396825396833,0.9153094462540731,0.8923884514435707,0.8802083333333339,0.8749999999999984,1.8452380952380953,0.5204918032786867
1260,0.8521505376344074,0.9099378881987591,0.8857142857142857,0.9153094462540731,0.8950131233595788,0.8802083333333339,0.8749999999999984,1.8452380952380953,0.5204918032786867
1265,0.8521505376344074,0.9099378881987591,0.8825396825396833,0.9185667752443003,0.8976377952755905,0.8802083333333339,0.8749999999999984,1.8214285714285714,0.5204918032786867
1270,0.8548387096774194,0.9099378881987591,0.8825396825396833,0.9185667752443003,0.8976377952755905,0.8802083333333339,0.8749999999999984,1.7896825396825389,0.5204918032786867
1275,0.8548387096774194,0.9130434782608702,0.8825396825396833,0.9185667752443003,0.8976377952755905,0.8828125,0.8713235294117639,1.75,0.5204918032786867
1280,0.8548387096774194,0.9285714285714299,0.8888888888888882,0.9185667752443003,0.8976377952755905,0.8828125,0.8749999999999984,1.734126984126985,0.5245901639344264
1285,0.8548387096774194,0.9409937888198764,0.8920634920634928,0.9185667752443003,0.8976377952755905,0.8854166666666679,0.8823529411764699,1.7261904761904763,0.5286885245901659
1290,0.8548387096774194,0.9472049689441008,0.8952380952380953,0.9185667752443003,0.8976377952755905,0.8828125,0.8897058823529412,1.7222222222222232,0.5286885245901659
1295,0.8548387096774194,0.9347826086956521,0.8920634920634928,0.9185667752443003,0.8976377952755905,0.8854166666666679,0.8933823529411757,1.7103174603174611,0.5245901639344264
1300,0.8548387096774194,0.9254658385093167,0.8888888888888882,0.9218241042345277,0.8976377952755905,0.8854166666666679,0.8933823529411757,1.6944444444444435,0.5245901639344264
1305,0.8575268817204313,0.9192546583850946,0.8857142857142857,0.9218241042345277,0.9002624671916022,0.8880208333333339,0.8897058823529412,1.6746031746031755,0.5204918032786867
1310,0.8602150537634397,0.9192546583850946,0.8857142857142857,0.9218241042345277,0.9002624671916022,0.8880208333333339,0.8897058823529412,1.6587301587301577,0.5122950819672132
1315,0.8629032258064516,0.9161490683229813,0.8857142857142857,0.9185667752443003,0.9002624671916022,0.8880208333333339,0.8897058823529412,1.6468253968253959,0.5040983606557395
1320,0.8629032258064516,0.9161490683229813,0.8857142857142857,0.9185667752443003,0.8976377952755905,0.8880208333333339,0.8970588235294101,1.6388888888888897,0.5
1325,0.8629032258064516,0.9130434782608702,0.8857142857142857,0.9185667752443003,0.9002624671916022,0.8880208333333339,0.8970588235294101,1.630952380952381,0.5040983606557395
1330,0.8629032258064516,0.9130434782608702,0.8857142857142857,0.9185667752443003,0.9028871391076103,0.890625,0.9007352941176472,1.619047619047619,0.5081967213114735
1335,0.8629032258064516,0.9130434782608702,0.8888888888888882,0.9185667752443003,0.905511811023622,0.890625,0.9044117647058816,1.6071428571428572,0.5122950819672132
1340,0.8629032258064516,0.9130434782608702,0.8920634920634928,0.9185667752443003,0.905511811023622,0.8932291666666679,0.9154411764705874,1.5952380952380953,0.5122950819672132
1345,0.8629032258064516,0.9254658385093167,0.8952380952380953,0.9153094462540731,0.905511811023622,0.890625,0.9264705882352934,1.5912698412698423,0.5122950819672132
1350,0.8655913978494636,0.9285714285714299,0.8952380952380953,0.9153094462540731,0.905511811023622,0.8932291666666679,0.9338235294117647,1.5992063492063484,0.5122950819672132
1355,0.8682795698924719,0.9285714285714299,0.8952380952380953,0.9120521172638436,0.905511811023622,0.8932291666666679,0.9338235294117647,1.6031746031746041,0.5122950819672132
1360,0.8709677419354839,0.9161490683229813,0.8952380952380953,0.9120521172638436,0.905511811023622,0.8958333333333339,0.9301470588235278,1.5952380952380953,0.5163934426229527
1365,0.8709677419354839,0.9161490683229813,0.8952380952380953,0.9120521172638436,0.905511811023622,0.8958333333333339,0.9264705882352934,1.5753968253968245,0.5204918032786867
1370,0.8682795698924719,0.9161490683229813,0.8952380952380953,0.9153094462540731,0.905511811023622,0.8958333333333339,0.9264705882352934,1.5674603174603183,0.5245901639344264
1375,0.8682795698924719,0.9161490683229813,0.8952380952380953,0.9185667752443003,0.9081364829396338,0.8958333333333339,0.9264705882352934,1.5714285714285714,0.5245901639344264
1380,0.8709677419354839,0.9130434782608702,0.8952380952380953,0.9185667752443003,0.9107611548556418,0.8958333333333339,0.9338235294117647,1.5833333333333333,0.5245901639344264
1385,0.8763440860215042,0.9130434782608702,0.8952380952380953,0.9185667752443003,0.9133858267716536,0.8958333333333339,0.9374999999999992,1.5912698412698423,0.5327868852458999
1390,0.8844086021505364,0.9130434782608702,0.8952380952380953,0.9185667752443003,0.9133858267716536,0.8958333333333339,0.9448529411764707,1.5912698412698423,0.5409836065573791
1395,0.8951612903225806,0.9161490683229813,0.8952380952380953,0.9153094462540731,0.9133858267716536,0.8958333333333339,0.9448529411764707,1.5833333333333333,0.5491803278688526
1400,0.9032258064516129,0.9161490683229813,0.8952380952380953,0.9153094462540731,0.9133858267716536,0.8958333333333339,0.9485294117647051,1.5793650793650802,0.5573770491803263
1405,0.9032258064516129,0.9161490683229813,0.8952380952380953,0.9185667752443003,0.9133858267716536,0.8958333333333339,0.9485294117647051,1.5833333333333333,0.5573770491803263
1410,0.8978494623655926,0.9130434782608702,0.8952380952380953,0.9250814332247571,0.9133858267716536,0.8958333333333339,0.9485294117647051,1.5912698412698423,0.5573770491803263
1415,0.8951612903225806,0.9130434782608702,0.8952380952380953,0.9283387622149843,0.9133858267716536,0.8984375,0.9485294117647051,1.5873015873015863,0.5491803278688526
1420,0.8924731182795687,0.9130434782608702,0.8984126984126977,0.9250814332247571,0.9133858267716536,0.8984375,0.9522058823529396,1.5753968253968245,0.5491803278688526
1425,0.8924731182795687,0.9161490683229813,0.8984126984126977,0.9218241042345277,0.9160104986876653,0.9010416666666679,0.9595588235294109,1.5595238095238095,0.5491803278688526
1430,0.8924731182795687,0.9161490683229813,0.9015873015873023,0.9185667752443003,0.9160104986876653,0.9010416666666679,0.9632352941176454,1.5515873015873007,0.5491803278688526
1435,0.8951612903225806,0.9161490683229813,0.8984126984126977,0.9153094462540731,0.9186351706036734,0.9036458333333339,0.9632352941176454,1.5515873015873007,0.5491803278688526
1440,0.8924731182795687,0.9161490683229813,0.8984126984126977,0.9153094462540731,0.9186351706036734,0.9036458333333339,0.9595588235294109,1.5595238095238095,0.5532786885245923
1445,0.8924731182795687,0.9192546583850946,0.8952380952380953,0.9153094462540731,0.9212598425196851,0.9036458333333339,0.9595588235294109,1.5674603174603183,0.5655737704918053
1450,0.8924731182795687,0.9223602484472057,0.8952380952380953,0.9185667752443003,0.9212598425196851,0.9036458333333339,0.9632352941176454,1.5674603174603183,0.5819672131147525
1455,0.8978494623655926,0.9192546583850946,0.8952380952380953,0.9185667752443003,0.9212598425196851,0.9036458333333339,0.9705882352941169,1.5634920634920626,0.5942622950819657
1460,0.9005376344086009,0.9161490683229813,0.8952380952380953,0.9218241042345277,0.9212598425196851,0.9036458333333339,0.9779411764705882,1.5595238095238095,0.5983606557377052
1465,0.9032258064516129,0.9130434782608702,0.8952380952380953,0.9250814332247571,0.9212598425196851,0.9036458333333339,0.9852941176470572,1.5595238095238095,0.5983606557377052
1470,0.9005376344086009,0.9130434782608702,0.8952380952380953,0.9283387622149843,0.9212598425196851,0.9036458333333339,0.9926470588235285,1.5555555555555565,0.5983606557377052
1475,0.8978494623655926,0.9130434782608702,0.8984126984126977,0.9250814332247571,0.9212598425196851,0.9036458333333339,0.996323529411763,1.5436507936507946,0.5983606557377052
1480,0.8951612903225806,0.9130434782608702,0.8984126984126977,0.9218241042345277,0.9238845144356967,0.90625,0.9926470588235285,1.5238095238095237,0.5983606557377052
1485,0.8924731182795687,0.9161490683229813,0.9015873015873023,0.9185667752443003,0.9265091863517049,0.90625,0.9852941176470572,1.5079365079365088,0.5983606557377052
1490,0.8897849462365603,0.931677018633541,0.9015873015873023,0.9185667752443003,0.9291338582677166,0.90625,0.9816176470588227,1.503968253968253,0.5942622950819657
1495,0.8870967741935484,0.9440993788819876,0.9047619047619048,0.9218241042345277,0.9291338582677166,0.9036458333333339,0.9816176470588227,1.5119047619047619,0.5901639344262317
1500,0.8870967741935484,0.9472049689441008,0.9015873015873023,0.9250814332247571,0.9291338582677166,0.90625,0.9779411764705882,1.5238095238095237,0.5860655737704922
1505,0.8870967741935484,0.9472049689441008,0.9015873015873023,0.9283387622149843,0.9291338582677166,0.90625,0.9705882352941169,1.5317460317460327,0.5901639344262317
1510,0.8897849462365603,0.9409937888198764,0.9015873015873023,0.9250814332247571,0.9291338582677166,0.9088541666666679,0.9632352941176454,1.5317460317460327,0.5901639344262317
1515,0.8924731182795687,0.9378881987577653,0.9047619047619048,0.9218241042345277,0.9291338582677166,0.9088541666666679,0.9632352941176454,1.5238095238095237,0.5942622950819657
1520,0.8951612903225806,0.9223602484472057,0.9047619047619048,0.9185667752443003,0.9291338582677166,0.9114583333333339,0.9632352941176454,1.515873015873015,0.5942622950819657
1525,0.8924731182795687,0.9192546583850946,0.9047619047619048,0.9218241042345277,0.9291338582677166,0.9114583333333339,0.9669117647058824,1.5079365079365088,0.5942622950819657
1530,0.8924731182795687,0.9192546583850946,0.9047619047619048,0.9250814332247571,0.9343832020997364,0.9088541666666679,0.9669117647058824,1.4920634920634912,0.5942622950819657
1535,0.8897849462365603,0.9223602484472057,0.9047619047619048,0.9283387622149843,0.937007874015748,0.9088541666666679,0.9705882352941169,1.4761904761904763,0.5901639344262317
1540,0.8897849462365603,0.9223602484472057,0.9047619047619048,0.9250814332247571,0.9396325459317597,0.9088541666666679,0.9705882352941169,1.4603174603174611,0.5942622950819657
1545,0.8897849462365603,0.9223602484472057,0.9047619047619048,0.9218241042345277,0.937007874015748,0.9114583333333339,0.9705882352941169,1.4603174603174611,0.5901639344262317
1550,0.8924731182795687,0.9254658385093167,0.9079365079365073,0.9185667752443003,0.937007874015748,0.9088541666666679,0.9705882352941169,1.4682539682539673,0.5901639344262317
1555,0.8951612903225806,0.9378881987577653,0.9079365079365073,0.9218241042345277,0.937007874015748,0.9088541666666679,0.9669117647058824,1.4920634920634912,0.5901639344262317
1560,0.8951612903225806,0.9472049689441008,0.9111111111111119,0.9250814332247571,0.937007874015748,0.9088541666666679,0.9595588235294109,1.5198412698412707,0.5901639344262317
1565,0.8951612903225806,0.953416149068323,0.9111111111111119,0.9283387622149843,0.937007874015748,0.9114583333333339,0.9485294117647051,1.5357142857142858,0.5942622950819657
1570,0.8951612903225806,0.9440993788819876,0.9142857142857143,0.9283387622149843,0.937007874015748,0.9114583333333339,0.9448529411764707,1.5357142857142858,0.5983606557377052
1575,0.8951612903225806,0.9347826086956521,0.9142857142857143,0.9283387622149843,0.9343832020997364,0.9114583333333339,0.9522058823529396,1.5238095238095237,0.6024590163934449
1580,0.8951612903225806,0.9254658385093167,0.9142857142857143,0.9315960912052117,0.9343832020997364,0.9114583333333339,0.9669117647058824,1.5119047619047619,0.6065573770491789
1585,0.8951612903225806,0.9223602484472057,0.9142857142857143,0.9315960912052117,0.9343832020997364,0.9114583333333339,0.9852941176470572,1.5079365079365088,0.6106557377049184
1590,0.8951612903225806,0.9223602484472057,0.9142857142857143,0.9315960912052117,0.937007874015748,0.9114583333333339,0.996323529411763,1.5119047619047619,0.6188524590163921
1595,0.8951612903225806,0.9223602484472057,0.9142857142857143,0.9250814332247571,0.9396325459317597,0.9114583333333339,1.0036764705882344,1.515873015873015,0.6229508196721316
1600,0.8951612903225806,0.9223602484472057,0.9142857142857143,0.9250814332247571,0.9396325459317597,0.9140625,1.0,1.5119047619047619,0.6229508196721316
1605,0.8951612903225806,0.9223602484472057,0.9142857142857143,0.9250814332247571,0.9422572178477678,0.9140625,0.9926470588235285,1.5,0.6229508196721316
1610,0.8951612903225806,0.9254658385093167,0.9142857142857143,0.9381107491856685,0.9396325459317597,0.9166666666666679,0.9816176470588227,1.4880952380952381,0.6229508196721316
1615,0.8951612903225806,0.9285714285714299,0.9142857142857143,0.9446254071661252,0.9396325459317597,0.9140625,0.9742647058823513,1.484126984126985,0.6270491803278712
1620,0.8951612903225806,0.931677018633541,0.9142857142857143,0.9478827361563525,0.937007874015748,0.9166666666666679,0.9742647058823513,1.4801587301587293,0.6270491803278712
1625,0.8951612903225806,0.9285714285714299,0.9142857142857143,0.9413680781758957,0.937007874015748,0.9140625,0.9779411764705882,1.4801587301587293,0.6311475409836051
1630,0.8978494623655926,0.9254658385093167,0.9142857142857143,0.9348534201954412,0.937007874015748,0.9166666666666679,0.9816176470588227,1.4722222222222232,0.6270491803278712
1635,0.8978494623655926,0.9223602484472057,0.9174603174603168,0.9315960912052117,0.9396325459317597,0.9140625,0.9816176470588227,1.4682539682539673,0.6270491803278712
1640,0.8978494623655926,0.9223602484472057,0.9174603174603168,0.9283387622149843,0.9422572178477678,0.9166666666666679,0.9779411764705882,1.4682539682539673,0.6270491803278712
1645,0.8951612903225806,0.9285714285714299,0.9174603174603168,0.9283387622149843,0.9448818897637795,0.9166666666666679,0.9705882352941169,1.4761904761904763,0.6270491803278712
1650,0.8951612903225806,0.931677018633541,0.9142857142857143,0.9283387622149843,0.9448818897637795,0.9192708333333339,0.9632352941176454,1.4761904761904763,0.6270491803278712
1655,0.8951612903225806,0.9472049689441008,0.9142857142857143,0.9283387622149843,0.9422572178477678,0.9192708333333339,0.9595588235294109,1.4642857142857142,0.6229508196721316
1660,0.8951612903225806,0.9472049689441008,0.9142857142857143,0.9283387622149843,0.9422572178477678,0.9192708333333339,0.9595588235294109,1.4484126984126993,0.6229508196721316
1665,0.8951612903225806,0.9472049689441008,0.9142857142857143,0.9283387622149843,0.9422572178477678,0.9192708333333339,0.9595588235294109,1.4404761904761905,0.6188524590163921
1670,0.8951612903225806,0.931677018633541,0.9174603174603168,0.9315960912052117,0.9448818897637795,0.9192708333333339,0.9558823529411765,1.4484126984126993,0.6188524590163921
1675,0.8951612903225806,0.931677018633541,0.9174603174603168,0.9348534201954412,0.9448818897637795,0.9192708333333339,0.9522058823529396,1.4642857142857142,0.614754098360658
1680,0.8951612903225806,0.931677018633541,0.9174603174603168,0.9381107491856685,0.9448818897637795,0.9192708333333339,0.9522058823529396,1.484126984126985,0.6188524590163921
1685,0.8951612903225806,0.9347826086956521,0.9142857142857143,0.9348534201954412,0.9448818897637795,0.9192708333333339,0.9558823529411765,1.5,0.6188524590163921
1690,0.8951612903225806,0.9285714285714299,0.9142857142857143,0.9315960912052117,0.9448818897637795,0.9192708333333339,0.9595588235294109,1.5079365079365088,0.6188524590163921
1695,0.8951612903225806,0.9285714285714299,0.9142857142857143,0.9283387622149843,0.9448818897637795,0.9192708333333339,0.9595588235294109,1.5119047619047619,0.614754098360658
1700,0.8951612903225806,0.9285714285714299,0.9142857142857143,0.9283387622149843,0.9448818897637795,0.9192708333333339,0.9632352941176454,1.5119047619047619,0.6188524590163921
1705,0.8951612903225806,0.9409937888198764,0.9142857142857143,0.9283387622149843,0.9448818897637795,0.9192708333333339,0.9705882352941169,1.503968253968253,0.6270491803278712
1710,0.8951612903225806,0.9440993788819876,0.9174603174603168,0.9283387622149843,0.9448818897637795,0.9192708333333339,0.9779411764705882,1.4880952380952381,0.6352459016393448
