time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
850,0.7890410958904119,0.8347826086956524,0.9368310229864889,0.8215059588299023,0.7804232804232816,0.9313358302122345,0.5812214374740339,1.0880721220527045,0.4897959183673469
855,0.7890410958904119,0.8326745718050065,0.9392875943147923,0.8304442036836398,0.7830687830687819,0.9315141787051898,0.5792826478327098,1.0903259361997228,0.4897959183673469
860,0.7917808219178104,0.83399209486166,0.9415686962625024,0.837757313109426,0.7857142857142857,0.9318708756911003,0.5892535659880899,1.0911927877947294,0.4931972789115662
865,0.7945205479452052,0.8350461133069829,0.9429724513072469,0.8380281690140845,0.7830687830687819,0.9322275726770111,0.6008863038360337,1.093619972260749,0.49659863945578075
870,0.7972602739726037,0.8432147562582342,0.9417441656430956,0.835048754062839,0.7830687830687819,0.9327626181558769,0.6086414624013289,1.1000346740638003,0.49659863945578075
875,0.7972602739726037,0.8600790513833994,0.9389366555536061,0.8323401950162509,0.7830687830687819,0.9331193151417874,0.6116881318376955,1.1031553398058258,0.49659863945578075
880,0.7972602739726037,0.885902503293808,0.9385857167924199,0.8307150595882987,0.7857142857142857,0.9350811485642944,0.6127960116327372,1.105235783633842,0.49659863945578075
885,0.7972602739726037,0.90171277997365,0.9387611861730132,0.8280065005417117,0.7857142857142857,0.9357945425361156,0.6141808613765403,1.1055825242718451,0.5
890,0.7972602739726037,0.8848484848484853,0.9408668187401303,0.8274647887323943,0.7857142857142857,0.9363295880149813,0.6202742002492722,1.1055825242718451,0.49659863945578075
895,0.8000000000000023,0.8642951251646902,0.9412177575013162,0.8312567713976166,0.7883597883597896,0.9350811485642947,0.6274754189170468,1.106622746185853,0.49659863945578075
900,0.802739726027397,0.8434782608695656,0.9420951044042815,0.8445287107258934,0.7910052910052898,0.9352594970572498,0.6363384572773851,1.1093966712898755,0.5
905,0.8054794520547955,0.8437417654808961,0.9424460431654679,0.8504875406283858,0.7910052910052898,0.9365079365079365,0.6440936158426808,1.110263522884882,0.5068027210884338
910,0.8054794520547955,0.8397891963109355,0.9436743288296195,0.8583423618634886,0.7883597883597896,0.9379347244515782,0.6507408946129344,1.1097434119278784,0.5102040816326531
915,0.8054794520547955,0.8382081686429514,0.9445516757325848,0.8531960996749725,0.7857142857142857,0.9390048154093099,0.6573881733831873,1.1057558945908463,0.5102040816326531
920,0.8054794520547955,0.8376811594202901,0.9443762063519919,0.8513001083423613,0.7883597883597896,0.9388264669163545,0.6609887827170752,1.101941747572816,0.5102040816326531
925,0.8054794520547955,0.8442687747035574,0.9443762063519919,0.8437161430119176,0.7910052910052898,0.9404316033529517,0.6643124221022016,1.098300970873787,0.5102040816326531
930,0.8054794520547955,0.8729907773386039,0.9440252675908054,0.84100758396533,0.7936507936507936,0.9407883003388624,0.6668051516410464,1.0957004160887658,0.5102040816326531
935,0.8054794520547955,0.8790513833992099,0.9452535532549574,0.8391115926327188,0.7936507936507936,0.9411449973247726,0.6687439412823704,1.0950069348127607,0.5136054421768723
940,0.8054794520547955,0.878524374176548,0.9456044920161433,0.8399241603466956,0.7936507936507936,0.9398965578740862,0.6728984905137788,1.0958737864077672,0.5136054421768723
945,0.8054794520547955,0.8527009222661397,0.9464818389191088,0.8437161430119176,0.7936507936507936,0.9398965578740862,0.6789918293865113,1.095180305131762,0.5136054421768723
950,0.8054794520547955,0.8458498023715415,0.946832777680295,0.8480498374864573,0.7936507936507936,0.9402532548599963,0.6875778977980892,1.0946601941747576,0.5102040816326531
955,0.8054794520547955,0.8429512516469038,0.946832777680295,0.8507583965330443,0.7936507936507936,0.9404316033529517,0.6933942667220604,1.093099861303745,0.5102040816326531
960,0.8054794520547955,0.841897233201581,0.946130900157923,0.849945828819068,0.7936507936507936,0.9407883003388624,0.696717906107187,1.0924063800277397,0.5102040816326531
965,0.808219178082194,0.847430830039526,0.9463063695385159,0.8461538461538461,0.7936507936507936,0.9411449973247726,0.6981027558509904,1.091712898751734,0.5136054421768723
970,0.8109589041095888,0.8495388669301716,0.9471837164414811,0.8423618634886237,0.7962962962962975,0.9432851792402352,0.6994876055947928,1.0892857142857144,0.5170068027210869
975,0.8136986301369873,0.857707509881423,0.9485874714862257,0.8423618634886237,0.7989417989417977,0.9439985732120565,0.7011494252873557,1.0861650485436896,0.5204081632653061
980,0.8164383561643859,0.8563899868247693,0.9496402877697845,0.8429035752979411,0.8015873015873016,0.944533618690922,0.7022573050823978,1.0826976421636618,0.5204081632653061
985,0.8164383561643859,0.8566534914360997,0.9498157571503774,0.8429035752979411,0.8015873015873016,0.943463527733191,0.7022573050823978,1.080963938973648,0.5170068027210869
990,0.8164383561643859,0.8490118577075098,0.9498157571503774,0.8412784398699894,0.8015873015873016,0.943641876226146,0.7036421548262007,1.0826976421636618,0.5136054421768723
995,0.8136986301369873,0.8458498023715415,0.9494648183891913,0.8431744312025996,0.8042328042328054,0.944533618690922,0.7053039745187645,1.0851248266296811,0.5102040816326531
1000,0.8136986301369873,0.8440052700922269,0.9492893490085981,0.8466955579631635,0.8042328042328054,0.9450686641697879,0.7102894335964544,1.0872052704576982,0.5102040816326531
1005,0.8136986301369873,0.8466403162055338,0.9487629408668192,0.8485915492957743,0.8042328042328054,0.9456037096486534,0.7155518626229054,1.08616504854369,0.5102040816326531
1010,0.8136986301369873,0.8482213438735179,0.9487629408668192,0.8483206933911158,0.8015873015873016,0.9454253611556983,0.7235839911369614,1.0839112343966715,0.5136054421768723
1015,0.8164383561643859,0.8500658761528329,0.9485874714862257,0.8464247020585046,0.8015873015873016,0.9466738006063851,0.728846420163412,1.0818307905686548,0.5170068027210869
1020,0.8191780821917806,0.8495388669301716,0.9491138796280051,0.8434452871072591,0.8015873015873016,0.9468521490993403,0.7352167289849046,1.080617198335645,0.5204081632653061
1025,0.8219178082191791,0.8500658761528329,0.9503421652921568,0.8429035752979411,0.8042328042328054,0.9475655430711613,0.7396482481650738,1.0780166435506242,0.5204081632653061
1030,0.8246575342465776,0.849802371541502,0.9524477978592737,0.8426327193932822,0.8068783068783056,0.9468521490993401,0.7443567372940033,1.0738557558945911,0.5204081632653061
1035,0.8273972602739724,0.849275362318841,0.9563081242323217,0.8491332611050917,0.8095238095238095,0.9473871945782056,0.7454646170890454,1.069868238557559,0.5204081632653061
1040,0.8301369863013709,0.8505928853754943,0.9575364098964734,0.8529252437703135,0.8095238095238095,0.9473871945782056,0.7449106771915244,1.0679611650485439,0.5170068027210869
1045,0.8301369863013709,0.8503293807641638,0.9573609405158805,0.8550920910075837,0.8095238095238095,0.9477438915641163,0.744079767345243,1.068134535367545,0.5136054421768723
1050,0.8301369863013709,0.8603425559947298,0.9547288998069842,0.8521126760563377,0.8095238095238095,0.9481005885500268,0.7490652264229328,1.0681345353675455,0.5136054421768723
1055,0.8301369863013709,0.8613965744400529,0.9536760835234254,0.8521126760563381,0.8121693121693133,0.9484572855359372,0.7604209943221157,1.0674410540915398,0.5170068027210869
1060,0.8273972602739724,0.8619235836627138,0.9531496753816463,0.8545503791982663,0.8148148148148137,0.948813982521848,0.7745464617089042,1.0667475728155342,0.5170068027210869
1065,0.8273972602739724,0.8524374176548088,0.9529742060010531,0.8559046587215605,0.8174603174603174,0.9489923310148031,0.7850713197618053,1.0695214979195562,0.5136054421768723
1070,0.8273972602739724,0.8511198945981552,0.9531496753816463,0.8575297941495127,0.8174603174603174,0.9491706795077581,0.7908876886857775,1.0748959778085994,0.5102040816326531
1075,0.8301369863013709,0.8953886693017131,0.9538515529040189,0.8575297941495127,0.8174603174603174,0.9493490280007135,0.79227253842958,1.0833911234396676,0.5102040816326531
1080,0.8301369863013709,0.9017127799736495,0.954904369187577,0.8572589382448533,0.8174603174603174,0.9497057249866236,0.7939343581221437,1.090846047156727,0.5102040816326531
1085,0.8301369863013709,0.9038208168642949,0.9564835936129146,0.85590465872156,0.8174603174603174,0.948813982521848,0.7967040576097492,1.099861303744799,0.5102040816326531
1090,0.8301369863013709,0.8613965744400529,0.9577118792770664,0.8556338028169015,0.8174603174603174,0.949705724986624,0.8000276969948761,1.105235783633842,0.5102040816326531
1095,0.8301369863013709,0.8558629776021084,0.9582382874188456,0.8602383531960993,0.8174603174603174,0.9504191189584449,0.7983658773023123,1.1085298196948685,0.5102040816326531
1100,0.8301369863013709,0.8542819499341243,0.9580628180382524,0.8659263271939328,0.8174603174603174,0.9520242553950421,0.7903337487882564,1.109570041608877,0.5102040816326531
1105,0.8301369863013709,0.8801054018445321,0.957185471135287,0.8678223185265431,0.8174603174603174,0.9520242553950421,0.7800858606841151,1.112343966712899,0.5102040816326531
1110,0.8301369863013709,0.8853754940711462,0.9566590629935081,0.8651137594799565,0.8174603174603174,0.9522026038879972,0.769561002631214,1.1156380027739252,0.5102040816326531
1115,0.8301369863013709,0.888010540184453,0.9563081242323217,0.8610509209100752,0.8174603174603174,0.9525593008739076,0.771499792272538,1.114077669902913,0.5102040816326531
1120,0.8328767123287694,0.8629776021080366,0.9568345323741011,0.8599674972914408,0.8174603174603174,0.9525593008739076,0.7789779808890729,1.1102635228848823,0.5136054421768723
1125,0.8328767123287694,0.8584980237154152,0.9573609405158802,0.8610509209100756,0.8174603174603174,0.9525593008739076,0.7903337487882564,1.104715672676838,0.5136054421768723
1130,0.8328767123287694,0.8566534914360997,0.9582382874188456,0.8694474539544957,0.8174603174603174,0.9525593008739076,0.7953192078659461,1.1026352288488213,0.5136054421768723
1135,0.8301369863013709,0.8571805006587621,0.958940164941218,0.8745937161430118,0.8201058201058213,0.9530943463527737,0.789502838941974,1.1012482662968102,0.5136054421768723
1140,0.8301369863013709,0.8592885375494075,0.9592911037024044,0.876489707475623,0.8227513227513216,0.9532726948457287,0.7883949591469324,1.1012482662968102,0.5170068027210869
1145,0.8356164383561642,0.8795783926218712,0.9592911037024044,0.8694474539544957,0.8253968253968254,0.9539860888175493,0.7886719290956926,1.1015950069348133,0.5170068027210869
1150,0.8410958904109612,0.8903820816864294,0.9592911037024044,0.8664680390032502,0.8253968253968254,0.9543427858034601,0.796150117712228,1.0983009708737865,0.5136054421768723
1155,0.849315068493153,0.8967061923583668,0.9599929812247765,0.8656554712892743,0.8253968253968254,0.955056179775281,0.7944882980196643,1.0934466019417477,0.5136054421768723
1160,0.8520547945205478,0.9156785243741768,0.9606948587471491,0.8645720476706391,0.8253968253968254,0.9554128767611911,0.7883949591469319,1.0875520110957007,0.5170068027210869
1165,0.8520547945205478,0.9567852437417657,0.9615722056501143,0.8645720476706391,0.8253968253968254,0.9554128767611911,0.7870101094031294,1.084431345353676,0.5204081632653061
1170,0.849315068493153,0.9815546772068509,0.9617476750307075,0.8643011917659806,0.8253968253968254,0.9552345282682361,0.7931034482758619,1.082350901525659,0.5204081632653061
1175,0.8438356164383559,0.9575757575757575,0.9620986137918937,0.8694474539544967,0.8280423280423292,0.9552345282682361,0.7975349674560305,1.0781900138696259,0.5204081632653061
1180,0.8410958904109612,0.90935441370224,0.9626250219336727,0.8759479956663057,0.8306878306878295,0.9559479222400573,0.7983658773023123,1.0743758668515955,0.5204081632653061
1185,0.8383561643835626,0.8795783926218712,0.9635023688366383,0.8843445287107258,0.8333333333333334,0.9566613162118779,0.7911646586345378,1.069348127600555,0.5238095238095254
1190,0.8383561643835626,0.8695652173913043,0.9642042463590106,0.8911159263271936,0.8333333333333334,0.9571963616907437,0.7662373632460875,1.0674410540915398,0.52721088435374
1195,0.8410958904109612,0.8724637681159416,0.9633268994560448,0.8919284940411696,0.8333333333333334,0.9573747101836988,0.7316161196510178,1.0667475728155342,0.5306122448979592
1200,0.8438356164383559,0.8761528326745717,0.9633268994560453,0.8873239436619718,0.8333333333333334,0.9582664526484753,0.71804459216175,1.0674410540915398,0.5306122448979592
1205,0.849315068493153,0.8811594202898553,0.9633268994560453,0.8786565547128927,0.8333333333333334,0.9586231496343856,0.7341088491898625,1.0672676837725386,0.5306122448979592
1210,0.8520547945205478,0.8835309617918317,0.96473065450079,0.873781148429036,0.8333333333333334,0.9588014981273408,0.7629137238609609,1.06622746185853,0.5340136054421785
1215,0.8520547945205478,0.8909090909090913,0.9659589401649417,0.8702600216684722,0.8333333333333334,0.9586231496343856,0.7773161611965101,1.0648404993065188,0.537414965986393
1220,0.849315068493153,0.8996047430830041,0.9675381645902792,0.8705308775731311,0.8333333333333334,0.9588014981273408,0.7811937404791577,1.063973647711512,0.5408163265306123
1225,0.849315068493153,0.9135704874835314,0.9684155114932445,0.8708017334777896,0.8333333333333334,0.958979846620296,0.7850713197618053,1.063106796116505,0.5408163265306123
1230,0.8520547945205478,0.9169960474308301,0.9675381645902795,0.8745937161430118,0.8333333333333334,0.9591581951132513,0.7872870793518897,1.0625866851595012,0.5408163265306123
1235,0.8575342465753448,0.9283267457180505,0.9663098789261275,0.882990249187432,0.8333333333333334,0.959336543606207,0.7931034482758619,1.0620665742024968,0.5408163265306123
1240,0.8602739726027395,0.9204216073781296,0.9659589401649417,0.8908450704225351,0.8333333333333334,0.9600499375780276,0.796150117712228,1.0613730929264913,0.5408163265306123
1245,0.8602739726027395,0.9277997364953883,0.9664853483067207,0.8954496208017334,0.8359788359788372,0.9621901194934906,0.7939343581221432,1.0592926490984749,0.5408163265306123
1250,0.8575342465753448,0.9169960474308305,0.9675381645902792,0.8970747562296857,0.8386243386243374,0.9630818619582666,0.7847943498130451,1.0577323162274623,0.5408163265306123
1255,0.8547945205479462,0.932279314888011,0.968590980873838,0.9000541711809321,0.8412698412698413,0.9634385589441767,0.7775931311452704,1.0566920943134537,0.5408163265306123
1260,0.8547945205479462,0.924901185770751,0.9692928583962103,0.9019501625135423,0.8412698412698413,0.9621901194934906,0.772884642016341,1.0561719833564498,0.5408163265306123
1265,0.8520547945205478,0.9430830039525693,0.9703456746797687,0.900866738894908,0.8386243386243374,0.9623684679864457,0.7703919124774958,1.052011095700416,0.5408163265306123
1270,0.849315068493153,0.9322793148880101,0.9703456746797687,0.8965330444203687,0.8359788359788372,0.9634385589441767,0.7681761528874115,1.0487170596393898,0.5408163265306123
1275,0.849315068493153,0.9335968379446642,0.9705211440603616,0.894907908992416,0.8359788359788372,0.9637952559300874,0.7612519041683976,1.0447295423023581,0.5408163265306123
1280,0.8520547945205478,0.9225296442687742,0.9696437971573965,0.8930119176598048,0.8386243386243374,0.9639736044230428,0.7526658357568201,1.0457697642163666,0.5408163265306123
1285,0.8547945205479462,0.9546772068511198,0.9694683277768031,0.894907908992416,0.8412698412698413,0.9632602104512217,0.7540506855006226,1.0462898751733705,0.5408163265306123
1290,0.8547945205479462,0.9575757575757575,0.9687664502544312,0.8995124593716143,0.8412698412698413,0.9632602104512217,0.7678991829386511,1.0488904299583912,0.5408163265306123
1295,0.8547945205479462,0.9483530961791834,0.9684155114932445,0.903575297941495,0.8412698412698413,0.9636169074371324,0.7870101094031294,1.0495839112343972,0.5408163265306123
1300,0.8520547945205478,0.9306982872200265,0.9684155114932445,0.9046587215601298,0.8412698412698413,0.9639736044230428,0.7944882980196648,1.050104022191401,0.5476190476190461
1305,0.8520547945205478,0.9362318840579715,0.9692928583962099,0.9041170097508129,0.8412698412698413,0.9639736044230426,0.7969810275585094,1.0502773925104025,0.5544217687074845
1310,0.8520547945205478,0.9831357048748354,0.9713984909633272,0.9011375947995665,0.8412698412698413,0.9641519529159979,0.7986428472510727,1.0495839112343972,0.5612244897959183
1315,0.8575342465753448,0.9926218708827405,0.9719248991051063,0.900866738894908,0.8412698412698413,0.9632602104512217,0.8022434565849604,1.048196948682386,0.5612244897959183
1320,0.8630136986301381,0.993939393939394,0.9719248991051063,0.9052004333694473,0.8439153439153452,0.9639736044230428,0.8058440659188473,1.0471567267683775,0.5612244897959183
1325,0.8739726027397283,0.9559947299077739,0.9703456746797687,0.9149512459371612,0.8465608465608454,0.9645086499019081,0.8097216452014954,1.0471567267683775,0.5612244897959183
1330,0.8794520547945216,0.9388669301712779,0.9703456746797687,0.9165763813651139,0.8465608465608454,0.9661137863385052,0.8097216452014954,1.0464632454923721,0.5578231292516991
1335,0.8794520547945216,0.9367588932806329,0.9701702052991755,0.9182015167930656,0.8439153439153452,0.966470483324416,0.8097216452014954,1.0440360610263524,0.5578231292516991
1340,0.8739726027397283,0.9301712779973647,0.9703456746797687,0.9149512459371616,0.8439153439153452,0.9670055288032815,0.8105525550477768,1.0416088765603329,0.5578231292516991
1345,0.8712328767123299,0.9214756258234523,0.9701702052991757,0.9176598049837482,0.8492063492063492,0.9671838772962369,0.8113834648940587,1.0410887656033292,0.5612244897959183
1350,0.8712328767123299,0.9183135704874832,0.9703456746797684,0.9138678223185264,0.8544973544973533,0.9670055288032815,0.8127683146378616,1.0421289875173374,0.5612244897959183
1355,0.8684931506849314,0.9256916996047433,0.9717494297245133,0.9230769230769228,0.859788359788361,0.966470483324416,0.813599224484143,1.041955617198336,0.5612244897959183
1360,0.8657534246575366,0.9451910408432147,0.9721003684856991,0.9265980498374867,0.859788359788361,0.9650436953807742,0.8177537737155519,1.0397018030513179,0.5646258503401376
1365,0.8630136986301381,0.9739130434782612,0.9722758378662925,0.9282231852654385,0.859788359788361,0.9652220438737292,0.8232931726907627,1.0365811373092926,0.5646258503401376
1370,0.8657534246575366,0.9744400527009222,0.9708720828215478,0.9200975081256768,0.8571428571428571,0.9654003923666843,0.8280016618196923,1.0334604715672677,0.5646258503401376
1375,0.8684931506849314,0.9599472990777344,0.9706966134409548,0.9176598049837482,0.8571428571428571,0.9668271803103264,0.8354798504362276,1.0315533980582527,0.5612244897959183
1380,0.8712328767123299,0.932806324110672,0.9699947359185825,0.9203683640303353,0.8571428571428571,0.9670055288032815,0.8454507685916072,1.0305131761442445,0.5612244897959183
1385,0.8712328767123299,0.9259552042160737,0.9699947359185825,0.9217226435536295,0.8544973544973533,0.967362225789192,0.8581913862345927,1.030513176144244,0.5612244897959183
1390,0.8712328767123299,0.927009222661397,0.9705211440603619,0.9230769230769232,0.8544973544973533,0.9678972712680578,0.8734247334164238,1.0305131761442445,0.5612244897959183
1395,0.8739726027397283,0.9235836627140973,0.9717494297245133,0.9211809317443121,0.8544973544973533,0.9680756197610132,0.8872732308544523,1.0296463245492373,0.5612244897959183
1400,0.8739726027397283,0.9243741765480901,0.9722758378662927,0.919284940411701,0.859788359788361,0.9682539682539683,0.8989059687023951,1.0284327323162277,0.5612244897959183
1405,0.8739726027397283,0.9220026350461132,0.9729777153886651,0.9182015167930662,0.8624338624338612,0.9678972712680578,0.9049993075751276,1.0273925104022197,0.5612244897959183
1410,0.8712328767123299,0.9283267457180505,0.9733286541498511,0.9179306608884071,0.8650793650793651,0.9680756197610132,0.9113696163966204,1.027565880721221,0.5612244897959183
1415,0.8739726027397283,0.9388669301712783,0.9738550622916305,0.9173889490790897,0.8650793650793651,0.9682539682539683,0.9135853759867052,1.028606102635229,0.5612244897959183
1420,0.8739726027397283,0.9478260869565216,0.9740305316722234,0.9176598049837482,0.8650793650793651,0.9687890137328338,0.9138623459354654,1.0280859916782248,0.5612244897959183
1425,0.8739726027397283,0.9459815546772075,0.9731531847692583,0.9192849404117005,0.8650793650793651,0.9691457107187446,0.9069380972164517,1.026699029126214,0.5612244897959183
1430,0.8712328767123299,0.9375494071146242,0.9729777153886651,0.9217226435536295,0.8650793650793651,0.9693240592116996,0.8997368785486776,1.024618585298197,0.5612244897959183
1435,0.8739726027397283,0.9375494071146246,0.9724513072468859,0.9244312026002162,0.8650793650793651,0.9693240592116998,0.8919817199833814,1.0234049930651878,0.5612244897959183
1440,0.8767123287671231,0.9333333333333333,0.9735041235304441,0.9276814734561211,0.8650793650793651,0.9691457107187446,0.8869962609056911,1.0223647711511792,0.5612244897959183
1445,0.8849315068493149,0.932279314888011,0.973679592911037,0.9290357529794153,0.8650793650793651,0.9689673622257892,0.8856114111618886,1.0214979195561722,0.5612244897959183
1450,0.8904109589041119,0.9222661396574438,0.9743814704334096,0.930931744312026,0.8650793650793651,0.9689673622257892,0.8842265614180856,1.0201109570041609,0.5646258503401376
1455,0.8958904109589052,0.9222661396574438,0.9745569398140026,0.9312026002166844,0.8650793650793651,0.9691457107187446,0.8828417116742827,1.0190707350901527,0.5680272108843522
1460,0.8931506849315067,0.9272727272727274,0.9747324091945958,0.9303900325027081,0.8650793650793651,0.9695024077046549,0.8781332225453532,1.0178571428571432,0.5714285714285714
1465,0.8904109589041119,0.9367588932806324,0.9747324091945955,0.9271397616468037,0.8650793650793651,0.9700374531835211,0.8701010940312972,1.017337031900139,0.5714285714285714
1470,0.8849315068493149,0.9420289855072461,0.9750833479557817,0.9238894907908992,0.8677248677248689,0.9712858926342072,0.8584683561833539,1.016470180305132,0.5680272108843522
1475,0.8821917808219202,0.9388669301712783,0.9763116336199333,0.9230769230769228,0.8703703703703691,0.974852862493312,0.8587453261321142,1.013002773925104,0.5680272108843522
1480,0.8794520547945216,0.9314888010540183,0.977539919284085,0.9233477789815813,0.873015873015873,0.9757446049580882,0.8665004846974104,1.0084951456310682,0.5680272108843522
1485,0.8794520547945216,0.9291172595520424,0.9785927355676435,0.9263271939328273,0.873015873015873,0.9757446049580882,0.878410192494114,1.0031206657420253,0.5714285714285714
1490,0.8794520547945216,0.932279314888011,0.9785927355676438,0.9290357529794149,0.873015873015873,0.9730693775637598,0.8814568619304802,1.000346740638003,0.5680272108843522
1495,0.8821917808219202,0.9351778656126483,0.9782417968064576,0.9325568797399778,0.873015873015873,0.972712680577849,0.8825647417255219,0.9996532593619976,0.5646258503401376
1500,0.8876712328767135,0.9349143610013179,0.9778908580452714,0.9328277356446372,0.873015873015873,0.9721776350989835,0.8900429303420573,1.0006934812760058,0.5646258503401376
1505,0.8931506849315067,0.9317523056653492,0.977364449903492,0.9333694474539546,0.873015873015873,0.9719992866060284,0.9036144578313257,1.002253814147018,0.5680272108843522
1510,0.8958904109589052,0.9288537549407114,0.977013511142306,0.9325568797399778,0.873015873015873,0.971820938113073,0.9199556848081979,1.0038141470180306,0.5748299319727906
1515,0.8958904109589052,0.9293807641633728,0.976838041761713,0.9312026002166844,0.873015873015873,0.9719992866060281,0.929926602963578,1.0050277392510403,0.5816326530612245
1520,0.8958904109589052,0.9299077733860341,0.9768380417617127,0.9293066088840738,0.873015873015873,0.9730693775637598,0.9357429718875501,1.0071081830790571,0.5884353741496583
1525,0.8958904109589052,0.932279314888011,0.977013511142306,0.92795232936078,0.8756613756613769,0.9737827715355807,0.9376817615288736,1.0104022191400832,0.5918367346938775
1530,0.8958904109589052,0.9367588932806324,0.9773644499034918,0.9274106175514621,0.8783068783068771,0.9741394685214914,0.9412823708627615,1.0138696255201114,0.5918367346938775
1535,0.8958904109589052,0.9380764163372856,0.9778908580452714,0.9276814734561211,0.8809523809523809,0.9734260745496699,0.9454369200941698,1.016470180305132,0.5918367346938775
1540,0.8958904109589052,0.9367588932806324,0.9792946130900161,0.9282231852654385,0.8809523809523809,0.9734260745496702,0.9504223791718596,1.0168169209431352,0.5952380952380968
1545,0.8931506849315067,0.9317523056653492,0.9792946130900161,0.9303900325027081,0.8809523809523809,0.9736044230426253,0.954022988505747,1.0169902912621358,0.5986394557823114
1550,0.8931506849315067,0.9309617918313574,0.9791191437094225,0.9317443120260024,0.8809523809523809,0.9739611200285357,0.9448829801966483,1.0171636615811377,0.6020408163265306
1555,0.8931506849315067,0.9341238471673251,0.9777153886646786,0.9322860238353193,0.8809523809523809,0.9741394685214908,0.9349120620412678,1.0180305131761445,0.6020408163265306
1560,0.8958904109589052,0.9354413702239792,0.9775399192840853,0.930390032502709,0.8835978835978848,0.9741394685214908,0.931865392604902,1.0182038834951457,0.6020408163265306
1565,0.8958904109589052,0.9349143610013174,0.9771889805228988,0.9287648970747564,0.8835978835978848,0.9741394685214908,0.9396205511701977,1.0178571428571432,0.6020408163265306
1570,0.8958904109589052,0.9312252964426878,0.9771889805228988,0.9276814734561211,0.8862433862433851,0.9739611200285357,0.9470987397867326,1.0169902912621365,0.5986394557823114
1575,0.8958904109589052,0.9301712779973647,0.977364449903492,0.9287648970747564,0.8862433862433851,0.9737827715355807,0.9448829801966483,1.0166435506241334,0.5952380952380968
1580,0.8986301369863038,0.9312252964426878,0.9778908580452714,0.9293066088840733,0.8862433862433851,0.9736044230426253,0.9470987397867326,1.0175104022191404,0.5918367346938775
1585,0.9013698630136985,0.9357048748353097,0.9798210212317952,0.9295774647887323,0.8835978835978848,0.9739611200285357,0.9509763190693807,1.0182038834951457,0.5952380952380968
1590,0.9041095890410971,0.9364953886693019,0.9803474293735742,0.9287648970747558,0.8809523809523809,0.9732477260567148,0.9551308683007891,1.0180305131761445,0.5986394557823114
1595,0.9041095890410971,0.9354413702239788,0.9806983681347606,0.9287648970747558,0.8835978835978848,0.9737827715355807,0.9506993491206199,1.0169902912621358,0.5986394557823114
1600,0.9041095890410971,0.9312252964426878,0.9792946130900161,0.9322860238353193,0.8862433862433851,0.9739611200285357,0.9426672206065639,1.0162968099861307,0.5986394557823114
1605,0.9041095890410971,0.9335968379446642,0.9791191437094229,0.9409534127843988,0.8888888888888888,0.9753879079721778,0.9335272122974653,1.0164701803051321,0.6020408163265306
1610,0.9041095890410971,0.9375494071146246,0.9785927355676438,0.9455579631635971,0.8888888888888888,0.9757446049580882,0.932419332502423,1.0164701803051321,0.6088435374149644
1615,0.9041095890410971,0.9386034255599475,0.9784172661870505,0.9452871072589386,0.8888888888888888,0.9757446049580882,0.9329732723999447,1.0166435506241334,0.6156462585034029
1620,0.9068493150684955,0.9359683794466401,0.9782417968064576,0.9382448537378113,0.8888888888888888,0.9759229534510433,0.9382357014263948,1.0168169209431346,0.6156462585034029
1625,0.9068493150684955,0.9343873517786565,0.9787682049482367,0.9355362946912242,0.8888888888888888,0.9757446049580882,0.9390666112726761,1.0168169209431346,0.6156462585034029
1630,0.9068493150684955,0.9425559947299084,0.9791191437094231,0.9347237269772484,0.8888888888888888,0.9759229534510433,0.9387896413239158,1.016470180305132,0.6122448979591837
1635,0.9041095890410971,0.9625823451910407,0.9799964906123884,0.9352654387865653,0.8915343915343927,0.9746745140003567,0.9346350920925074,1.0159500693481278,0.6122448979591837
1640,0.9041095890410971,0.9752305665349145,0.9805228987541678,0.9352654387865653,0.894179894179893,0.9744961655074016,0.9290956931172966,1.0159500693481278,0.6122448979591837
1645,0.9041095890410971,0.9923583662714099,0.9806983681347606,0.9358071505958832,0.8968253968253969,0.9744961655074016,0.9230023542445641,1.0161234396671295,0.6122448979591837
1650,0.9068493150684955,0.9791831357048745,0.9803474293735748,0.9414951245937162,0.8968253968253969,0.9757446049580882,0.9194017449106768,1.016470180305132,0.6156462585034029
1655,0.9095890410958903,0.9673254281949935,0.9787682049482367,0.9455579631635971,0.8968253968253969,0.9761013019439987,0.9174629552693528,1.016470180305132,0.6326530612244898
1660,0.9123287671232888,0.9428194993412388,0.9785927355676438,0.9477248104008668,0.8968253968253969,0.9762796504369537,0.9202326547569583,1.0168169209431346,0.646258503401362
1665,0.9123287671232888,0.9702239789196316,0.9785927355676438,0.9436619718309859,0.8968253968253969,0.9764579989299091,0.9315884226561417,1.017337031900139,0.6530612244897959
1670,0.9150684931506873,0.9739130434782612,0.9799964906123884,0.9420368364030332,0.8994708994709006,0.9766363474228642,0.9490375294280566,1.0180305131761445,0.646258503401362
1675,0.9260273972602738,0.9781291172595522,0.9801719599929816,0.9409534127843988,0.9021164021164009,0.976993044408775,0.9667636061487324,1.0175104022191401,0.6394557823129237
1680,0.9315068493150709,0.9480895915678529,0.980873837515354,0.940411700975081,0.9047619047619048,0.9773497413946854,0.97534967456031,1.0162968099861307,0.6326530612244898
1685,0.9369863013698642,0.9465085638998684,0.98122477627654,0.939869989165764,0.9021164021164009,0.9777064383805956,0.9770114942528733,1.0150832177531208,0.6292517006802706
