time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
850,0.838852097130243,0.810561609388098,0.8750000000000011,0.8180005696382808,0.8321981424148612,0.8832429346274614,0.7027351968740596,1.5780346820809252,0.3799928031666068
855,0.8404288867865036,0.8345906677842971,0.8703193832599115,0.8219880375961269,0.8309597523219809,0.8838138738224366,0.7024346257889993,1.5595926231764385,0.3871896365599133
860,0.8413749605802597,0.8390611902766132,0.8714207048458156,0.8228424950156656,0.8300309597523223,0.8855266914073642,0.7072437631499849,1.5273878337462148,0.3871896365599133
865,0.8445285398927798,0.8407376362112321,0.872797356828194,0.8182853887781267,0.8297213622291018,0.8875249785897794,0.7138563270213406,1.4866501513900368,0.3911478949262322
870,0.8467360454115437,0.8181056160938805,0.8805066079295152,0.8108800911421256,0.8309597523219809,0.889237796174707,0.7204688908926953,1.4519680704651807,0.3907880532565672
875,0.8505203405865671,0.8214585079631176,0.8829845814977987,0.8080318997436642,0.8321981424148591,0.8903796745646584,0.7162608957018324,1.4459124690338567,0.3911478949262322
880,0.8517817723115739,0.8248113998323555,0.8898678414096913,0.8074622614639704,0.8331269349845197,0.8912360833571212,0.709948902915539,1.4632535094962846,0.3875494782295783
885,0.8520971302428266,0.8558256496227993,0.8851872246696038,0.8086015380233561,0.8337461300309589,0.8926634313445602,0.7048391944694922,1.4902284613267267,0.3835912198632594
890,0.8492589088615593,0.8552668343112602,0.8849118942731282,0.8111649102819715,0.8346749226006185,0.893519840137025,0.7051397655545535,1.5039911918524635,0.3781935948182792
895,0.8479974771365505,0.8516345347862527,0.8799559471365642,0.8137282825405878,0.8359133126934977,0.8938053097345126,0.7051397655545535,1.4954582989265075,0.3789132781576092
900,0.8470514033427944,0.823973176865046,0.8846365638766518,0.8205639418968953,0.8362229102167172,0.8938053097345126,0.7033363390441844,1.4660060556014323,0.3904282115869021
905,0.8479974771365505,0.8276054763900536,0.8884911894273129,0.8248362289945902,0.8359133126934977,0.8946617185269754,0.702134054703937,1.4351775392237818,0.40590140338251146
910,0.848628192999056,0.8348700754400666,0.8895925110132158,0.8262603246938198,0.8352941176470586,0.8955181273194401,0.7057409077246772,1.4170107349298104,0.41237855343648794
915,0.8524124881740783,0.8345906677842971,0.8898678414096913,0.8219880375961278,0.8356037151702782,0.8972309449043677,0.7204688908926953,1.413157170382604,0.41129902842749166
920,0.8584042888678668,0.827884884045823,0.8860132158590304,0.817430931358588,0.8362229102167172,0.8986582928918068,0.737300871656147,1.4040737682356188,0.40949982007916413
925,0.8653421633554093,0.8208996926515785,0.8854625550660793,0.8168612930788961,0.8368421052631574,0.9000856408792458,0.7478208596333032,1.3870079823837043,0.4120187117668229
930,0.8688111005991821,0.8222967309304271,0.8816079295154182,0.8245514098547423,0.8380804953560376,0.9003711104767333,0.7457168620378728,1.3702174511423062,0.4174163368118031
935,0.8684957426679293,0.8253702151438945,0.8821585903083702,0.8262603246938198,0.8393188854489158,0.902083928061661,0.7394048692515784,1.379025598678779,0.4159769701331406
940,0.8662882371491654,0.8368259290304552,0.8879405286343618,0.8299629735118209,0.8414860681114557,0.9035112760491,0.7306883077847912,1.398843930635838,0.4138179201151493
945,0.8647114474929058,0.8577815032131887,0.8906938325991188,0.8242665907148964,0.8433436532507739,0.904938624036539,0.7258791704238057,1.4037985136251043,0.40698092839150773
950,0.8640807316304014,0.8600167644593457,0.897852422907489,0.825690686414128,0.8470588235294114,0.9052240936340267,0.7237751728283742,1.3878337462152497,0.4062612450521777
955,0.8628192999053925,0.8628108410170438,0.9003303964757715,0.8231273141555117,0.8501547987616088,0.9057950328290038,0.7285843101893588,1.3691164327002474,0.4102195034184954
960,0.863450015767898,0.8446493433920091,0.9047356828193835,0.8268299629735127,0.8517027863777087,0.9060805024264904,0.738202584911331,1.3627855766584098,0.4159769701331406
965,0.8647114474929058,0.8466051969823977,0.9039096916299552,0.829678154371975,0.8492260061919492,0.9063659720239791,0.7565374211000894,1.36113404899532,0.42065491183878956
970,0.8672343109429204,0.8647666946074332,0.9014317180616744,0.8342352606095139,0.8467492260061918,0.9066514416214666,0.7808836789900807,1.361134048995321,0.42353364519611336
975,0.8694418164616854,0.8846046381670849,0.8997797356828185,0.837937909427515,0.8452012383900942,0.9069369112189543,0.7944093778178535,1.3627855766584098,0.4264123785534348
980,0.8713339640491955,0.8876781223805533,0.897852422907489,0.842495015665052,0.8464396284829724,0.9072223808164428,0.8010219416892091,1.3600330305532613,0.42857142857142855
985,0.8732261116367088,0.8653255099189723,0.8953744493392065,0.8450583879236684,0.8486068111455102,0.9083642592063932,0.8007213706041478,1.3542526837324536,0.43252968693774624
990,0.8744875433617156,0.8630902486728133,0.8939977973568288,0.8530333238393624,0.8510835913312695,0.9086497288038818,0.7989179440937777,1.3465455546380407,0.43612810363440013
995,0.8738568274992133,0.8790164850516908,0.8956497797356819,0.8530333238393624,0.8538699690402475,0.9097916071938322,0.7847911030958823,1.3415909716487744,0.43792731198272644
1000,0.8729107537054572,0.9443978765018172,0.8986784140969165,0.8533181429792084,0.8560371517027864,0.9115044247787608,0.7610459873760136,1.330580787228186,0.4375674703130614
1005,0.8722800378429517,0.9441184688460458,0.9008810572687225,0.8453432070635153,0.8582043343653252,0.9146445903511274,0.7427111511872553,1.3151665290393613,0.43612810363440013
1010,0.8735414695679616,0.9318245319921776,0.9019823788546255,0.8461976644830531,0.8597523219814228,0.9166428775335417,0.7333934475503454,1.3052573630608317,0.4375674703130614
1015,0.8748029012929683,0.9240011176306235,0.9019823788546255,0.8527485046995165,0.8600619195046445,0.9174992863260054,0.738202584911331,1.306083126892376,0.4386469953220577
1020,0.874172185430465,0.9195305951383075,0.90170704845815,0.8553118769581328,0.8585139318885447,0.9174992863260054,0.7445145776976253,1.3220478943022298,0.44152572867938156
1025,0.8744875433617166,0.9231628946633131,0.9006057268722469,0.8561663343776706,0.8572755417956656,0.9177847559234931,0.7478208596333021,1.3415909716487744,0.44116588700971654
1030,0.87511825922422,0.8658843252305122,0.9000550660792941,0.8538877812589012,0.856965944272446,0.9183556951184683,0.7412082957619475,1.3501238645747327,0.43612810363440135
1035,0.8766950488804796,0.8566638725901097,0.8995044052863449,0.8564511535175175,0.8597523219814249,0.9189266343134455,0.7318905921250377,1.333608587943849,0.4332493702770787
1040,0.8770104068117334,0.8510757194747137,0.8997797356828185,0.8604386214753637,0.8616099071207431,0.9197830431059083,0.72107003306282,1.3074593999449495,0.4354084202950701
1045,0.8766950488804796,0.8700754400670587,0.9006057268722469,0.8667046425519791,0.8634674922600615,0.9197830431059083,0.7054403366396148,1.2950729424717868,0.4429650953580416
1050,0.8760643330179761,0.8751047778709138,0.902257709251101,0.8704072913699802,0.8637770897832809,0.920639451898372,0.6931169221520884,1.2978254885769342,0.44728319539402556
1055,0.8766950488804796,0.8737077395920653,0.9039096916299552,0.8681287382512117,0.8647058823529417,0.9217813302883234,0.68409978960024,1.2967244701348755,0.4490824037423531
1060,0.8773257647429851,0.8563844649343402,0.9063876651982377,0.8627171745941331,0.8659442724458198,0.9214958606908349,0.6828975052599936,1.286264794935315,0.44836272040302183
1065,0.8779564806054885,0.8541492036881811,0.907764317180618,0.8601538023355176,0.86656346749226,0.9223522694832986,0.6792906522392543,1.276080374346271,0.44836272040302183
1070,0.8776411226742357,0.8594579491478067,0.9080396475770935,0.8627171745941331,0.8668730650154794,0.9212103910933472,0.6735798016230837,1.2722268097990646,0.4476430370636918
1075,0.8779564806054885,0.8670019558535903,0.9118942731277527,0.8612930788949024,0.86656346749226,0.9229232086782758,0.6624586714758047,1.2716763005780356,0.4480028787333568
1080,0.8785871964679918,0.8773400391170728,0.9157488986784138,0.8632868128738249,0.8668730650154806,0.9229232086782758,0.6573489630297558,1.2686484998623726,0.4490824037423531
1085,0.8792179123304963,0.8787370773959213,0.9223568281938328,0.8635716320136709,0.8668730650154806,0.9249214958606901,0.6588518184550646,1.2584640792733277,0.44872256207268685
1090,0.8798486281929996,0.8714724783459064,0.9229074889867839,0.8701224722301353,0.8684210526315803,0.9254924350556653,0.666065524496543,1.249655931736856,0.4519611370996757
1095,0.8801639861242513,0.8628108410170438,0.9259361233480174,0.8718313870692128,0.8693498452012389,0.9260633742506414,0.667868951006913,1.2463528764106813,0.4544800287873333
1100,0.8804793440555041,0.8594579491478058,0.9270374449339204,0.8709769296496731,0.8702786377708975,0.9260633742506414,0.672076946197776,1.2576383154417843,0.4566390788053259
1105,0.8804793440555041,0.8605755797708867,0.9289647577092519,0.8678439191113658,0.869969040247678,0.9266343134456186,0.6816952209197472,1.2744288466831823,0.4584382871536522
1110,0.8801639861242524,0.8594579491478067,0.928414096916299,0.8661350042722882,0.870588235294117,0.927776191835569,0.6991283438533215,1.2967244701348755,0.453040662108672
1115,0.8798486281929996,0.8569432802458792,0.9270374449339204,0.8664198234121332,0.8718266253869973,0.9283471310305442,0.7144574691914634,1.3074593999449495,0.44872256207268807
1120,0.8798486281930007,0.8549874266554907,0.9264867841409694,0.8686983765309036,0.8727554179566559,0.9289180702255204,0.7252780282536829,1.3022295623451696,0.43972652033105397
1125,0.8801639861242524,0.8561050572785688,0.9220814977973573,0.8698376530902884,0.8736842105263166,0.9292035398230081,0.7288848812744212,1.2769061381778144,0.4382871536523939
1130,0.8801639861242524,0.8672813635093598,0.9176762114537442,0.8724010253489047,0.873993808049534,0.9297744790179833,0.7255785993387444,1.2554362785576665,0.4411658870097153
1135,0.8801639861242513,0.8723107013132158,0.9127202643171811,0.8695528339504415,0.8730650154798754,0.9312018270054223,0.7270814547640511,1.2458023671896505,0.4476430370636918
1140,0.8801639861242524,0.8734283319362958,0.9129955947136567,0.8661350042722873,0.8721362229102169,0.9317727662003995,0.7370003005710846,1.249105422515828,0.453400503778337
1145,0.8807947019867558,0.8644872869516618,0.9185022026431717,0.8627171745941331,0.8724458204334363,0.9337710533828136,0.750225428313796,1.2504816955684022,0.4530406621086708
1150,0.8820561337117646,0.8614138027381962,0.9245594713656379,0.8621475363144412,0.8736842105263145,0.9340565229803013,0.755335136759843,1.2474538948527392,0.44836272040302183
1155,0.8817407757805129,0.8633696563285838,0.9297907488986784,0.8598689831956717,0.8749226006191947,0.9351984013702527,0.7505259993988573,1.2436003303055327,0.4480028787333568
1160,0.882686849574268,0.8809723386420802,0.9308920704845814,0.8581600683565942,0.8752321981424143,0.9343419925777898,0.7505259993988573,1.2438755849160472,0.44980208708168434
1165,0.882686849574268,0.8873987147247829,0.9270374449339204,0.8570207917972095,0.8758513931888544,0.9351984013702527,0.763149984971445,1.2413982934214152,0.4508816120906794
1170,0.8842636392305275,0.8854428611343944,0.9270374449339204,0.8581600683565942,0.876160990712075,0.9360548101627174,0.7832882476705735,1.2251582714010452,0.4472831953940268
1175,0.8839482812992747,0.8686784017882083,0.93226872246696,0.866989461691826,0.876780185758514,0.9377676277476441,0.7992185151788401,1.2034131571703828,0.4422454120187116
1180,0.883632923368023,0.8628108410170438,0.9435572687224676,0.8729706636285965,0.8777089783281747,0.9383385669426193,0.803426510369703,1.1943297550233964,0.4418855703490466
1185,0.8833175654367714,0.8619726180497352,0.9518171806167398,0.8835089718029051,0.8786377708978333,0.9397659149300583,0.7971145175834076,1.210294522433251,0.4440446203670379
1190,0.8833175654367714,0.8622520257055047,0.9564977973568284,0.8798063229849049,0.8777089783281726,0.9403368541250354,0.7865945296062524,1.236994219653179,0.4480028787333568
1195,0.8833175654367714,0.8639284716401228,0.9570484581497793,0.8766733124465976,0.877399380804953,0.9411932629174983,0.7757739705440337,1.2703000275254615,0.45376034544800203
1200,0.8833175654367714,0.8642078792958923,0.9518171806167398,0.8684135573910576,0.876780185758514,0.9411932629174983,0.7724676886083549,1.2945224332507568,0.45232097876934074
1205,0.8833175654367714,0.8667225481978208,0.9432819383259912,0.8658501851324413,0.8780185758513922,0.9411932629174983,0.7760745416290952,1.2992017616295077,0.4505217704210144
1210,0.8833175654367714,0.8667225481978208,0.935572687224669,0.8718313870692109,0.8783281733746138,0.9409077933200107,0.781184250075142,1.2782824112303877,0.4444044620367029
1215,0.883632923368023,0.8683989941324407,0.9325440528634356,0.8818000569638285,0.8786377708978322,0.9409077933200107,0.7823865344153884,1.2518579686209745,0.4454839870456992
1220,0.8836329233680241,0.8656049175747427,0.9303414096916304,0.8909142694389073,0.8786377708978322,0.9423351413074497,0.781184250075142,1.2391962565372974,0.44836272040302183
1225,0.883632923368023,0.8653255099189723,0.9350220264317181,0.8894901737396766,0.8789473684210529,0.9443334284898659,0.7820859633303271,1.2350674373795765,0.453040662108672
1230,0.883632923368023,0.8642078792958923,0.939977973568282,0.883508971802906,0.8801857585139321,0.9457607764773049,0.78629395852119,1.2259840352325895,0.45376034544800203
1235,0.8836329233680241,0.8642078792958923,0.9446585903083697,0.8792366847052131,0.8808049535603711,0.9466171852697677,0.7911030958821756,1.2094687586017077,0.45232097876934196
1240,0.8842636392305275,0.8653255099189723,0.9402533039647576,0.8775277698661355,0.8811145510835906,0.9469026548672553,0.7956116621580999,1.1904761904761911,0.45232097876934074
1245,0.8845789971617792,0.8706342553785977,0.9352973568281936,0.8746795784676732,0.8808049535603721,0.9471881244647439,0.8001202284340252,1.1789154968345728,0.45519971212666455
1250,0.8852097130242836,0.8865604917574753,0.9303414096916304,0.8732554827684426,0.8804953560371516,0.9469026548672563,0.8097385031559964,1.1714836223506735,0.45951781216264725
1255,0.8867865026805442,0.8887957530036323,0.9341960352422906,0.8721162062090587,0.8804953560371516,0.9466171852697677,0.8217613465584613,1.1670795485824381,0.46311622885930115
1260,0.8871018606117959,0.8854428611343944,0.9394273127753301,0.8715465679293649,0.8801857585139321,0.9463317156722801,0.8322813345356176,1.1593724194880262,0.4620367038503048
1265,0.8889940081993071,0.8706342553785977,0.9405286343612331,0.8746795784676732,0.8811145510835906,0.9463317156722801,0.8364893297264805,1.1522157996146443,0.4616768621806398
1270,0.8889940081993071,0.8678401788208998,0.937224669603525,0.8749643976075191,0.8814241486068113,0.9471881244647439,0.8346859032161104,1.1491879988989813,0.4573587621446547
1275,0.8905707978555666,0.8672813635093598,0.9330947136563884,0.8758188550270599,0.8817337461300307,0.9477590636597191,0.8289750525999398,1.15083952656207,0.4587981288233172
1280,0.8902554399243149,0.8672813635093598,0.9333700440528631,0.8721162062090587,0.8820433436532503,0.9486154724521839,0.8220619176435217,1.1599229287090551,0.4602374955019785
1285,0.8899400819930632,0.8675607711651303,0.9328193832599111,0.871261748789519,0.8823529411764699,0.9497573508421343,0.8172527802825361,1.1668042939719245,0.4641957538682974
1290,0.8883632923368037,0.8670019558535903,0.9328193832599111,0.875534035887212,0.8832817337461305,0.9506137596345982,0.8130447850916742,1.167630057803468,0.4652752788772937
1295,0.8883632923368037,0.8697960324112882,0.9330947136563884,0.8806607804044447,0.8842105263157891,0.9511846988295733,0.8058310790501948,1.1585466556564818,0.46491543720762746
1300,0.8886786502680554,0.8703548477228282,0.9341960352422906,0.8857875249216765,0.8860681114551084,0.9508992292320867,0.8013225127742706,1.1461601981833192,0.4652752788772925
1305,0.8899400819930632,0.8709136630343672,0.9358480176211446,0.8855027057818295,0.886377708978328,0.9514701684270619,0.799218515178839,1.1390035783099361,0.4652752788772937
1310,0.8899400819930632,0.8695166247555187,0.9380506607929515,0.8823696952435213,0.8857585139318879,0.9520411076220371,0.8004207995190865,1.140104596751996,0.46599496221662373
1315,0.8902554399243149,0.8678401788208988,0.9397026431718056,0.8792366847052131,0.8845201238390087,0.9537539252069657,0.799218515178839,1.1456096889622902,0.46707448722562
1320,0.8915168716493238,0.8670019558535903,0.9405286343612331,0.8775277698661355,0.8842105263157891,0.9551812731944047,0.7971145175834076,1.1505642719515545,0.46707448722562
1325,0.8918322295805755,0.8672813635093598,0.9402533039647576,0.8761036741669038,0.8842105263157891,0.9563231515843551,0.7989179440937777,1.149738508120011,0.46707448722562
1330,0.8921475875118271,0.8717518860016767,0.9386013215859036,0.8749643976075201,0.8839009287925697,0.9563231515843551,0.8049293657950097,1.1475364712358924,0.46635480388628997
1335,0.89120151371807,0.8759430008382223,0.937224669603525,0.8726858444887506,0.8835913312693501,0.9574650299743075,0.8142470694319206,1.1516652903936153,0.4685138539042826
1340,0.89120151371807,0.8762224084939919,0.9363986784140965,0.8715465679293649,0.8839009287925697,0.9574650299743075,0.8217613465584613,1.161023947151116,0.46995322058294386
1345,0.8908861557868193,0.8734283319362958,0.9375000000000006,0.8706921105098271,0.8845201238390097,0.9583214387667703,0.8277727682596924,1.1599229287090569,0.46995322058294264
1350,0.8905707978555666,0.8765018161497623,0.9383259911894271,0.8721162062090587,0.8863777089783269,0.9577504995717951,0.8367899008115418,1.144233415909717,0.4677941705649513
1355,0.8899400819930632,0.8767812238055318,0.938876651982379,0.8749643976075201,0.8873065015479866,0.9583214387667703,0.8500150285542533,1.1216625378475091,0.4623965455199711
1360,0.8896247240618105,0.8770606314613013,0.939977973568282,0.8803759612645988,0.8885448916408668,0.9574650299743075,0.8629395852119023,1.1128543903110384,0.4587981288233172
1365,0.8902554399243149,0.8720312936574462,0.9402533039647576,0.883793790942752,0.8879256965944278,0.9580359691692827,0.8749624286143673,1.1172584640792738,0.4566390788053259
1370,0.8924629454430799,0.8711930706901377,0.9402533039647576,0.8866419823412143,0.8876160990712082,0.9588923779617465,0.8845807033363385,1.126892375447288,0.45735876214465593
1375,0.89435509303059,0.8723107013132158,0.9391519823788546,0.8832241526630591,0.886377708978328,0.9600342563516979,0.8902915539525103,1.1290944123314066,0.4562792371356596
1380,0.8949858088930944,0.8731489242805244,0.9386013215859036,0.8846482483622898,0.8860681114551084,0.9597487867542103,0.8881875563570788,1.122763556289569,0.45555955379632834
1385,0.8946704509618427,0.8745459625593748,0.9377753303964761,0.8860723440615215,0.8857585139318879,0.961461604339138,0.8788698527201689,1.1134048995320664,0.45448002878733207
1390,0.89435509303059,0.8873987147247829,0.9377753303964761,0.8886357163201368,0.8860681114551084,0.9620325435341132,0.8485121731289446,1.1076245527112578,0.45448002878733207
1395,0.89435509303059,0.9575300363229957,0.9380506607929515,0.8852178866419836,0.886377708978328,0.9628889523265769,0.8241659152389531,1.1045967519955957,0.4569989204749909
1400,0.8937243771680866,0.999441184688461,0.938876651982379,0.8812304186841365,0.8873065015479887,0.9617470739366245,0.804328223624887,1.1015689512799336,0.45951781216264725
1405,0.8930936613055833,0.9986029617211505,0.9397026431718056,0.8803759612645968,0.8885448916408668,0.9620325435341132,0.803426510369702,1.0968896229011837,0.4587981288233172
1410,0.8927783033743305,0.9351774238614137,0.9410792951541842,0.8866419823412143,0.8900928792569656,0.9608906651441608,0.7992185151788401,1.0894577484172854,0.4569989204749909
1415,0.8927783033743305,0.9069572506286679,0.9419052863436126,0.8937624608373695,0.8904024767801851,0.9623180131316007,0.792305380222422,1.0834021469859623,0.4562792371356596
1420,0.8924629454430788,0.901369097513272,0.9419052863436126,0.9037311307319852,0.8900928792569656,0.9628889523265769,0.7856928163510664,1.082025873933387,0.46023749550197973
1425,0.8934090192368339,0.9332215702710251,0.9413546255506615,0.9051552264312168,0.8894736842105265,0.9651727091064788,0.7817853922452658,1.0889072391962555,0.4641957538682974
1430,0.8946704509618427,0.9251187482537025,0.9391519823788546,0.9025918541726015,0.8888544891640864,0.9643163003140159,0.779380823564774,1.0977153867327272,0.4670744872256213
1435,0.8962472406181033,0.9217658563844646,0.9383259911894271,0.8940472799772156,0.8885448916408668,0.9654581787039663,0.7772768259693416,1.1012936966694191,0.46995322058294264
1440,0.8984547461368662,0.8868398994132439,0.9375000000000006,0.8914839077185991,0.8885448916408668,0.9646017699115036,0.7706642620979869,1.0990916597853024,0.4721122706009352
1445,0.9006622516556291,0.8887957530036323,0.9391519823788546,0.8926231842779838,0.889783281733746,0.9648872395089911,0.7640516982266301,1.0941370767960372,0.4771500539762504
1450,0.9035004730368975,0.8968985750209559,0.939977973568282,0.8940472799772156,0.8919504643962838,0.9637453611190397,0.7598437030357682,1.0949628406275806,0.48110831234256807
1455,0.9035004730368975,0.8977367979882644,0.9421806167400881,0.8931928225576757,0.8934984520123835,0.9646017699115036,0.7709648331830482,1.1043214973850812,0.48434688736955694
1460,0.9035004730368975,0.8929868678401789,0.9430066079295156,0.8914839077185991,0.8944272445820433,0.9626034827290884,0.7880973850315591,1.1172584640792729,0.4872256207268795
1465,0.9035004730368985,0.8846046381670859,0.9435572687224667,0.8951865565366003,0.8947368421052627,0.9626034827290894,0.805229936880072,1.1224883016790526,0.4850665707088882
1470,0.9044465468306536,0.8846046381670859,0.9424559471365637,0.9023070350327556,0.8953560371517029,0.9626034827290884,0.805229936880072,1.1183594825213317,0.4832673623605606
1475,0.9057079785556624,0.8848840458228554,0.9427312775330392,0.9074337795499873,0.8956656346749224,0.9651727091064788,0.7971145175834076,1.1106523534269208,0.48182799568190054
1480,0.9060233364869141,0.8868398994132439,0.9408039647577087,0.9057248647109087,0.8956656346749224,0.9668855266914074,0.7868951006913127,1.1078998073217732,0.4854264123785532
1485,0.9057079785556624,0.8860016764459353,0.9402533039647576,0.8997436627741391,0.8953560371517029,0.9683128746788454,0.7811842500751431,1.1123038810900086,0.48938467074487213
1490,0.9050772626931569,0.8860016764459353,0.9402533039647576,0.8951865565365993,0.8950464396284823,0.9677419354838701,0.7908025247971143,1.1175337186897882,0.4904641957538672
1495,0.9050772626931591,0.8848840458228554,0.9427312775330401,0.8943320991170615,0.8965944272445832,0.9668855266914064,0.8055305079651335,1.1205615194054503,0.49154372076286346
1500,0.9069694102806692,0.8854428611343944,0.9441079295154187,0.8949017373967543,0.8975232198142418,0.9654581787039683,0.8178539224526598,1.1172584640792729,0.49262324577186095
1505,0.9088615578681815,0.8871193070690143,0.9468612334801767,0.8957561948162921,0.8990712074303404,0.9666000570939187,0.816351067027352,1.1139554087530963,0.5023389708528239
1510,0.9107537054556938,0.8988544286113445,0.9476872246696032,0.8977499287952166,0.898761609907121,0.9648872395089911,0.8127442140066129,1.1128543903110375,0.508096437567469
1515,0.9116997792494488,0.8991338362671148,0.9476872246696032,0.8974651096553687,0.89938080495356,0.9654581787039663,0.8142470694319196,1.116707954858244,0.5127743792731192
1520,0.9126458530432049,0.8982956132998053,0.9454845814977981,0.8980347479350625,0.9003095975232196,0.9651727091064788,0.821460775473399,1.1183594825213317,0.508096437567469
1525,0.913591926836961,0.8882369376920924,0.9452092511013207,0.896041013956138,0.9018575851393195,0.9680274050813578,0.8289750525999398,1.1169832094687593,0.5102554875854617
1530,0.9142226426994644,0.8885163453478628,0.9443832599118942,0.8954713756764462,0.902786377708978,0.9688838138738216,0.8349864743011718,1.112579135700523,0.5138539042821143
1535,0.9145380006307172,0.889633975970941,0.9443832599118932,0.8943320991170615,0.9030959752321975,0.9717385098486996,0.8352870453862331,1.1128543903110384,0.5203310543360921
1540,0.9145380006307172,0.8982956132998053,0.9443832599118942,0.8940472799772156,0.9024767801857585,0.9711675706537254,0.8361887586414182,1.116157445637215,0.5224901043540834
1545,0.9145380006307172,0.900251466890193,0.9454845814977981,0.8929080034178298,0.9018575851393195,0.9708821010562367,0.8473098887886992,1.1186347371318461,0.5253688377114072
1550,0.9132765689057083,0.901927912824811,0.9460352422907492,0.8923383651381379,0.9009287925696587,0.9688838138738216,0.8590321611061018,1.1158821910266996,0.5264483627204023
1555,0.9132765689057083,0.894104498463257,0.9482378854625552,0.8949017373967543,0.9009287925696609,0.9691692834713092,0.868650435828072,1.1101018442058919,0.5296869377473898
1560,0.9132765689057083,0.8929868678401789,0.9487885462555062,0.8977499287952166,0.9024767801857585,0.9680274050813588,0.8662458671475801,1.1045967519955966,0.5296869377473911
1565,0.9145380006307172,0.8918692372170999,0.9487885462555062,0.8986043862147544,0.9046439628482973,0.9683128746788454,0.8638412984670873,1.1026699697219935,0.5332853544440438
1570,0.9145380006307172,0.9094719195305955,0.9468612334801767,0.8977499287952166,0.9058823529411755,0.9683128746788454,0.8632401562969637,1.10542251582714,0.5325656711047125
1575,0.9145380006307172,0.911427773120984,0.9465859030837002,0.8954713756764462,0.9058823529411755,0.9700256922637739,0.8653441538923962,1.1076245527112578,0.5311263044260525
1580,0.9148533585619678,0.911986588432523,0.9446585903083697,0.896325833095985,0.9058823529411755,0.9703111618612615,0.8689510069131343,1.1078998073217732,0.5275278877293985
1585,0.9167455061494811,0.8946633137747979,0.9446585903083697,0.8968954713756768,0.906191950464397,0.9725949186411634,0.8701532912533817,1.1062482796586834,0.5264483627204023
1590,0.9176915799432361,0.8938250908074894,0.9449339207048452,0.8997436627741391,0.9071207430340557,0.9725949186411634,0.8677487225728879,1.1045967519955957,0.5300467794170561
1595,0.9183222958057407,0.8946633137747979,0.9471365638766522,0.9014525776132157,0.9074303405572752,0.9725949186411634,0.8650435828073327,1.1062482796586854,0.5325656711047138
1600,0.9170608640807328,0.8952221290863369,0.9476872246696032,0.900313301053831,0.9080495356037154,0.9705966314587492,0.8656447249774575,1.109000825763831,0.5358042461317026
1605,0.9170608640807328,0.9033249511036605,0.9496145374449347,0.8986043862147554,0.9077399380804958,0.9708821010562367,0.8650435828073348,1.112028626479494,0.5361640878013676
1610,0.9173762220119844,0.9055602123498184,0.9504405286343612,0.8966106522358309,0.9080495356037143,0.9700256922637739,0.8665464382326415,1.109000825763832,0.5365239294710327
1615,0.9183222958057407,0.9069572506286661,0.9507158590308377,0.8966106522358309,0.9092879256965934,0.9703111618612615,0.8632401562969637,1.1048720066061102,0.5361640878013664
1620,0.9205298013245046,0.9027661357921214,0.9490638766519818,0.8966106522358309,0.9111455108359139,0.9705966314587492,0.8581304478509167,1.102945224332508,0.5329255127743787
1625,0.9224219489120168,0.9164571109248391,0.9487885462555062,0.8980347479350625,0.9120743034055725,0.9714530402512129,0.8485121731289446,1.1070740434902289,0.5300467794170549
1630,0.9236833806370236,0.9200894104498466,0.9482378854625552,0.8983195670749085,0.9114551083591333,0.9720239794461881,0.8415990381725275,1.1114781172584642,0.5300467794170561
1635,0.9230526647745202,0.9178541492036886,0.9485132158590307,0.8988892053546004,0.9108359133126922,0.9725949186411634,0.8358881875563557,1.1087255711533166,0.534005037783375
1640,0.9214758751182607,0.9055602123498184,0.9487885462555062,0.8991740244944473,0.9108359133126943,0.9734513274336272,0.8313796212804325,1.1021194605009645,0.5376034544800277
1645,0.9205298013245046,0.9044425817267394,0.9496145374449347,0.9048704072913709,0.9114551083591333,0.9740222666286044,0.8256687706642619,1.0968896229011829,0.537963296149694
1650,0.9205298013245046,0.9044425817267394,0.9498898678414093,0.9105667900882956,0.9123839009287931,0.9740222666286024,0.8196573489630289,1.0979906413432436,0.5404821878373502
1655,0.9208451592557563,0.901927912824811,0.9520925110132153,0.9131301623469099,0.9130030959752321,0.9740222666286044,0.8148482116020432,1.101844205890448,0.546599496221663
1660,0.9208451592557563,0.8977367979882644,0.9529185022026428,0.9114212475078334,0.9133126934984517,0.9751641450185548,0.8115419296663654,1.1032204789430233,0.5509175962576457
1665,0.9205298013245046,0.8960603520536464,0.9534691629955938,0.9119908857875262,0.9133126934984527,0.9754496146160433,0.8112413585813041,1.1012936966694182,0.5494782295789856
1670,0.9208451592557563,0.8960603520536464,0.9518171806167407,0.9142694389062946,0.9133126934984527,0.9754496146160424,0.8136459272617969,1.0979906413432416,0.5448002878733355
1675,0.9224219489120158,0.898016205644034,0.9515418502202643,0.9151238963258345,0.9133126934984527,0.9743077362260919,0.8286744815148774,1.0960638590696394,0.5483987045699881
1680,0.9239987385682752,0.900810282201732,0.9501651982378857,0.9111364283679874,0.9130030959752321,0.97430773622609,0.8428013225127738,1.0999174236168459,0.5588341129902835
1685,0.9252601702932841,0.9016485051690415,0.9498898678414102,0.9065793221304485,0.9142414860681113,0.9760205538110186,0.8518184550646213,1.1043214973850812,0.5681899964015839
