time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
850,0.8384315906562847,0.8406639004149375,0.8460121084495918,0.8399198167239404,0.8160416096359159,0.8390899122807005,0.845902127026624,3.036720044174489,0.31694526384791794
855,0.8401001112347055,0.8351313969571222,0.8462753356146369,0.8379152348224512,0.8179578428688743,0.8393640350877178,0.842034805890228,2.970458310325786,0.3185840707964602
860,0.8420467185761962,0.8295988934993079,0.8462753356146369,0.8367697594501717,0.8196003284971254,0.8404605263157889,0.8414398334077049,2.9290447266703477,0.32055063913470927
865,0.8437152391546161,0.8315352697095432,0.8431166096341149,0.8396334478808709,0.8204215713112509,0.8418311403508764,0.8435222370965344,2.890668139149641,0.32481153720091765
870,0.8448275862068964,0.845089903181189,0.8428533824690717,0.8410652920962199,0.8206953189159591,0.8475877192982442,0.8444146958203187,2.8763114301490886,0.3264503441494587
875,0.8462180200222474,0.8522821576763481,0.8460121084495918,0.8413516609392895,0.8198740761018336,0.8497807017543844,0.8393574297188754,2.866096079514081,0.32776138970829294
880,0.8462180200222474,0.8542185338865834,0.8518031060805484,0.8390607101947316,0.8193265808924172,0.8511513157894728,0.8328127324111257,2.860298177802318,0.32808915109800096
885,0.8462180200222474,0.8508990318118947,0.8544353777309821,0.8387743413516601,0.819052833287709,0.8492324561403498,0.8366800535475237,2.8445610160132526,0.33005571943625006
890,0.8445494994438265,0.8473029045643148,0.8554882863911567,0.8396334478808709,0.8209690665206674,0.8500548245614026,0.8488769894392387,2.8268912203202645,0.3346443788921653
895,0.8437152391546161,0.8426002766251728,0.8554882863911558,0.8402061855670111,0.8226115521489185,0.8495065789473671,0.8637513015023065,2.8183324130314737,0.3415273680760399
900,0.8428809788654057,0.8378976486860299,0.8552250592261135,0.842497136311569,0.8239802901724614,0.8492324561403498,0.8699985125687941,2.8152954168967423,0.3461160275319563
905,0.8428809788654057,0.8520055325034577,0.8539089234008949,0.8499427262313858,0.8239802901724614,0.8497807017543854,0.8723784024988848,2.800938707896189,0.3467715503113723
910,0.8445494994438256,0.8785615491009674,0.8541721505659399,0.853379152348224,0.8242540377771697,0.85142543859649,0.8762457236352816,2.7642186637217003,0.3451327433628312
915,0.8484427141268079,0.885477178423236,0.8549618320610693,0.8548109965635741,0.8250752805912942,0.8530701754385956,0.8842778521493377,2.7081722805080064,0.3464437889216654
920,0.8520578420467184,0.8769017980636236,0.854435377730983,0.8490836197021759,0.8258965234054199,0.8558114035087714,0.897069760523576,2.660960795140806,0.3484103572599145
925,0.8537263626251393,0.8544951590594738,0.854435377730983,0.8479381443298974,0.8267177662195444,0.8577302631578944,0.9095641826565521,2.6305908337934842,0.3493936414290396
930,0.8534482758620685,0.84923928077455,0.8546986048960262,0.8476517754868278,0.8264440186148372,0.8591008771929818,0.9181912836531313,2.6192711209276642,0.3467715503113734
935,0.8531701890989987,0.8445366528354071,0.8570676493814168,0.8502290950744563,0.826170271010129,0.859374999999999,0.9232485497545736,2.593318608503589,0.3434939364142901
940,0.8548387096774196,0.8437067773167356,0.8583837852066327,0.8530927835051544,0.8297289898713385,0.8596491228070163,0.9274133571322326,2.550524572059636,0.341527368076041
945,0.8598442714126812,0.8406639004149365,0.8594366938668082,0.853379152348225,0.8338352039419653,0.8596491228070163,0.9348505131637656,2.492545554942021,0.34251065224516614
950,0.8642936596218012,0.8390041493775937,0.8591734667017641,0.8513745704467348,0.8379414180125923,0.8601973684210509,0.9419901829540384,2.4505797901711768,0.3543100622746651
955,0.8662402669632918,0.8381742738589204,0.8589102395367209,0.8487972508591063,0.8371201751984676,0.8615679824561393,0.948534880261788,2.4243511871893983,0.37627007538511975
960,0.8673526140155731,0.8395573997233737,0.8596999210318504,0.8493699885452465,0.8362989323843412,0.8626644736842094,0.9515097426744007,2.4039204859193815,0.4038020321206159
965,0.8695773081201336,0.8406639004149365,0.8615425111871546,0.8485108820160366,0.8357514371749247,0.8643092105263159,0.9589468987059346,2.3754831584759795,0.42117338577515634
970,0.8726362625139045,0.8439834024896261,0.8636483285075028,0.8508018327605955,0.8373939228031749,0.8656798245614034,0.9666815409787296,2.3302043070126994,0.42772861356932185
975,0.8729143492769743,0.8439834024896261,0.8647012371676766,0.8525200458190152,0.840405146454968,0.8667763157894726,0.9788784768704446,2.2838210933186085,0.4228121927236974
980,0.8723581757508337,0.8459197786998613,0.8652276914977629,0.8559564719358526,0.8431426225020529,0.8665021929824552,0.9913728990034208,2.242683600220872,0.41789577187807303
985,0.8718020022246941,0.8448132780082985,0.8652276914977629,0.8550973654066437,0.8450588557350123,0.8667763157894726,1.0029748624126138,2.222252898950855,0.41166830547361555
990,0.8723581757508337,0.8475795297372052,0.8654909186628061,0.853379152348224,0.8469750889679716,0.8675986842105253,1.0086271009965793,2.22170071783545,0.41035725991478134
995,0.8731924360400442,0.8525587828492386,0.8691760989734144,0.8539518900343642,0.8486175745962227,0.8686951754385945,1.0050572661014423,2.2291551628934285,0.41101278269419955
1000,0.8745828698553942,0.8550484094052557,0.8791787312450656,0.8553837342497133,0.8497125650150564,0.8684210526315772,0.9994050275174768,2.2332965212589735,0.4159292035398228
1005,0.8754171301446055,0.8553250345781462,0.8883916820215855,0.8562428407789241,0.8524500410621404,0.8695175438596483,0.9994050275174778,2.2258420762009936,0.4277286135693207
1010,0.8759733036707452,0.85283540802213,0.8920768623321929,0.8542382588774339,0.8551875171092244,0.8665021929824543,1.0029748624126138,2.2153506350082837,0.4336283185840702
1015,0.8759733036707452,0.8525587828492386,0.8883916820215855,0.8539518900343642,0.8587462359704349,0.8686951754385945,1.0077346422727949,2.2015461071231357,0.4372336938708615
1020,0.8751390433815348,0.8525587828492386,0.8826006843906299,0.8550973654066437,0.8595674787845604,0.8665021929824543,1.0071396697902728,2.1838763114301485,0.430350704686988
1025,0.8759733036707452,0.8531120331950205,0.879705185575152,0.8568155784650633,0.8625787024363536,0.8681469298245599,1.0074371560315338,2.1529541689674216,0.4280563749590298
1030,0.8879310344827591,0.8517289073305672,0.8783890497499351,0.8573883161512025,0.8655899260881467,0.8667763157894726,1.0110069909266697,2.1214798453892874,0.4260898066207807
1035,0.905728587319244,0.8486860304287681,0.8791787312450656,0.8591065292096222,0.8686011497399397,0.8678728070175427,1.0166592295106351,2.077857537272226,0.4283841363487378
1040,0.9213014460511684,0.8459197786998605,0.8794419584101089,0.8591065292096222,0.8694223925540653,0.8700657894736828,1.019634091923249,2.048591938155714,0.4280563749590298
1045,0.9246384872080082,0.8478561549100957,0.8823374572255867,0.8588201603665516,0.8691486449493562,0.8752741228070171,1.0172542019931583,2.0336830480397574,0.42707309078990474
1050,0.9243604004449384,0.8650069156293215,0.8847065017109763,0.8571019473081329,0.8680536545305224,0.8799342105263148,1.0113044771679318,2.0419657647708442,0.42379547689282254
1055,0.9251946607341479,0.8677731673582292,0.8868123190313245,0.8596792668957614,0.8666849165069804,0.8804824561403494,1.0029748624126138,2.035063500828272,0.42313995411340544
1060,0.9243604004449384,0.877731673582295,0.8899710450118447,0.8616838487972507,0.8683274021352315,0.881030701754384,1.0026773761713517,2.012147984538929,0.42510652245165564
1065,0.9210233592880986,0.8641770401106492,0.8957620426428011,0.8628293241695301,0.8707911305776073,0.8834978070175424,1.0059497248252265,1.9792932081722814,0.4316617502458211
1070,0.9151835372636266,0.8622406639004149,0.8983943142932358,0.8605383734249712,0.8738023542294004,0.8876096491228056,1.008329614755318,1.9505797901711759,0.4395280235988197
1075,0.9121245828698556,0.8511756569847853,0.898657541458279,0.8602520045819007,0.874623597043526,0.8892543859649102,0.9976201100699104,1.9157923799006087,0.45034414945919354
1080,0.9098998887652952,0.8553250345781462,0.8968149513029748,0.8625429553264604,0.8754448398576515,0.8856907894736836,0.9833407704893647,1.8834897846493655,0.45722713864306813
1085,0.9157397107897662,0.8614107883817425,0.8981310871281926,0.8714203894616263,0.8770873254859017,0.8832236842105251,0.9773910456641383,1.864439536167863,0.4627990822681085
1090,0.9215795328142382,0.8669432918395569,0.8973414056330612,0.8768613974799538,0.8779085683000273,0.8793859649122793,0.9747136694927856,1.8647156267255658,0.4660766961651918
1095,0.9260289210233592,0.8655601659751025,0.8983943142932367,0.8780068728522342,0.8781823159047355,0.8807565789473667,0.9717388070801729,1.8776918829376037,0.469026548672566
1100,0.9224137931034477,0.8630705394190873,0.898657541458279,0.8728522336769753,0.8770873254859017,0.8793859649122793,0.9660865684962074,1.8956377691882946,0.4713208784005242
1105,0.919076751946607,0.8627939142461968,0.8991839957883663,0.8705612829324165,0.8768135778811935,0.881030701754384,0.9559720362933218,1.9053009387078967,0.47000983284169
1110,0.9179644048943267,0.8752420470262797,0.8978678599631494,0.8742840778923253,0.8781823159047355,0.8813048245614031,0.9283058158560169,1.8934290447266704,0.4700098328416911
1115,0.9187986651835371,0.8857538035961274,0.8973414056330612,0.8771477663230235,0.8825622775800716,0.8851425438596471,0.9074817789677226,1.863611264494754,0.4703375942314002
1120,0.9179644048943267,0.8948824343015209,0.8973414056330631,0.8777205040091646,0.8872159868601148,0.887061403508771,0.9039119440725867,1.8310325786858093,0.47328744673877443
1125,0.9157397107897662,0.885477178423236,0.898657541458279,0.8742840778923253,0.8905009581166161,0.8906249999999987,0.9211661460657441,1.8031474323578136,0.47525401507702464
1130,0.9118464961067849,0.877731673582296,0.9010265859436714,0.8719931271477664,0.8905009581166161,0.8922697368421043,0.9253309534434031,1.7736057426835998,0.4782038675843977
1135,0.9087875417130149,0.9053941908713686,0.903395630429061,0.874570446735395,0.8896797153024916,0.8928179824561389,0.9146214487579954,1.7468249585864168,0.4775483448049817
1140,0.9068409343715242,0.9952973720608571,0.9041853119241915,0.8768613974799538,0.8888584724883659,0.8914473684210514,0.9155139074817786,1.7266703478741028,0.4762372992461486
1145,0.9068409343715242,1.0199170124481316,0.9036588575941041,0.8782932416953039,0.8885847248836568,0.8925438596491215,0.9289007883385401,1.7186637217007177,0.47197640117994133
1150,0.9073971078976639,0.992254495159059,0.9052382205843642,0.876002290950745,0.8891322200930741,0.8933662280701734,0.9479399077792648,1.7076200993926012,0.4713208784005242
1155,0.9073971078976639,0.9051175656984781,0.9107659910502776,0.8805841924398627,0.8896797153024906,0.8958333333333319,0.9529971738807091,1.680839315295417,0.47525401507702464
1160,0.9068409343715242,0.8835408022130008,0.9141879441958418,0.8897479954180981,0.8910484533260336,0.896929824561402,0.9405027517477319,1.6454997239094418,0.4831202884300232
1165,0.9062847608453837,0.8965421853388656,0.9191892603316669,0.9032073310423827,0.8926909389542846,0.8983004385964903,0.9059943477614162,1.6118166758696852,0.48934775483447956
1170,0.9060066740823138,0.9206085753803602,0.9197157146617533,0.9043528064146621,0.8943334245825348,0.8983004385964903,0.8583965491596012,1.5946990612921044,0.49229760734185596
1175,0.9060066740823138,0.9255878284923926,0.920768623321927,0.898625429553264,0.8967971530249115,0.8996710526315778,0.8307303287222961,1.5924903368304801,0.49426417568010506
1180,0.9054505005561733,0.9156293222683258,0.9176098973414069,0.8874570446735393,0.8989871338625791,0.8999451754385951,0.8295403837572509,1.59911651021535,0.49721402818747923
1185,0.9046162402669637,0.8993084370677724,0.9147143985259291,0.8828751431844216,0.9014508623049549,0.9007675438596479,0.8438197233377955,1.6021535063500831,0.4991805965257283
1190,0.9037819799777533,0.8984785615491009,0.913135035535669,0.8828751431844216,0.9022721051190804,0.8993969298245595,0.8482820169567167,1.5930425179458854,0.49950835791543746
1195,0.9040600667408241,0.8965421853388656,0.9118188997104513,0.8863115693012599,0.9022721051190804,0.9004934210526296,0.8506619068868062,1.5831032578685815,0.4972140281874804
1200,0.9046162402669627,0.910373443983402,0.9141879441958418,0.890607101947308,0.9011771147002466,0.901864035087719,0.8569091179532938,1.5806184428492538,0.4952474598492302
1205,0.9051724137931034,0.914522821576763,0.9155040800210587,0.8949026345933561,0.9003558718861211,0.9059758771929821,0.8741633199464521,1.5833793484262833,0.49426417568010506
1210,0.9060066740823138,0.9167358229598888,0.9181363516714932,0.8946162657502865,0.8998083766767047,0.9084429824561386,0.8940948981109622,1.586140254003313,0.49557522123893816
1215,0.905728587319243,0.9017980636237896,0.9181363516714932,0.8926116838487972,0.9003558718861211,0.9100877192982452,0.9101591551390753,1.581998895637769,0.4965585054080633
1220,0.9060066740823138,0.8982019363762095,0.9199789418267974,0.8946162657502865,0.9009033670955384,0.9100877192982452,0.9181912836531313,1.575372722252899,0.4952474598492302
1225,0.9054505005561733,0.8946058091286304,0.9199789418267974,0.8946162657502865,0.9022721051190804,0.9100877192982452,0.9184887698943924,1.5659856432909998,0.49360865290068795
1230,0.9060066740823138,0.9206085753803583,0.9181363516714942,0.900057273768614,0.9039145907473306,0.9114583333333326,0.9217611185482683,1.5635008282716727,0.4919698459521469
1235,0.9060066740823138,0.9358229598893498,0.9157673071861018,0.8966208476517757,0.9055570763755817,0.9120065789473673,0.9274133571322326,1.568194367752622,0.493936414290396
1240,0.9062847608453837,0.9457814661134156,0.9144511713608849,0.8963344788087061,0.9063783191897072,0.9122807017543845,0.9351479994050286,1.5659856432909987,0.4945919370698142
1245,0.9073971078976639,0.9432918395573995,0.9173466701763637,0.8949026345933571,0.9066520667944155,0.9114583333333326,0.9384203480589024,1.5516289342904463,0.49491969845952216
1250,0.9079532814238045,0.9457814661134166,0.9210318504869702,0.8957617411225659,0.9069258143991237,0.9111842105263144,0.9351479994050286,1.5311982330204315,0.49328089151098
1255,0.9082313681868733,0.9474412171507605,0.9273493024480131,0.8997709049255445,0.9071995620038328,0.9100877192982434,0.9297932470623232,1.5182219768083927,0.49491969845952105
1260,0.9073971078976639,0.926970954356847,0.9297183469334045,0.8997709049255445,0.907473309608541,0.910910087719297,0.9297932470623232,1.5223633351739365,0.493936414290396
1265,0.9071190211345941,0.9112033195020744,0.9312977099236646,0.9052119129438719,0.907473309608541,0.9120065789473673,0.9437751004016057,1.5336830480397565,0.49360865290068795
1270,0.9068409343715242,0.9012448132780077,0.9294551197683596,0.9086483390607103,0.9071995620038328,0.914747807017543,0.9631117060835936,1.5458310325786855,0.48967551622418864
1275,0.9068409343715242,0.9006915629322266,0.9289286654382731,0.9083619702176406,0.9071995620038319,0.9152960526315775,0.9776885319053994,1.5491441192711215,0.4893477548344807
1280,0.9065628476084535,0.9159059474412163,0.9270860752829699,0.9043528064146621,0.907473309608541,0.9177631578947351,0.9788784768704446,1.543070127001656,0.4886922320550647
1285,0.9068409343715232,0.9261410788381735,0.9257699394577531,0.9054982817869416,0.9080208048179574,0.9185855263157869,0.9794734493529668,1.5336830480397565,0.4906588003933138
1290,0.9071190211345941,0.9349930843706775,0.9244538036325353,0.9089347079037798,0.9085683000273758,0.9194078947368407,0.9827457980068426,1.5223633351739365,0.49229760734185596
1295,0.9076751946607338,0.9289073305670812,0.9252434851276666,0.9123711340206191,0.9091157952367912,0.9185855263157888,0.9910754127621597,1.5102153506350076,0.49491969845952216
1300,0.9079532814238045,0.9255878284923926,0.9260331666227962,0.9132302405498279,0.9096632904462086,0.9191337719298234,0.9982150825524325,1.4900607399226953,0.49557522123893816
1305,0.9076751946607338,0.9192254495159049,0.9276125296130563,0.9152348224513173,0.9099370380509167,0.9196820175438589,1.0014874312063065,1.4643843180563219,0.49623074401835415
1310,0.9073971078976639,0.9601659751037339,0.9278757567781004,0.9209621993127144,0.9099370380509167,0.919682017543858,0.9964301651048642,1.4406405300938712,0.4945919370698131
1315,0.9071190211345941,0.9905947441217142,0.9273493024480131,0.9289805269186714,0.910210785655625,0.9207785087719281,0.9907779265208987,1.4331860850358913,0.492625368731564
1320,0.9093437152391546,1.0318118948824337,0.9265596209528836,0.93356242840779,0.9104845332603342,0.9218749999999982,0.9970251375873873,1.4431253451131971,0.4900032776138978
1325,0.9093437152391546,1.0049792531120325,0.9270860752829699,0.9318442153493705,0.9107582808650424,0.9235197368421039,1.0107095046854087,1.4563776918829368,0.48967551622418864
1330,0.9096218020022244,0.979806362378976,0.9278757567781004,0.9309851088201606,0.9107582808650424,0.9243421052631566,1.0258813029897365,1.456929872998344,0.4919698459521469
1335,0.9076751946607347,0.9441217150760709,0.9291918926033181,0.9306987399770901,0.9110320284697506,0.9259868421052614,1.0285586791610892,1.439812258420761,0.49328089151098
1340,0.9085094549499451,0.9380359612724756,0.9299815740984477,0.9384306987399774,0.9113057760744587,0.9273574561403497,1.0249888442659534,1.4177250138045274,0.49360865290068795
1345,0.9090656284760847,0.9372060857538033,0.9310344827586214,0.9355670103092774,0.911579523679168,0.927631578947367,1.01993157816451,1.4022639425731633,0.49229760734185485
1350,0.9096218020022244,0.9341632088520051,0.9312977099236655,0.9344215349369989,0.9113057760744597,0.9273574561403497,1.0211215231295554,1.398398674765324,0.49328089151098
1355,0.9090656284760847,0.9278008298755184,0.9339299815741001,0.9298396334478812,0.9113057760744587,0.9268092105263142,1.0232039268183848,1.3997791275538374,0.493936414290396
1360,0.9093437152391546,0.9419087136929462,0.9344564359041865,0.9281214203894615,0.911579523679168,0.927631578947367,1.0208240368882944,1.3926007730535612,0.49426417568010617
1365,0.9098998887652943,0.9535269709543558,0.9347196630692297,0.9266895761741115,0.9124007664932926,0.9281798245614016,1.0220139818533396,1.3796245168415242,0.49754178957718725
1370,0.9110122358175745,0.9590594744121711,0.9326138457488824,0.9232531500572733,0.9134957569121273,0.928728070175438,1.0258813029897376,1.3633351739370514,0.5040970173713549
1375,0.9112903225806452,0.9421853388658366,0.9326138457488824,0.9209621993127154,0.9145907473309601,0.9298245614035072,1.0333184590212694,1.3558807288790726,0.5116355293346444
1380,0.9112903225806452,0.9297372060857536,0.9310344827586214,0.9232531500572743,0.9151382425403775,0.930646929824561,1.0330209727800104,1.3536720044174493,0.5152409046214357
1385,0.9112903225806452,0.9225449515905945,0.9315609370887078,0.9286941580756007,0.9154119901450857,0.9331140350877176,1.031831027814964,1.3489784649365,0.5158964274008528
1390,0.9118464961067849,0.9562932226832634,0.9328770729139246,0.9384306987399774,0.9151382425403775,0.9331140350877176,1.031533541573702,1.3395913859745996,0.5152409046214357
1395,0.9132369299221359,0.9834024896265561,0.9357725717294034,0.9410080183276058,0.9151382425403775,0.9339364035087704,1.0285586791610903,1.3274434014356706,0.5158964274008517
1400,0.9137931034482756,0.9911479944674951,0.9365622532245339,0.9412943871706755,0.9151382425403783,0.9331140350877176,1.0223114680946006,1.3202650469353936,0.5158964274008528
1405,0.9135150166852057,0.9623789764868605,0.9365622532245339,0.9369988545246274,0.9148644949356692,0.9336622807017531,1.0098170459616245,1.3202650469353954,0.5181907571288099
1410,0.9124026696329264,0.9410788381742727,0.9368254803895761,0.9367124856815577,0.9148644949356692,0.9322916666666656,0.9994050275174768,1.3252346769740473,0.5172074729596848
1415,0.9135150166852057,0.9372060857538033,0.9365622532245329,0.9332760595647195,0.9151382425403775,0.9322916666666656,0.9949427338985577,1.3351739370513531,0.5172074729596848
1420,0.9149054505005567,0.934716459197787,0.9368254803895761,0.9318442153493695,0.915959485354503,0.9320175438596484,0.9979175963111715,1.3459414688017668,0.5178629957391019
1425,0.9162958843159068,0.9325034578146603,0.9373519347196644,0.9301260022909508,0.9170544757733368,0.9336622807017531,1.0008924587237842,1.3500828271673118,0.5201573254670601
1430,0.9149054505005567,0.9294605809128631,0.9391945248749676,0.9309851088201606,0.9176019709827541,0.9336622807017531,0.996132678863603,1.3478741027056875,0.5234349393641423
1435,0.9149054505005558,0.955463347164591,0.9407738878652276,0.9327033218785793,0.9181494661921705,0.9358552631578934,0.9773910456641383,1.3429044726670345,0.5224516551950183
1440,0.9151835372636266,0.959612724757952,0.9423532508554886,0.9347079037800685,0.9184232137968787,0.9369517543859635,0.9586494124646735,1.3373826615129774,0.5208128482464761
1445,0.9187986651835371,0.9612724757952967,0.94314293235062,0.9341351660939293,0.9197919518204217,0.9383223684210527,0.9491298527443112,1.3285477636664813,0.5195018026876441
1450,0.9213014460511684,0.9349930843706775,0.9431429323506191,0.9332760595647185,0.9208869422392545,0.9383223684210509,0.9532946601219702,1.315847598012149,0.5231071779744343
1455,0.923526140155728,0.9352697095435679,0.9423532508554895,0.9309851088201606,0.921708185053381,0.9388706140350873,0.9577569537408903,1.303423522915517,0.5280235988200587
1460,0.9238042269187987,0.9363762102351308,0.941563569360359,0.9306987399770901,0.9211606898439627,0.9385964912280681,0.9568644950171051,1.2998343456653785,0.5303179285480168
1465,0.9243604004449384,0.946611341632088,0.9407738878652276,0.9278350515463919,0.9208869422392564,0.9383223684210509,0.9544846050870145,1.3053561568194367,0.5296624057686009
1470,0.9243604004449384,0.9455048409405252,0.9405106607001862,0.927835051546391,0.9208869422392545,0.9380482456140335,0.9574594674996293,1.3152954168967435,0.5286791215994758
1475,0.9240823136818686,0.9455048409405242,0.9405106607001844,0.9301260022909508,0.9211606898439646,0.9391447368421045,0.9637066785661168,1.3183324130314737,0.5319567354965591
1480,0.9229699666295883,0.9369294605809118,0.9413003421953158,0.9347079037800685,0.92170818505338,0.9394188596491219,0.9702513758738655,1.3119823302043077,0.5362176335627664
1485,0.921857619577308,0.9349930843706775,0.9405106607001844,0.9369988545246274,0.9219819326580893,0.9402412280701747,0.9693589171500813,1.3031474323578125,0.5401507702392656
1490,0.9207452725250269,0.9419087136929462,0.9413003421953158,0.9367124856815577,0.921708185053381,0.9421600877192967,0.9660865684962064,1.2995582551076759,0.5398230088495577
1495,0.9201890989988872,0.9438450899031814,0.9418267965254022,0.9361397479954185,0.921708185053381,0.9424342105263139,0.9631117060835936,1.3014908890115955,0.5339233038348092
1500,0.9201890989988872,0.9438450899031814,0.9436693866807063,0.9361397479954175,0.9219819326580893,0.9429824561403505,0.9666815409787306,1.2995582551076759,0.5290068829891837
1505,0.9187986651835381,0.9366528354080214,0.9434061595156632,0.9367124856815577,0.9225294278675066,0.941611842105262,0.9753086419753078,1.2918277194919934,0.5260570304818085
1510,0.9193548387096777,0.9344398340248956,0.9449855225059242,0.9367124856815577,0.9222556802627975,0.9418859649122794,0.9860181466607164,1.2802319160684708,0.5273680760406427
1515,0.9199110122358174,0.934716459197786,0.9452487496709673,0.940148911798397,0.9222556802627975,0.9418859649122794,0.9943477614160345,1.2736057426835998,0.5273680760406427
1520,0.9221357063403779,0.9352697095435679,0.9455119768360105,0.9424398625429559,0.9225294278675057,0.9418859649122794,0.9988100550349547,1.2730535615681946,0.530973451327434
1525,0.9221357063403779,0.9352697095435679,0.9441958410107928,0.9435853379152344,0.9233506706816321,0.9429824561403505,1.0017849174475675,1.275814467145224,0.5352343493936412
1530,0.9224137931034477,0.934716459197787,0.9455119768360105,0.9412943871706755,0.9241719134957568,0.9440789473684196,1.0026773761713528,1.2857537272225281,0.5404785316289736
1535,0.9226918798665185,0.9333333333333337,0.9457752040010546,0.9398625429553265,0.9260881467287161,0.9451754385964907,1.0029748624126138,1.2876863611264495,0.5421173385775159
1540,0.9235261401557289,0.9341632088520051,0.9473545669913137,0.9392898052691863,0.9269093895428416,0.9476425438596482,1.0026773761713528,1.2846493649917172,0.5431006227466398
1545,0.9235261401557289,0.9352697095435689,0.9476177941563578,0.9384306987399774,0.9266356419381334,0.9479166666666655,1.0032723486538748,1.2741579237990053,0.5440839069157649
1550,0.9235261401557289,0.9358229598893498,0.9489339299815756,0.9375715922107676,0.9263618943334243,0.948464912280701,1.0020824036888296,1.283268912203203,0.5440839069157649
1555,0.9229699666295883,0.9344398340248956,0.9484074756514874,0.9364261168384882,0.9266356419381334,0.9465460526315781,1.0011899449650452,1.2929320817228052,0.544411668305474
1560,0.9229699666295883,0.9344398340248956,0.9505132929718356,0.937285223367697,0.9274568847522581,0.9462719298245599,1.0011899449650452,1.2943125345113193,0.5444116683054729
1565,0.9229699666295883,0.9344398340248965,0.9513029744669652,0.9375715922107666,0.9271831371475499,0.9443530701754379,1.0029748624126138,1.277471010491441,0.5470337594231391
1570,0.9232480533926581,0.934716459197786,0.9523558831271407,0.9387170675830471,0.9271831371475499,0.9451754385964907,1.003867321136398,1.2609055770292656,0.5565388397246799
1575,0.9235261401557289,0.9338865836791146,0.9507765201368789,0.937285223367697,0.9271831371475499,0.9468201754385944,1.0029748624126138,1.2562120375483155,0.5676827269747617
1580,0.9221357063403779,0.935269709543567,0.9510397473019221,0.9369988545246274,0.9266356419381325,0.9495614035087702,1.0020824036888296,1.2598012147984539,0.5752212389380534
1585,0.9229699666295883,0.9360995850622394,0.9531455646222703,0.9367124856815577,0.9263618943334243,0.9498355263157884,1.0023798899300906,1.2631143014908899,0.5788266142248448
1590,0.923526140155728,0.9380359612724756,0.9563042906027904,0.9369988545246274,0.9263618943334243,0.9506578947368403,1.0026773761713528,1.2595251242407512,0.5784988528351368
1595,0.9296440489432708,0.9372060857538033,0.9597262437483555,0.9358533791523489,0.9271831371475499,0.9506578947368403,1.0023798899300915,1.2501380452788518,0.5804654211733858
1600,0.9327030033370407,0.9369294605809118,0.9610423795735715,0.9355670103092784,0.9280043799616754,0.9506578947368421,1.003867321136398,1.2437879624516837,0.5791543756145527
1605,0.9360400444938825,0.9352697095435679,0.9605159252434851,0.9361397479954175,0.928825622775801,0.9501096491228057,1.0077346422727949,1.242683600220873,0.5788266142248448
1610,0.935205784204671,0.934716459197786,0.958936562253225,0.9375715922107666,0.9299206131946348,0.9512061403508767,1.012196935891716,1.2473771397018223,0.5762045231071786
1615,0.9354838709677418,0.9341632088520051,0.9578836535930514,0.9378579610538382,0.9304681084040513,0.9501096491228057,1.0142793395805456,1.2545554942020984,0.5729269092100953
1620,0.9349276974416022,0.9338865836791137,0.9581468807580954,0.9375715922107666,0.9310156036134686,0.9501096491228057,1.0139818533392835,1.260629486471562,0.5725991478203861
1625,0.9349276974416012,0.9338865836791146,0.958936562253225,0.9375715922107686,0.9307418560087595,0.9498355263157875,1.0124944221329761,1.258144671452235,0.5765322844968865
1630,0.9343715239154615,0.9327800829875508,0.9591997894182682,0.937285223367697,0.9296468655899266,0.9520285087719287,1.011899449650454,1.2509663169519607,0.582104228121927
1635,0.9349276974416022,0.9327800829875508,0.9586733350881819,0.9375715922107676,0.928825622775801,0.9523026315789459,1.0136843670980225,1.2476532302595258,0.5853818420190102
1640,0.9354838709677418,0.9325034578146603,0.9560410634377472,0.9372852233676979,0.9282781275663836,0.9536732456140333,1.0184441469582037,1.2578685808945342,0.5857096034087182
1645,0.9363181312569523,0.9338865836791146,0.9557778362727041,0.9378579610538372,0.9290993703805093,0.9542214912280689,1.0226089543358616,1.2667034787410274,0.5850540806293023
1650,0.936596218020022,0.9374827109266937,0.9563042906027904,0.9381443298969078,0.9293731179852174,0.9553179824561399,1.0252863305072144,1.2625621203754835,0.5850540806293011
1655,0.936596218020022,0.9383125864453661,0.9591997894182691,0.9384306987399774,0.9293731179852174,0.9555921052631572,1.0267737617135209,1.24434014356709,0.5843985578498851
1660,0.9368743047830919,0.9385892116182566,0.9599894709133987,0.9390034364261166,0.9304681084040513,0.9566885964912273,1.031831027814963,1.2302595251242403,0.5847263192395932
1665,0.9374304783092325,0.9355463347164584,0.9620952882337469,0.9390034364261166,0.9312893512181768,0.9566885964912273,1.0383757251227137,1.2291551628934296,0.5850540806293023
1670,0.9377085650723023,0.9349930843706775,0.9623585153987892,0.9398625429553265,0.9323843416370106,0.9575109649122792,1.0425405325003727,1.233848702374379,0.5863651261881354
1675,0.9374304783092325,0.934716459197787,0.9626217425638334,0.9404352806414666,0.9323843416370106,0.9561403508771917,1.0455153949129856,1.233848702374379,0.5870206489675514
1680,0.9371523915461627,0.934716459197787,0.9615688339036597,0.9407216494845363,0.933205584451137,0.9566885964912273,1.047300312360554,1.2258420762009938,0.5880039331366775
1685,0.9371523915461627,0.9349930843706775,0.9620952882337469,0.9404352806414666,0.9337530796605534,0.9561403508771917,1.0508701472556898,1.215902816123688,0.5870206489675514
