time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
855,0.8062827225130883,0.9305638692685273,0.7972533429707281,0.8365846762793329,0.7352941176470589,0.7787246994369207,0.7368965517241375,2.8431654676258975,0.43430656934306583
860,0.8089005235602099,0.9705495031725143,0.7994217564148896,0.8346055979643766,0.7352941176470589,0.7814640085222954,0.7365517241379309,2.7942446043165465,0.43430656934306583
865,0.8141361256544496,0.9667185442356057,0.8030357788218301,0.8289510884930735,0.7352941176470589,0.7851164206361287,0.7286206896551712,2.7482014388489193,0.43430656934306583
870,0.8167539267015712,0.94684544475039,0.8062883989880759,0.8289510884930735,0.7352941176470589,0.7902906711307266,0.7175862068965513,2.7280575539568335,0.43430656934306583
875,0.8193717277486909,0.9116485095175405,0.809902421395014,0.8337574215436818,0.7377450980392152,0.7951605539491711,0.7051724137931037,2.7424460431654674,0.43430656934306583
880,0.8193717277486909,0.8996767628396997,0.8142392482833405,0.8374328527000285,0.7401960784313731,0.7985085983868518,0.7003448275862044,2.765467625899279,0.43795620437956134
885,0.8193717277486909,0.8819585777564958,0.8178532706902798,0.8365846762793339,0.7426470588235294,0.7988129660630043,0.6975862068965506,2.7827338129496386,0.4452554744525548
890,0.8193717277486909,0.8778881838860305,0.8214672930972179,0.8337574215436808,0.7426470588235294,0.7982042307106993,0.70103448275862,2.785611510791367,0.45255474452554834
895,0.8193717277486909,0.883395187357837,0.820383086375136,0.8329092451229861,0.7426470588235294,0.7966823923299358,0.709310344827585,2.785611510791367,0.45985401459853936
900,0.8193717277486909,0.9047048964443929,0.8189374774123618,0.8337574215436818,0.7426470588235294,0.7975954953583932,0.7148275862068973,2.785611510791367,0.4635036496350374
905,0.8193717277486909,0.9128456841853234,0.8182146729309734,0.8351710489115064,0.7426470588235294,0.7988129660630043,0.7162068965517238,2.774100719424459,0.4671532846715329
910,0.8219895287958108,0.9183526876571299,0.8225514998193011,0.8354537743850732,0.7450980392156857,0.7997260690914629,0.714827586206895,2.751079136690647,0.4635036496350374
915,0.8272251308900522,0.9032682868430517,0.8265269244669328,0.836301950805768,0.7475490196078437,0.8009435397960751,0.7182758620689644,2.7194244604316538,0.45985401459853936
920,0.8298429319371721,0.8956063689692336,0.8286953379110966,0.8365846762793329,0.75,0.8015522751483801,0.7244827586206888,2.693525179856114,0.45620437956204385
925,0.8298429319371721,0.8908176702980978,0.8276111311890159,0.8382810291207242,0.75,0.8039872165576023,0.7268965517241373,2.6762589928057543,0.45985401459853936
930,0.8272251308900522,0.9408595714114705,0.8250813155041573,0.8388464800678541,0.75,0.8049003195860599,0.7258620689655174,2.6820143884892085,0.4671532846715329
935,0.8272251308900522,0.9485214892852878,0.8232743043006882,0.8388464800678541,0.75,0.8076396286714356,0.7203448275862051,2.70503597122302,0.4744525547445264
940,0.8246073298429324,0.9492397940859584,0.8207444886158308,0.8365846762793329,0.75,0.8103789377568114,0.7134482758620687,2.7309352517985594,0.4781021897810219
945,0.8219895287958108,0.9032682868430517,0.8200216841344424,0.8374328527000285,0.7524509803921563,0.8115964084614224,0.7096551724137916,2.7424460431654674,0.4781021897810219
950,0.8193717277486909,0.9264934753980604,0.818576075171667,0.8385637545942892,0.7549019607843143,0.8106833054329639,0.7110344827586202,2.7395683453237396,0.4781021897810219
955,0.8193717277486909,1.143421525200528,0.8196602818937488,0.8396946564885508,0.7573529411764706,0.8079439963475892,0.7158620689655149,2.7309352517985594,0.4781021897810219
960,0.8193717277486909,1.1733508918951283,0.8254427177448508,0.8396946564885508,0.7573529411764706,0.8079439963475882,0.7210344827586206,2.7223021582733797,0.4781021897810219
965,0.8193717277486909,1.161618580150845,0.8323093603180347,0.8484591461690707,0.7573529411764706,0.8085527316998942,0.7237931034482744,2.7165467625899278,0.4781021897810219
970,0.8193717277486909,0.9499580988866281,0.8355619804842804,0.8651399491094159,0.7573529411764706,0.811292040785269,0.7244827586206876,2.707913669064748,0.4781021897810219
975,0.8219895287958108,0.9164372081886756,0.8315865558366475,0.8753180661577614,0.7573529411764706,0.81250951148988,0.7213793103448272,2.69640287769784,0.4781021897810219
980,0.8246073298429324,0.9008739375074826,0.828333935670403,0.8804071246819336,0.7573529411764706,0.8137269821944911,0.7179310344827579,2.6877697841726604,0.4781021897810219
985,0.8246073298429324,0.892733149766552,0.8265269244669315,0.8778625954198485,0.7573529411764706,0.8143357175467961,0.7158620689655172,2.6791366906474803,0.4781021897810219
990,0.8246073298429324,0.9128456841853234,0.8272497289483198,0.8781453208934134,0.7573529411764706,0.8170750266321729,0.7158620689655149,2.6647482014388486,0.4781021897810219
995,0.8272251308900522,0.9209864719262548,0.8265269244669328,0.8682499293186319,0.7598039215686269,0.8176837619844769,0.7165517241379314,2.647482014388489,0.4781021897810219
1000,0.8324607329842937,0.9303244343349707,0.8279725334297094,0.8577890867967205,0.7622549019607848,0.8179881296606305,0.7165517241379303,2.6330935251798553,0.48175182481751744
1005,0.840314136125655,0.9114090745839823,0.8294181423924849,0.8549618320610695,0.7647058823529411,0.8161619236037143,0.7144827586206884,2.6129496402877694,0.48540145985401545
1010,0.8481675392670162,0.9056626361786193,0.8312251535959527,0.8634435962680236,0.7647058823529411,0.8170750266321719,0.7117241379310335,2.58705035971223,0.48905109489051096
1015,0.8534031413612558,0.9224230815275968,0.8312251535959541,0.8730562623692412,0.7647058823529411,0.818292497336783,0.7113793103448268,2.5582733812949625,0.4927007299270065
1020,0.850785340314136,0.9272117801987318,0.828333935670403,0.8804071246819346,0.7647058823529411,0.8198143357175477,0.7134482758620675,2.543884892086331,0.4927007299270065
1025,0.8455497382198947,0.926493475398062,0.8272497289483198,0.8823862029968909,0.7647058823529411,0.8210318064221588,0.7162068965517238,2.5381294964028767,0.4927007299270065
1030,0.8429319371727748,0.9070992457799605,0.8261655222262392,0.8854961832061069,0.7647058823529411,0.8219449094506163,0.7172413793103447,2.5352517985611507,0.48905109489051096
1035,0.840314136125655,0.9008739375074826,0.827972533429707,0.8832343794175856,0.7647058823529411,0.8225536448029224,0.7155172413793106,2.523741007194243,0.48905109489051096
1040,0.8376963350785334,0.894888064168563,0.8276111311890159,0.8815380265761943,0.7647058823529411,0.8225536448029224,0.7103448275862071,2.5122302158273375,0.48905109489051096
1045,0.8350785340314135,0.8881838860289728,0.8279725334297094,0.879276222787674,0.7647058823529411,0.8259016892406031,0.7024137931034475,2.5035971223021574,0.4927007299270065
1050,0.8350785340314135,0.8903388004309846,0.8286953379110966,0.8818207520497592,0.7647058823529411,0.8316846750875062,0.6934482758620681,2.4978417266187036,0.4927007299270065
1055,0.8376963350785334,0.895366934035677,0.8297795446331773,0.8840825558382813,0.7647058823529411,0.8377720286105627,0.6865517241379305,2.4805755395683438,0.4963503649635045
1060,0.840314136125655,0.901592242308154,0.8308637513552593,0.8843652813118472,0.7671568627450975,0.8399026023436313,0.6813793103448271,2.4575539568345324,0.5
1065,0.840314136125655,0.9061415060457333,0.8297795446331785,0.876448968052022,0.7696078431372555,0.8426419114290071,0.6789655172413775,2.4402877697841725,0.5036496350364955
1070,0.840314136125655,0.9082964204477451,0.8301409468738721,0.8750353406841964,0.7720588235294118,0.8450768528382293,0.6799999999999996,2.4374100719424447,0.5036496350364955
1075,0.840314136125655,0.9078175505806318,0.8301409468738721,0.870511733107153,0.7720588235294118,0.8475117942474515,0.6848275862068964,2.4431654676258985,0.5036496350364955
1080,0.840314136125655,0.9066203759128473,0.8326707625587283,0.8767316935255869,0.7720588235294118,0.8465986912189919,0.6993103448275847,2.4575539568345324,0.5036496350364955
1085,0.840314136125655,0.9080569855141868,0.834116371521505,0.8772971444727187,0.7720588235294118,0.8456855881905343,0.7168965517241369,2.474820143884892,0.5072992700729935
1090,0.840314136125655,0.9070992457799605,0.8366461872063612,0.8758835171048922,0.7720588235294118,0.8429462791051596,0.7327586206896538,2.4920863309352517,0.5072992700729935
1095,0.840314136125655,0.9039865916437215,0.8380917961691391,0.8699462821600232,0.7720588235294118,0.8444681174859243,0.7379310344827584,2.5007194244604314,0.510948905109489
1100,0.8376963350785334,0.9001556327068129,0.8388146006505263,0.8637263217415894,0.7720588235294118,0.8456855881905343,0.7410344827586188,2.5064748201438833,0.510948905109489
1105,0.8376963350785334,0.9008739375074842,0.8384531984098302,0.8654226745829808,0.7720588235294118,0.8487292649520626,0.7465517241379312,2.5093525179856115,0.510948905109489
1110,0.8376963350785334,0.9018316772417106,0.8373689916877495,0.8657054000565457,0.7720588235294118,0.847816161923604,0.7534482758620676,2.4978417266187036,0.5145985401459845
1115,0.8376963350785334,0.902071112175268,0.8391760028912199,0.8710771840542838,0.7720588235294118,0.847207426571299,0.7562068965517249,2.4776978417266178,0.5182481751824826
1120,0.8376963350785334,0.9042260265772798,0.8413444163353824,0.8750353406841964,0.7720588235294118,0.847207426571299,0.7555172413793083,2.4575539568345324,0.5255474452554736
1125,0.840314136125655,0.9049443313779478,0.8449584387423218,0.8747526152106306,0.7720588235294118,0.8475117942474515,0.7534482758620688,2.454676258992804,0.5255474452554736
1130,0.8429319371727748,0.9068598108464039,0.8500180701120366,0.8699462821600232,0.7720588235294118,0.8490336326282152,0.7513793103448257,2.4575539568345324,0.5291970802919715
1135,0.8429319371727748,0.9097330300490853,0.8547162992410554,0.8696635566864583,0.7745098039215681,0.8481205295997576,0.7489655172413785,2.4604316546762584,0.5291970802919715
1140,0.8429319371727748,0.9240991260624937,0.8586917238886895,0.8767316935255869,0.7769607843137261,0.8490336326282152,0.747586206896551,2.4460431654676245,0.5328467153284671
1145,0.8429319371727748,0.9339159583383229,0.8583303216479947,0.8843652813118462,0.7818627450980387,0.8484248972759101,0.7472413793103444,2.417266187050359,0.5291970802919715
1150,0.8455497382198947,0.9336765234047663,0.8576075171666075,0.8871925360474983,0.7818627450980387,0.8502511033328263,0.7472413793103444,2.3769784172661854,0.5291970802919715
1155,0.8481675392670162,0.9212259068598114,0.8565233104445257,0.887757986994629,0.7818627450980387,0.8514685740374384,0.7468965517241378,2.3510791366906463,0.5291970802919715
1160,0.850785340314136,0.9104513348497552,0.8561619082038321,0.887757986994628,0.7794117647058824,0.852990412418202,0.7468965517241355,2.342446043165466,0.5291970802919715
1165,0.850785340314136,0.909972464982642,0.8568847126852205,0.8818207520497592,0.7794117647058824,0.8545122507989656,0.755862068965516,2.3453237410071943,0.5291970802919715
1170,0.850785340314136,0.9090147252484148,0.8601373328514638,0.8835171048911515,0.7794117647058824,0.8548166184751181,0.764137931034481,2.33956834532374,0.5255474452554736
1175,0.850785340314136,0.9109302047168691,0.8633899530177096,0.8826689284704559,0.7818627450980387,0.8551209861512716,0.7703448275862055,2.3251798561151067,0.5218978102189781
1180,0.850785340314136,0.9106907697833125,0.8673653776653425,0.8869098105739334,0.7843137254901966,0.8539035154466595,0.7679310344827581,2.3107913669064746,0.5145985401459845
1185,0.8534031413612558,0.9118879444510971,0.8695337911095063,0.8843652813118462,0.7843137254901966,0.8548166184751181,0.7720689655172395,2.307913669064747,0.510948905109489
1190,0.8560209424083774,0.909972464982642,0.8702565955908934,0.8835171048911515,0.7818627450980387,0.853599147770507,0.7789655172413782,2.3136690647482006,0.510948905109489
1195,0.8586387434554973,0.9092541601819721,0.8695337911095063,0.8846480067854111,0.7794117647058824,0.8548166184751181,0.7865517241379301,2.299280575539567,0.510948905109489
1200,0.8638743455497387,0.920268167125585,0.8677267799060372,0.8866270851003685,0.7818627450980387,0.8551209861512727,0.7879310344827588,2.212949640287768,0.5145985401459845
1205,0.8717277486911,0.9272117801987318,0.8684495843874244,0.8883234379417588,0.7843137254901966,0.8557297215035777,0.7875862068965499,2.1035971223021583,0.5218978102189781
1210,0.882198952879581,0.9255357356638341,0.8698951933501998,0.8880407124681939,0.7867647058823529,0.8557297215035777,0.7865517241379301,2.0086330935251797,0.5291970802919715
1215,0.8874345549738225,0.9133245540524374,0.8731478135164457,0.8883234379417588,0.7867647058823529,0.8554253538274231,0.7868965517241366,1.9827338129496404,0.5328467153284671
1220,0.8874345549738225,0.9104513348497552,0.8760390314419978,0.8897370653095844,0.7867647058823529,0.8575559275604939,0.7896551724137929,1.9654676258992805,0.5328467153284671
1225,0.8795811518324612,0.9377469172752315,0.876761835923385,0.8928470455188022,0.7892156862745092,0.858773398265105,0.7944827586206885,1.9482014388489208,0.5328467153284671
1230,0.8717277486911,0.9434933556805946,0.8771232381640786,0.8928470455188013,0.7916666666666672,0.8599908689697151,0.7965517241379292,1.9453237410071929,0.5328467153284671
1235,0.8664921465968586,0.9420567460792542,0.8760390314419966,0.8919988690981066,0.7941176470588235,0.8612083396743272,0.7944827586206885,1.9338129496402872,0.5328467153284671
1240,0.8638743455497387,0.9145217287202212,0.8760390314419966,0.8903025162567142,0.7941176470588235,0.8621214427027858,0.7910344827586192,1.9136690647482004,0.5328467153284671
1245,0.8638743455497387,0.9087752903148582,0.8749548247199147,0.9038733389878434,0.7941176470588235,0.8633389134073969,0.7968965517241359,1.873381294964028,0.5328467153284671
1250,0.8638743455497387,0.9075781156470736,0.8745934224792199,0.913768730562624,0.7941176470588235,0.864556384112007,0.8051724137931032,1.8532374100719415,0.5291970802919715
1255,0.8664921465968586,0.9085358553813015,0.8760390314419954,0.9188577890867973,0.7941176470588235,0.8648607517881616,0.8106896551724132,1.8388489208633088,0.5255474452554736
1260,0.8664921465968586,0.9128456841853234,0.8810986628117102,0.9072660446706262,0.7941176470588235,0.864556384112007,0.807931034482757,1.821582733812949,0.5218978102189781
1265,0.8664921465968586,0.9157189033880058,0.8883267076255889,0.8990670059372361,0.7941176470588235,0.8648607517881616,0.8031034482758602,1.7956834532374095,0.5218978102189781
1270,0.8560209424083774,0.9171555129893462,0.8933863389953037,0.8953915747808884,0.7941176470588235,0.8672956931973826,0.7979310344827567,1.766906474820143,0.5218978102189781
1275,0.8481675392670162,0.9252963007302775,0.8951933501987716,0.8931297709923662,0.7941176470588235,0.8694262669304534,0.7906896551724126,1.7525179856115103,0.5218978102189781
1280,0.840314136125655,0.9322399138034251,0.8937477412359973,0.8919988690981066,0.7965686274509798,0.8706437376350635,0.7865517241379301,1.7553956834532372,0.5218978102189781
1285,0.8455497382198947,0.9458877050161628,0.8933863389953037,0.8919988690981066,0.7990196078431379,0.871556840663522,0.7889655172413785,1.7726618705035968,0.5182481751824826
1290,0.8481675392670162,0.9444510954148225,0.8998915793277928,0.893695221939497,0.8014705882352942,0.8724699436919806,0.7920689655172402,1.7784172661870499,0.5182481751824826
1295,0.850785340314136,0.9377469172752315,0.9082038308637521,0.8945433983601917,0.8014705882352942,0.8730786790442857,0.7927586206896533,1.764028776978417,0.5145985401459845
1300,0.8481675392670162,0.9236202561953797,0.9136248644741606,0.8953915747808884,0.8014705882352942,0.8730786790442857,0.7868965517241366,1.7438848920863304,0.5145985401459845
1305,0.8455497382198947,0.919789297258471,0.9110950487893044,0.8959570257280182,0.8014705882352942,0.8736874143965907,0.791379310344827,1.7171223021582727,0.510948905109489
1310,0.8429319371727748,0.9217047767269254,0.9082038308637521,0.896805202148714,0.8014705882352942,0.8730786790442857,0.8317241379310336,1.6903597122302159,0.5145985401459845
1315,0.8429319371727748,0.9485214892852878,0.9053126129382012,0.8959570257280182,0.8014705882352942,0.8755136204535089,0.8924137931034486,1.6630215827338124,0.5145985401459845
1320,0.8455497382198947,0.9501975338201856,0.9035056017347309,0.8942606728866268,0.8014705882352942,0.8764267234819665,0.9358620689655156,1.6448920863309344,0.5145985401459845
1325,0.850785340314136,0.9533101879564244,0.9002529815684875,0.8942606728866268,0.8014705882352942,0.8800791355958009,0.9417241379310334,1.635107913669064,0.510948905109489
1330,0.8560209424083774,0.9322399138034251,0.8988073726057121,0.8945433983601937,0.8014705882352942,0.8812966063004108,0.9272413793103429,1.6333812949640276,0.5145985401459845
1335,0.8586387434554973,0.9305638692685273,0.8984459703650185,0.896805202148714,0.8039215686274505,0.8870795921473139,0.9193103448275856,1.6420143884892076,0.5218978102189781
1340,0.8586387434554973,0.9509158386208553,0.9024213950126502,0.8990670059372361,0.8063725490196084,0.8901232689088422,0.9127586206896546,1.6517985611510788,0.5328467153284671
1345,0.8560209424083774,0.9746198970429796,0.9071196241416702,0.9024597116200169,0.8088235294117647,0.8925582103180654,0.9058620689655159,1.6500719424460426,0.5401459854014606
1350,0.8534031413612558,1.0682389560636905,0.9100108420672225,0.8979361040429745,0.8088235294117647,0.8913407396134533,0.8996551724137916,1.6307913669064742,0.5437956204379562
1355,0.8534031413612558,1.0742248294026118,0.9100108420672225,0.8905852417302811,0.811274509803921,0.8907320042611482,0.892758620689654,1.6060431654676262,0.5437956204379562
1360,0.8560209424083774,1.0634502573925546,0.9067582219009767,0.8826689284704559,0.813725490196079,0.8901232689088422,0.8855172413793088,1.5882014388489205,0.5437956204379562
1365,0.8612565445026171,0.9750987669100928,0.903867003975427,0.8840825558382813,0.8161764705882353,0.8895145335565371,0.8765517241379305,1.5833093525179858,0.5401459854014606
1370,0.8638743455497387,0.9516341434215267,0.8995301770870993,0.8948261238337586,0.8161764705882353,0.8898189012326896,0.8665517241379302,1.592230215827338,0.5364963503649626
1375,0.8664921465968586,1.088830360349576,0.8980845681243225,0.9120723777212336,0.813725490196079,0.8901232689088422,0.8627586206896543,1.5919424460431657,0.5328467153284671
1380,0.8638743455497387,1.1010415419609734,0.8973617636429354,0.9171614362454058,0.811274509803921,0.893471313346523,0.8655172413793104,1.594244604316546,0.5328467153284671
1385,0.8612565445026171,1.107027415299893,0.8984459703650185,0.9115069267741018,0.8088235294117647,0.893471313346523,0.8682758620689642,1.5959712230215823,0.5328467153284671
1390,0.8586387434554973,0.9660002394349334,0.9013371882905683,0.8985015549901063,0.8088235294117647,0.894080048698829,0.8741379310344821,1.6155395683453222,0.5328467153284671
1395,0.8586387434554973,0.9774931162456612,0.9049512106975088,0.899349731410801,0.811274509803921,0.8922538426419129,0.8972413793103443,1.6290647482014378,0.5328467153284671
1400,0.8586387434554973,1.0507602059140433,0.9082038308637521,0.905286966355669,0.813725490196079,0.894080048698829,0.9096551724137918,1.62935251798561,0.5328467153284671
1405,0.8638743455497387,1.1223512510475284,0.9089266353451417,0.9098105739327124,0.8161764705882353,0.8962106224318976,0.9137931034482756,1.6048920863309346,0.5328467153284671
1410,0.8691099476439784,1.1182808571770633,0.9089266353451393,0.9092451229855816,0.8186274509803916,0.8980368284888148,0.8986206896551718,1.580431654676258,0.5328467153284671
1415,0.8795811518324612,1.0536334251167256,0.9063968196602831,0.9182923381396674,0.8210784313725495,0.8989499315172734,0.8986206896551718,1.5712230215827332,0.5328467153284671
1420,0.8848167539267009,1.0138872261462952,0.9042284062161204,0.9262086513994917,0.8235294117647058,0.8977324608126623,0.9010344827586191,1.5847482014388479,0.5364963503649626
1425,0.8900523560209423,1.1759846761642525,0.9020599927719567,0.9310149844501,0.8235294117647058,0.8977324608126623,0.9217241379310328,1.600863309352518,0.5364963503649626
1430,0.8874345549738225,1.2166886148689093,0.9020599927719567,0.9199886909810568,0.8235294117647058,0.8959062547557451,0.9424137931034466,1.6040287769784174,0.5401459854014606
1435,0.8848167539267009,1.2236322279420568,0.9027827972533438,0.9148996324568847,0.8259803921568621,0.8965149901080501,0.9651724137931023,1.5985611510791358,0.5401459854014606
1440,0.8795811518324612,1.0524362504489402,0.9042284062161204,0.9233813966638397,0.8284313725490202,0.8959062547557451,0.9713793103448266,1.5962589928057547,0.5437956204379562
1445,0.8795811518324612,1.0076619178738173,0.9067582219009767,0.9307322589765341,0.8308823529411765,0.8974280931365098,0.9748275862068959,1.608057553956833,0.5437956204379562
1450,0.882198952879581,0.9813240751825681,0.9085652331044457,0.9298840825558384,0.8308823529411765,0.8980368284888148,0.972068965517241,1.6166906474820146,0.5437956204379562
1455,0.8874345549738225,0.9928169519932958,0.9100108420672225,0.9219677692960141,0.8308823529411765,0.8986455638411198,0.9751724137931025,1.6043165467625897,0.5474452554744517
1460,0.8900523560209423,1.0007183048006705,0.9092880375858329,0.9208368674017535,0.8308823529411765,0.901080505250342,0.9910344827586206,1.5720863309352515,0.5510948905109496
1465,0.8900523560209423,0.9990422602657737,0.9053126129382024,0.9273395532937523,0.8308823529411765,0.9026023436311067,1.0068965517241364,1.5349640287769786,0.5547445255474451
1470,0.8874345549738225,0.9909014725248415,0.9031441994940373,0.931014984450099,0.8308823529411765,0.9038198143357178,1.0089655172413783,1.515683453237409,0.5510948905109496
1475,0.8848167539267009,1.0076619178738182,0.9020599927719567,0.9324286118179246,0.8333333333333328,0.9019936082788017,0.9944827586206876,1.5240287769784164,0.5474452554744517
1480,0.882198952879581,1.0033520890697956,0.905674015178896,0.9341249646593169,0.8357843137254908,0.9013848729264966,0.977586206896551,1.5427338129496393,0.5474452554744517
1485,0.882198952879581,1.0373518496348613,0.9078424286230586,0.9392140231834891,0.8382352941176471,0.9007761375741895,0.9637931034482758,1.5427338129496393,0.5510948905109496
1490,0.882198952879581,1.0225068837543396,0.9107336465486096,0.9462821600226187,0.8382352941176471,0.9016892406026492,0.9579310344827593,1.5174100719424464,0.5547445255474451
1495,0.882198952879581,1.028013887226147,0.9125406577520786,0.9493921402318366,0.8382352941176471,0.9038198143357178,0.9624137931034472,1.4892086330935248,0.5620437956204387
1500,0.8848167539267009,0.9880282533221592,0.9139862667148554,0.945433983601924,0.8382352941176471,0.905646020392634,0.9727586206896541,1.4932374100719423,0.5656934306569342
1505,0.8900523560209423,0.9748593319765354,0.9136248644741606,0.939496748657055,0.8382352941176471,0.9071678587733986,0.9827586206896544,1.5087769784172664,0.5693430656934297
1510,0.8952879581151838,0.9683945887705018,0.911456451029998,0.9344076901328818,0.8382352941176471,0.9080809618018572,0.9913793103448272,1.5234532374100718,0.5693430656934297
1515,0.8952879581151838,0.9698311983718421,0.9107336465486096,0.9344076901328818,0.8382352941176471,0.9083853294780097,0.9948275862068966,1.5165467625899272,0.5729927007299277
1520,0.8900523560209423,0.9722255477074104,0.9107336465486108,0.9355385920271414,0.8382352941176471,0.9080809618018572,0.9951724137931032,1.4972661870503599,0.5766423357664232
1525,0.8848167539267009,0.9719861127738538,0.9125406577520786,0.9378003958156637,0.8406862745098034,0.9074722264495522,0.9927586206896547,1.477697841726618,0.5802919708029187
1530,0.8848167539267009,0.9832395546510233,0.9129020599927734,0.939496748657054,0.8431372549019613,0.9074722264495522,0.9927586206896535,1.4664748201438844,0.5839416058394168
1535,0.8874345549738225,0.9901831677241709,0.9139862667148566,0.9420412779191412,0.8553921568627445,0.9071678587733986,0.9948275862068966,1.469064748201438,0.5875912408759123
1540,0.8900523560209423,0.9897042978570577,0.9147090711962437,0.9457167090754889,0.8651960784313731,0.9065591234210936,0.9982758620689647,1.4728057553956833,0.5839416058394168
1545,0.8900523560209423,0.9746198970429788,0.9157932779183244,0.94797851286401,0.875,0.9059503880687886,1.0003448275862066,1.4656115107913654,0.5839416058394168
1550,0.8900523560209423,0.9660002394349334,0.9157932779183244,0.9527848459146174,0.875,0.9065591234210936,0.9996551724137911,1.4483453237410076,0.5839416058394168
1555,0.8900523560209423,0.9707889381060701,0.9150704734369373,0.95674300254453,0.8774509803921563,0.9086896971541623,0.9972413793103438,1.4330935251798556,0.5839416058394168
1560,0.8900523560209423,0.9760565066443191,0.9150704734369348,0.9587220808594863,0.8774509803921563,0.9089940648303158,0.9962068965517229,1.4293525179856106,0.5839416058394168
1565,0.8900523560209423,0.9774931162456612,0.9154318756776308,0.9550466497031396,0.8799019607843143,0.9108202708872308,0.9975862068965504,1.4345323741007185,0.5839416058394168
1570,0.8900523560209423,0.9705495031725135,0.9183230936031818,0.9601357082273119,0.8676470588235294,0.9105159032110783,1.0,1.4402877697841725,0.5875912408759123
1575,0.8900523560209423,0.9669579791691614,0.9204915070473456,0.9646593158043543,0.8578431372549025,0.9117333739156905,1.002758620689654,1.4425899280575536,0.5875912408759123
1580,0.8926701570680622,0.9827606847839101,0.9222985182508148,0.9677692960135712,0.8455882352941176,0.9074722264495522,1.0048275862068945,1.442877697841725,0.5875912408759123
1585,0.8952879581151838,0.9894648629235011,0.92193711601012,0.9592875318066162,0.8480392156862739,0.9071678587733986,1.0079310344827572,1.4451798561151072,0.5875912408759123
1590,0.8979057591623036,0.9985633903986588,0.9208529092880392,0.9533502968617472,0.8504901960784319,0.9071678587733986,1.0134482758620673,1.447769784172661,0.5875912408759123
1595,0.8979057591623036,0.9837184245181365,0.9197687025659561,0.9510884930732261,0.8529411764705882,0.912037741591844,1.023103448275861,1.4336690647482004,0.5912408759124078
1600,0.8952879581151838,0.9779719861127742,0.9183230936031818,0.9513712185467919,0.8529411764705882,0.9135595799726076,1.0320689655172404,1.4097841726618707,0.5912408759124078
1605,0.8926701570680622,0.9750987669100928,0.9186844958438741,0.9527848459146174,0.8529411764705882,0.9144726830010652,1.0396551724137924,1.3778417266187049,0.5948905109489058
1610,0.8900523560209423,0.973901592242309,0.9190458980845689,0.9547639242295737,0.8627450980392152,0.9141683153249127,1.0434482758620682,1.3571223021582723,0.5948905109489058
1615,0.8900523560209423,0.9710283730396275,0.9204915070473444,0.9550466497031387,0.8725490196078437,0.9135595799726076,1.0479310344827573,1.346762589928057,0.5985401459854013
1620,0.8900523560209423,0.9650424997007062,0.9226599204915082,0.9536330223353141,0.8848039215686269,0.9135595799726076,1.0527586206896542,1.351079136690647,0.5985401459854013
1625,0.8900523560209423,0.9643241949000365,0.9237441272135902,0.9556121006502695,0.8872549019607848,0.9138639476487602,1.0582758620689643,1.3585611510791373,0.6021897810218968
1630,0.8900523560209423,0.9650424997007062,0.9244669316949773,0.9573084534916598,0.8897058823529411,0.9147770506772198,1.0620689655172413,1.3597122302158269,0.6021897810218968
1635,0.8900523560209423,0.9648030647671497,0.9230213227322018,0.9587220808594863,0.8897058823529411,0.9169076244102884,1.063103448275861,1.353956834532374,0.6021897810218968
1640,0.8900523560209423,0.9669579791691598,0.9222985182508148,0.9541984732824439,0.8897058823529411,0.917820727438746,1.0648275862068952,1.3507913669064746,0.6021897810218968
1645,0.8900523560209423,0.9681551538369452,0.9208529092880392,0.9513712185467919,0.8897058823529411,0.9181250951148985,1.0668965517241358,1.3476258992805752,0.6058394160583949
1650,0.8926701570680622,0.968873458637615,0.9204915070473456,0.9502403166525313,0.8897058823529411,0.9181250951148996,1.0655172413793095,1.3332374100719426,0.6131386861313859
1655,0.8952879581151838,0.969352328504729,0.9222985182508134,0.9499575911789664,0.8897058823529411,0.9184294627910521,1.0596551724137917,1.3113669064748195,0.6167883211678838
1660,0.8979057591623036,0.9825212498503535,0.9248283339356709,0.9505230421260962,0.8897058823529411,0.9187338304672046,1.0527586206896542,1.293525179856115,0.6204379562043794
1665,0.8952879581151838,0.9830001197174667,0.9280809541019167,0.9505230421260962,0.8897058823529411,0.917820727438746,1.0503448275862057,1.3021582733812949,0.6240875912408749
1670,0.8926701570680622,0.9796480306476713,0.9280809541019167,0.9513712185467919,0.8897058823529411,0.9193425658195096,1.0503448275862057,1.3220143884892082,0.6277372262773728
1675,0.8900523560209423,0.9655213695678202,0.9280809541019167,0.951371218546791,0.8921568627450975,0.9196469334956642,1.0506896551724123,1.3461870503597124,0.6313868613138683
1680,0.8900523560209423,0.9722255477074104,0.9266353451391411,0.9530675713881823,0.8921568627450975,0.9199513011718167,1.0562068965517224,1.3568345323741,0.6277372262773728
1685,0.8900523560209423,0.972943852508081,0.9269967473798347,0.9527848459146174,0.8921568627450975,0.9202556688479693,1.0662068965517226,1.3631654676258986,0.6240875912408749
1690,0.8900523560209423,0.9729438525080802,0.9269967473798347,0.9519366694939217,0.8897058823529411,0.9220818749048854,1.0796551724137924,1.3646043165467625,0.6204379562043794
1695,0.8900523560209423,0.9736621573087508,0.9269967473798347,0.9493921402318346,0.8897058823529411,0.9217775072287329,1.0917241379310334,1.3519424460431653,0.6204379562043794
