time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
860,0.8490028490028503,0.8758434547908238,0.7749077490774914,0.8352601156069364,0.8254847645429365,0.7538940809968855,0.9598662207357859,2.5853018372703405,0.5796703296703302
865,0.8461538461538461,0.8704453441295547,0.7749077490774914,0.8381502890173422,0.8254847645429365,0.7570093457943925,0.9565217391304355,2.5669291338582676,0.5824175824175842
870,0.8461538461538461,0.8758434547908238,0.7749077490774914,0.8381502890173422,0.8227146814404421,0.7570093457943925,0.9498327759197324,2.5538057742782145,0.5851648351648344
875,0.8490028490028503,0.9298245614035081,0.7785977859778596,0.8410404624277462,0.8227146814404421,0.7570093457943925,0.946488294314382,2.5406824146981632,0.5879120879120884
880,0.8518518518518505,0.9541160593792166,0.7822878228782303,0.8410404624277462,0.8227146814404421,0.7601246105918996,0.946488294314382,2.5328083989501318,0.5879120879120884
885,0.8575498575498588,0.9541160593792166,0.7859778597785985,0.8410404624277462,0.8227146814404421,0.7632398753894089,0.9498327759197324,2.5249343832021003,0.5879120879120884
890,0.8603988603988592,0.9001349527665323,0.7859778597785985,0.8439306358381502,0.8254847645429365,0.7663551401869159,0.9565217391304355,2.5223097112860886,0.5879120879120884
895,0.8632478632478633,0.8812415654520912,0.7859778597785985,0.8497109826589601,0.8254847645429365,0.769470404984423,0.9632107023411386,2.5196850393700787,0.5879120879120884
900,0.8632478632478633,0.8812415654520912,0.7896678966789666,0.858381502890174,0.828254847645427,0.769470404984423,0.9698996655518394,2.514435695538057,0.5879120879120884
905,0.8603988603988592,0.8785425101214575,0.7896678966789666,0.861271676300578,0.828254847645427,0.769470404984423,0.9765886287625425,2.498687664041994,0.5851648351648344
910,0.8575498575498588,0.8731443994601883,0.7933579335793373,0.861271676300578,0.8337950138504158,0.7663551401869159,0.9832775919732456,2.482939632545931,0.5824175824175842
915,0.8547008547008547,0.8650472334682855,0.7933579335793373,0.85549132947977,0.8393351800554006,0.769470404984423,0.9966555183946496,2.46981627296588,0.5796703296703302
920,0.8547008547008547,0.867746288798921,0.7970479704797054,0.858381502890174,0.8448753462603855,0.769470404984423,1.006688963210703,2.4671916010498682,0.5796703296703302
925,0.8547008547008547,0.8704453441295547,0.7970479704797054,0.85549132947977,0.8448753462603855,0.7725856697819322,1.0133779264214062,2.47244094488189,0.5796703296703302
930,0.8547008547008547,0.8866396761133604,0.7970479704797054,0.85549132947977,0.8421052631578949,0.769470404984423,1.0133779264214062,2.4776902887139114,0.5796703296703302
935,0.8547008547008547,0.889338731443994,0.7970479704797054,0.8497109826589601,0.8393351800554006,0.7725856697819322,1.0133779264214062,2.4750656167978997,0.5796703296703302
940,0.8547008547008547,0.8866396761133604,0.7933579335793373,0.85549132947977,0.8393351800554006,0.7725856697819322,1.0133779264214062,2.4671916010498682,0.5824175824175842
945,0.8547008547008547,0.8839406207827266,0.7933579335793373,0.8699421965317918,0.8393351800554006,0.7757009345794392,1.006688963210703,2.456692913385827,0.5851648351648344
950,0.8547008547008547,0.9271255060728745,0.7933579335793373,0.8815028901734117,0.8421052631578949,0.7757009345794392,0.9966555183946496,2.4514435695538053,0.5879120879120884
955,0.8547008547008547,0.9784075573549251,0.7970479704797054,0.8843930635838156,0.8421052631578949,0.7757009345794392,0.9899665551839465,2.4461942257217855,0.5879120879120884
960,0.8547008547008547,1.0026990553306336,0.7970479704797054,0.8757225433526017,0.8448753462603855,0.7819314641744556,0.9866220735785961,2.4330708661417324,0.5934065934065926
965,0.8575498575498588,0.9757085020242915,0.8007380073800736,0.8728323699421978,0.8448753462603855,0.7850467289719626,0.9866220735785961,2.4146981627296595,0.5989010989011007
970,0.8603988603988592,0.9325236167341436,0.8044280442804443,0.8699421965317918,0.8476454293628798,0.791277258566979,0.9866220735785961,2.380577427821522,0.6016483516483508
975,0.8660968660968674,0.902834008097166,0.8154981549815513,0.8786127167630057,0.8476454293628798,0.7881619937694697,0.9866220735785961,2.3595800524934387,0.5989010989011007
980,0.8689458689458677,0.889338731443994,0.8191881918819195,0.8843930635838156,0.8476454293628798,0.7881619937694697,0.9899665551839465,2.3438320209973758,0.5989010989011007
985,0.8746438746438759,0.8866396761133604,0.8228782287822877,0.9017341040462433,0.8476454293628798,0.7881619937694697,0.9933110367892992,2.3464566929133857,0.6016483516483508
990,0.8774928774928762,0.902834008097166,0.8191881918819195,0.9046242774566473,0.8476454293628798,0.791277258566979,0.9966555183946496,2.3464566929133857,0.6043956043956049
995,0.8803418803418803,0.9271255060728745,0.8154981549815513,0.9017341040462433,0.8476454293628798,0.794392523364486,0.9966555183946496,2.3464566929133857,0.6043956043956049
1000,0.8803418803418803,0.9298245614035081,0.8118081180811807,0.8901734104046255,0.8476454293628798,0.794392523364486,0.9966555183946496,2.341207349081364,0.6043956043956049
1005,0.8774928774928762,0.9352226720647774,0.8118081180811807,0.8786127167630057,0.8504155124653742,0.794392523364486,0.9966555183946496,2.3359580052493443,0.6043956043956049
1010,0.8746438746438759,0.9298245614035081,0.8154981549815513,0.8757225433526017,0.855955678670359,0.794392523364486,1.0,2.3333333333333326,0.6043956043956049
1015,0.8717948717948718,0.9406207827260465,0.8191881918819195,0.8757225433526017,0.8614958448753439,0.7975077881619931,1.0033444816053527,2.3359580052493443,0.6016483516483508
1020,0.8717948717948718,0.9271255060728745,0.8228782287822877,0.8815028901734117,0.8642659279778383,0.8006230529595023,1.006688963210703,2.325459317585301,0.6016483516483508
1025,0.8717948717948718,0.9109311740890689,0.8265682656826584,0.8872832369942196,0.8642659279778383,0.8068535825545164,1.0100334448160535,2.3044619422572183,0.5989010989011007
1030,0.8717948717948718,0.9001349527665323,0.8339483394833946,0.8930635838150295,0.8642659279778383,0.8099688473520257,1.0167224080267567,2.280839895013124,0.5989010989011007
1035,0.8746438746438759,0.8920377867746295,0.8376383763837654,0.8988439306358394,0.8642659279778383,0.8130841121495327,1.0234113712374597,2.2729658792650924,0.5961538461538467
1040,0.8774928774928762,0.889338731443994,0.8376383763837654,0.8959537572254335,0.8642659279778383,0.8130841121495327,1.0267558528428102,2.2729658792650924,0.5934065934065926
1045,0.8803418803418803,0.889338731443994,0.8339483394833946,0.8872832369942196,0.8642659279778383,0.8130841121495327,1.0234113712374597,2.267716535433071,0.5906593406593424
1050,0.8803418803418803,0.889338731443994,0.8302583025830266,0.8757225433526017,0.8642659279778383,0.8130841121495327,1.020066889632107,2.251968503937008,0.5879120879120884
1055,0.8803418803418803,0.8866396761133604,0.8339483394833946,0.8728323699421978,0.8670360110803326,0.8099688473520257,1.0167224080267567,2.2283464566929134,0.5879120879120884
1060,0.8831908831908845,0.8839406207827266,0.8376383763837654,0.8757225433526017,0.8698060941828232,0.8099688473520257,1.0133779264214062,2.204724409448819,0.5879120879120884
1065,0.8860398860398847,0.9001349527665323,0.8450184501845017,0.8872832369942196,0.8725761772853174,0.8099688473520257,1.0100334448160535,2.1837270341207344,0.5879120879120884
1070,0.8888888888888888,0.9109311740890689,0.8450184501845017,0.8930635838150295,0.8725761772853174,0.8161993769470398,1.0100334448160535,2.1627296587926517,0.5851648351648344
1075,0.8888888888888888,0.9136302294197025,0.8450184501845017,0.8930635838150295,0.8725761772853174,0.819314641744549,1.0133779264214062,2.1469816272965887,0.5824175824175842
1080,0.8860398860398847,0.9001349527665323,0.8413284132841335,0.8872832369942196,0.8725761772853174,0.822429906542056,1.020066889632107,2.128608923884514,0.5796703296703302
1085,0.8860398860398847,0.889338731443994,0.8413284132841335,0.8843930635838156,0.8725761772853174,0.822429906542056,1.0267558528428102,2.1128608923884507,0.5824175824175842
1090,0.8888888888888888,0.8839406207827266,0.8413284132841335,0.8843930635838156,0.8753462603878118,0.822429906542056,1.0334448160535132,2.0971128608923877,0.5851648351648344
1095,0.8945868945868933,0.8866396761133604,0.8413284132841335,0.8843930635838156,0.8781163434903023,0.8255451713395632,1.0367892976588637,2.091863517060368,0.5906593406593424
1100,0.8974358974358975,0.8920377867746295,0.8413284132841335,0.8843930635838156,0.8808864265927967,0.8255451713395632,1.0301003344481605,2.089238845144356,0.5934065934065926
1105,0.8974358974358975,0.8947368421052632,0.8413284132841335,0.8843930635838156,0.8808864265927967,0.8286604361370724,1.0234113712374597,2.0813648293963247,0.5961538461538467
1110,0.8974358974358975,0.889338731443994,0.8450184501845017,0.8843930635838156,0.8808864265927967,0.8255451713395632,1.0167224080267567,2.060367454068242,0.5961538461538467
1115,0.8974358974358975,0.902834008097166,0.8487084870848725,0.8843930635838156,0.8808864265927967,0.8286604361370724,1.0133779264214062,2.0262467191601043,0.5961538461538467
1120,0.8974358974358975,0.9406207827260465,0.8523985239852405,0.8843930635838156,0.8808864265927967,0.8286604361370724,1.0100334448160535,1.9895013123359586,0.5961538461538467
1125,0.9002849002849016,0.9487179487179493,0.8523985239852405,0.8843930635838156,0.8808864265927967,0.8317757009345794,1.0100334448160535,1.9632545931758525,0.5989010989011007
1130,0.9002849002849016,0.937921727395411,0.8523985239852405,0.8843930635838156,0.8808864265927967,0.8317757009345794,1.0133779264214062,1.955380577427821,0.6016483516483508
1135,0.9002849002849016,0.9082321187584351,0.8523985239852405,0.8843930635838156,0.883656509695291,0.8348909657320865,1.020066889632107,1.955380577427821,0.6043956043956049
1140,0.8974358974358975,0.9001349527665323,0.8523985239852405,0.8843930635838156,0.8864265927977816,0.8348909657320865,1.0267558528428102,1.952755905511811,0.6071428571428589
1145,0.8974358974358975,0.8974358974358968,0.8523985239852405,0.8872832369942196,0.8891966759002758,0.8348909657320865,1.0334448160535132,1.937007874015748,0.6098901098901092
1150,0.8945868945868933,0.8947368421052632,0.8523985239852405,0.8901734104046255,0.8891966759002758,0.8348909657320865,1.0367892976588637,1.921259842519685,0.6153846153846171
1155,0.8917378917378931,0.8974358974358968,0.8523985239852405,0.9075144508670533,0.8891966759002758,0.8348909657320865,1.040133779264214,1.905511811023622,0.6181318681318674
1160,0.8888888888888888,0.8947368421052632,0.8523985239852405,0.9132947976878613,0.8891966759002758,0.8380062305295958,1.0468227424749172,1.8976377952755905,0.6208791208791213
1165,0.8917378917378931,0.889338731443994,0.8523985239852405,0.9132947976878613,0.8891966759002758,0.8380062305295958,1.0501672240802675,1.889763779527559,0.6236263736263753
1170,0.8945868945868933,0.889338731443994,0.8560885608856087,0.8988439306358394,0.8891966759002758,0.8411214953271028,1.0535117056856202,1.8792650918635176,0.6291208791208796
1175,0.8974358974358975,0.8920377867746295,0.8634686346863476,0.8930635838150295,0.8864265927977816,0.8411214953271028,1.0535117056856202,1.860892388451443,0.6373626373626378
1180,0.8974358974358975,0.8947368421052632,0.8671586715867158,0.8959537572254335,0.8864265927977816,0.8442367601246099,1.0568561872909707,1.8372703412073486,0.6456043956043961
1185,0.8974358974358975,0.8974358974358968,0.8671586715867158,0.8959537572254335,0.8864265927977816,0.8442367601246099,1.0602006688963213,1.8215223097112856,0.6510989010989003
1190,0.8974358974358975,0.8974358974358968,0.8597785977859794,0.8959537572254335,0.8891966759002758,0.8473520249221191,1.0668896321070243,1.8215223097112856,0.6510989010989003
1195,0.8974358974358975,0.8947368421052632,0.8597785977859794,0.8959537572254335,0.8919667590027702,0.8442367601246099,1.0735785953177275,1.8320209973753288,0.64835164835165
1200,0.8974358974358975,0.889338731443994,0.8597785977859794,0.8959537572254335,0.8919667590027702,0.8442367601246099,1.0869565217391313,1.8398950131233602,0.6456043956043961
1205,0.8974358974358975,0.9082321187584351,0.8708487084870864,0.8930635838150295,0.8919667590027702,0.8442367601246099,1.0969899665551848,1.8425196850393701,0.642857142857142
1210,0.8945868945868933,0.916329284750338,0.8819188191881935,0.8872832369942196,0.8891966759002758,0.8473520249221191,1.1103678929765888,1.8425196850393701,0.6401098901098918
1215,0.8945868945868933,0.9298245614035081,0.8966789667896686,0.8872832369942196,0.8891966759002758,0.8504672897196262,1.1103678929765888,1.8425196850393701,0.6373626373626378
1220,0.8945868945868933,0.9136302294197025,0.9077490774907757,0.8901734104046255,0.8891966759002758,0.8504672897196262,1.1103678929765888,1.8398950131233602,0.6373626373626378
1225,0.8974358974358975,0.9082321187584351,0.9114391143911439,0.8930635838150295,0.8919667590027702,0.8535825545171333,1.1070234113712383,1.8346456692913387,0.6373626373626378
1230,0.8974358974358975,0.8947368421052632,0.9077490774907757,0.8959537572254335,0.8947368421052607,0.8535825545171333,1.1070234113712383,1.829396325459317,0.6401098901098918
1235,0.9002849002849016,0.9784075573549251,0.8966789667896686,0.8988439306358394,0.8975069252077551,0.8566978193146425,1.103678929765888,1.8215223097112856,0.642857142857142
1240,0.9031339031339018,0.9892037786774635,0.8892988929889298,0.8988439306358394,0.8975069252077551,0.8566978193146425,1.1003344481605353,1.8162729658792658,0.6456043956043961
1245,0.905982905982906,1.0026990553306336,0.8819188191881935,0.8959537572254335,0.8975069252077551,0.8598130841121495,1.0969899665551848,1.8136482939632539,0.642857142857142
1250,0.905982905982906,0.9298245614035081,0.8819188191881935,0.8930635838150295,0.8975069252077551,0.8598130841121495,1.0969899665551848,1.8162729658792658,0.6401098901098918
1255,0.905982905982906,0.9217273954116053,0.8856088560885617,0.8930635838150295,0.8975069252077551,0.8629283489096566,1.1003344481605353,1.8215223097112856,0.6373626373626378
1260,0.905982905982906,0.9136302294197025,0.8929889298893005,0.8930635838150295,0.8975069252077551,0.8629283489096566,1.103678929765888,1.8267716535433072,0.6373626373626378
1265,0.905982905982906,0.9001349527665323,0.8966789667896686,0.8959537572254335,0.9002770083102495,0.8660436137071659,1.1070234113712383,1.829396325459317,0.6373626373626378
1270,0.9088319088319101,0.9325236167341436,0.8929889298893005,0.9017341040462433,0.90304709141274,0.8660436137071659,1.1103678929765888,1.8241469816272973,0.6373626373626378
1275,0.9116809116809104,0.9784075573549251,0.8892988929889298,0.9046242774566473,0.9058171745152344,0.8660436137071659,1.117056856187292,1.811023622047244,0.6401098901098918
1280,0.9145299145299145,1.0188933873144392,0.8856088560885617,0.9017341040462433,0.90304709141274,0.8660436137071659,1.123745819397995,1.797900262467191,0.642857142857142
1285,0.9145299145299145,0.9973009446693664,0.8856088560885617,0.8959537572254335,0.90304709141274,0.8660436137071659,1.1204013377926423,1.7874015748031495,0.642857142857142
1290,0.9145299145299145,0.9595141700404858,0.8819188191881935,0.8988439306358394,0.90304709141274,0.8691588785046729,1.1137123745819415,1.779527559055118,0.6401098901098918
1295,0.9173789173789186,0.9271255060728745,0.8819188191881935,0.9075144508670533,0.9058171745152344,0.8691588785046729,1.103678929765888,1.7716535433070866,0.6401098901098918
1300,0.9202279202279189,0.9244264507422408,0.8819188191881935,0.9161849710982671,0.9058171745152344,0.87227414330218,1.1003344481605353,1.763779527559055,0.642857142857142
1305,0.9259259259259273,0.9217273954116053,0.8856088560885617,0.9190751445086711,0.9058171745152344,0.87227414330218,1.0969899665551848,1.7611548556430452,0.6456043956043961
1310,0.9287749287749275,0.916329284750338,0.8856088560885617,0.9161849710982671,0.9058171745152344,0.8753894080996892,1.0936454849498345,1.7585301837270335,0.64835164835165
1315,0.9316239316239316,0.9109311740890689,0.8856088560885617,0.9104046242774573,0.9058171745152344,0.8753894080996892,1.083612040133781,1.7585301837270335,0.6538461538461543
1320,0.9287749287749275,0.9892037786774635,0.8856088560885617,0.9046242774566473,0.9085872576177286,0.8785046728971962,1.0635451505016738,1.7559055118110236,0.6593406593406586
1325,0.9088319088319101,1.0323886639676114,0.8856088560885617,0.9017341040462433,0.9113573407202192,0.8785046728971962,1.0434782608695667,1.750656167979002,0.6620879120879125
1330,0.8917378917378931,1.048582995951417,0.8856088560885617,0.9046242774566473,0.9168975069252079,0.8785046728971962,1.0301003344481605,1.7375328083989507,0.6620879120879125
1335,0.8917378917378931,0.9730094466936579,0.8856088560885617,0.9075144508670533,0.9196675900276984,0.8785046728971962,1.0267558528428102,1.7270341207349076,0.6620879120879125
1340,0.9088319088319101,0.9352226720647774,0.8856088560885617,0.9132947976878613,0.9224376731301928,0.8753894080996892,1.0267558528428102,1.7270341207349076,0.6620879120879125
1345,0.905982905982906,0.9433198380566802,0.8819188191881935,0.9190751445086711,0.9224376731301928,0.8753894080996892,1.0267558528428102,1.7401574803149606,0.6620879120879125
1350,0.8917378917378931,0.9946018893387308,0.8819188191881935,0.9219653179190751,0.9224376731301928,0.8753894080996892,1.0267558528428102,1.750656167979002,0.6620879120879125
1355,0.8774928774928762,1.008097165991903,0.8819188191881935,0.9219653179190751,0.9224376731301928,0.8785046728971962,1.0334448160535132,1.750656167979002,0.6620879120879125
1360,0.8803418803418803,1.0,0.8856088560885617,0.9161849710982671,0.9224376731301928,0.8785046728971962,1.040133779264214,1.7427821522309705,0.6620879120879125
1365,0.8803418803418803,0.9541160593792166,0.8856088560885617,0.927745664739885,0.9224376731301928,0.8785046728971962,1.0501672240802675,1.7322834645669292,0.6648351648351665
1370,0.8803418803418803,0.9460188933873138,0.8856088560885617,0.9364161849710989,0.9224376731301928,0.8785046728971962,1.0568561872909707,1.7244094488188977,0.6675824175824168
1375,0.8803418803418803,0.9325236167341436,0.8856088560885617,0.9450867052023127,0.9224376731301928,0.8785046728971962,1.0635451505016738,1.7165354330708662,0.6730769230769247
1380,0.8803418803418803,0.9217273954116053,0.8856088560885617,0.9364161849710989,0.9224376731301928,0.8785046728971962,1.0735785953177275,1.7007874015748032,0.6785714285714289
1385,0.8803418803418803,0.916329284750338,0.8856088560885617,0.9335260115606949,0.9224376731301928,0.8785046728971962,1.083612040133781,1.6771653543307086,0.6840659340659332
1390,0.8831908831908845,0.916329284750338,0.8856088560885617,0.9335260115606949,0.9224376731301928,0.8816199376947034,1.0969899665551848,1.6509186351706042,0.6840659340659332
1395,0.8831908831908845,0.9244264507422408,0.8892988929889298,0.9335260115606949,0.9224376731301928,0.8816199376947034,1.103678929765888,1.6351706036745413,0.681318681318683
1400,0.9002849002849016,0.9271255060728745,0.8892988929889298,0.927745664739885,0.925207756232687,0.8847352024922125,1.103678929765888,1.6325459317585296,0.681318681318683
1405,0.9145299145299145,0.9298245614035081,0.8892988929889298,0.9219653179190751,0.9279778393351776,0.8816199376947034,1.1003344481605353,1.6325459317585296,0.6840659340659332
1410,0.9316239316239316,0.9271255060728745,0.8856088560885617,0.9190751445086711,0.9307479224376719,0.8816199376947034,1.1003344481605353,1.624671916010498,0.6868131868131873
1415,0.9316239316239316,0.9460188933873138,0.8856088560885617,0.9190751445086711,0.9307479224376719,0.8816199376947034,1.1003344481605353,1.6089238845144351,0.6868131868131873
1420,0.9316239316239316,0.9595141700404858,0.8892988929889298,0.9190751445086711,0.9307479224376719,0.8816199376947034,1.0969899665551848,1.5931758530183722,0.6868131868131873
1425,0.9316239316239316,1.0,0.8929889298893005,0.9219653179190751,0.9307479224376719,0.8847352024922125,1.0903010033444818,1.5853018372703407,0.6868131868131873
1430,0.9316239316239316,0.9919028340080972,0.8966789667896686,0.9248554913294811,0.9307479224376719,0.8847352024922125,1.0869565217391313,1.5826771653543308,0.6840659340659332
1435,0.9316239316239316,0.9838056680161943,0.8929889298893005,0.927745664739885,0.9307479224376719,0.8878504672897196,1.0903010033444818,1.5826771653543308,0.681318681318683
1440,0.9316239316239316,0.9433198380566802,0.8929889298893005,0.9306358381502889,0.9307479224376719,0.8878504672897196,1.0903010033444818,1.5774278215223092,0.681318681318683
1445,0.9316239316239316,0.951417004048583,0.8929889298893005,0.9306358381502889,0.9307479224376719,0.8878504672897196,1.083612040133781,1.564304461942258,0.6840659340659332
1450,0.9316239316239316,0.951417004048583,0.8966789667896686,0.9306358381502889,0.9307479224376719,0.8878504672897196,1.0702341137123748,1.5538057742782145,0.6868131868131873
1455,0.9316239316239316,0.9622132253711195,0.8966789667896686,0.9248554913294811,0.9307479224376719,0.8940809968847359,1.0568561872909707,1.5511811023622046,0.6868131868131873
1460,0.9173789173789186,0.9487179487179493,0.9003690036900368,0.9219653179190751,0.9335180055401663,0.897196261682243,1.0501672240802675,1.5590551181102361,0.6895604395604412
1465,0.9031339031339018,0.9460188933873138,0.9003690036900368,0.9248554913294811,0.9335180055401663,0.897196261682243,1.0501672240802675,1.564304461942258,0.6923076923076914
1470,0.8888888888888888,0.937921727395411,0.9040590405904075,0.9306358381502889,0.9362880886426569,0.8940809968847359,1.0568561872909707,1.5590551181102361,0.6950549450549455
1475,0.8888888888888888,0.937921727395411,0.9040590405904075,0.9393063583815029,0.9335180055401663,0.8909657320872267,1.0668896321070243,1.5406824146981632,0.6950549450549455
1480,0.8888888888888888,0.937921727395411,0.9077490774907757,0.9421965317919088,0.9362880886426569,0.8909657320872267,1.0735785953177275,1.5170603674540688,0.6978021978021994
1485,0.905982905982906,0.9352226720647774,0.9077490774907757,0.9393063583815029,0.9362880886426569,0.8878504672897196,1.0769230769230778,1.4986876640419942,0.6978021978021994
1490,0.9230769230769231,0.9541160593792166,0.9040590405904075,0.9335260115606949,0.9390581717451512,0.8909657320872267,1.0735785953177275,1.4908136482939627,0.6978021978021994
1495,0.9401709401709402,0.9541160593792166,0.9040590405904075,0.9306358381502889,0.9390581717451512,0.8940809968847359,1.0702341137123748,1.4855643044619429,0.6978021978021994
1500,0.9401709401709402,0.9568151147098521,0.9003690036900368,0.9335260115606949,0.9390581717451512,0.897196261682243,1.0702341137123748,1.4803149606299213,0.7005494505494497
1505,0.9230769230769231,0.951417004048583,0.9040590405904075,0.9364161849710989,0.9390581717451512,0.897196261682243,1.0735785953177275,1.4724409448818898,0.7032967032967037
1510,0.905982905982906,0.9676113360323887,0.9040590405904075,0.9364161849710989,0.9390581717451512,0.897196261682243,1.0769230769230778,1.4645669291338583,0.7060439560439576
1515,0.8917378917378931,0.9703103913630223,0.9077490774907757,0.9364161849710989,0.9390581717451512,0.897196261682243,1.0802675585284283,1.454068241469817,0.7087912087912079
1520,0.8945868945868933,0.9541160593792166,0.9077490774907757,0.9364161849710989,0.9390581717451512,0.9003115264797501,1.0802675585284283,1.4435695538057738,0.7087912087912079
1525,0.8945868945868933,0.9352226720647774,0.9077490774907757,0.9364161849710989,0.9390581717451512,0.9003115264797501,1.0802675585284283,1.4330708661417322,0.7060439560439576
1530,0.8945868945868933,0.9325236167341436,0.9077490774907757,0.9364161849710989,0.9390581717451512,0.9003115264797501,1.0769230769230778,1.4225721784776908,0.7032967032967037
1535,0.8945868945868933,0.9595141700404858,0.9077490774907757,0.9364161849710989,0.9390581717451512,0.897196261682243,1.0702341137123748,1.4068241469816278,0.7032967032967037
1540,0.8974358974358975,0.9676113360323887,0.9077490774907757,0.9364161849710989,0.9390581717451512,0.897196261682243,1.0635451505016738,1.3910761154855649,0.7032967032967037
1545,0.8974358974358975,0.9676113360323887,0.9077490774907757,0.9393063583815029,0.9418282548476455,0.9003115264797501,1.0535117056856202,1.3858267716535433,0.7060439560439576
1550,0.8974358974358975,0.937921727395411,0.9077490774907757,0.9393063583815029,0.9418282548476455,0.9003115264797501,1.0468227424749172,1.3910761154855649,0.7087912087912079
1555,0.8974358974358975,0.9298245614035081,0.9077490774907757,0.9393063583815029,0.944598337950136,0.9034267912772592,1.040133779264214,1.4041994750656162,0.7115384615384619
1560,0.8974358974358975,0.9298245614035081,0.9077490774907757,0.9364161849710989,0.9418282548476455,0.9003115264797501,1.0334448160535132,1.4041994750656162,0.7115384615384619
1565,0.8974358974358975,0.9433198380566802,0.9077490774907757,0.9335260115606949,0.944598337950136,0.9034267912772592,1.0267558528428102,1.3963254593175847,0.7115384615384619
1570,0.8974358974358975,0.9487179487179493,0.9114391143911439,0.9306358381502889,0.944598337950136,0.9003115264797501,1.020066889632107,1.3779527559055118,0.7115384615384619
1575,0.8974358974358975,0.9487179487179493,0.9151291512915145,0.9306358381502889,0.9473684210526304,0.9034267912772592,1.0167224080267567,1.3674540682414704,0.7115384615384619
1580,0.8974358974358975,0.9406207827260465,0.9188191881918827,0.9335260115606949,0.9501385041551247,0.9034267912772592,1.020066889632107,1.3648293963254587,0.7115384615384619
1585,0.8974358974358975,0.937921727395411,0.9188191881918827,0.9364161849710989,0.9501385041551247,0.9065420560747663,1.0267558528428102,1.3674540682414704,0.7142857142857159
1590,0.8974358974358975,0.9352226720647774,0.9188191881918827,0.9364161849710989,0.9501385041551247,0.9065420560747663,1.0334448160535132,1.3648293963254587,0.7170329670329662
1595,0.8974358974358975,0.9325236167341436,0.9188191881918827,0.9335260115606949,0.9473684210526304,0.9065420560747663,1.0468227424749172,1.3543307086614174,0.7170329670329662
1600,0.8974358974358975,0.9325236167341436,0.9188191881918827,0.9306358381502889,0.9473684210526304,0.9065420560747663,1.0568561872909707,1.3412073490813643,0.7170329670329662
1605,0.8974358974358975,0.9352226720647774,0.9188191881918827,0.9306358381502889,0.9473684210526304,0.9065420560747663,1.0668896321070243,1.3333333333333328,0.7197802197802201
1610,0.8974358974358975,0.9352226720647774,0.9188191881918827,0.9335260115606949,0.9473684210526304,0.9096573208722735,1.0668896321070243,1.3333333333333328,0.7252747252747244
1615,0.8974358974358975,0.9325236167341436,0.9188191881918827,0.9364161849710989,0.9473684210526304,0.9096573208722735,1.0668896321070243,1.3333333333333328,0.7307692307692324
1620,0.8974358974358975,0.9298245614035081,0.9188191881918827,0.9364161849710989,0.9473684210526304,0.9127725856697826,1.0668896321070243,1.330708661417323,0.7362637362637366
1625,0.8974358974358975,0.9298245614035081,0.9298892988929897,0.9364161849710989,0.9473684210526304,0.9096573208722735,1.0702341137123748,1.3228346456692914,0.7417582417582408
1630,0.8974358974358975,0.9325236167341436,0.9372693726937286,0.9364161849710989,0.9473684210526304,0.9127725856697826,1.0735785953177275,1.31496062992126,0.7445054945054949
1635,0.8974358974358975,0.937921727395411,0.9520295202952037,0.9364161849710989,0.9473684210526304,0.9127725856697826,1.0769230769230778,1.3097112860892381,0.7417582417582408
1640,0.8974358974358975,0.9406207827260465,0.9520295202952037,0.9335260115606949,0.9473684210526304,0.9158878504672897,1.0702341137123748,1.3044619422572183,0.7390109890109906
1645,0.8974358974358975,0.9433198380566802,0.9520295202952037,0.9306358381502889,0.9473684210526304,0.9158878504672897,1.0602006688963213,1.2939632545931752,0.7390109890109906
1650,0.8974358974358975,0.9406207827260465,0.9446494464944649,0.9306358381502889,0.9473684210526304,0.9158878504672897,1.0501672240802675,1.280839895013124,0.7417582417582408
1655,0.8974358974358975,0.9406207827260465,0.9409594095940967,0.9335260115606949,0.9473684210526304,0.9158878504672897,1.0434782608695667,1.2729658792650924,0.7417582417582408
1660,0.9002849002849016,0.937921727395411,0.9372693726937286,0.9364161849710989,0.9473684210526304,0.9158878504672897,1.040133779264214,1.2729658792650924,0.7390109890109906
1665,0.9031339031339018,0.937921727395411,0.9335793357933578,0.9364161849710989,0.9473684210526304,0.9158878504672897,1.0367892976588637,1.280839895013124,0.7362637362637366
1670,0.905982905982906,0.9352226720647774,0.9298892988929897,0.9335260115606949,0.9473684210526304,0.9158878504672897,1.0367892976588637,1.2860892388451437,0.7335164835164826
1675,0.9031339031339018,0.9352226720647774,0.9298892988929897,0.9335260115606949,0.9473684210526304,0.9190031152647968,1.040133779264214,1.2860892388451437,0.7307692307692324
1680,0.9031339031339018,0.9352226720647774,0.9298892988929897,0.9306358381502889,0.9501385041551247,0.9190031152647968,1.040133779264214,1.2755905511811023,0.7280219780219783
1685,0.9031339031339018,0.9325236167341436,0.9298892988929897,0.9306358381502889,0.9501385041551247,0.922118380062306,1.0434782608695667,1.265091863517061,0.7280219780219783
1690,0.9031339031339018,0.9325236167341436,0.9298892988929897,0.9306358381502889,0.9529085872576153,0.9190031152647968,1.0468227424749172,1.2572178477690295,0.7307692307692324
1695,0.9031339031339018,0.9352226720647774,0.9298892988929897,0.9335260115606949,0.9501385041551247,0.9190031152647968,1.0535117056856202,1.2545931758530178,0.7335164835164826
