time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
850,0.9709231887569663,0.9202196849255669,0.9569786535303776,0.932914046121592,0.9699287786863618,0.9575163398692808,1.0708922647110177,1.150891632373113,0.8060949298813381
855,0.9711654955173247,0.9196415667003894,0.9556650246305419,0.9368074273734645,0.9696649960432618,0.9586056644880161,1.0604155753448576,1.143484224965707,0.8082524271844673
860,0.9716501090380423,0.9228212169388632,0.9550082101806245,0.9365079365079361,0.9696649960432601,0.9580610021786484,1.0495896629998256,1.1374485596707813,0.8106796116504855
865,0.9721347225587591,0.9257118080647478,0.9536945812807883,0.9278227014076064,0.9696649960432618,0.9577886710239646,1.0356207438449447,1.1319615912208503,0.813646170442287
870,0.9726193360794759,0.9291805174158109,0.9533661740558297,0.9278227014076064,0.9696649960432601,0.9577886710239646,1.0185088178802164,1.1352537722908098,0.8152642934196328
875,0.9721347225587591,0.9286023991906344,0.9530377668308704,0.9365079365079361,0.9699287786863636,0.9575163398692808,1.0020953378732325,1.1390946502057602,0.8166127292340887
880,0.9721347225587591,0.9286023991906344,0.9543513957307062,0.9401018268942791,0.9707201266156692,0.9575163398692798,0.9821896280775271,1.1401920438957474,0.8152642934196328
885,0.9718924157984007,0.9294695765283991,0.9559934318555011,0.941000299490865,0.9715114745449757,0.9577886710239646,0.9594901344508462,1.1374485596707822,0.8112189859762671
890,0.9721347225587591,0.932649226766873,0.9592775041050904,0.9374064091045231,0.9717752571880774,0.9586056644880161,0.9563471276409986,1.136351165980795,0.807713052858683
895,0.9721347225587591,0.9346726405549928,0.961247947454844,0.9368074273734645,0.9712476919018738,0.9596949891067533,0.9594901344508462,1.1358024691358024,0.8071736785329032
900,0.9723770293191183,0.934961699667581,0.9622331691297205,0.9610661874812815,0.9709839092587711,0.9610566448801735,0.972760607647983,1.1333333333333326,0.8096008629989213
905,0.9726193360794759,0.9332273449920505,0.9615763546798032,0.9652590595986822,0.9712476919018729,0.9621459694989098,0.968569931901518,1.1311385459533603,0.8125674217907229
910,0.9728616428398359,0.9323601676542858,0.9615763546798032,0.9712488769092539,0.9712476919018738,0.9624183006535946,0.9724113846691113,1.1297668038408777,0.8158036677454162
915,0.9728616428398359,0.9343835814424045,0.9602627257799674,0.9499850254567231,0.9715114745449748,0.9626906318082784,0.972760607647983,1.1330589849108363,0.8182308522114343
920,0.9728616428398359,0.936117936117936,0.959605911330049,0.9454926624737942,0.9720390398311793,0.9632352941176471,0.9776497293521909,1.1322359396433466,0.8179611650485444
925,0.9718924157984007,0.9375632316808784,0.9589490968801317,0.9448936807427375,0.9725666051173839,0.963507625272329,0.9779989523310632,1.135528120713306,0.8147249190938511
930,0.9721347225587591,0.9364069952305244,0.9599343185550088,0.9424977538185078,0.9730941704035876,0.9637799564270148,0.9863803038239909,1.134430727023319,0.8144552319309604
935,0.9718924157984007,0.9364069952305244,0.9605911330049267,0.9472896076669661,0.9725666051173839,0.9640522875816986,1.002793783830976,1.1338820301783263,0.819848975188782
940,0.9728616428398342,0.9369851134557019,0.9625615763546791,0.9451931716082658,0.9725666051173839,0.9651416122004349,1.0192072638379603,1.1303155006858703,0.8295577130528591
945,0.9728616428398359,0.9416100592571179,0.9638752052545154,0.9466906259359085,0.9723028224742811,0.9659586056644874,1.0296839532041206,1.1262002743484218,0.8376483279395904
950,0.9733462563605527,0.9450787686081791,0.964860426929393,0.9424977538185088,0.9728303877604858,0.966503267973856,1.0296839532041206,1.1240054869684495,0.8406148867313921
955,0.9735885631209111,0.9468131232837106,0.9645320197044338,0.9415992812219217,0.9728303877604858,0.966503267973856,1.0268901693731447,1.125377229080933,0.8389967637540454
960,0.9748000969227039,0.9442115912704143,0.964860426929393,0.9389038634321647,0.9730941704035876,0.966503267973856,1.0233979395844248,1.1256515775034281,0.8360302049622447
965,0.9748000969227039,0.9424772365948837,0.9625615763546802,0.9415992812219217,0.9730941704035876,0.9667755991285399,1.0237471625632966,1.1234567901234567,0.8314455231930956
970,0.9752847104434207,0.9433444139326486,0.9625615763546802,0.9496855345911948,0.9733579530466904,0.9689542483660125,1.0265409463942725,1.1152263374485587,0.830906148867314
975,0.9745577901623456,0.9442115912704143,0.9625615763546791,0.9526804432464812,0.9733579530466904,0.9697712418300641,1.0321285140562249,1.1086419753086414,0.8311758360302066
980,0.9745577901623456,0.9450787686081791,0.9658456486042696,0.9535789158430661,0.9736217356897913,0.9703159041394327,1.0317792910773527,1.1058984910836753,0.8333333333333339
985,0.9743154834019871,0.9447897094955918,0.966830870279146,0.9493860437256665,0.9744130836190986,0.9689542483660125,1.0307316221407363,1.106447187928669,0.8325242718446606
990,0.9740731766416287,0.9447897094955918,0.970114942528736,0.9484875711290804,0.9746768662622005,0.9692265795206964,1.0275886153308882,1.1061728395061725,0.8341423948220064
995,0.9735885631209111,0.9473912415088891,0.9711001642036124,0.9487870619946088,0.9744130836190986,0.9675925925925923,1.0268901693731447,1.1039780521262001,0.8360302049622447
1000,0.9735885631209111,0.949414655297009,0.9717569786535303,0.9487870619946088,0.9736217356897913,0.9681372549019601,1.0289855072463767,1.0995884773662543,0.8398058252427196
1005,0.9740731766416287,0.9511490099725385,0.9697865353037772,0.9484875711290804,0.9738855183328949,0.968409586056644,1.0328269600139683,1.0946502057613168,0.8398058252427196
1010,0.9750424036830632,0.949414655297007,0.9697865353037772,0.9484875711290794,0.9744130836190986,0.9708605664488014,1.0342238519294569,1.0888888888888886,0.8403451995685012
1015,0.9755270172037799,0.948258418846653,0.970114942528736,0.9538784067085945,0.9746768662622005,0.9714052287581699,1.0328269600139683,1.08559670781893,0.8416936353829562
1020,0.9755270172037799,0.9468131232837116,0.9704433497536946,0.9562743336328241,0.9746768662622005,0.973039215686273,1.0303823991618646,1.08477366255144,0.8460086299892127
1025,0.9757693239641383,0.9482584188466538,0.9707717569786533,0.9550763701707088,0.9746768662622005,0.9738562091503264,1.0345730749083284,1.086694101508916,0.8484358144552326
1030,0.9760116307244967,0.9488365370718305,0.9714285714285716,0.9481880802635511,0.9749406489053023,0.974673202614378,1.0450497642744887,1.088614540466392,0.8505933117583608
1035,0.9762539374848551,0.9497037144095962,0.9724137931034476,0.9463911350703811,0.9757319968346088,0.9741285403050103,1.0541295617251611,1.0905349794238683,0.8508629989212507
1040,0.9760116307244967,0.9485474779592422,0.9727422003284074,0.9532794249775378,0.9754682141915069,0.9744008714596941,1.0583202374716256,1.0880658436213986,0.8527508090614891
1045,0.9757693239641383,0.9485474779592422,0.9733990147783252,0.9559748427672958,0.9757319968346088,0.9730392156862739,1.054478784704033,1.0836762688614527,0.8530204962243799
1050,0.9757693239641383,0.9499927735221855,0.9733990147783252,0.9562743336328241,0.9754682141915069,0.9727668845315901,1.0492404400209527,1.0814814814814804,0.8530204962243799
1055,0.9760116307244975,0.9511490099725395,0.9737274220032839,0.9496855345911948,0.9762595621208124,0.9727668845315901,1.0453989872533611,1.081207133058984,0.8527508090614891
1060,0.9757693239641383,0.9520161873103042,0.9733990147783252,0.9493860437256665,0.976787127407017,0.9741285403050103,1.0457482102322329,1.0817558299039784,0.8535598705501625
1065,0.9762539374848568,0.950570891747362,0.9733990147783252,0.9508834980533092,0.976787127407017,0.974673202614379,1.048891217042081,1.0798353909465024,0.8549083063646165
1070,0.9767385510055719,0.9502818326347737,0.9727422003284074,0.9550763701707088,0.976787127407017,0.9749455337690618,1.052732669809673,1.0801097393689987,0.8554476806904008
1075,0.9774654712866487,0.9502818326347737,0.9727422003284074,0.9535789158430661,0.9762595621208124,0.9752178649237457,1.0541295617251605,1.0790123456790115,0.856526429341964
1080,0.9777077780470071,0.9514380690851277,0.9727422003284074,0.9523809523809518,0.9765233447639152,0.9754901960784305,1.0548280076829057,1.0757201646090528,0.8570658036677457
1085,0.9774654712866487,0.9523052464228935,0.9737274220032844,0.9496855345911938,0.9765233447639152,0.9754901960784305,1.0523834468308015,1.069410150891633,0.8589536138079831
1090,0.9772231645262903,0.9525943055354817,0.9740558292282431,0.9526804432464802,0.976787127407017,0.9754901960784305,1.0443513183167454,1.0663923182441706,0.8592233009708738
1095,0.9779500848073656,0.95288336464807,0.9750410509031202,0.9547768793051805,0.9770509100501189,0.9754901960784305,1.0338746289505851,1.0663923182441695,0.860302049622439
1100,0.9779500848073663,0.9554848966613674,0.9753694581280788,0.9547768793051805,0.9775784753363226,0.9754901960784305,1.0254932774576562,1.0710562414266116,0.860302049622439
1105,0.9781923915677248,0.9572192513368979,0.975697865353038,0.9535789158430661,0.9781060406225272,0.9757625272331143,1.0206041557534489,1.074074074074074,0.861380798274003
1110,0.9774654712866487,0.9586645468998412,0.9753694581280788,0.9532794249775378,0.9781060406225272,0.976307189542483,1.0181595949013436,1.074074074074074,0.8629989212513488
1115,0.9781923915677248,0.9566411331117214,0.9753694581280788,0.9553758610362392,0.9781060406225272,0.9771241830065354,1.0164134800069844,1.0696844993141292,0.8635382955771304
1120,0.9789193118488008,0.9557739557739546,0.9747126436781616,0.9562743336328241,0.9778422579794244,0.9782135076252708,1.0181595949013436,1.064197530864197,0.8629989212513488
1125,0.9791616186091592,0.9554848966613664,0.9747126436781604,0.9598682240191682,0.9775784753363244,0.9787581699346394,1.0174611489436,1.0625514403292182,0.8619201725997846
1130,0.9777077780470079,0.9569301922243096,0.9753694581280788,0.9592692422881095,0.9775784753363226,0.9790305010893233,1.0157150340492394,1.0633744855967082,0.861380798274003
1135,0.9772231645262903,0.9572192513368979,0.9766830870279145,0.9625636418089252,0.9775784753363244,0.9787581699346404,1.0129212502182645,1.066666666666666,0.8632686084142396
1140,0.9772231645262903,0.9572192513368979,0.9773399014778325,0.9646600778676255,0.9778422579794244,0.9787581699346404,1.0108259123450325,1.0669410150891623,0.8648867313915862
1145,0.9784346983280832,0.9560630148865439,0.9796387520525458,0.9667565139263249,0.978106040622528,0.9787581699346404,1.009429020429544,1.067764060356653,0.8678532901833869
1150,0.9784346983280832,0.9569301922243086,0.9799671592775044,0.9667565139263249,0.9788973885518336,0.9768518518518515,1.0048891217042073,1.0652949245541843,0.8686623516720611
1155,0.9784346983280839,0.9580864286746626,0.9799671592775044,0.9661575321952672,0.9788973885518336,0.9765795206971668,1.0020953378732314,1.0636488340192045,0.8700107874865161
1160,0.9786770050884424,0.9589536060124284,0.9779967159277503,0.9667565139263249,0.9788973885518336,0.976307189542483,1.0003492229788717,1.0617283950617284,0.8735167206041001
1165,0.9796462321298776,0.9589536060124284,0.9779967159277503,0.9667565139263249,0.9783698232656299,0.9782135076252717,1.0020953378732314,1.0617283950617284,0.8762135922330109
1170,0.9798885388902343,0.9589536060124294,0.9760262725779972,0.9655585504642106,0.978106040622528,0.9787581699346394,1.0038414527675923,1.0620027434842247,0.8778317152103566
1175,0.9801308456505944,0.9589536060124294,0.9760262725779972,0.9673554956573815,0.9788973885518336,0.9795751633986919,1.0038414527675916,1.0600823045267487,0.8775620280474659
1180,0.9794039253695175,0.9589536060124294,0.9763546798029559,0.9688529499850241,0.9791611711949363,0.9801198257080606,1.0024445608521042,1.0587105624142652,0.8759439050701182
1185,0.9791616186091592,0.9583754877872509,0.9793103448275859,0.9709493860437255,0.97968873648114,0.9806644880174282,1.0024445608521042,1.056790123456789,0.8754045307443367
1190,0.9789193118488008,0.9598207833501952,0.9796387520525458,0.9721473495058399,0.9788973885518336,0.9812091503267959,1.002444560852103,1.0545953360768174,0.8743257820927726
1195,0.9786770050884424,0.9592426651250177,0.9799671592775044,0.9721473495058399,0.9788973885518336,0.9817538126361646,1.0020953378732325,1.0513031550068588,0.8751348435814459
1200,0.9781923915677248,0.9592426651250177,0.9806239737274217,0.9712488769092539,0.9788973885518336,0.9803921568627444,1.0013968919154874,1.0488340192043901,0.8770226537216833
1205,0.9781923915677248,0.9575083104494871,0.9812807881773401,0.9688529499850252,0.9791611711949363,0.9803921568627444,1.0017461148943596,1.0493827160493827,0.8783710895361382
1210,0.9784346983280839,0.9580864286746636,0.9812807881773401,0.9679544773884392,0.9794249538380373,0.9803921568627444,1.0034922297887199,1.0537722908093277,0.8799892125134858
1215,0.9791616186091592,0.9592426651250177,0.9806239737274223,0.9664570230607965,0.9794249538380382,0.9820261437908493,1.0024445608521042,1.0606310013717422,0.8826860841423947
1220,0.9794039253695175,0.9612660789131375,0.9802955665024631,0.9670560047918532,0.9794249538380382,0.9820261437908493,1.0017461148943596,1.0658436213991769,0.887270765911543
1225,0.9796462321298768,0.9624223153634915,0.9796387520525458,0.9670560047918542,0.9791611711949363,0.9831154684095847,1.0020953378732314,1.066666666666666,0.8883495145631062
1230,0.9796462321298768,0.9627113744760798,0.9796387520525446,0.9682539682539675,0.9794249538380373,0.9836601307189543,1.0045398987253356,1.064197530864197,0.8894282632146712
1235,0.9801308456505944,0.9615551380257258,0.9802955665024631,0.9688529499850241,0.9791611711949354,0.984204793028322,1.0062860136196958,1.0598079561042522,0.888349514563108
1240,0.9798885388902343,0.9601098424627834,0.9816091954022987,0.9700509134471396,0.9794249538380382,0.9836601307189533,1.0090797974506724,1.05679012345679,0.8902373247033445
1245,0.9798885388902343,0.9592426651250177,0.9825944170771759,0.9700509134471396,0.9794249538380382,0.9836601307189533,1.0132704731971363,1.0534979423868311,0.888619201725997
1250,0.9796462321298759,0.9589536060124294,0.9839080459770115,0.9688529499850241,0.9799525191242419,0.9828431372549009,1.0199057097957038,1.0521262002743477,0.8888888888888896
1255,0.9798885388902343,0.9598207833501942,0.98456486042693,0.9679544773884392,0.97968873648114,0.9833877995642686,1.0254932774576562,1.0502057613168716,0.8894282632146712
1260,0.9798885388902343,0.9601098424627834,0.98456486042693,0.9688529499850252,0.97968873648114,0.9836601307189533,1.0289855072463767,1.0524005486968442,0.8902373247033445
1265,0.9794039253695175,0.9609770198005493,0.9835796387520523,0.9685534591194959,0.97968873648114,0.9847494553376896,1.0328269600139683,1.0526748971193405,0.8905070118662354
1270,0.9796462321298759,0.9612660789131375,0.9832512315270937,0.9685534591194969,0.9799525191242419,0.9844771241830058,1.0356207438449447,1.0537722908093277,0.8899676375404537
1275,0.9798885388902343,0.961844197138314,0.9816091954022987,0.9679544773884392,0.9802163017673436,0.9847494553376896,1.0387637506547929,1.0537722908093277,0.8902373247033445
1280,0.9803731524109519,0.961844197138314,0.9812807881773401,0.9697514225816112,0.9802163017673436,0.9844771241830058,1.0384145276759207,1.0559670781893,0.8910463861920178
1285,0.9803731524109519,0.9606879606879609,0.9812807881773401,0.9691524408505545,0.9804800844104464,0.9844771241830058,1.0352715208660725,1.057887517146776,0.8918554476806902
1290,0.9803731524109519,0.96068796068796,0.9832512315270937,0.9679544773884392,0.9804800844104464,0.9844771241830058,1.0317792910773531,1.0584362139917698,0.8929341963322553
1295,0.9806154591713111,0.9603989015753727,0.9852216748768473,0.9667565139263249,0.9804800844104464,0.9861111111111107,1.0300331761829928,1.0598079561042522,0.8940129449838186
1300,0.9815846862127455,0.9612660789131375,0.9878489326765193,0.9676549865229108,0.9804800844104464,0.9869281045751623,1.031430068098481,1.0614540466392322,0.8972491909385119
1305,0.9820692997334624,0.96068796068796,0.9894909688013143,0.9697514225816112,0.9802163017673436,0.9874727668845309,1.0349222978872008,1.062277091906721,0.8994066882416392
1310,0.9823116064938208,0.9603989015753717,0.9898193760262729,0.9712488769092539,0.9799525191242427,0.9872004357298471,1.0412083115068966,1.0617283950617284,0.8996763754045308
1315,0.9815846862127455,0.9603989015753717,0.9888341543513958,0.9721473495058399,0.9799525191242419,0.9874727668845309,1.0485419940632086,1.0600823045267487,0.8964401294498394
1320,0.9813423794523871,0.96068796068796,0.9881773399014779,0.9715483677747833,0.9802163017673436,0.9877450980392147,1.0548280076829057,1.0584362139917698,0.8977885652642943
1325,0.9813423794523871,0.9641566700390231,0.9852216748768473,0.9703504043126678,0.9804800844104464,0.9874727668845309,1.0579710144927532,1.0570644718792872,0.895900755124056
1330,0.9803731524109511,0.9676253793900852,0.9839080459770115,0.9694519317160819,0.9804800844104464,0.9880174291938996,1.0593679064082413,1.0554183813443065,0.9007551240560959
1335,0.9794039253695175,0.971961266078913,0.9832512315270937,0.9700509134471396,0.9807438670535483,0.9877450980392147,1.0579710144927532,1.0543209876543211,0.9031823085221149
1340,0.9789193118488008,0.9725393843040905,0.9848932676518887,0.9721473495058399,0.9810076496966501,0.9872004357298462,1.0572725685350088,1.0537722908093277,0.9118122977346279
1345,0.9798885388902343,0.9731175025292661,0.9855500821018065,0.9724468403713682,0.9812714323397529,0.9863834422657946,1.0555264536406497,1.0543209876543211,0.915587918015102
1350,0.9806154591713111,0.9725393843040896,0.9891625615763544,0.9724468403713682,0.9810076496966501,0.9869281045751623,1.0555264536406497,1.05514403292181,0.912891046386193
1355,0.9811000726920279,0.9722503251915012,0.9904761904761907,0.9730458221024249,0.981271432339752,0.985838779956426,1.0541295617251611,1.0548696844993137,0.909115426105718
1360,0.9813423794523863,0.971961266078913,0.9914614121510672,0.9739442946990119,0.981271432339752,0.9863834422657946,1.0537803387462887,1.0559670781893,0.9085760517799365
1365,0.9815846862127455,0.9716722069663237,0.9888341543513958,0.9742437855645403,0.9815352149828556,0.9866557734204785,1.0541295617251611,1.0554183813443065,0.9120819848975188
1370,0.9820692997334631,0.9716722069663237,0.9885057471264366,0.9718478586403115,0.9812714323397529,0.9891067538126359,1.054478784704034,1.0554183813443065,0.9155879180151029
1375,0.9818269929731039,0.9713831478537345,0.986535303776683,0.9706498951781962,0.9820627802690594,0.9893790849673197,1.0548280076829057,1.0537722908093277,0.9145091693635388
1380,0.9815846862127455,0.9722503251915012,0.9855500821018065,0.9706498951781962,0.9823265629121611,0.9910130718954238,1.0562248995983932,1.0529492455418368,0.9161272923408863
1385,0.9808577659316695,0.9728284434166787,0.9852216748768473,0.9691524408505545,0.982590345555263,0.9910130718954238,1.0576217915138817,1.0518518518518514,0.919093851132686
1390,0.9811000726920279,0.9736956207544436,0.9868637110016416,0.9679544773884392,0.9815352149828538,0.9907407407407399,1.0579710144927532,1.0510288065843616,0.9239482200647251
1395,0.9815846862127455,0.9736956207544436,0.9875205254515601,0.9664570230607965,0.981271432339752,0.9888344226579511,1.0586694604504974,1.0510288065843625,0.9263754045307451
1400,0.9815846862127455,0.9739846798670329,0.9878489326765193,0.9679544773884392,0.9812714323397538,0.9888344226579511,1.0611140213026016,1.0521262002743477,0.9279935275080907
1405,0.9820692997334624,0.9736956207544436,0.9881773399014779,0.9697514225816112,0.9817989976259575,0.9885620915032672,1.0618124672603448,1.0526748971193405,0.9290722761596539
1410,0.9823116064938208,0.9725393843040905,0.9888341543513958,0.9733453129679542,0.9823265629121611,0.9888344226579511,1.0593679064082413,1.0526748971193414,0.9288025889967632
1415,0.9830385267748968,0.9722503251915012,0.9891625615763551,0.9739442946990119,0.9823265629121611,0.9888344226579511,1.054478784704033,1.052400548696845,0.9296116504854374
1420,0.98255391325418,0.971961266078913,0.9891625615763551,0.9739442946990119,0.9823265629121611,0.9893790849673197,1.0523834468308002,1.052400548696845,0.9290722761596558
1425,0.9827962200145384,0.9722503251915012,0.9891625615763551,0.9718478586403115,0.9823265629121611,0.9891067538126359,1.0502881089575689,1.0526748971193414,0.9298813376483281
1430,0.9823116064938208,0.971961266078913,0.9881773399014779,0.9721473495058399,0.9823265629121611,0.9891067538126359,1.0467958791688485,1.0518518518518514,0.9296116504854384
1435,0.9830385267748968,0.9722503251915012,0.9881773399014779,0.9724468403713682,0.982590345555263,0.9893790849673197,1.0453989872533604,1.0518518518518514,0.9296116504854374
1440,0.98255391325418,0.9751409163173859,0.9881773399014779,0.9718478586403115,0.9828541281983648,0.9899237472766874,1.04714510214772,1.0524005486968442,0.9293419633225466
1445,0.9830385267748968,0.9760080936551526,0.9891625615763551,0.9712488769092539,0.9833816934845694,0.9899237472766874,1.0502881089575689,1.0532235939643348,0.9279935275080907
1450,0.9815846862127455,0.9765862118803291,0.9891625615763551,0.9709493860437255,0.984173041413875,0.9896514161220036,1.0499388859786973,1.0532235939643348,0.9252966558791809
1455,0.9820692997334631,0.9748518572047986,0.9908045977011499,0.9727463312368966,0.9839092587707731,0.9893790849673197,1.0457482102322329,1.0518518518518514,0.9255663430420726
1460,0.9820692997334631,0.9751409163173869,0.9911330049261086,0.9739442946990119,0.984173041413875,0.9896514161220036,1.0387637506547935,1.050480109739368,0.9279935275080907
1465,0.983280833535256,0.9754299754299751,0.9911330049261086,0.9754417490266546,0.9833816934845694,0.9896514161220036,1.0345730749083284,1.0485596707818918,0.9323085221143472
1470,0.9820692997334631,0.9751409163173859,0.9898193760262729,0.9751422581611252,0.9833816934845694,0.9896514161220036,1.0324777370350966,1.0471879286694092,0.9328478964401307
1475,0.9830385267748968,0.9745627980922094,0.9898193760262729,0.9754417490266546,0.9828541281983648,0.9901960784313721,1.0338746289505851,1.0449931412894378,0.932578209277238
1480,0.9823116064938208,0.9742737389796211,0.9888341543513958,0.9739442946990119,0.9831179108414676,0.9904684095860551,1.0342238519294569,1.0441700960219469,0.9331175836030197
1485,0.9837654470559736,0.9768752709929184,0.9885057471264366,0.9730458221024249,0.9836454761276713,0.9910130718954238,1.0335254059717123,1.0447187928669406,0.9366235167206037
1490,0.9830385267748968,0.9777424483306831,0.9885057471264366,0.9715483677747822,0.9839092587707731,0.9904684095860561,1.02968395320412,1.0466392318244175,0.9385113268608422
1495,0.9842500605766904,0.9783205665558606,0.9898193760262729,0.9718478586403115,0.9844368240569777,0.9904684095860561,1.0237471625632966,1.047736625514403,0.939859762675297
1500,0.988126968742428,0.9765862118803291,0.9901477832512315,0.9766397124887689,0.9844368240569777,0.9901960784313721,1.0157150340492405,1.046090534979424,0.9390507011866237
1505,0.9932154107099583,0.9762971527677409,0.991789819376026,0.9790356394129975,0.9854919546293869,0.9899237472766874,1.0031430068098477,1.0444444444444443,0.9385113268608422
1510,0.9966077053549792,0.9765862118803291,0.9921182266009857,0.9805330937406402,0.9844368240569767,0.9874727668845309,0.9933647634014313,1.0438957475994506,0.937432578209278
1515,0.9966077053549792,0.9762971527677399,0.9921182266009846,0.9763402216232395,0.9844368240569777,0.98747276688453,0.9884756416972235,1.0436213991769543,0.937432578209278
1520,0.994911558032468,0.9760080936551516,0.9908045977011494,0.9775381850853538,0.9833816934845685,0.98747276688453,0.9923170944648156,1.0417009602194782,0.937432578209278
1525,0.9949115580324696,0.9757190345425634,0.9908045977011499,0.9781371668164126,0.9841730414138758,0.9901960784313721,0.9979046621267674,1.040603566529491,0.9390507011866237
1530,0.9946692512721113,0.9754299754299751,0.9885057471264366,0.9781371668164105,0.9839092587707731,0.9901960784313721,1.0024445608521042,1.040603566529492,0.9412081984897529
1535,0.9939423309910344,0.9768752709929174,0.9878489326765193,0.9754417490266546,0.984173041413875,0.9923747276688448,1.0083813514929278,1.041426611796982,0.9414778856526437
1540,0.9934577174703176,0.9774533892180949,0.9875205254515601,0.9742437855645392,0.9841730414138758,0.9923747276688448,1.0132704731971363,1.0389574759945122,0.9412081984897529
1545,0.9939423309910344,0.9780315074432714,0.9898193760262729,0.9742437855645392,0.9844368240569777,0.9926470588235287,1.0157150340492405,1.0364883401920444,0.9395900755124063
1550,0.994911558032468,0.9765862118803291,0.9904761904761907,0.9766397124887679,0.9844368240569777,0.9912854030501085,1.0132704731971363,1.0345679012345674,0.939859762675297
1555,0.995880785073904,0.9762971527677409,0.9908045977011494,0.9775381850853538,0.9847006067000795,0.9912854030501085,1.0045398987253356,1.0345679012345683,0.9385113268608422
1560,0.9956384783135448,0.9858361034831614,0.991789819376026,0.9775381850853538,0.9849643893431814,0.9901960784313721,0.9982538851056397,1.0348422496570637,0.937432578209278
1565,0.995880785073904,0.9904610492845776,0.9917898193760271,0.9757412398921829,0.9852281719862841,0.9896514161220036,0.9965077702112795,1.035116598079561,0.9379719525350596
1570,0.995880785073904,0.9921954039601091,0.991789819376026,0.9754417490266536,0.9852281719862841,0.9896514161220036,1.0010476689366157,1.035116598079561,0.9409385113268621
1575,0.9966077053549792,0.9835236305824533,0.9911330049261086,0.9778376759508822,0.9854919546293869,0.9907407407407399,1.0031430068098481,1.035116598079561,0.9449838187702277
1580,0.9968500121153375,0.9806330394565688,0.9911330049261086,0.9799341120095836,0.9854919546293851,0.9915577342047923,1.0020953378732314,1.0359396433470498,0.9498381877022668
1585,0.9966077053549792,0.979765862118803,0.9901477832512315,0.9811320754716979,0.9857557372724887,0.9923747276688448,0.9993015540422554,1.035116598079561,0.9525350593311775
1590,0.9961230918342624,0.9794768030062138,0.9901477832512321,0.9805330937406412,0.9854919546293851,0.9926470588235287,0.9979046621267674,1.0331961591220848,0.9519956850053941
1595,0.9961230918342624,0.9780315074432714,0.9901477832512315,0.9787361485474693,0.9857557372724887,0.9923747276688439,0.997206216169024,1.0310013717421114,0.94848975188781
1600,0.9961230918342616,0.9774533892180949,0.9914614121510672,0.977538185085355,0.9857557372724869,0.9918300653594762,0.9968569931901518,1.0320987654320994,0.9492988133764843
1605,0.9944269445117512,0.9771643301055066,0.991789819376026,0.980233602875112,0.9860195199155897,0.9918300653594762,0.9989523310633838,1.0340192043895746,0.9519956850053941
1610,0.9941846377513928,0.9780315074432714,0.9927750410509035,0.9841269841269843,0.9857557372724869,0.9912854030501076,1.000698445957744,1.0353909465020572,0.954692556634304
1615,0.9941846377513928,0.979765862118802,0.9927750410509035,0.9856244384546269,0.9854919546293869,0.9912854030501076,1.0003492229788722,1.0331961591220848,0.9530744336569573
1620,0.9956384783135448,0.9815002167943335,0.9927750410509035,0.98292902066487,0.9854919546293851,0.9912854030501076,0.9996507770211271,1.030727023319616,0.9541531823085224
1625,0.9958807850739032,0.983234571469865,0.9921182266009851,0.9814315663372263,0.9857557372724887,0.9918300653594762,1.0013968919154874,1.0268861454046638,0.9555016181229773
1630,0.9956384783135448,0.9829455123572768,0.9921182266009851,0.9817310572027546,0.9857557372724869,0.9921023965141601,1.0062860136196958,1.0255144032921812,0.9563106796116506
1635,0.9958807850739032,0.9826564532446885,0.991789819376026,0.9823300389338112,0.9854919546293869,0.9923747276688448,1.0132704731971363,1.025240054869684,0.9549622437971957
1640,0.9973346256360544,0.9812111576817453,0.9921182266009857,0.9811320754716979,0.9852281719862841,0.9926470588235287,1.0185088178802164,1.0266117969821675,0.9538834951456315
1645,0.9978192391567736,0.980922098569157,0.9924466338259443,0.980233602875112,0.9857557372724887,0.9926470588235287,1.0213026017111924,1.027983539094651,0.9555016181229773
1650,0.9978192391567736,0.9800549212313923,0.9931034482758622,0.9814315663372263,0.9860195199155888,0.993736383442265,1.020254932774576,1.0285322359396436,0.9579288025889973
1655,0.9963653985946208,0.9800549212313923,0.9927750410509035,0.9823300389338122,0.9862833025586925,0.9942810457516327,1.0192072638379603,1.02880658436214,0.958198489751888
1660,0.9963653985946208,0.9800549212313913,0.9947454844006571,0.9817310572027546,0.9860195199155897,0.9942810457516327,1.0167627029858561,1.0274348422496564,0.9590075512405614
1665,0.9966077053549792,0.982078335019511,0.9950738916256163,0.9796346211440542,0.9860195199155897,0.9931917211328963,1.0240963855421683,1.0263374485596701,0.9576591154261065
1670,0.9966077053549792,0.9835236305824533,0.995402298850575,0.9781371668164116,0.9860195199155897,0.9926470588235287,1.039462196612537,1.025240054869684,0.9584681769147798
1675,0.9963653985946208,0.9841017488076308,0.9931034482758622,0.9787361485474693,0.9860195199155897,0.9926470588235287,1.0579710144927539,1.0249657064471878,0.9579288025889973
1680,0.9961230918342624,0.983234571469865,0.9924466338259443,0.9793351302785259,0.9860195199155897,0.9929193899782125,1.0663523659856817,1.025240054869684,0.9579288025889973
1685,0.9961230918342624,0.9829455123572768,0.9901477832512315,0.9799341120095836,0.9862833025586925,0.9934640522875812,1.0649554740701932,1.0255144032921804,0.958198489751888
