time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
860,0.9560723514211898,0.9498525073746306,0.9244186046511628,0.9657320872274137,0.9595959595959584,0.9301675977653637,0.9691552751489654,1.2546583850931687,0.9338842975206612
865,0.9534883720930233,0.9410029498525067,0.9233926128590968,0.9719626168224299,0.9595959595959584,0.9301675977653637,0.9638976515948119,1.2484472049689423,0.9338842975206612
870,0.9560723514211898,0.9380530973451328,0.9244186046511628,0.9813084112149533,0.9621212121212122,0.9329608938547486,0.9589905362776017,1.236024844720498,0.9338842975206612
875,0.9560723514211898,0.9380530973451328,0.9244186046511628,0.9875389408099695,0.9621212121212122,0.9329608938547486,0.957237995092883,1.2422360248447202,0.9366391184572977
880,0.9560723514211898,0.9380530973451328,0.9271545827633377,0.9875389408099695,0.9621212121212122,0.9329608938547486,0.959341044514546,1.2484472049689423,0.9393939393939381
885,0.9560723514211898,0.9380530973451328,0.9285225718194251,0.9844236760124604,0.9621212121212122,0.9329608938547486,0.960743077462319,1.260869565217391,0.9393939393939381
890,0.9586563307493529,0.9380530973451328,0.9326265389876875,0.9781931464174461,0.9621212121212122,0.9357541899441353,0.9617946021731488,1.260869565217391,0.9393939393939381
895,0.9612403100775194,0.9380530973451328,0.9326265389876875,0.975077881619937,0.9621212121212122,0.9385474860335201,0.9631966351209253,1.2546583850931687,0.9393939393939381
900,0.9612403100775194,0.9410029498525067,0.9343365253077967,0.9719626168224299,0.9621212121212122,0.9385474860335201,0.9663512092534158,1.2546583850931687,0.9393939393939381
905,0.9612403100775194,0.9439528023598827,0.9319425444596444,0.975077881619937,0.9621212121212122,0.9385474860335201,0.9712583245706261,1.2546583850931687,0.9393939393939381
910,0.9612403100775194,0.9469026548672567,0.9326265389876875,0.9781931464174461,0.9621212121212122,0.9385474860335201,0.9765159481247808,1.2546583850931687,0.9393939393939381
915,0.9612403100775194,0.9469026548672567,0.9312585499316013,0.9781931464174461,0.9621212121212122,0.941340782122905,0.9793200140203292,1.2546583850931687,0.9393939393939381
920,0.9612403100775194,0.9469026548672567,0.9316005471956228,0.975077881619937,0.9621212121212122,0.941340782122905,0.9786189975464403,1.2546583850931687,0.9421487603305785
925,0.9612403100775194,0.9469026548672567,0.932284541723666,0.975077881619937,0.9621212121212122,0.941340782122905,0.9782684893094971,1.260869565217391,0.9449035812672151
930,0.9612403100775194,0.9469026548672567,0.9326265389876875,0.9781931464174461,0.9621212121212122,0.9385474860335201,0.9807220469681034,1.2546583850931687,0.9449035812672151
935,0.9612403100775194,0.9469026548672567,0.9346785225718194,0.9781931464174461,0.9621212121212122,0.941340782122905,0.9856291622853125,1.2484472049689423,0.9421487603305785
940,0.9612403100775194,0.9469026548672567,0.9343365253077967,0.975077881619937,0.9621212121212122,0.941340782122905,0.9912372940764104,1.236024844720498,0.9393939393939381
945,0.9612403100775194,0.9498525073746306,0.9363885088919296,0.9688473520249228,0.9621212121212122,0.9441340782122918,1.0007010164738865,1.236024844720498,0.9393939393939381
950,0.9612403100775194,0.9498525073746306,0.9360465116279056,0.9657320872274137,0.9621212121212122,0.941340782122905,1.0115667718191368,1.2298136645962716,0.9393939393939381
955,0.9612403100775194,0.9498525073746306,0.9387824897400818,0.9657320872274137,0.9621212121212122,0.9441340782122918,1.022432527164387,1.236024844720498,0.9421487603305785
960,0.9612403100775194,0.9498525073746306,0.9380984952120386,0.9688473520249228,0.9621212121212122,0.941340782122905,1.0315457413249212,1.236024844720498,0.9449035812672151
965,0.9612403100775194,0.9528023598820066,0.9401504787961681,0.9719626168224299,0.9621212121212122,0.9441340782122918,1.0385559060637921,1.2422360248447202,0.9476584022038554
970,0.9612403100775194,0.9557522123893806,0.9380984952120386,0.9719626168224299,0.9621212121212122,0.941340782122905,1.0462670872765496,1.2422360248447202,0.9449035812672151
975,0.9612403100775194,0.9528023598820066,0.9391244870041033,0.975077881619937,0.9621212121212122,0.9441340782122918,1.050122677882929,1.236024844720498,0.9449035812672151
980,0.9612403100775194,0.9498525073746306,0.9374145006839943,0.9781931464174461,0.9621212121212122,0.941340782122905,1.0522257273045894,1.2298136645962716,0.9421487603305785
985,0.9612403100775194,0.9469026548672567,0.9387824897400818,0.9813084112149533,0.9646464646464658,0.9441340782122918,1.050122677882929,1.2173913043478273,0.9421487603305785
990,0.9612403100775194,0.9469026548672567,0.9387824897400818,0.9813084112149533,0.9646464646464658,0.9441340782122918,1.0459165790396063,1.2111801242236009,0.9393939393939381
995,0.9612403100775194,0.9469026548672567,0.939466484268125,0.9781931464174461,0.967171717171716,0.9469273743016766,1.039957939011565,1.2111801242236009,0.9421487603305785
1000,0.9612403100775194,0.9469026548672567,0.9401504787961693,0.975077881619937,0.9646464646464658,0.9469273743016766,1.0322467577988075,1.2173913043478273,0.9449035812672151
1005,0.9612403100775194,0.9498525073746306,0.9404924760601908,0.975077881619937,0.9646464646464658,0.9469273743016766,1.0241850683491045,1.2236024844720494,0.9476584022038554
1010,0.9638242894056859,0.9528023598820066,0.9425444596443238,0.9781931464174461,0.9646464646464658,0.9469273743016766,1.0206799859796685,1.2236024844720494,0.9476584022038554
1015,0.9638242894056859,0.9557522123893806,0.943228454172367,0.9813084112149533,0.967171717171716,0.9469273743016766,1.017525411847178,1.236024844720498,0.9476584022038554
1020,0.966408268733849,0.9557522123893806,0.9459644322845431,0.9781931464174461,0.9696969696969697,0.9469273743016766,1.0168243953732903,1.2484472049689423,0.9476584022038554
1025,0.966408268733849,0.9557522123893806,0.9456224350205191,0.975077881619937,0.9696969696969697,0.9469273743016766,1.0161233788994037,1.260869565217391,0.9476584022038554
1030,0.9689922480620154,0.9557522123893806,0.9469904240766078,0.9719626168224299,0.9696969696969697,0.9497206703910615,1.0189274447949521,1.260869565217391,0.9476584022038554
1035,0.966408268733849,0.9528023598820066,0.9445964432284533,0.975077881619937,0.9696969696969697,0.9497206703910615,1.0206799859796685,1.260869565217391,0.9476584022038554
1040,0.966408268733849,0.9528023598820066,0.9463064295485623,0.9781931464174461,0.9696969696969697,0.9525139664804482,1.0196284612688387,1.260869565217391,0.9504132231404959
1045,0.966408268733849,0.9498525073746306,0.9449384404924749,0.9813084112149533,0.9696969696969697,0.9497206703910615,1.0157728706624605,1.2546583850931687,0.9531680440771325
1050,0.9689922480620154,0.9528023598820066,0.9473324213406293,0.9813084112149533,0.9696969696969697,0.9525139664804482,1.0108657553452478,1.2484472049689423,0.9559228650137729
1055,0.9689922480620154,0.9528023598820066,0.9466484268125862,0.9813084112149533,0.9696969696969697,0.9525139664804482,1.0077111812127575,1.2484472049689423,0.9559228650137729
1060,0.9689922480620154,0.9557522123893806,0.9480164158686725,0.9813084112149533,0.9696969696969697,0.955307262569833,1.0070101647388698,1.2546583850931687,0.9559228650137729
1065,0.9689922480620154,0.9557522123893806,0.947674418604651,0.9781931464174461,0.9696969696969697,0.955307262569833,1.0056081317910968,1.267080745341613,0.9559228650137729
1070,0.9689922480620154,0.9557522123893806,0.9473324213406293,0.975077881619937,0.9696969696969697,0.955307262569833,1.0031545741324905,1.2732919254658395,0.9559228650137729
1075,0.9689922480620154,0.9557522123893806,0.9473324213406293,0.975077881619937,0.9696969696969697,0.955307262569833,0.9982474588152802,1.2857142857142838,0.9559228650137729
1080,0.9689922480620154,0.9557522123893806,0.9463064295485623,0.9781931464174461,0.9696969696969697,0.9525139664804482,0.9898352611286338,1.2857142857142838,0.9559228650137729
1085,0.9689922480620154,0.9557522123893806,0.9473324213406293,0.9844236760124604,0.9696969696969697,0.9525139664804482,0.9866806869961434,1.2857142857142838,0.9559228650137729
1090,0.9689922480620154,0.9557522123893806,0.9466484268125862,0.9844236760124604,0.9722222222222233,0.9497206703910615,0.9901857693655794,1.2795031055900616,0.9559228650137729
1095,0.9689922480620154,0.9557522123893806,0.9490424076607384,0.9844236760124604,0.9722222222222233,0.9525139664804482,1.0035050823694336,1.2795031055900616,0.9559228650137729
1100,0.9689922480620154,0.9557522123893806,0.9490424076607384,0.9813084112149533,0.9722222222222233,0.9497206703910615,1.0150718541885717,1.2732919254658395,0.9559228650137729
1105,0.9689922480620154,0.9557522123893806,0.9517783857729122,0.9813084112149533,0.9696969696969697,0.9525139664804482,1.021030494216614,1.260869565217391,0.9586776859504132
1110,0.9689922480620154,0.9557522123893806,0.9504103967168259,0.9813084112149533,0.9696969696969697,0.9525139664804482,1.025937609533822,1.2484472049689423,0.9614325068870498
1115,0.9689922480620154,0.9557522123893806,0.9521203830369361,0.9813084112149533,0.9722222222222233,0.955307262569833,1.0287416754293714,1.2422360248447202,0.9641873278236902
1120,0.9689922480620154,0.9557522123893806,0.9497264021887816,0.9813084112149533,0.9747474747474736,0.9525139664804482,1.0329477742726954,1.2422360248447202,0.9641873278236902
1125,0.9689922480620154,0.9557522123893806,0.951094391244869,0.9813084112149533,0.9772727272727273,0.9525139664804482,1.036452856642129,1.236024844720498,0.9641873278236902
1130,0.971576227390182,0.9557522123893806,0.9500683994528043,0.9813084112149533,0.9772727272727273,0.9525139664804482,1.037153873116018,1.2236024844720494,0.9641873278236902
1135,0.974160206718345,0.9557522123893806,0.951094391244869,0.9813084112149533,0.9772727272727273,0.955307262569833,1.0347003154574128,1.2111801242236009,0.9641873278236902
1140,0.974160206718345,0.9557522123893806,0.951094391244869,0.9813084112149533,0.9772727272727273,0.955307262569833,1.0315457413249187,1.2049689440993785,0.9641873278236902
1145,0.971576227390182,0.9557522123893806,0.951094391244869,0.9813084112149533,0.9747474747474736,0.955307262569833,1.0311952330879754,1.2049689440993785,0.9641873278236902
1150,0.971576227390182,0.9557522123893806,0.9521203830369361,0.9813084112149533,0.9747474747474736,0.955307262569833,1.033999298983525,1.2049689440993785,0.9641873278236902
1155,0.971576227390182,0.9557522123893806,0.9514363885088907,0.9813084112149533,0.9747474747474736,0.955307262569833,1.0357518401682424,1.2049689440993785,0.9641873278236902
1160,0.971576227390182,0.9557522123893806,0.9524623803009576,0.9813084112149533,0.9772727272727273,0.955307262569833,1.033999298983525,1.2111801242236009,0.9641873278236902
1165,0.971576227390182,0.9557522123893806,0.951094391244869,0.9813084112149533,0.9772727272727273,0.955307262569833,1.0297932001402024,1.2173913043478273,0.9641873278236902
1170,0.974160206718345,0.9557522123893806,0.953146374829002,0.9813084112149533,0.9772727272727273,0.9581005586592178,1.025937609533822,1.2236024844720494,0.9641873278236902
1175,0.974160206718345,0.9557522123893806,0.9521203830369361,0.9813084112149533,0.9772727272727273,0.9581005586592178,1.026989134244654,1.2236024844720494,0.9641873278236902
1180,0.974160206718345,0.9557522123893806,0.9545143638850895,0.9813084112149533,0.9747474747474736,0.9608938547486046,1.0315457413249212,1.2173913043478273,0.9669421487603306
1185,0.974160206718345,0.9557522123893806,0.9531463748290009,0.9813084112149533,0.9747474747474736,0.9581005586592178,1.0357518401682424,1.2111801242236009,0.9696969696969672
1190,0.9767441860465116,0.9557522123893806,0.9551983584131326,0.9813084112149533,0.9747474747474736,0.9608938547486046,1.0378548895899045,1.2111801242236009,0.9724517906336075
1195,0.9767441860465116,0.9557522123893806,0.953830369357044,0.9813084112149533,0.9772727272727273,0.9581005586592178,1.036452856642129,1.2236024844720494,0.9724517906336075
1200,0.9767441860465116,0.9557522123893806,0.9541723666210667,0.9813084112149533,0.9772727272727273,0.9608938547486046,1.0396074307746217,1.236024844720498,0.9724517906336075
1205,0.9767441860465116,0.9587020648967545,0.9534883720930224,0.9844236760124604,0.9772727272727273,0.9581005586592178,1.0518752190676464,1.236024844720498,0.9724517906336075
1210,0.9767441860465116,0.9616519174041305,0.9534883720930236,0.9844236760124604,0.9772727272727273,0.9608938547486046,1.0690501226778821,1.2298136645962716,0.9724517906336075
1215,0.9767441860465116,0.9646017699115044,0.9541723666210667,0.9844236760124604,0.9772727272727273,0.9608938547486046,1.083070452155624,1.2173913043478273,0.9724517906336075
1220,0.9767441860465116,0.9616519174041305,0.9538303693570451,0.9813084112149533,0.9772727272727273,0.9636871508379894,1.0858745180511737,1.2049689440993785,0.9724517906336075
1225,0.9767441860465116,0.9616519174041305,0.955540355677153,0.9813084112149533,0.9772727272727273,0.9636871508379894,1.0848229933403428,1.19254658385093,0.9724517906336075
1230,0.9767441860465116,0.9616519174041305,0.9555403556771542,0.9813084112149533,0.9772727272727273,0.9608938547486046,1.0813179109709066,1.1863354037267078,0.9724517906336075
1235,0.9767441860465116,0.9616519174041305,0.9572503419972644,0.9813084112149533,0.9772727272727273,0.9608938547486046,1.0781633368384138,1.1863354037267078,0.9724517906336075
1240,0.9767441860465116,0.9616519174041305,0.9562243502051974,0.9813084112149533,0.9772727272727273,0.9608938547486046,1.076060287416753,1.1863354037267078,0.9724517906336075
1245,0.9767441860465116,0.9587020648967545,0.957592339261286,0.9844236760124604,0.9772727272727273,0.9636871508379894,1.072555205047317,1.1863354037267078,0.9724517906336075
1250,0.9767441860465116,0.9616519174041305,0.9558823529411757,0.9844236760124604,0.9772727272727273,0.9608938547486046,1.0708026638625996,1.1801242236024856,0.9724517906336075
1255,0.9767441860465116,0.9587020648967545,0.957592339261286,0.9875389408099695,0.9772727272727273,0.9581005586592178,1.0704521556256552,1.167701863354037,0.9724517906336075
1260,0.9767441860465116,0.9616519174041305,0.9558823529411757,0.9844236760124604,0.9772727272727273,0.955307262569833,1.0718541885734305,1.1614906832298149,0.9724517906336075
1265,0.9767441860465116,0.9616519174041305,0.9579343365253088,0.9844236760124604,0.9772727272727273,0.9581005586592178,1.0697511391517687,1.1552795031055885,0.9724517906336075
1270,0.9767441860465116,0.9646017699115044,0.9569083447332428,0.9844236760124604,0.9772727272727273,0.9581005586592178,1.0644935155976152,1.1552795031055885,0.9752066115702479
1275,0.9767441860465116,0.9646017699115044,0.9586183310533519,0.9844236760124604,0.9772727272727273,0.9581005586592178,1.0599369085173482,1.1490683229813663,0.9752066115702479
1280,0.9767441860465116,0.9646017699115044,0.9582763337893292,0.9875389408099695,0.9772727272727273,0.955307262569833,1.0574833508587431,1.1552795031055885,0.9752066115702479
1285,0.9767441860465116,0.9646017699115044,0.9589603283173734,0.9875389408099695,0.9772727272727273,0.9581005586592178,1.053627760252365,1.167701863354037,0.9724517906336075
1290,0.9767441860465116,0.9646017699115044,0.9596443228454167,0.9906542056074766,0.9772727272727273,0.9608938547486046,1.0473186119873816,1.1801242236024856,0.9724517906336075
1295,0.9767441860465116,0.9646017699115044,0.9589603283173734,0.9875389408099695,0.9772727272727273,0.9636871508379894,1.0382053978268475,1.1801242236024856,0.9724517906336075
1300,0.9767441860465116,0.9646017699115044,0.9599863201094382,0.9844236760124604,0.9772727272727273,0.9636871508379894,1.0311952330879754,1.1739130434782592,0.9724517906336075
1305,0.9767441860465116,0.9646017699115044,0.9589603283173734,0.9844236760124604,0.9772727272727273,0.9636871508379894,1.024886084822991,1.167701863354037,0.9752066115702479
1310,0.9767441860465116,0.9646017699115044,0.9606703146374813,0.9875389408099695,0.9772727272727273,0.9636871508379894,1.0206799859796685,1.167701863354037,0.9779614325068845
1315,0.9767441860465116,0.9646017699115044,0.9596443228454167,0.9906542056074766,0.9772727272727273,0.9636871508379894,1.021381002453555,1.1614906832298149,0.9779614325068845
1320,0.9767441860465116,0.9734513274336283,0.9616963064295473,0.9906542056074766,0.9772727272727273,0.9636871508379894,1.039957939011565,1.1552795031055885,0.9752066115702479
1325,0.9767441860465116,0.9764011799410023,0.9599863201094382,0.9906542056074766,0.9772727272727273,0.9636871508379894,1.065545040308446,1.1490683229813663,0.9752066115702479
1330,0.9767441860465116,0.9764011799410023,0.9616963064295473,0.9906542056074766,0.9772727272727273,0.9664804469273742,1.0914826498422705,1.1490683229813663,0.9752066115702479
1335,0.9767441860465116,0.9675516224188784,0.9596443228454167,0.9906542056074766,0.9772727272727273,0.9664804469273742,1.10024535576586,1.1490683229813663,0.9752066115702479
1340,0.9767441860465116,0.9646017699115044,0.9616963064295473,0.9906542056074766,0.9772727272727273,0.9692737430167611,1.099193831055028,1.1490683229813663,0.9614325068870498
1345,0.9767441860465116,0.9646017699115044,0.9599863201094382,0.9906542056074766,0.9772727272727273,0.9664804469273742,1.0897301086575506,1.1490683229813663,0.9504132231404959
1350,0.9767441860465116,0.9646017699115044,0.9616963064295473,0.9906542056074766,0.9772727272727273,0.9664804469273742,1.0711531720995429,1.1490683229813663,0.9366391184572977
1355,0.9767441860465116,0.9646017699115044,0.9616963064295473,0.9906542056074766,0.9772727272727273,0.9636871508379894,1.0504731861198722,1.1490683229813663,0.9476584022038554
1360,0.9767441860465116,0.9646017699115044,0.9630642954856359,0.9906542056074766,0.9772727272727273,0.9636871508379894,1.028391167192427,1.1490683229813663,0.9586776859504132
1365,0.9767441860465116,0.9646017699115044,0.9634062927496575,0.9906542056074766,0.9772727272727273,0.9636871508379894,1.0136698212407975,1.1490683229813663,0.9586776859504132
1370,0.9767441860465116,0.9646017699115044,0.9627222982216144,0.9906542056074766,0.979797979797981,0.9636871508379894,1.0066596565019266,1.1490683229813663,0.9449035812672151
1375,0.9793281653746782,0.9646017699115044,0.9634062927496586,0.9906542056074766,0.9823232323232312,0.9636871508379894,1.0056081317910968,1.1490683229813663,0.9338842975206612
1380,0.9793281653746782,0.9646017699115044,0.9620383036935711,0.9906542056074766,0.9848484848484849,0.9636871508379894,1.0066596565019266,1.1490683229813663,0.9366391184572977
1385,0.9793281653746782,0.9675516224188784,0.9630642954856359,0.9937694704049838,0.9848484848484849,0.9636871508379894,1.0028040658955473,1.1490683229813663,0.9393939393939381
1390,0.9793281653746782,0.9705014749262544,0.9620383036935711,0.9937694704049838,0.9848484848484849,0.9636871508379894,0.9961444093936195,1.1614906832298149,0.9393939393939381
1395,0.9819121447028412,0.9705014749262544,0.9640902872777017,0.9937694704049838,0.9848484848484849,0.9664804469273742,0.988783736417804,1.19254658385093,0.9393939393939381
1400,0.9819121447028412,0.9675516224188784,0.9630642954856371,0.9937694704049838,0.9848484848484849,0.9664804469273742,0.9845776375744827,1.236024844720498,0.9504132231404959
1405,0.9819121447028412,0.9646017699115044,0.9651162790697665,1.0,0.9848484848484849,0.9664804469273742,0.9831756046267073,1.267080745341613,0.9504132231404959
1410,0.9819121447028412,0.9646017699115044,0.9634062927496575,1.0062305295950162,0.9848484848484849,0.9636871508379894,0.9838766211005938,1.2732919254658395,0.9504132231404959
1415,0.9844961240310077,0.9646017699115044,0.9654582763337892,1.003115264797507,0.9848484848484849,0.9636871508379894,0.9852786540483692,1.2546583850931687,0.9393939393939381
1420,0.9844961240310077,0.9646017699115044,0.9634062927496575,0.9968847352024929,0.9848484848484849,0.9636871508379894,0.9852786540483692,1.2298136645962716,0.9393939393939381
1425,0.9844961240310077,0.9675516224188784,0.964774281805745,0.9906542056074766,0.9848484848484849,0.9664804469273742,0.9814230634419899,1.2049689440993785,0.9393939393939381
1430,0.9844961240310077,0.9675516224188784,0.9637482900136802,0.9906542056074766,0.9848484848484849,0.9664804469273742,0.9747634069400621,1.1863354037267078,0.9421487603305785
1435,0.9844961240310077,0.9705014749262544,0.9654582763337892,0.9937694704049838,0.9848484848484849,0.9692737430167611,0.9681037504381332,1.1863354037267078,0.9421487603305785
1440,0.9844961240310077,0.9764011799410023,0.9658002735978108,0.9937694704049838,0.9848484848484849,0.9664804469273742,0.9649491763056428,1.19254658385093,0.9421487603305785
1445,0.9844961240310077,0.9823008849557522,0.9661422708618325,0.9937694704049838,0.9848484848484849,0.9664804469273742,0.9681037504381332,1.2049689440993785,0.9393939393939381
1450,0.9844961240310077,0.9823008849557522,0.966484268125854,0.9906542056074766,0.9848484848484849,0.9664804469273742,0.9698562916228519,1.2049689440993785,0.9393939393939381
1455,0.9844961240310077,0.9764011799410023,0.9658002735978108,0.9937694704049838,0.9848484848484849,0.9664804469273742,0.9712583245706261,1.2049689440993785,0.9393939393939381
1460,0.9844961240310077,0.9734513274336283,0.966484268125854,0.9968847352024929,0.9848484848484849,0.9692737430167611,0.968454258675079,1.2049689440993785,0.9393939393939381
1465,0.9844961240310077,0.9705014749262544,0.9651162790697665,1.0,0.9848484848484849,0.9692737430167611,0.9670522257273023,1.2049689440993785,0.9393939393939381
1470,0.9844961240310077,0.9675516224188784,0.9658002735978108,1.0,0.9848484848484849,0.9720670391061459,0.9663512092534158,1.2049689440993785,0.9393939393939381
1475,0.9844961240310077,0.9646017699115044,0.9644322845417234,1.0,0.9848484848484849,0.9692737430167611,0.9702067998597963,1.2049689440993785,0.9393939393939381
1480,0.9844961240310077,0.9646017699115044,0.966484268125854,1.0,0.9848484848484849,0.9692737430167611,0.9744128987031189,1.2049689440993785,0.9393939393939381
1485,0.9844961240310077,0.9675516224188784,0.9658002735978108,0.9968847352024929,0.9848484848484849,0.9664804469273742,0.9828250963897641,1.2111801242236009,0.9393939393939381
1490,0.9844961240310077,0.9734513274336283,0.9688782489740085,0.9937694704049838,0.9848484848484849,0.9692737430167611,0.9873817034700298,1.2173913043478273,0.9393939393939381
1495,0.9844961240310077,0.9793510324483783,0.9671682626538994,0.9906542056074766,0.9848484848484849,0.9664804469273742,0.9912372940764104,1.2173913043478273,0.9393939393939381
1500,0.9844961240310077,0.9852507374631262,0.9688782489740085,0.9937694704049838,0.9848484848484849,0.9692737430167611,0.9891342446547473,1.2111801242236009,0.9393939393939381
1505,0.9844961240310077,0.9852507374631262,0.9658002735978108,0.9968847352024929,0.9873737373737386,0.9664804469273742,0.9870311952330867,1.2049689440993785,0.9393939393939381
1510,0.9844961240310077,0.9852507374631262,0.9671682626538994,1.0,0.9873737373737386,0.9692737430167611,0.9873817034700298,1.2049689440993785,0.9393939393939381
1515,0.9844961240310077,0.9823008849557522,0.966484268125854,1.003115264797507,0.9898989898989887,0.9664804469273742,0.9880827199439176,1.2049689440993785,0.9393939393939381
1520,0.9844961240310077,0.9793510324483783,0.9671682626538971,1.0062305295950162,0.9898989898989887,0.9664804469273742,0.989484752891693,1.2049689440993785,0.9393939393939381
1525,0.9844961240310077,0.9764011799410023,0.9668262653898756,1.0093457943925233,0.9898989898989887,0.9664804469273742,0.9898352611286338,1.2049689440993785,0.9393939393939381
1530,0.9844961240310077,0.9734513274336283,0.966484268125854,1.0093457943925233,0.9873737373737386,0.9664804469273742,0.9926393270241834,1.2049689440993785,0.9421487603305785
1535,0.9844961240310077,0.9734513274336283,0.9678522571819427,1.0093457943925233,0.9848484848484849,0.9664804469273742,0.9936908517350144,1.2049689440993785,0.9449035812672151
1540,0.9844961240310077,0.9734513274336283,0.9675102599179211,1.0062305295950162,0.9848484848484849,0.9664804469273742,0.9919383105502969,1.2049689440993785,0.9449035812672151
1545,0.9844961240310077,0.9734513274336283,0.9685362517099869,1.003115264797507,0.9848484848484849,0.9664804469273742,0.989484752891693,1.2049689440993785,0.9449035812672151
1550,0.9844961240310077,0.9793510324483783,0.9675102599179211,1.0,0.9873737373737386,0.9664804469273742,0.9877322117069743,1.2111801242236009,0.9449035812672151
1555,0.9844961240310077,0.9941002949852501,0.9685362517099858,1.0,0.9898989898989887,0.9664804469273742,0.9884332281808609,1.2236024844720494,0.9449035812672151
1560,0.9844961240310077,1.0,0.9675102599179211,1.0,0.9924242424242424,0.9692737430167611,0.989484752891693,1.236024844720498,0.9449035812672151
1565,0.9844961240310077,1.0,0.9692202462380302,1.0,0.9924242424242424,0.9720670391061459,0.9933403434980711,1.236024844720498,0.9449035812672151
1570,0.9844961240310077,0.9882005899705022,0.9681942544459654,1.003115264797507,0.9898989898989887,0.9692737430167611,0.9968454258675071,1.2298136645962716,0.9476584022038554
1575,0.9844961240310077,0.9852507374631262,0.9699042407660733,1.0062305295950162,0.9898989898989887,0.9692737430167611,0.9989484752891679,1.2173913043478273,0.9449035812672151
1580,0.9844961240310077,0.9793510324483783,0.9685362517099869,1.0093457943925233,0.9898989898989887,0.9664804469273742,0.9978969505783369,1.2111801242236009,0.9421487603305785
1585,0.9870801033591743,0.9764011799410023,0.9699042407660733,1.0093457943925233,0.9924242424242424,0.9692737430167611,0.9978969505783382,1.2049689440993785,0.9421487603305785
1590,0.9896640826873373,0.9734513274336283,0.9685362517099858,1.0062305295950162,0.9924242424242424,0.9664804469273742,0.9971959341044504,1.1987577639751563,0.9449035812672151
1595,0.9922480620155039,0.9734513274336283,0.9685362517099858,1.003115264797507,0.9924242424242424,0.9692737430167611,0.9971959341044504,1.19254658385093,0.9476584022038554
1600,0.9922480620155039,0.9764011799410023,0.9678522571819427,1.0,0.9924242424242424,0.9692737430167611,0.9957939011566762,1.1863354037267078,0.9476584022038554
1605,0.9922480620155039,0.9793510324483783,0.9678522571819427,1.0,0.9898989898989887,0.9692737430167611,0.9940413599719576,1.1801242236024856,0.9476584022038554
1610,0.9922480620155039,0.9823008849557522,0.9688782489740085,1.0,0.9898989898989887,0.9692737430167611,0.9919383105502969,1.1801242236024856,0.9476584022038554
1615,0.9922480620155039,0.9823008849557522,0.9685362517099858,1.0,0.9898989898989887,0.9664804469273742,0.9898352611286338,1.1801242236024856,0.9476584022038554
1620,0.9922480620155039,0.9823008849557522,0.9699042407660744,1.0,0.9924242424242424,0.9692737430167611,0.9880827199439164,1.1863354037267078,0.9476584022038554
1625,0.9896640826873373,0.9823008849557522,0.9688782489740085,1.003115264797507,0.9924242424242424,0.9692737430167611,0.9880827199439176,1.1863354037267078,0.9476584022038554
1630,0.9896640826873373,0.9823008849557522,0.9705882352941175,1.0062305295950162,0.9924242424242424,0.9720670391061459,0.9905362776025227,1.1863354037267078,0.9476584022038554
1635,0.9896640826873373,0.9823008849557522,0.9688782489740085,1.0093457943925233,0.9924242424242424,0.9692737430167611,0.9950928846827873,1.1863354037267078,0.9504132231404959
1640,0.9922480620155039,0.9793510324483783,0.9699042407660733,1.0062305295950162,0.9924242424242424,0.9692737430167611,0.9985979670522234,1.1863354037267078,0.9504132231404959
1645,0.9922480620155039,0.9793510324483783,0.9675102599179211,1.003115264797507,0.9924242424242424,0.9664804469273742,1.0021030494216594,1.1863354037267078,0.9531680440771325
1650,0.9922480620155039,0.9793510324483783,0.9692202462380302,1.0,0.9924242424242424,0.9692737430167611,1.0038555906063769,1.1863354037267078,0.9504132231404959
1655,0.9922480620155039,0.9793510324483783,0.9685362517099869,1.0,0.9924242424242424,0.9664804469273742,1.0042060988433215,1.1863354037267078,0.9531680440771325
1660,0.9922480620155039,0.9793510324483783,0.9699042407660733,1.0,0.9924242424242424,0.9692737430167611,1.003505082369435,1.1801242236024856,0.9531680440771325
1665,0.9922480620155039,0.9793510324483783,0.9699042407660733,1.003115264797507,0.9924242424242424,0.9664804469273742,1.0049071153172078,1.1739130434782592,0.9559228650137729
1670,0.9922480620155039,0.9823008849557522,0.9702462380300948,1.003115264797507,0.9924242424242424,0.9692737430167611,1.0073606729758142,1.1614906832298149,0.9559228650137729
1675,0.9922480620155039,0.9823008849557522,0.9712722298221608,1.003115264797507,0.9924242424242424,0.9692737430167611,1.0080616894497008,1.1552795031055885,0.9559228650137729
1680,0.9922480620155039,0.9823008849557522,0.9705882352941175,1.0,0.9924242424242424,0.9720670391061459,1.00595864002804,1.1490683229813663,0.9559228650137729
1685,0.9922480620155039,0.9823008849557522,0.9709302325581392,1.003115264797507,0.9924242424242424,0.9720670391061459,1.0042060988433215,1.1552795031055885,0.9559228650137729
1690,0.9922480620155039,0.9823008849557522,0.9695622435020517,1.0062305295950162,0.9924242424242424,0.9720670391061459,1.003505082369435,1.1614906832298149,0.9559228650137729
1695,0.9922480620155039,0.9823008849557522,0.9705882352941164,1.0093457943925233,0.9949494949494961,0.9720670391061459,1.0038555906063793,1.167701863354037,0.9559228650137729
1700,0.9922480620155039,0.9823008849557522,0.9699042407660733,1.0093457943925233,0.9949494949494961,0.9720670391061459,1.0042060988433215,1.167701863354037,0.9559228650137729
