time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
870,0.9651162790697668,0.9489247311827945,0.9840881272949811,0.9813333333333322,0.9667729930887828,0.9797449362340582,0.9888888888888889,1.058130794287146,0.8436310395314787
875,0.9629529475392109,0.9462365591397862,0.9848225214198283,0.9866666666666679,0.9667729930887828,0.9792448112028008,1.0,1.0576296667501877,0.8468521229868233
880,0.9653866955110881,0.9435483870967742,0.9865361077111381,0.9893333333333321,0.9670388091440724,0.9789947486871713,1.0037037037037053,1.0563768479077926,0.8486090775988285
885,0.9648458626284484,0.9435483870967742,0.9872705018359852,0.992,0.9673046251993619,0.9794948737184295,1.0,1.0548734652969176,0.8471449487554906
890,0.9678204434829645,0.9435483870967742,0.9875152998776014,0.9893333333333321,0.9678362573099417,0.9797449362340582,0.9925925925925942,1.0541217739914812,0.8456808199121523
895,0.966738777717685,0.9435483870967742,0.9865361077111381,0.9866666666666679,0.9688995215310997,0.9799949987496869,0.9851851851851886,1.0538712102230023,0.8436310395314787
900,0.9683612763656032,0.9462365591397862,0.9862913096695226,0.9813333333333322,0.9696969696969692,0.9797449362340582,0.9814814814814832,1.0513655725382112,0.8459736456808197
905,0.966738777717685,0.9489247311827945,0.9850673194614445,0.9786666666666679,0.9696969696969692,0.9807451862965737,0.9777777777777777,1.0478576797795038,0.8486090775988285
910,0.9694429421308817,0.9543010752688185,0.9848225214198283,0.9786666666666679,0.9691653375863901,0.9814953738434606,0.9740740740740774,1.0448509145577551,0.853587115666178
915,0.9680908599242838,0.9569892473118268,0.9850673194614437,0.9813333333333322,0.9694311536416796,0.981995498874718,0.9740740740740774,1.043848659483838,0.8538799414348464
920,0.9705246078961601,0.9569892473118268,0.9867809057527535,0.9866666666666679,0.9699627857522596,0.9814953738434606,0.9814814814814832,1.0443497870207974,0.8562225475841874
925,0.9686316928069235,0.9543010752688185,0.9877600979192169,0.9893333333333321,0.970760233918128,0.9819954988747188,0.9888888888888889,1.0458531696316706,0.8530014641288431
930,0.9699837750135214,0.9516129032258065,0.9887392900856787,0.9946666666666679,0.971291866028708,0.9822455613903476,0.9962962962962997,1.0453520420947129,0.8547584187408489
935,0.9686316928069226,0.9516129032258065,0.988984088127295,0.9973333333333321,0.9726209463051564,0.9824956239059762,1.0,1.045101478326234,0.8556368960468526
940,0.9699837750135214,0.9516129032258065,0.9889840881272941,1.0,0.9734183944710257,0.9827456864216058,1.0,1.0448509145577551,0.8626647144948756
945,0.9689021092482419,0.9516129032258065,0.9884944920440633,0.9973333333333321,0.9739500265816057,0.9829957489372344,0.9962962962962997,1.0453520420947129,0.8691068814055639
950,0.9699837750135214,0.9516129032258065,0.9865361077111381,0.992,0.9734183944710257,0.9832458114528632,0.9962962962962997,1.0443497870207965,0.8732064421669111
955,0.9686316928069235,0.9516129032258065,0.9860465116279071,0.9893333333333321,0.9734183944710257,0.9829957489372336,1.0037037037037053,1.0423452768729649,0.8749633967789164
960,0.9689021092482429,0.9543010752688185,0.9860465116279071,0.9866666666666679,0.9731525784157362,0.9829957489372336,1.011111111111111,1.0415935855675267,0.8720351390922402
965,0.9689021092482429,0.9569892473118268,0.9882496940024478,0.9866666666666679,0.9731525784157362,0.9827456864216049,1.011111111111111,1.041092458030569,0.8691068814055639
970,0.9716062736614386,0.9596774193548387,0.9892288861689105,0.984,0.9728867623604468,0.9827456864216049,1.0074074074074109,1.039839639188173,0.8673499267935582
975,0.9726879394267179,0.9596774193548387,0.9906976744186039,0.984,0.9731525784157362,0.9817454363590893,1.0037037037037053,1.0363317464294666,0.8699853587115665
980,0.9753921038399137,0.9596774193548387,0.9916768665850674,0.9866666666666679,0.9744816586921846,0.9822455613903467,1.0074074074074109,1.0325732899022804,0.8732064421669111
985,0.9734991887506771,0.9596774193548387,0.9924112607099137,0.992,0.9750132908027646,0.9827456864216058,1.0222222222222221,1.0295665246805317,0.8781844802342605
990,0.9740400216333158,0.9569892473118268,0.9921664626682982,0.9946666666666679,0.9752791068580541,0.9844961240310074,1.0333333333333334,1.029065397143573,0.8840409956076141
995,0.9707950243374804,0.9543010752688185,0.9921664626682982,0.9946666666666679,0.975279106858055,0.984746186546636,1.0370370370370388,1.0288148333750942,0.8887262079062951
1000,0.971876690102758,0.9516129032258065,0.9916768665850674,0.992,0.9752791068580541,0.986746686671668,1.029629629629633,1.0283137058381357,0.8896046852122987
1005,0.9710654407787999,0.9516129032258065,0.9914320685434511,0.992,0.9755449229133435,0.9869967491872967,1.018518518518522,1.027812578301178,0.8884333821376277
1010,0.9732287723093568,0.9543010752688185,0.9914320685434519,0.992,0.9750132908027646,0.9872468117029263,1.0037037037037053,1.0280631420696569,0.8884333821376277
1015,0.9729583558680374,0.9569892473118268,0.9919216646266829,0.992,0.9752791068580541,0.9857464366091525,0.9851851851851886,1.0288148333750942,0.8910688140556371
1020,0.974851270957275,0.9865591397849475,0.9946144430844543,0.992,0.9750132908027646,0.985996499124782,0.9703703703703721,1.0295665246805308,0.8928257686676423
1025,0.9737696051919965,0.997311827956988,0.9955936352509178,0.992,0.9750132908027646,0.9859964991247803,0.9703703703703721,1.0303182159859683,0.8942898975109808
1030,0.9753921038399146,1.002688172043012,0.996328029375765,0.9893333333333321,0.9750132908027646,0.9869967491872967,0.9814814814814832,1.0308193435229258,0.896046852122987
1035,0.9740400216333158,0.9811827956989235,0.9946144430844543,0.9893333333333321,0.976342371079213,0.9877469367341836,1.0,1.0300676522174894,0.897218155197657
1040,0.974851270957275,0.970430107526883,0.9943696450428398,0.992,0.9774056353003727,0.9887471867966992,1.011111111111111,1.0290653971435721,0.8963396778916544
1045,0.9734991887506762,0.965053763440859,0.9924112607099137,1.0,0.9790005316321115,0.9889972493123279,1.018518518518522,1.0273114507642185,0.897218155197657
1050,0.974851270957274,0.9596774193548387,0.9921664626682982,1.005333333333332,0.9792663476873992,0.9892473118279574,1.0259259259259277,1.0268103232272616,0.8989751098096628
1055,0.9743104380746352,0.9596774193548387,0.9921664626682991,1.005333333333332,0.9792663476874011,0.9892473118279566,1.029629629629633,1.0275620145326991,0.9016105417276726
1060,0.9743104380746352,0.9596774193548387,0.9941248470012235,1.002666666666668,0.9784688995215307,0.9892473118279566,1.029629629629633,1.0295665246805317,0.9001464128843343
1065,0.9745808545159547,0.9596774193548387,0.9943696450428398,0.9973333333333321,0.9776714513556622,0.9889972493123279,1.0259259259259277,1.0315710348283642,0.899560761346999
1070,0.9762033531638727,0.9596774193548387,0.9953488372093023,0.9946666666666679,0.9774056353003718,0.9874968742185549,1.029629629629633,1.032072162365322,0.8986822840409958
1075,0.9767441860465116,0.9596774193548387,0.9955936352509178,0.992,0.9768740031897929,0.9877469367341828,1.0222222222222221,1.0323227261338006,0.9013177159590042
1080,0.975662520281234,0.9623655913978507,0.9958384332925333,0.992,0.9771398192450823,0.9879969992498123,1.011111111111111,1.032072162365322,0.9024890190336747
1085,0.9756625202812331,0.965053763440859,0.9951040391676861,0.9946666666666679,0.9774056353003718,0.9897474368592147,0.9925925925925942,1.030568779754447,0.901903367496339
1090,0.9759329367225534,0.965053763440859,0.9951040391676861,0.9946666666666679,0.9784688995215307,0.9897474368592147,0.9851851851851886,1.0275620145326974,0.8992679355783316
1095,0.9778258518117909,0.9623655913978507,0.994369645042839,0.9973333333333321,0.9787347155768202,0.9897474368592147,0.9777777777777777,1.0243046855424707,0.8966325036603222
1100,0.9780962682531104,0.9596774193548387,0.994369645042839,1.0,0.9790005316321098,0.9899974993748434,0.9703703703703721,1.022550739163117,0.899560761346999
1105,0.9780962682531104,0.9596774193548387,0.9946144430844543,1.005333333333332,0.9790005316321098,0.9899974993748434,0.9629629629629664,1.0215484840892008,0.9010248901903368
1110,0.9767441860465116,0.9596774193548387,0.9955936352509178,1.005333333333332,0.9795321637426896,0.9902475618904721,0.9629629629629664,1.021297920320721,0.9016105417276716
1115,0.9778258518117909,0.9596774193548387,0.998041615667074,1.002666666666668,0.9795321637426896,0.9902475618904721,0.9703703703703721,1.0210473565522422,0.8986822840409958
1120,0.9778258518117909,0.9596774193548387,0.9985312117503048,1.0,0.9795321637426896,0.9907476869217303,0.9740740740740774,1.021297920320722,0.8986822840409958
1125,0.9791779340183888,0.9596774193548387,0.9990208078335374,1.0,0.9790005316321106,0.990997749437359,0.9740740740740774,1.022550739163117,0.9039531478770136
1130,0.9772850189291512,0.9623655913978507,0.9973072215422276,1.0,0.9790005316321106,0.9912478119529877,0.9629629629629664,1.0240541217739918,0.9065885797950225
1135,0.9789075175770694,0.965053763440859,0.9973072215422276,0.9973333333333321,0.9790005316321106,0.990997749437359,0.9592592592592609,1.0250563768479082,0.9074670571010252
1140,0.9780962682531104,0.967741935483871,0.996328029375765,0.9946666666666679,0.9792663476874002,0.9914978744686164,0.9555555555555556,1.0250563768479073,0.9074670571010246
1145,0.9780962682531104,0.970430107526883,0.996328029375765,0.9946666666666679,0.9792663476874002,0.9917479369842459,0.9629629629629664,1.0245552493109495,0.9106881405563693
1150,0.9778258518117909,0.970430107526883,0.9965728274173804,0.9973333333333321,0.9792663476874002,0.9919979994998745,0.9666666666666667,1.0243046855424707,0.9130307467057103
1155,0.9789075175770694,0.970430107526883,0.9977968176254585,1.002666666666668,0.97979797979798,0.9917479369842459,0.9703703703703721,1.0240541217739918,0.9162518301610539
1160,0.9794483504597091,0.967741935483871,0.9982864137086911,1.002666666666668,0.9805954279638486,0.9917479369842459,0.9740740740740774,1.0235529942370325,0.9168374816983892
1165,0.9797187669010285,0.967741935483871,0.9992656058751528,1.002666666666668,0.9811270600744284,0.9894973743435852,0.9814814814814832,1.0233024304685552,0.9180087847730601
1170,0.9786371011357491,0.967741935483871,0.9997552019583845,1.002666666666668,0.9813928761297188,0.9894973743435852,0.9888888888888889,1.0228013029315959,0.9177159590043923
1175,0.9802595997836673,0.967741935483871,0.9997552019583837,1.002666666666668,0.9813928761297179,0.9897474368592147,0.9925925925925942,1.0223001753946381,0.9200585651537339
1180,0.9805300162249867,0.967741935483871,0.9990208078335374,1.005333333333332,0.9813928761297179,0.9919979994998745,0.9888888888888889,1.0217990478576795,0.9229868228404101
1185,0.9821525148729048,0.967741935483871,0.9987760097919212,1.002666666666668,0.9816586921850083,0.9922480620155033,0.9814814814814832,1.021297920320722,0.9241581259150811
1190,0.980800432666306,0.967741935483871,0.9982864137086902,1.005333333333332,0.9819245082402979,0.9924981245311328,0.9740740740740774,1.0207967927837633,0.9279648609077594
1195,0.981611681990266,0.970430107526883,0.9982864137086902,1.005333333333332,0.9827219564061663,0.9927481870467615,0.9740740740740774,1.0202956652468056,0.9303074670571014
1200,0.9794483504597082,0.9731182795698913,0.9982864137086902,1.005333333333332,0.9829877724614559,0.9924981245311328,0.9851851851851886,1.020045101478326,0.9332357247437777
1205,0.9810708491076263,0.9758064516129032,0.9987760097919212,1.002666666666668,0.9829877724614559,0.9919979994998745,0.9962962962962997,1.0197945377098478,0.9323572474377742
1210,0.9791779340183888,0.9758064516129032,0.9997552019583837,1.0,0.9835194045720367,0.9917479369842459,1.0037037037037053,1.0195439739413674,0.933821376281113
1215,0.9805300162249867,0.9758064516129032,1.0002447980416154,1.002666666666668,0.9835194045720367,0.9922480620155041,1.0037037037037053,1.0192934101728894,0.9320644216691067
1220,0.9791779340183888,0.9758064516129032,1.000489596083231,1.005333333333332,0.9837852206273261,0.9927481870467615,1.0074074074074109,1.0192934101728894,0.9306002928257688
1225,0.9802595997836673,0.9758064516129032,0.9997552019583837,1.008,0.9832535885167463,0.9929982495623901,1.0074074074074109,1.018291155098973,0.9262079062957542
1230,0.980800432666306,0.9731182795698913,0.9995104039167683,1.008,0.9832535885167463,0.9929982495623901,1.0074074074074109,1.0177900275620146,0.9291361639824305
1235,0.9826933477555436,0.970430107526883,0.9987760097919212,1.008,0.9832535885167463,0.9947486871717927,1.0037037037037053,1.017288900025057,0.9297218155197657
1240,0.9816116819902652,0.970430107526883,0.9985312117503057,1.008,0.9835194045720357,0.9947486871717927,1.0,1.0177900275620146,0.9346998535871162
1245,0.9826933477555436,0.970430107526883,0.9985312117503065,1.008,0.9837852206273261,0.9944986246561639,0.9962962962962997,1.0180405913304935,0.9355783308931183
1250,0.9818820984315855,0.9731182795698913,0.9992656058751528,1.008,0.9840510366826156,0.9924981245311328,0.9925925925925942,1.0182911550989724,0.9376281112737919
1255,0.9837750135208221,0.9731182795698913,0.9997552019583837,1.008,0.9840510366826156,0.9924981245311328,0.9925925925925942,1.0180405913304935,0.9352855051244509
1260,0.9862087614926993,0.9758064516129032,1.0004895960832316,1.005333333333332,0.9843168527379051,0.9927481870467615,0.9925925925925942,1.0170383362565771,0.9349926793557835
1265,0.988912925905895,0.9784946236559152,1.0007343941248472,1.002666666666668,0.9845826687931947,0.992998249562391,0.9925925925925942,1.0165372087196194,0.9335285505124451
1270,0.9902650081124937,0.9784946236559152,1.0007343941248472,1.002666666666668,0.9845826687931947,0.9932483120780197,0.9925925925925942,1.0165372087196194,0.936163982430454
1275,0.9910762574364529,0.9784946236559152,1.0002447980416154,1.008,0.9845826687931947,0.9932483120780197,0.9925925925925942,1.017288900025056,0.9364568081991214
1280,0.9894537587885356,0.9758064516129032,0.998041615667074,1.013333333333332,0.9843168527379051,0.9932483120780197,0.9925925925925942,1.017288900025057,0.9382137628111271
1285,0.9878312601406165,0.9758064516129032,0.9975520195838431,1.016,0.9843168527379051,0.9937484371092778,0.9962962962962997,1.0175394637935358,0.9393850658857982
1290,0.9864791779340187,0.9758064516129032,0.9975520195838431,1.016,0.9843168527379051,0.9937484371092778,1.0,1.017288900025056,0.9387994143484624
1295,0.9883720930232562,0.9758064516129032,0.9997552019583845,1.013333333333332,0.9845826687931947,0.9937484371092778,1.0,1.0177900275620146,0.939677891654466
1300,0.9908058409951326,0.9758064516129032,1.0002447980416154,1.010666666666668,0.9843168527379051,0.9932483120780197,1.0,1.0177900275620146,0.9387994143484634
1305,0.9918875067604119,0.9758064516129032,1.0014687882496935,1.008,0.9840510366826156,0.9922480620155041,0.9962962962962997,1.0177900275620146,0.9402635431918013
1310,0.9924283396430508,0.9758064516129032,1.0019583843329245,1.008,0.9840510366826156,0.992498124531132,1.0,1.017288900025057,0.9428989751098091
1315,0.9916170903190916,0.9758064516129032,1.0022031823745408,1.008,0.9845826687931956,0.9924981245311328,0.9962962962962997,1.0170383362565771,0.944363103953148
1320,0.9921579232017305,0.9784946236559152,1.001223990208078,1.008,0.984848484848485,0.9932483120780188,0.9962962962962997,1.0167877724880983,0.9464128843338216
1325,0.9924283396430508,0.9784946236559152,1.0009791921664626,1.010666666666668,0.984848484848485,0.992998249562391,0.9888888888888889,1.0165372087196187,0.9469985358711565
1330,0.9935100054083292,0.9784946236559152,1.000489596083231,1.010666666666668,0.9845826687931947,0.9944986246561639,0.9851851851851886,1.0155349536457023,0.9461200585651538
1335,0.9916170903190916,0.9784946236559152,1.0004895960832316,1.013333333333332,0.9845826687931947,0.9947486871717927,0.9814814814814832,1.0152843898772235,0.9440702781844802
1340,0.991887506760411,0.9784946236559152,1.000489596083231,1.013333333333332,0.984848484848485,0.9949987496874213,0.9888888888888889,1.0152843898772235,0.9417276720351392
1345,0.9921579232017305,0.9784946236559152,1.0009791921664626,1.016,0.985380116959064,0.9934983745936483,0.9962962962962997,1.015785517414182,0.9396778916544655
1350,0.9916170903190925,0.9758064516129032,1.0026927784577724,1.016,0.985380116959064,0.9934983745936483,1.0,1.015785517414182,0.9373352855051245
1355,0.9905354245538132,0.9784946236559152,1.0034271725826196,1.016,0.985380116959064,0.9937484371092778,0.9962962962962997,1.0152843898772235,0.9332357247437773
1360,0.9913466738777723,0.9811827956989235,1.003671970624235,1.016,0.9856459330143544,0.9939984996249066,0.9925925925925942,1.0150338261087446,0.9282576866764278
1365,0.9932395889670098,0.9811827956989235,1.0022031823745414,1.013333333333332,0.985911749069644,0.9942485621405353,0.9962962962962997,1.0147832623402657,0.9282576866764268
1370,0.9921579232017314,0.9811827956989235,1.0017135862913098,1.013333333333332,0.9869750132908028,0.9937484371092762,0.9962962962962997,1.0147832623402657,0.9306002928257688
1375,0.9916170903190925,0.9811827956989235,1.0,1.013333333333332,0.9864433811802229,0.9939984996249066,0.9962962962962997,1.0147832623402657,0.9344070278184478
1380,0.989724175229855,0.9838709677419355,0.9995104039167683,1.016,0.9864433811802229,0.9939984996249057,0.9962962962962997,1.0150338261087446,0.9335285505124451
1385,0.9902650081124937,0.9838709677419355,0.9995104039167692,1.016,0.9853801169590649,0.9942485621405344,1.0,1.0152843898772235,0.9323572474377742
1390,0.9891833423472153,0.9838709677419355,1.001223990208078,1.016,0.9856459330143544,0.9937484371092771,1.0,1.0155349536457032,0.9346998535871162
1395,0.9913466738777723,0.9838709677419355,1.001958384332926,1.002666666666668,0.985911749069644,0.9934983745936483,0.9962962962962997,1.0155349536457032,0.9399707174231334
1400,0.9913466738777713,0.9838709677419355,1.0031823745410033,1.002666666666668,0.9864433811802229,0.9922480620155041,0.9925925925925942,1.0152843898772244,0.9434846266471454
1405,0.9932395889670089,0.9838709677419355,1.0034271725826196,1.002666666666668,0.9867091972355124,0.9922480620155041,0.9962962962962997,1.014532698571787,0.9458272327964864
1410,0.9937804218496495,0.9838709677419355,1.0034271725826187,1.016,0.9864433811802229,0.9922480620155041,1.0,1.0142821348033073,0.9461200585651538
1415,0.9951325040562464,0.9838709677419355,1.0024479804161561,1.002666666666668,0.9861775651249334,0.9934983745936483,1.0037037037037053,1.0140315710348284,0.9461200585651542
1420,0.9924283396430508,0.9838709677419355,1.0024479804161561,0.9893333333333321,0.9861775651249334,0.9939984996249066,1.0,1.0142821348033073,0.9461200585651538
1425,0.9916170903190916,0.9838709677419355,1.0019583843329252,0.976,0.9864433811802238,0.9954988747186795,0.9925925925925942,1.0140315710348284,0.9440702781844802
1430,0.9908058409951326,0.9838709677419355,1.0017135862913098,0.976,0.9861775651249334,0.9954988747186795,0.9851851851851886,1.0142821348033073,0.9452415812591507
1435,0.9916170903190916,0.9838709677419355,1.0017135862913098,0.976,0.9864433811802229,0.99524881220305,0.9851851851851886,1.014532698571787,0.9469985358711565
1440,0.9918875067604119,0.9838709677419355,1.0022031823745408,0.976,0.9864433811802229,0.9942485621405353,0.9888888888888889,1.014532698571787,0.9490483162518301
1445,0.9916170903190916,0.9838709677419355,1.0046511627906975,0.9786666666666679,0.9867091972355124,0.9942485621405344,0.9925925925925942,1.0142821348033073,0.9499267935578327
1450,0.9935100054083292,0.9838709677419355,1.0051407588739285,0.9786666666666679,0.9864433811802238,0.9939984996249057,0.9962962962962997,1.0137810072663496,0.9505124450951684
1455,0.9921579232017314,0.9838709677419355,1.0053855569155439,0.9813333333333322,0.9864433811802238,0.9937484371092771,1.0,1.0135304434978698,0.950219619326501
1460,0.9937804218496495,0.9838709677419355,1.0031823745410033,0.9786666666666679,0.9864433811802238,0.9937484371092771,1.0037037037037053,1.0127787521924334,0.9493411420204979
1465,0.9937804218496495,0.9838709677419355,1.0026927784577724,0.9786666666666679,0.9867091972355124,0.9939984996249057,1.0037037037037053,1.0127787521924334,0.9481698389458274
1470,0.9937804218496495,0.9838709677419355,1.0019583843329245,0.9786666666666679,0.9864433811802229,0.9954988747186795,1.0037037037037053,1.0127787521924334,0.9469985358711565
1475,0.9926987560843701,0.9838709677419355,1.0019583843329252,0.9786666666666679,0.9864433811802229,0.9959989997499369,1.0037037037037053,1.013029315960912,0.9487554904831627
1480,0.9926987560843701,0.9838709677419355,1.0019583843329252,0.9786666666666679,0.9861775651249334,0.9959989997499369,1.0037037037037053,1.013029315960912,0.9516837481698389
1485,0.9929691725256895,0.9838709677419355,1.0024479804161561,0.976,0.9867091972355133,0.9944986246561639,1.0037037037037053,1.0127787521924334,0.9557833089311857
1490,0.9937804218496495,0.9838709677419355,1.0024479804161561,0.976,0.9869750132908028,0.9942485621405344,1.0037037037037053,1.013029315960912,0.9578330893118593
1495,0.9926987560843701,0.9838709677419355,1.0031823745410033,0.976,0.9872408293460924,0.9922480620155033,1.0037037037037053,1.013029315960912,0.9531478770131773
1500,0.9937804218496495,0.9838709677419355,1.0034271725826187,0.976,0.9872408293460924,0.9919979994998754,1.0074074074074109,1.013029315960912,0.9537335285505125
1505,0.9940508382909689,0.9838709677419355,1.0034271725826187,0.976,0.9872408293460924,0.9917479369842459,1.0148148148148164,1.0125281884239545,0.9516837481698389
1510,0.995673336938887,0.9838709677419355,1.0026927784577715,0.9786666666666679,0.9872408293460924,0.9937484371092771,1.0222222222222221,1.0125281884239536,0.9522693997071747
1515,0.9945916711736077,0.9838709677419355,1.0024479804161561,0.9813333333333322,0.9869750132908028,0.9942485621405353,1.0222222222222221,1.0127787521924334,0.950219619326501
1520,0.9954029204975667,0.9838709677419355,1.001713586291309,0.9813333333333322,0.9883040935672512,0.9944986246561639,1.018518518518522,1.013279879729391,0.9490483162518301
1525,0.9940508382909689,0.9838709677419355,1.0014687882496935,0.9786666666666679,0.9883040935672512,0.9944986246561639,1.0148148148148164,1.013279879729391,0.9513909224011711
1530,0.9945916711736086,0.9838709677419355,1.0014687882496935,0.976,0.9888357256778311,0.9942485621405344,1.0148148148148164,1.013279879729391,0.9519765739385063
1535,0.9918875067604119,0.9838709677419355,1.002447980416157,0.9786666666666679,0.9875066454013809,0.9939984996249057,1.011111111111111,1.013029315960912,0.9546120058565157
1540,0.9924283396430508,0.9838709677419355,1.0048959608323131,0.9813333333333322,0.9877724614566722,0.9937484371092771,1.011111111111111,1.0125281884239536,0.9575402635431914
1545,0.991887506760411,0.9838709677419355,1.0053855569155439,0.984,0.9877724614566722,0.9937484371092771,1.011111111111111,1.0112753695815586,0.9601756954612009
1550,0.9937804218496485,0.9838709677419355,1.0053855569155439,0.984,0.9883040935672512,0.9937484371092771,1.0148148148148164,1.0107742420446009,0.9631039531478766
1555,0.9908058409951326,0.9838709677419355,1.0034271725826196,0.9813333333333322,0.9880382775119617,0.9942485621405353,1.0148148148148164,1.0107742420446009,0.964568081991215
1560,0.9916170903190916,0.9865591397849475,1.0029375764993878,0.9786666666666679,0.9880382775119617,0.9944986246561639,1.0148148148148164,1.0115259333500382,0.9666178623718891
1565,0.9902650081124937,0.9865591397849475,1.001713586291309,0.9786666666666679,0.9875066454013818,0.9957489372343081,1.0148148148148164,1.011776497118517,0.9660322108345534
1570,0.9943212547322883,0.9865591397849475,1.001223990208078,0.9813333333333322,0.9875066454013818,0.9959989997499369,1.0148148148148164,1.011776497118517,0.9654465592972186
1575,0.9943212547322883,0.9865591397849475,1.001223990208078,0.9866666666666679,0.9869750132908028,0.9959989997499369,1.0148148148148164,1.0115259333500373,0.962225475841874
1580,0.994862087614927,0.9865591397849475,1.002447980416157,0.9866666666666679,0.9869750132908028,0.9949987496874213,1.011111111111111,1.0115259333500373,0.961054172767204
1585,0.9932395889670089,0.9892473118279558,1.0029375764993878,0.9866666666666679,0.9869750132908028,0.9947486871717927,1.0074074074074109,1.0112753695815586,0.9590043923865303
1590,0.9940508382909689,0.9865591397849475,1.004161566707466,0.9813333333333322,0.9875066454013828,0.9927481870467615,1.0037037037037053,1.0112753695815586,0.9607613469985355
1595,0.9932395889670098,0.9892473118279558,1.0044063647490813,0.9813333333333322,0.9880382775119617,0.9927481870467615,1.0037037037037053,1.0110248058130797,0.9631039531478766
1600,0.9945916711736077,0.9865591397849475,1.0044063647490813,0.9813333333333322,0.9883040935672512,0.9927481870467615,1.0037037037037053,1.0110248058130797,0.9663250366032212
1605,0.9940508382909689,0.9865591397849475,1.0034271725826187,0.984,0.9885699096225408,0.9942485621405353,1.0037037037037053,1.0112753695815586,0.9672035139092239
1610,0.9956733369388862,0.9865591397849475,1.0031823745410033,0.984,0.9883040935672512,0.9942485621405353,1.0074074074074109,1.0115259333500373,0.964568081991215
1615,0.9940508382909689,0.9892473118279558,1.0026927784577724,0.984,0.9885699096225408,0.9942485621405353,1.011111111111111,1.0112753695815586,0.961054172767204
1620,0.9937804218496495,0.9919354838709677,1.002447980416157,0.984,0.9883040935672512,0.9947486871717927,1.0148148148148164,1.0112753695815586,0.9581259150805272
1625,0.9926987560843701,0.9892473118279558,1.0024479804161561,0.9813333333333322,0.9883040935672512,0.9947486871717927,1.011111111111111,1.0115259333500373,0.9578330893118593
1630,0.9945916711736077,0.9892473118279558,1.0029375764993878,0.9813333333333322,0.9880382775119617,0.9947486871717927,1.0074074074074109,1.0120270608869968,0.9587115666178619
1635,0.9954029204975667,0.9892473118279558,1.0044063647490822,0.9813333333333322,0.9883040935672512,0.9944986246561639,1.0037037037037053,1.0117764971185161,0.9613469985358714
1640,0.997025419145484,0.9919354838709677,1.0046511627906975,0.984,0.9888357256778311,0.9949987496874213,1.0,1.0112753695815586,0.9625183016105419
1645,0.9951325040562473,0.9919354838709677,1.0046511627906975,0.984,0.9888357256778302,0.9952488122030508,1.0,1.0112753695815586,0.9625183016105419
1650,0.9959437533802065,0.9919354838709677,1.0034271725826187,0.984,0.9888357256778311,0.9954988747186795,1.0,1.0115259333500373,0.9592972181551978
1655,0.9945916711736077,0.9919354838709677,1.0031823745410033,0.9813333333333322,0.9885699096225408,0.9947486871717927,1.0074074074074109,1.0115259333500382,0.9592972181551978
1660,0.9951325040562464,0.9919354838709677,1.0024479804161561,0.9786666666666679,0.9888357256778311,0.9947486871717927,1.011111111111111,1.010523678276122,0.961054172767204
1665,0.9929691725256895,0.9919354838709677,1.0022031823745408,0.9786666666666679,0.9880382775119617,0.9947486871717927,1.0148148148148164,1.0102731145076422,0.9639824304538802
1670,0.9943212547322883,0.9919354838709677,1.0022031823745414,0.9813333333333322,0.9877724614566722,0.9949987496874222,1.0148148148148164,1.010523678276121,0.9651537335285507
1675,0.9937804218496495,0.9919354838709677,1.0029375764993878,0.984,0.9877724614566722,0.9934983745936483,1.0148148148148164,1.0112753695815586,0.9666178623718891
1680,0.9954029204975667,0.9919354838709677,1.0031823745410033,0.984,0.9888357256778311,0.9934983745936475,1.011111111111111,1.0110248058130797,0.9669106881405565
1685,0.9951325040562473,0.9919354838709677,1.003671970624234,0.984,0.9891015417331206,0.9934983745936475,1.0037037037037053,1.0102731145076422,0.9672035139092239
1690,0.9954029204975676,0.9919354838709677,1.0039167686658506,0.984,0.9893673577884101,0.9947486871717927,0.9962962962962997,1.0097719869706836,0.9674963396778913
1695,0.994862087614928,0.9919354838709677,1.0039167686658506,0.984,0.989367357788411,0.9947486871717927,0.9925925925925942,1.0097719869706836,0.9677891654465596
1700,0.9954029204975667,0.9919354838709677,1.0034271725826187,0.984,0.9893673577884101,0.9949987496874213,0.9925925925925942,1.0100225507391634,0.9698389458272323
1705,0.9956733369388862,0.9919354838709677,1.001223990208078,0.9866666666666679,0.9896331738437005,0.9952488122030508,0.9962962962962997,1.010523678276121,0.9674963396778913
1710,0.9954029204975667,0.9919354838709677,1.0007343941248463,0.9893333333333321,0.9896331738436996,0.9954988747186795,1.0,1.0107742420446009,0.9677891654465596
1715,0.9940508382909689,0.9919354838709677,1.0007343941248472,0.9893333333333321,0.9898989898989901,0.9952488122030508,1.0,1.0110248058130797,0.9677891654465586
1720,0.994862087614927,0.9919354838709677,1.0026927784577724,0.9866666666666679,0.9898989898989901,0.9949987496874213,0.9962962962962997,1.0120270608869968,0.9718887262079059
1725,0.9940508382909689,0.9919354838709677,1.0031823745410033,0.984,0.9901648059542795,0.9947486871717927,0.9962962962962997,1.0122776246554757,0.9733528550512442
1730,0.9951325040562473,0.9919354838709677,1.0046511627906975,0.984,0.9898989898989901,0.9944986246561639,1.0,1.0122776246554757,0.9736456808199121
1735,0.994862087614928,0.9919354838709677,1.0051407588739285,0.984,0.9885699096225408,0.9944986246561639,1.0037037037037053,1.0110248058130797,0.9733528550512442
