time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
875,0.9327731092436975,0.9466666666666679,0.9626436781609202,0.9388888888888877,0.9508196721311475,0.9707317073170731,1.0124223602484486,0.7578125000000022,0.7365269461077865
880,0.9327731092436975,0.9466666666666679,0.9655172413793104,0.9444444444444458,0.9508196721311475,0.9707317073170731,1.0155279503105619,0.7460937500000022,0.7335329341317371
885,0.9327731092436975,0.9466666666666679,0.9655172413793104,0.947222222222221,0.9508196721311475,0.9731707317073182,1.0155279503105619,0.7343750000000022,0.7365269461077865
890,0.9327731092436975,0.944,0.9655172413793104,0.9444444444444458,0.9508196721311475,0.9731707317073182,1.0155279503105619,0.7265624999999987,0.7425149700598809
895,0.9327731092436975,0.9466666666666679,0.9655172413793104,0.9416666666666667,0.9508196721311475,0.9756097560975598,1.0093167701863355,0.7265624999999987,0.7485029940119754
900,0.9327731092436975,0.9466666666666679,0.9655172413793104,0.9416666666666667,0.9508196721311475,0.9731707317073182,1.0062111801242264,0.7343750000000022,0.7514970059880246
905,0.9327731092436975,0.9466666666666679,0.9655172413793104,0.9416666666666667,0.9508196721311475,0.9756097560975598,1.0031055900621133,0.7382812499999987,0.7544910179640739
910,0.9327731092436975,0.944,0.9655172413793104,0.9444444444444458,0.9508196721311475,0.9731707317073182,1.0031055900621133,0.7460937500000022,0.7544910179640739
915,0.9327731092436975,0.944,0.9655172413793104,0.947222222222221,0.9508196721311475,0.9756097560975598,1.0062111801242264,0.7578125000000022,0.7544910179640739
920,0.9327731092436975,0.9466666666666679,0.9683908045977005,0.95,0.9508196721311475,0.9756097560975598,1.0093167701863355,0.7695312500000022,0.7544910179640739
925,0.9327731092436975,0.9493333333333321,0.9683908045977005,0.947222222222221,0.9508196721311475,0.9780487804878049,1.0124223602484486,0.7812500000000021,0.7574850299401191
930,0.9327731092436975,0.9546666666666679,0.9712643678160926,0.9444444444444458,0.9508196721311475,0.9780487804878049,1.0093167701863355,0.7812500000000021,0.7604790419161683
935,0.9327731092436975,0.9546666666666679,0.9683908045977005,0.9416666666666667,0.9508196721311475,0.9804878048780499,1.0093167701863355,0.7812500000000021,0.7634730538922176
940,0.9327731092436975,0.9546666666666679,0.9712643678160926,0.9416666666666667,0.9508196721311475,0.9829268292682916,1.0093167701863355,0.7812500000000021,0.7664670658682629
945,0.9327731092436975,0.952,0.9712643678160926,0.9444444444444458,0.9508196721311475,0.9829268292682916,1.0124223602484486,0.7851562499999986,0.7694610778443121
950,0.9327731092436975,0.952,0.9741379310344828,0.947222222222221,0.9508196721311475,0.9829268292682916,1.0124223602484486,0.7890625000000003,0.7724550898203614
955,0.9327731092436975,0.9546666666666679,0.9741379310344828,0.9527777777777791,0.9508196721311475,0.9804878048780499,1.0155279503105619,0.7851562499999986,0.7724550898203614
960,0.9327731092436975,0.9546666666666679,0.9741379310344828,0.9555555555555543,0.9508196721311475,0.9829268292682916,1.021739130434784,0.7851562499999986,0.7724550898203614
965,0.9327731092436975,0.9546666666666679,0.9741379310344828,0.9555555555555543,0.9508196721311475,0.9829268292682916,1.0279503105590062,0.7851562499999986,0.7724550898203614
970,0.9327731092436975,0.952,0.9712643678160926,0.9527777777777791,0.9508196721311475,0.9853658536585366,1.0279503105590062,0.7890625000000003,0.7724550898203614
975,0.9327731092436975,0.952,0.9712643678160926,0.95,0.9508196721311475,0.9853658536585366,1.021739130434784,0.7890625000000003,0.7754491017964066
980,0.9327731092436975,0.952,0.9712643678160926,0.95,0.9508196721311475,0.9878048780487816,1.0186335403726707,0.7890625000000003,0.7754491017964066
985,0.9327731092436975,0.952,0.9770114942528729,0.95,0.9508196721311475,0.9878048780487816,1.021739130434784,0.7812500000000021,0.7784431137724559
990,0.9327731092436975,0.952,0.9770114942528729,0.95,0.9508196721311475,0.9902439024390233,1.0279503105590062,0.7734374999999987,0.7754491017964066
995,0.9327731092436975,0.952,0.979885057471265,0.95,0.9508196721311475,0.9878048780487816,1.0310559006211195,0.7656250000000004,0.7754491017964066
1000,0.9327731092436975,0.952,0.9770114942528729,0.947222222222221,0.9508196721311475,0.9878048780487816,1.0279503105590062,0.7656250000000004,0.7754491017964066
1005,0.9327731092436975,0.952,0.979885057471265,0.947222222222221,0.9508196721311475,0.9853658536585366,1.0248447204968973,0.7617187499999987,0.7784431137724559
1010,0.9327731092436975,0.952,0.9770114942528729,0.95,0.9508196721311475,0.9853658536585366,1.021739130434784,0.7578125000000022,0.7754491017964066
1015,0.9327731092436975,0.952,0.979885057471265,0.9527777777777791,0.9508196721311475,0.9853658536585366,1.0248447204968973,0.7539062500000004,0.7724550898203614
1020,0.9327731092436975,0.952,0.9770114942528729,0.9527777777777791,0.9508196721311475,0.9853658536585366,1.0279503105590062,0.7578125000000022,0.7724550898203614
1025,0.9327731092436975,0.952,0.979885057471265,0.95,0.9508196721311475,0.9853658536585366,1.0310559006211195,0.7656250000000004,0.7724550898203614
1030,0.9327731092436975,0.952,0.9770114942528729,0.95,0.9508196721311475,0.9853658536585366,1.0279503105590062,0.7695312500000022,0.7694610778443121
1035,0.9327731092436975,0.952,0.9770114942528729,0.95,0.9508196721311475,0.9878048780487816,1.0248447204968973,0.7656250000000004,0.7634730538922176
1040,0.9327731092436975,0.9546666666666679,0.9770114942528729,0.95,0.9508196721311475,0.9878048780487816,1.0248447204968973,0.7617187499999987,0.7604790419161683
1045,0.9327731092436975,0.9546666666666679,0.979885057471265,0.95,0.9508196721311475,0.9902439024390233,1.0279503105590062,0.7656250000000004,0.7604790419161683
1050,0.9327731092436975,0.9573333333333321,0.9827586206896551,0.95,0.9508196721311475,0.9878048780487816,1.0341614906832326,0.7773437500000004,0.7604790419161683
1055,0.9327731092436975,0.9573333333333321,0.9827586206896551,0.9527777777777791,0.9480874316939878,0.9902439024390233,1.0372670807453417,0.7890625000000003,0.7634730538922176
1060,0.9327731092436975,0.96,0.9827586206896551,0.9555555555555543,0.9480874316939878,0.9878048780487816,1.0372670807453417,0.8007812500000003,0.7694610778443121
1065,0.9327731092436975,0.9573333333333321,0.9827586206896551,0.9583333333333334,0.9480874316939878,0.9902439024390233,1.0341614906832326,0.8085937499999986,0.7754491017964066
1070,0.9327731092436975,0.9573333333333321,0.9827586206896551,0.9555555555555543,0.9508196721311475,0.9878048780487816,1.0310559006211195,0.8164062500000021,0.7754491017964066
1075,0.9327731092436975,0.9573333333333321,0.979885057471265,0.9527777777777791,0.9508196721311475,0.9902439024390233,1.0310559006211195,0.8203124999999986,0.7724550898203614
1080,0.9327731092436975,0.96,0.979885057471265,0.95,0.9508196721311475,0.9878048780487816,1.0310559006211195,0.8281250000000021,0.7694610778443121
1085,0.9327731092436975,0.96,0.979885057471265,0.9527777777777791,0.9508196721311475,0.9902439024390233,1.0279503105590062,0.8359375000000003,0.7694610778443121
1090,0.9327731092436975,0.96,0.9827586206896551,0.9555555555555543,0.9480874316939878,0.9902439024390233,1.021739130434784,0.8476562500000002,0.7694610778443121
1095,0.9327731092436975,0.96,0.9827586206896551,0.9583333333333334,0.9453551912568319,0.9926829268292683,1.0155279503105619,0.8554687499999984,0.7814371257485051
1100,0.9327731092436975,0.96,0.9827586206896551,0.9583333333333334,0.9426229508196722,0.9926829268292683,1.0124223602484486,0.863281250000002,0.7994011976047926
1105,0.9327731092436975,0.96,0.9827586206896551,0.9555555555555543,0.9453551912568319,0.9926829268292683,1.0124223602484486,0.8671874999999984,0.8173652694610801
1110,0.9327731092436975,0.96,0.9827586206896551,0.9555555555555543,0.9480874316939878,0.9926829268292683,1.0093167701863355,0.8710937500000002,0.8233532934131745
1115,0.9327731092436975,0.96,0.9856321839080453,0.9555555555555543,0.9508196721311475,0.9926829268292683,1.0062111801242264,0.8710937500000002,0.8203592814371252
1120,0.9327731092436975,0.96,0.9856321839080453,0.9611111111111124,0.9508196721311475,0.9926829268292683,1.0031055900621133,0.875000000000002,0.8173652694610801
1125,0.9327731092436975,0.9653333333333322,0.9885057471264375,0.9611111111111124,0.9508196721311475,0.9926829268292683,1.0031055900621133,0.8789062499999984,0.8173652694610801
1130,0.9327731092436975,0.968,0.9856321839080453,0.9611111111111124,0.9508196721311475,0.9951219512195133,1.0031055900621133,0.8828125000000002,0.8143712574850308
1135,0.9327731092436975,0.968,0.9885057471264375,0.9583333333333334,0.9508196721311475,0.9951219512195133,1.0031055900621133,0.8828125000000002,0.8323353293413183
1140,0.9327731092436975,0.9626666666666679,0.9856321839080453,0.9583333333333334,0.9508196721311475,0.997560975609755,1.0,0.886718750000002,0.8502994011976057
1145,0.9327731092436975,0.96,0.9885057471264375,0.9611111111111124,0.9508196721311475,0.997560975609755,1.0,0.8906249999999984,0.8742514970059877
1150,0.9327731092436975,0.96,0.9856321839080453,0.9666666666666667,0.9508196721311475,1.0,1.0031055900621133,0.8945312500000002,0.8802395209580862
1155,0.9327731092436975,0.96,0.9885057471264375,0.972222222222221,0.9508196721311475,0.997560975609755,1.0124223602484486,0.8945312500000002,0.8832335329341314
1160,0.9327731092436975,0.96,0.9856321839080453,0.972222222222221,0.9508196721311475,1.0,1.0186335403726707,0.898437500000002,0.8862275449101807
1165,0.9327731092436975,0.9626666666666679,0.9885057471264375,0.9694444444444457,0.9508196721311475,0.997560975609755,1.0186335403726707,0.9023437499999984,0.88922155688623
1170,0.935574229691878,0.9626666666666679,0.9885057471264375,0.9666666666666667,0.9508196721311475,1.0,1.0155279503105619,0.9023437499999984,0.8952095808383245
1175,0.9383753501400548,0.9653333333333322,0.9913793103448276,0.9638888888888876,0.9508196721311475,0.997560975609755,1.0155279503105619,0.9023437499999984,0.9011976047904189
1180,0.9411764705882353,0.9653333333333322,0.9913793103448276,0.9611111111111124,0.9508196721311475,1.0,1.021739130434784,0.898437500000002,0.9041916167664682
1185,0.9383753501400548,0.968,0.9913793103448276,0.9583333333333334,0.9508196721311475,1.0,1.0248447204968973,0.8945312500000002,0.9011976047904189
1190,0.935574229691878,0.968,0.9913793103448276,0.9611111111111124,0.9508196721311475,1.0,1.021739130434784,0.8906249999999984,0.8982035928143737
1195,0.9327731092436975,0.968,0.9913793103448276,0.9638888888888876,0.9508196721311475,1.0,1.0124223602484486,0.8945312500000002,0.8982035928143737
1200,0.9327731092436975,0.968,0.9913793103448276,0.9666666666666667,0.9535519125683073,1.0,1.0031055900621133,0.9062500000000001,0.9041916167664682
1205,0.935574229691878,0.968,0.9913793103448276,0.9638888888888876,0.9562841530054632,1.002439024390245,0.996894409937891,0.9140624999999983,0.9161676646706611
1210,0.9383753501400548,0.968,0.9913793103448276,0.9611111111111124,0.9562841530054632,1.002439024390245,0.996894409937891,0.9218750000000019,0.9281437125748501
1215,0.9411764705882353,0.968,0.9913793103448276,0.9611111111111124,0.9535519125683073,1.0048780487804867,0.996894409937891,0.9218750000000019,0.9371257485029938
1220,0.9411764705882353,0.968,0.9942528735632178,0.9638888888888876,0.9508196721311475,1.002439024390245,0.996894409937891,0.9296875000000001,0.9401197604790431
1225,0.9411764705882353,0.968,0.9942528735632178,0.9694444444444457,0.9508196721311475,1.0048780487804867,0.996894409937891,0.9296875000000001,0.9431137724550924
1230,0.9411764705882353,0.968,0.9971264367816098,0.9694444444444457,0.9508196721311475,1.002439024390245,1.0,0.9335937500000019,0.9431137724550924
1235,0.9411764705882353,0.9706666666666679,0.9942528735632178,0.9666666666666667,0.9535519125683073,1.0048780487804867,1.0,0.9335937500000019,0.9371257485029938
1240,0.9411764705882353,0.9706666666666679,0.9971264367816098,0.9638888888888876,0.9562841530054632,1.002439024390245,0.9937888198757778,0.9374999999999983,0.9281437125748501
1245,0.9411764705882353,0.9706666666666679,0.9942528735632178,0.9638888888888876,0.9590163934426229,1.0048780487804867,0.9875776397515557,0.9414062500000001,0.925149700598805
1250,0.9411764705882353,0.9706666666666679,0.9971264367816098,0.9666666666666667,0.9590163934426229,1.002439024390245,0.9875776397515557,0.9414062500000001,0.9311377245508994
1255,0.9411764705882353,0.9706666666666679,0.9942528735632178,0.9666666666666667,0.9590163934426229,1.0048780487804867,0.9906832298136646,0.9414062500000001,0.9401197604790431
1260,0.9411764705882353,0.9706666666666679,0.9971264367816098,0.9666666666666667,0.9590163934426229,1.0048780487804867,0.9937888198757778,0.9414062500000001,0.9461077844311376
1265,0.9411764705882353,0.968,0.9942528735632178,0.9666666666666667,0.9590163934426229,1.0073170731707317,0.996894409937891,0.9414062500000001,0.9491017964071868
1270,0.9411764705882353,0.968,0.9971264367816098,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0,0.9414062500000001,0.9520958083832362
1275,0.9411764705882353,0.968,0.9971264367816098,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0031055900621133,0.9374999999999983,0.9520958083832362
1280,0.9439775910364159,0.968,1.0,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0031055900621133,0.9335937500000019,0.9520958083832362
1285,0.9467787114845926,0.9706666666666679,1.0,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0031055900621133,0.9296875000000001,0.9491017964071868
1290,0.9495798319327731,0.9706666666666679,1.0,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0093167701863355,0.9335937500000019,0.9491017964071868
1295,0.9495798319327731,0.9733333333333322,1.0,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0186335403726707,0.9374999999999983,0.9491017964071868
1300,0.9495798319327731,0.9733333333333322,1.0,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0310559006211195,0.9414062500000001,0.9491017964071868
1305,0.9467787114845926,0.976,1.0,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0403726708074548,0.9414062500000001,0.9491017964071868
1310,0.9467787114845926,0.976,0.9971264367816098,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.043478260869568,0.9414062500000001,0.9520958083832362
1315,0.9467787114845926,0.976,0.9971264367816098,0.9666666666666667,0.9590163934426229,1.0073170731707317,1.0403726708074548,0.9414062500000001,0.9550898203592814
1320,0.9467787114845926,0.976,0.9971264367816098,0.9694444444444457,0.9617486338797827,1.0097560975609767,1.0310559006211195,0.9414062500000001,0.9580838323353306
1325,0.9467787114845926,0.976,1.00287356321839,0.972222222222221,0.9644808743169386,1.0097560975609767,1.0248447204968973,0.9414062500000001,0.9580838323353306
1330,0.9467787114845926,0.976,1.00287356321839,0.975,0.9672131147540983,1.0121951219512184,1.021739130434784,0.9414062500000001,0.9580838323353306
1335,0.9495798319327731,0.976,1.00287356321839,0.975,0.9644808743169386,1.0097560975609767,1.021739130434784,0.9414062500000001,0.9580838323353306
1340,0.9495798319327731,0.976,1.0,0.972222222222221,0.9644808743169386,1.0097560975609767,1.021739130434784,0.9374999999999983,0.9580838323353306
1345,0.9495798319327731,0.976,1.0,0.9694444444444457,0.9644808743169386,1.0073170731707317,1.021739130434784,0.9335937500000019,0.9580838323353306
1350,0.9495798319327731,0.976,1.0,0.9694444444444457,0.9672131147540983,1.0073170731707317,1.0248447204968973,0.9296875000000001,0.9550898203592814
1355,0.9495798319327731,0.976,1.0,0.972222222222221,0.9672131147540983,1.0097560975609767,1.0279503105590062,0.9296875000000001,0.9520958083832362
1360,0.9495798319327731,0.976,1.0,0.975,0.9672131147540983,1.0097560975609767,1.0310559006211195,0.9296875000000001,0.9491017964071868
1365,0.9495798319327731,0.976,1.0,0.972222222222221,0.9672131147540983,1.0097560975609767,1.0279503105590062,0.9296875000000001,0.9520958083832362
1370,0.9495798319327731,0.976,1.00287356321839,0.972222222222221,0.9672131147540983,1.0073170731707317,1.0248447204968973,0.9296875000000001,0.9550898203592814
1375,0.9495798319327731,0.976,1.00287356321839,0.972222222222221,0.9672131147540983,1.0097560975609767,1.021739130434784,0.9257812499999983,0.9580838323353306
1380,0.9495798319327731,0.976,1.00287356321839,0.975,0.9672131147540983,1.0097560975609767,1.0248447204968973,0.9257812499999983,0.9610778443113799
1385,0.9495798319327731,0.976,1.0,0.975,0.9672131147540983,1.0121951219512184,1.0248447204968973,0.9257812499999983,0.9640718562874251
1390,0.9495798319327731,0.976,1.00287356321839,0.975,0.9672131147540983,1.0097560975609767,1.0279503105590062,0.9296875000000001,0.9700598802395236
1395,0.9495798319327731,0.976,1.00287356321839,0.975,0.9672131147540983,1.0121951219512184,1.021739130434784,0.9296875000000001,0.9700598802395236
1400,0.9495798319327731,0.9786666666666679,1.0057471264367823,0.972222222222221,0.9863387978142089,1.0097560975609767,1.0186335403726707,0.9335937500000019,0.9670658682634743
1405,0.9495798319327731,0.9786666666666679,1.00287356321839,0.972222222222221,1.0054644808743156,1.0121951219512184,1.0093167701863355,0.9335937500000019,0.9640718562874251
1410,0.9495798319327731,0.9813333333333322,1.0057471264367823,0.972222222222221,1.0245901639344261,1.0097560975609767,1.0093167701863355,0.9374999999999983,0.9640718562874251
1415,0.9495798319327731,0.9786666666666679,1.00287356321839,0.975,1.0245901639344261,1.0121951219512184,1.0093167701863355,0.9374999999999983,0.9700598802395236
1420,0.9495798319327731,0.9786666666666679,1.0057471264367823,0.975,1.0245901639344261,1.0097560975609767,1.0124223602484486,0.9414062500000001,0.9730538922155688
1425,0.9495798319327731,0.976,1.0057471264367823,0.9777777777777791,1.0245901639344261,1.0121951219512184,1.0124223602484486,0.9414062500000001,0.976047904191618
1430,0.9495798319327731,0.9786666666666679,1.0057471264367823,0.9777777777777791,1.0245901639344261,1.0121951219512184,1.0124223602484486,0.9414062500000001,0.976047904191618
1435,0.9495798319327731,0.9813333333333322,1.00287356321839,0.9777777777777791,1.0245901639344261,1.0121951219512184,1.0093167701863355,0.9414062500000001,0.976047904191618
1440,0.9495798319327731,0.9813333333333322,1.0,0.975,1.0245901639344261,1.0121951219512184,1.0062111801242264,0.9414062500000001,0.976047904191618
1445,0.9495798319327731,0.9813333333333322,1.00287356321839,0.975,1.0245901639344261,1.0097560975609767,1.0,0.9414062500000001,0.976047904191618
1450,0.9495798319327731,0.9786666666666679,1.00287356321839,0.975,1.0245901639344261,1.0121951219512184,0.996894409937891,0.9374999999999983,0.976047904191618
1455,0.9495798319327731,0.9813333333333322,1.0057471264367823,0.975,1.0245901639344261,1.0097560975609767,0.9937888198757778,0.9335937500000019,0.976047904191618
1460,0.9495798319327731,0.9813333333333322,1.00287356321839,0.9777777777777791,1.0245901639344261,1.0121951219512184,0.996894409937891,0.9335937500000019,0.9790419161676673
1465,0.9495798319327731,0.984,1.0057471264367823,0.9777777777777791,1.0245901639344261,1.0121951219512184,1.0,0.9374999999999983,0.9790419161676673
1470,0.9495798319327731,0.9866666666666679,1.00287356321839,0.9777777777777791,1.0245901639344261,1.0146341463414634,1.0,0.9453125000000019,0.9790419161676673
1475,0.9495798319327731,0.9866666666666679,1.0057471264367823,0.975,1.0245901639344261,1.0121951219512184,0.996894409937891,0.9492187499999983,0.9790419161676673
1480,0.9495798319327731,0.9866666666666679,1.00287356321839,0.975,1.0245901639344261,1.0121951219512184,0.996894409937891,0.9531250000000001,0.9820359281437125
1485,0.9495798319327731,0.984,1.0057471264367823,0.9777777777777791,1.0245901639344261,1.0097560975609767,0.996894409937891,0.9531250000000001,0.9820359281437125
1490,0.9495798319327731,0.984,1.00287356321839,0.9777777777777791,1.0245901639344261,1.0121951219512184,1.0,0.9531250000000001,0.9820359281437125
1495,0.9495798319327731,0.984,1.0057471264367823,0.9805555555555543,1.0245901639344261,1.0121951219512184,1.0,0.9492187499999983,0.9820359281437125
1500,0.9495798319327731,0.984,1.0057471264367823,0.9833333333333333,1.0245901639344261,1.0121951219512184,1.0031055900621133,0.9492187499999983,0.9850299401197617
1505,0.9495798319327731,0.984,1.0086206896551724,0.9861111111111124,1.0245901639344261,1.0121951219512184,1.0062111801242264,0.9453125000000019,0.9850299401197617
1510,0.9495798319327731,0.984,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0121951219512184,1.0062111801242264,0.9453125000000019,0.9880239520958111
1515,0.9495798319327731,0.984,1.0086206896551724,0.9777777777777791,1.0245901639344261,1.0146341463414634,1.0093167701863355,0.9453125000000019,0.9880239520958111
1520,0.9495798319327731,0.984,1.0086206896551724,0.9777777777777791,1.0245901639344261,1.0146341463414634,1.0093167701863355,0.9453125000000019,0.9910179640718563
1525,0.9495798319327731,0.984,1.0057471264367823,0.9805555555555543,1.0245901639344261,1.0146341463414634,1.0124223602484486,0.9453125000000019,0.9880239520958111
1530,0.9495798319327731,0.9866666666666679,1.0057471264367823,0.9833333333333333,1.0245901639344261,1.0121951219512184,1.0124223602484486,0.9414062500000001,0.9880239520958111
1535,0.9495798319327731,0.9866666666666679,1.00287356321839,0.9833333333333333,1.0245901639344261,1.0121951219512184,1.0124223602484486,0.9414062500000001,0.9880239520958111
1540,0.9495798319327731,0.9866666666666679,1.0057471264367823,0.9833333333333333,1.0245901639344261,1.0121951219512184,1.0124223602484486,0.9414062500000001,0.9880239520958111
1545,0.9495798319327731,0.984,1.0057471264367823,0.9861111111111124,1.0245901639344261,1.0146341463414634,1.0124223602484486,0.9414062500000001,0.9880239520958111
1550,0.9495798319327731,0.984,1.0086206896551724,0.9888888888888876,1.0245901639344261,1.0146341463414634,1.0155279503105619,0.9414062500000001,0.9850299401197617
1555,0.9495798319327731,0.984,1.0086206896551724,0.9888888888888876,1.0245901639344261,1.0170731707317084,1.0186335403726707,0.9453125000000019,0.9850299401197617
1560,0.9495798319327731,0.984,1.0086206896551724,0.9861111111111124,1.0245901639344261,1.0170731707317084,1.0248447204968973,0.9492187499999983,0.9850299401197617
1565,0.9495798319327731,0.984,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0195121951219501,1.0279503105590062,0.9492187499999983,0.9850299401197617
1570,0.9495798319327731,0.984,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0170731707317084,1.0279503105590062,0.9453125000000019,0.9850299401197617
1575,0.9495798319327731,0.984,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0170731707317084,1.0248447204968973,0.9414062500000001,0.9850299401197617
1580,0.9495798319327731,0.984,1.0086206896551724,0.9805555555555543,1.0245901639344261,1.0146341463414634,1.0186335403726707,0.9453125000000019,0.9850299401197617
1585,0.9495798319327731,0.9866666666666679,1.0086206896551724,0.9805555555555543,1.0245901639344261,1.0146341463414634,1.0186335403726707,0.9492187499999983,0.9850299401197617
1590,0.9495798319327731,0.9893333333333321,1.0086206896551724,0.9805555555555543,1.0245901639344261,1.0146341463414634,1.0186335403726707,0.9492187499999983,0.9850299401197617
1595,0.9495798319327731,0.9893333333333321,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.021739130434784,0.9492187499999983,0.9880239520958111
1600,0.9495798319327731,0.9866666666666679,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.0248447204968973,0.9492187499999983,0.9910179640718563
1605,0.9495798319327731,0.984,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.0279503105590062,0.9531250000000001,0.9940119760479056
1610,0.9495798319327731,0.984,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.0279503105590062,0.9531250000000001,0.9940119760479056
1615,0.9495798319327731,0.984,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.0248447204968973,0.9492187499999983,0.9940119760479056
1620,0.9495798319327731,0.9866666666666679,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0170731707317084,1.021739130434784,0.9492187499999983,0.9940119760479056
1625,0.9495798319327731,0.9893333333333321,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0170731707317084,1.021739130434784,0.9492187499999983,0.9940119760479056
1630,0.9495798319327731,0.992,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0170731707317084,1.021739130434784,0.9531250000000001,0.9940119760479056
1635,0.9495798319327731,0.992,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.021739130434784,0.9531250000000001,0.9940119760479056
1640,0.9495798319327731,0.9893333333333321,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.021739130434784,0.9531250000000001,0.9940119760479056
1645,0.9495798319327731,0.9893333333333321,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0121951219512184,1.021739130434784,0.9531250000000001,0.9910179640718563
1650,0.9495798319327731,0.9866666666666679,1.0086206896551724,0.9833333333333333,1.0218579234972665,1.0146341463414634,1.021739130434784,0.9531250000000001,0.9910179640718563
1655,0.9495798319327731,0.9893333333333321,1.0086206896551724,0.9833333333333333,1.0218579234972665,1.0146341463414634,1.021739130434784,0.9531250000000001,0.9910179640718563
1660,0.9495798319327731,0.9893333333333321,1.0057471264367823,0.9833333333333333,1.0218579234972665,1.0170731707317084,1.0186335403726707,0.9531250000000001,0.9940119760479056
1665,0.9495798319327731,0.992,1.0057471264367823,0.9833333333333333,1.0245901639344261,1.0146341463414634,1.0186335403726707,0.9531250000000001,0.9940119760479056
1670,0.9495798319327731,0.992,1.0057471264367823,0.9861111111111124,1.0245901639344261,1.0146341463414634,1.0155279503105619,0.9531250000000001,0.9940119760479056
1675,0.9495798319327731,0.992,1.0086206896551724,0.9861111111111124,1.0218579234972665,1.0146341463414634,1.0155279503105619,0.9531250000000001,0.9940119760479056
1680,0.9495798319327731,0.992,1.0086206896551724,0.9861111111111124,1.0191256830601105,1.0146341463414634,1.0124223602484486,0.9531250000000001,0.9970059880239548
1685,0.9495798319327731,0.992,1.0086206896551724,0.9833333333333333,1.0163934426229508,1.0146341463414634,1.0124223602484486,0.9531250000000001,0.9970059880239548
1690,0.9495798319327731,0.992,1.0086206896551724,0.9833333333333333,1.0163934426229508,1.0146341463414634,1.0155279503105619,0.9531250000000001,0.9970059880239548
1695,0.9495798319327731,0.992,1.0086206896551724,0.9861111111111124,1.0163934426229508,1.0146341463414634,1.0186335403726707,0.9531250000000001,0.9940119760479056
1700,0.9495798319327731,0.992,1.0086206896551724,0.9888888888888876,1.0191256830601105,1.0146341463414634,1.021739130434784,0.9531250000000001,0.9940119760479056
1705,0.9495798319327731,0.992,1.0086206896551724,0.9888888888888876,1.0218579234972665,1.0170731707317084,1.021739130434784,0.9531250000000001,0.9940119760479056
1710,0.9495798319327731,0.992,1.0086206896551724,0.9861111111111124,1.0245901639344261,1.0170731707317084,1.0248447204968973,0.9570312500000019,0.9940119760479056
1715,0.9495798319327731,0.992,1.0086206896551724,0.9833333333333333,1.0245901639344261,1.0195121951219501,1.0279503105590062,0.9570312500000019,0.9940119760479056
1720,0.9495798319327731,0.992,1.0086206896551724,0.9861111111111124,1.0245901639344261,1.0170731707317084,1.0310559006211195,0.9531250000000001,0.9940119760479056
1725,0.9495798319327731,0.992,1.0086206896551724,0.9888888888888876,1.0245901639344261,1.0195121951219501,1.0310559006211195,0.9492187499999983,0.9940119760479056
1730,0.9495798319327731,0.992,1.0114942528735626,0.9916666666666667,1.0218579234972665,1.0170731707317084,1.0310559006211195,0.9453125000000019,0.9940119760479056
1735,0.9495798319327731,0.992,1.0114942528735626,0.9888888888888876,1.0191256830601105,1.0195121951219501,1.0279503105590062,0.9492187499999983,0.9940119760479056
1740,0.9495798319327731,0.992,1.0143678160919547,0.9888888888888876,1.0163934426229508,1.0170731707317084,1.0248447204968973,0.9492187499999983,0.9940119760479056
1745,0.9467787114845926,0.992,1.0114942528735626,0.9888888888888876,1.0163934426229508,1.0195121951219501,1.021739130434784,0.9492187499999983,0.9940119760479056
1750,0.9467787114845926,0.992,1.0114942528735626,0.9888888888888876,1.0191256830601105,1.0170731707317084,1.021739130434784,0.9453125000000019,0.9940119760479056
1755,0.9467787114845926,0.992,1.0086206896551724,0.9888888888888876,1.0191256830601105,1.0170731707317084,1.021739130434784,0.9414062500000001,0.9940119760479056
1760,0.9495798319327731,0.992,1.0086206896551724,0.9888888888888876,1.0191256830601105,1.0170731707317084,1.021739130434784,0.9374999999999983,0.9940119760479056
