time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
865,0.9682539682539683,0.9279279279279279,0.9408284023668633,0.9233128834355815,0.9338422391857518,0.914004914004915,0.945054945054945,1.385714285714287,0.8977900552486178
870,0.9682539682539683,0.9279279279279279,0.9408284023668633,0.9233128834355815,0.9312977099236641,0.9115479115479115,0.9487179487179479,1.385714285714287,0.89502762430939
875,0.9708994708994722,0.9279279279279279,0.9408284023668633,0.9233128834355815,0.9312977099236641,0.914004914004915,0.9523809523809532,1.3714285714285759,0.89502762430939
880,0.9708994708994722,0.9249249249249256,0.9408284023668633,0.9233128834355815,0.9312977099236641,0.914004914004915,0.9633699633699642,1.357142857142855,0.892265193370166
885,0.9735449735449724,0.9219219219219212,0.9408284023668633,0.9263803680981596,0.9312977099236641,0.9164619164619169,0.9706959706959699,1.328571428571433,0.89502762430939
890,0.9708994708994722,0.918918918918919,0.9437869822485194,0.9233128834355815,0.9312977099236641,0.9164619164619169,0.978021978021978,1.2857142857142898,0.89502762430939
895,0.9735449735449724,0.918918918918919,0.9437869822485194,0.9233128834355815,0.9312977099236641,0.9164619164619169,0.978021978021978,1.2428571428571469,0.8977900552486178
900,0.9735449735449724,0.9219219219219212,0.9467455621301776,0.9233128834355815,0.9312977099236641,0.9164619164619169,0.978021978021978,1.214285714285715,0.9005524861878456
905,0.9735449735449724,0.9249249249249256,0.9467455621301776,0.9263803680981596,0.9338422391857518,0.9189189189189189,0.9816849816849809,1.214285714285715,0.9033149171270696
910,0.9735449735449724,0.9279279279279279,0.9497041420118337,0.9294478527607355,0.936386768447836,0.9189189189189189,0.989010989010989,1.200000000000004,0.9060773480662974
915,0.9735449735449724,0.9279279279279279,0.9467455621301776,0.9263803680981596,0.9389312977099237,0.9213759213759224,0.9963369963369971,1.171428571428572,0.9060773480662974
920,0.9761904761904762,0.9309309309309303,0.9467455621301776,0.9233128834355815,0.9389312977099237,0.9189189189189189,1.0036630036630028,1.171428571428572,0.9033149171270696
925,0.9761904761904762,0.9309309309309303,0.9467455621301776,0.9202453987730055,0.936386768447836,0.9213759213759224,1.0073260073260082,1.185714285714283,0.9005524861878456
930,0.9761904761904762,0.9309309309309303,0.9497041420118337,0.9233128834355815,0.936386768447836,0.9213759213759224,1.010989010989011,1.214285714285715,0.8977900552486178
935,0.9761904761904762,0.9279279279279279,0.9497041420118337,0.9263803680981596,0.936386768447836,0.9238329238329243,1.010989010989011,1.214285714285715,0.8977900552486178
940,0.9761904761904762,0.9279279279279279,0.9497041420118337,0.9294478527607355,0.9389312977099237,0.9238329238329243,1.0073260073260082,1.214285714285715,0.8977900552486178
945,0.9761904761904762,0.9279279279279279,0.9497041420118337,0.9294478527607355,0.9389312977099237,0.9238329238329243,1.0073260073260082,1.214285714285715,0.8977900552486178
950,0.9761904761904762,0.9279279279279279,0.9497041420118337,0.9263803680981596,0.9389312977099237,0.9238329238329243,1.010989010989011,1.200000000000004,0.9005524861878456
955,0.9761904761904762,0.9279279279279279,0.9497041420118337,0.9233128834355815,0.9389312977099237,0.9213759213759224,1.0146520146520137,1.185714285714283,0.9033149171270696
960,0.9761904761904762,0.9279279279279279,0.9497041420118337,0.9202453987730055,0.9389312977099237,0.9213759213759224,1.0183150183150191,1.171428571428572,0.9060773480662974
965,0.9761904761904762,0.9279279279279279,0.9497041420118337,0.9233128834355815,0.9389312977099237,0.9213759213759224,1.021978021978022,1.185714285714283,0.9033149171270696
970,0.9761904761904762,0.9309309309309303,0.9497041420118337,0.9263803680981596,0.9389312977099237,0.9238329238329243,1.032967032967033,1.200000000000004,0.9033149171270696
975,0.9761904761904762,0.9309309309309303,0.9526627218934898,0.9294478527607355,0.9389312977099237,0.9238329238329243,1.043956043956044,1.214285714285715,0.9033149171270696
980,0.9761904761904762,0.9309309309309303,0.9526627218934898,0.9294478527607355,0.9389312977099237,0.9238329238329243,1.0512820512820522,1.214285714285715,0.9060773480662974
985,0.9761904761904762,0.9279279279279279,0.9556213017751479,0.9263803680981596,0.9389312977099237,0.9238329238329243,1.054945054945055,1.214285714285715,0.9060773480662974
990,0.9761904761904762,0.9309309309309303,0.9526627218934898,0.9263803680981596,0.9389312977099237,0.9238329238329243,1.0512820512820522,1.228571428571426,0.908839779005525
995,0.9761904761904762,0.9309309309309303,0.9556213017751479,0.9263803680981596,0.9389312977099237,0.9238329238329243,1.043956043956044,1.228571428571426,0.908839779005525
1000,0.9761904761904762,0.9339339339339346,0.9526627218934898,0.9294478527607355,0.9389312977099237,0.9238329238329243,1.032967032967033,1.228571428571426,0.911602209944749
1005,0.9761904761904762,0.9339339339339346,0.9556213017751479,0.9263803680981596,0.9389312977099237,0.9238329238329243,1.021978021978022,1.200000000000004,0.911602209944749
1010,0.9761904761904762,0.9339339339339346,0.9526627218934898,0.9263803680981596,0.9389312977099237,0.9262899262899262,1.0146520146520137,1.185714285714283,0.9171270718232046
1015,0.9761904761904762,0.9339339339339346,0.9556213017751479,0.9263803680981596,0.9389312977099237,0.9262899262899262,1.0073260073260082,1.185714285714283,0.9198895027624286
1020,0.9761904761904762,0.9339339339339346,0.9556213017751479,0.9294478527607355,0.9389312977099237,0.9287469287469298,1.0,1.200000000000004,0.9198895027624286
1025,0.9761904761904762,0.9399399399399393,0.9585798816568041,0.9294478527607355,0.9389312977099237,0.9262899262899262,0.989010989010989,1.200000000000004,0.9171270718232046
1030,0.9761904761904762,0.9399399399399393,0.9585798816568041,0.9294478527607355,0.9389312977099237,0.9287469287469298,0.9816849816849809,1.185714285714283,0.9143646408839768
1035,0.9788359788359801,0.9399399399399393,0.9585798816568041,0.9294478527607355,0.9389312977099237,0.9262899262899262,0.9743589743589752,1.185714285714283,0.9171270718232046
1040,0.9788359788359801,0.9369369369369369,0.9585798816568041,0.9386503067484656,0.9389312977099237,0.9287469287469298,0.9743589743589752,1.214285714285715,0.9198895027624286
1045,0.9788359788359801,0.9369369369369369,0.9585798816568041,0.9417177914110416,0.9389312977099237,0.9287469287469298,0.978021978021978,1.257142857142858,0.9226519337016564
1050,0.9788359788359801,0.9369369369369369,0.9585798816568041,0.9417177914110416,0.9389312977099237,0.9287469287469298,0.9853479853479862,1.2714285714285691,0.9226519337016564
1055,0.9814814814814803,0.9369369369369369,0.9585798816568041,0.9325153374233115,0.9389312977099237,0.9287469287469298,0.989010989010989,1.2714285714285691,0.9226519337016564
1060,0.9841269841269841,0.9369369369369369,0.9585798816568041,0.9294478527607355,0.9389312977099237,0.9262899262899262,0.989010989010989,1.257142857142858,0.9226519337016564
1065,0.9841269841269841,0.9369369369369369,0.9585798816568041,0.9294478527607355,0.9389312977099237,0.9287469287469298,0.9926739926739918,1.2428571428571469,0.9226519337016564
1070,0.9841269841269841,0.9399399399399393,0.9585798816568041,0.9325153374233115,0.9414758269720114,0.9287469287469298,0.989010989010989,1.228571428571426,0.9226519337016564
1075,0.9814814814814803,0.9399399399399393,0.9585798816568041,0.9325153374233115,0.9414758269720114,0.9312039312039316,0.9853479853479862,1.214285714285715,0.9226519337016564
1080,0.9814814814814803,0.9429429429429437,0.9585798816568041,0.9325153374233115,0.9414758269720114,0.9312039312039316,0.978021978021978,1.214285714285715,0.9226519337016564
1085,0.9814814814814803,0.9399399399399393,0.9585798816568041,0.9294478527607355,0.9414758269720114,0.9312039312039316,0.9743589743589752,1.200000000000004,0.9226519337016564
1090,0.9841269841269841,0.9399399399399393,0.9585798816568041,0.9325153374233115,0.9440203562340955,0.9312039312039316,0.9706959706959699,1.185714285714283,0.9226519337016564
1095,0.9841269841269841,0.9399399399399393,0.9585798816568041,0.9355828220858896,0.9465648854961832,0.9312039312039316,0.9706959706959699,1.171428571428572,0.9226519337016564
1100,0.9841269841269841,0.9429429429429437,0.9615384615384602,0.9386503067484656,0.9440203562340955,0.9312039312039316,0.978021978021978,1.185714285714283,0.9226519337016564
1105,0.9841269841269841,0.9459459459459459,0.9615384615384602,0.9386503067484656,0.9440203562340955,0.9312039312039316,0.9853479853479862,1.200000000000004,0.9226519337016564
1110,0.9841269841269841,0.9429429429429437,0.9644970414201184,0.9386503067484656,0.9440203562340955,0.9312039312039316,0.989010989010989,1.214285714285715,0.9226519337016564
1115,0.9841269841269841,0.9429429429429437,0.9615384615384602,0.9386503067484656,0.9465648854961832,0.9312039312039316,0.9853479853479862,1.214285714285715,0.9226519337016564
1120,0.9841269841269841,0.9399399399399393,0.9644970414201184,0.9386503067484656,0.9465648854961832,0.9312039312039316,0.9816849816849809,1.214285714285715,0.9226519337016564
1125,0.9841269841269841,0.9399399399399393,0.9615384615384602,0.9386503067484656,0.9465648854961832,0.9312039312039316,0.9743589743589752,1.214285714285715,0.9254143646408841
1130,0.9841269841269841,0.9399399399399393,0.9644970414201184,0.9386503067484656,0.9465648854961832,0.9312039312039316,0.9706959706959699,1.214285714285715,0.9281767955801081
1135,0.9841269841269841,0.9429429429429437,0.9615384615384602,0.9386503067484656,0.9465648854961832,0.9312039312039316,0.9633699633699642,1.214285714285715,0.9309392265193359
1140,0.9841269841269841,0.9459459459459459,0.9615384615384602,0.9386503067484656,0.9465648854961832,0.9312039312039316,0.9597069597069589,1.228571428571426,0.9309392265193359
1145,0.9841269841269841,0.9459459459459459,0.9615384615384602,0.9386503067484656,0.9440203562340955,0.9312039312039316,0.9523809523809532,1.2428571428571469,0.9309392265193359
1150,0.9841269841269841,0.9459459459459459,0.9644970414201184,0.9386503067484656,0.9440203562340955,0.9312039312039316,0.9487179487179479,1.2428571428571469,0.9309392265193359
1155,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9386503067484656,0.9440203562340955,0.9312039312039316,0.9413919413919423,1.2428571428571469,0.9309392265193359
1160,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9386503067484656,0.9465648854961832,0.9312039312039316,0.937728937728937,1.228571428571426,0.9309392265193359
1165,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9417177914110416,0.9465648854961832,0.9312039312039316,0.9340659340659341,1.2428571428571469,0.9309392265193359
1170,0.9841269841269841,0.9459459459459459,0.9644970414201184,0.9447852760736196,0.9465648854961832,0.9312039312039316,0.9340659340659341,1.2428571428571469,0.9309392265193359
1175,0.9841269841269841,0.9459459459459459,0.9644970414201184,0.9447852760736196,0.9465648854961832,0.9312039312039316,0.9340659340659341,1.2428571428571469,0.9337016574585637
1180,0.9841269841269841,0.9459459459459459,0.9615384615384602,0.9417177914110416,0.9465648854961832,0.9336609336609336,0.937728937728937,1.228571428571426,0.9337016574585637
1185,0.9841269841269841,0.9459459459459459,0.9644970414201184,0.9417177914110416,0.9465648854961832,0.9336609336609336,0.9413919413919423,1.228571428571426,0.9337016574585637
1190,0.9841269841269841,0.9459459459459459,0.9644970414201184,0.9417177914110416,0.9465648854961832,0.9361179361179371,0.9413919413919423,1.228571428571426,0.9309392265193359
1195,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9417177914110416,0.9465648854961832,0.9336609336609336,0.937728937728937,1.228571428571426,0.9309392265193359
1200,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9386503067484656,0.9465648854961832,0.9361179361179371,0.9340659340659341,1.214285714285715,0.9309392265193359
1205,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9417177914110416,0.9465648854961832,0.9361179361179371,0.937728937728937,1.214285714285715,0.9309392265193359
1210,0.9841269841269841,0.9489489489489482,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.938574938574939,0.945054945054945,1.214285714285715,0.9309392265193359
1215,0.9841269841269841,0.9519519519519526,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.9361179361179371,0.9523809523809532,1.214285714285715,0.9309392265193359
1220,0.9841269841269841,0.954954954954955,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.9361179361179371,0.9597069597069589,1.200000000000004,0.9309392265193359
1225,0.9841269841269841,0.954954954954955,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.9361179361179371,0.9597069597069589,1.185714285714283,0.9281767955801081
1230,0.9841269841269841,0.954954954954955,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.938574938574939,0.9633699633699642,1.1571428571428608,0.9281767955801081
1235,0.9841269841269841,0.9519519519519526,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.938574938574939,0.9633699633699642,1.1428571428571401,0.9281767955801081
1240,0.9841269841269841,0.9489489489489482,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.9361179361179371,0.9706959706959699,1.128571428571429,0.9309392265193359
1245,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9478527607361956,0.9465648854961832,0.9361179361179371,0.978021978021978,1.1142857142857179,0.9337016574585637
1250,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9478527607361956,0.9465648854961832,0.9361179361179371,0.9853479853479862,1.099999999999997,0.9364640883977877
1255,0.9841269841269841,0.9459459459459459,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.938574938574939,0.9926739926739918,1.085714285714286,0.9392265193370155
1260,0.986772486772488,0.9459459459459459,0.9674556213017745,0.9417177914110416,0.9465648854961832,0.938574938574939,0.9963369963369971,1.085714285714286,0.9392265193370155
1265,0.986772486772488,0.9489489489489482,0.9674556213017745,0.9386503067484656,0.9465648854961832,0.938574938574939,1.0,1.099999999999997,0.9392265193370155
1270,0.986772486772488,0.9519519519519526,0.9674556213017745,0.9386503067484656,0.9465648854961832,0.938574938574939,1.0,1.099999999999997,0.9392265193370155
1275,0.986772486772488,0.954954954954955,0.9674556213017745,0.9417177914110416,0.9465648854961832,0.938574938574939,0.9963369963369971,1.099999999999997,0.9392265193370155
1280,0.9894179894179882,0.954954954954955,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.938574938574939,0.9926739926739918,1.085714285714286,0.9419889502762432
1285,0.9894179894179882,0.954954954954955,0.9674556213017745,0.9509202453987716,0.9465648854961832,0.938574938574939,0.989010989010989,1.071428571428575,0.9419889502762432
1290,0.9894179894179882,0.954954954954955,0.9704142011834306,0.9509202453987716,0.9465648854961832,0.938574938574939,0.9926739926739918,1.057142857142854,0.9419889502762432
1295,0.9894179894179882,0.954954954954955,0.9704142011834306,0.9509202453987716,0.9465648854961832,0.938574938574939,0.9963369963369971,1.057142857142854,0.9392265193370155
1300,0.9920634920634921,0.954954954954955,0.9733727810650887,0.9478527607361956,0.9465648854961832,0.938574938574939,1.0,1.057142857142854,0.9419889502762432
1305,0.9920634920634921,0.9519519519519526,0.9704142011834306,0.9447852760736196,0.9491094147582709,0.938574938574939,1.0,1.071428571428575,0.9419889502762432
1310,0.9920634920634921,0.9519519519519526,0.9733727810650887,0.9417177914110416,0.9491094147582709,0.938574938574939,1.0,1.057142857142854,0.9419889502762432
1315,0.9920634920634921,0.9519519519519526,0.9704142011834306,0.9386503067484656,0.9491094147582709,0.938574938574939,1.0,1.057142857142854,0.9392265193370155
1320,0.9894179894179882,0.954954954954955,0.9704142011834306,0.9417177914110416,0.9465648854961832,0.938574938574939,0.9963369963369971,1.057142857142854,0.9419889502762432
1325,0.9894179894179882,0.954954954954955,0.9674556213017745,0.9447852760736196,0.9465648854961832,0.938574938574939,0.9963369963369971,1.071428571428575,0.947513812154695
1330,0.9894179894179882,0.954954954954955,0.9674556213017745,0.9478527607361956,0.9491094147582709,0.938574938574939,0.9963369963369971,1.085714285714286,0.9502762430939228
1335,0.9920634920634921,0.954954954954955,0.9704142011834306,0.9478527607361956,0.9516539440203551,0.938574938574939,0.9963369963369971,1.085714285714286,0.9502762430939228
1340,0.9920634920634921,0.954954954954955,0.9733727810650887,0.9478527607361956,0.9541984732824428,0.938574938574939,0.9926739926739918,1.085714285714286,0.947513812154695
1345,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9478527607361956,0.9541984732824428,0.938574938574939,0.989010989010989,1.085714285714286,0.947513812154695
1350,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9478527607361956,0.9541984732824428,0.938574938574939,0.9853479853479862,1.071428571428575,0.947513812154695
1355,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9478527607361956,0.9516539440203551,0.938574938574939,0.978021978021978,1.057142857142854,0.947513812154695
1360,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9478527607361956,0.9516539440203551,0.941031941031941,0.9706959706959699,1.042857142857143,0.947513812154695
1365,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9516539440203551,0.941031941031941,0.967032967032967,1.042857142857143,0.947513812154695
1370,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9539877300613497,0.9541984732824428,0.9434889434889445,0.967032967032967,1.042857142857143,0.947513812154695
1375,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9539877300613497,0.9541984732824428,0.9434889434889445,0.967032967032967,1.042857142857143,0.947513812154695
1380,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9459459459459465,0.967032967032967,1.042857142857143,0.947513812154695
1385,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9478527607361956,0.9541984732824428,0.9459459459459465,0.967032967032967,1.042857142857143,0.947513812154695
1390,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9459459459459465,0.967032967032967,1.042857142857143,0.947513812154695
1395,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9434889434889445,0.967032967032967,1.042857142857143,0.947513812154695
1400,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9434889434889445,0.967032967032967,1.042857142857143,0.947513812154695
1405,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.941031941031941,0.967032967032967,1.042857142857143,0.947513812154695
1410,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9434889434889445,0.9706959706959699,1.042857142857143,0.947513812154695
1415,0.9920634920634921,0.9579579579579572,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9434889434889445,0.9706959706959699,1.057142857142854,0.947513812154695
1420,0.9920634920634921,0.9579579579579572,0.9763313609467449,0.9478527607361956,0.9541984732824428,0.9434889434889445,0.9706959706959699,1.057142857142854,0.9447513812154672
1425,0.9920634920634921,0.9579579579579572,0.9763313609467449,0.9478527607361956,0.9541984732824428,0.9434889434889445,0.9706959706959699,1.057142857142854,0.9447513812154672
1430,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9434889434889445,0.9743589743589752,1.057142857142854,0.9447513812154672
1435,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9743589743589752,1.057142857142854,0.947513812154695
1440,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9601226993865017,0.9541984732824428,0.9459459459459465,0.9706959706959699,1.057142857142854,0.947513812154695
1445,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9601226993865017,0.9541984732824428,0.9459459459459465,0.9706959706959699,1.042857142857143,0.947513812154695
1450,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9539877300613497,0.9541984732824428,0.9459459459459465,0.9743589743589752,1.042857142857143,0.9502762430939228
1455,0.9920634920634921,0.954954954954955,0.9763313609467449,0.9539877300613497,0.9541984732824428,0.9459459459459465,0.978021978021978,1.042857142857143,0.9530386740331468
1460,0.9920634920634921,0.9579579579579572,0.9763313609467449,0.9539877300613497,0.9541984732824428,0.9459459459459465,0.9743589743589752,1.042857142857143,0.9530386740331468
1465,0.9920634920634921,0.9609609609609616,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9706959706959699,1.042857142857143,0.9502762430939228
1470,0.9920634920634921,0.963963963963964,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.967032967032967,1.042857142857143,0.9502762430939228
1475,0.9947089947089959,0.963963963963964,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.967032967032967,1.042857142857143,0.9530386740331468
1480,0.9947089947089959,0.963963963963964,0.979289940828401,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.967032967032967,1.042857142857143,0.9419889502762432
1485,0.9973544973544961,0.963963963963964,0.979289940828401,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9706959706959699,1.042857142857143,0.9419889502762432
1490,0.9947089947089959,0.963963963963964,0.979289940828401,0.9570552147239257,0.9541984732824428,0.9434889434889445,0.9743589743589752,1.042857142857143,0.9419889502762432
1495,0.9947089947089959,0.963963963963964,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9434889434889445,0.978021978021978,1.042857142857143,0.9558011049723746
1500,0.9920634920634921,0.9609609609609616,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9434889434889445,0.978021978021978,1.042857142857143,0.9530386740331468
1505,0.9920634920634921,0.9609609609609616,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.978021978021978,1.042857142857143,0.9530386740331468
1510,0.9920634920634921,0.9609609609609616,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9816849816849809,1.042857142857143,0.9392265193370155
1515,0.9920634920634921,0.9609609609609616,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9853479853479862,1.042857142857143,0.9309392265193359
1520,0.9947089947089959,0.9609609609609616,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.989010989010989,1.042857142857143,0.9198895027624286
1525,0.9973544973544961,0.9609609609609616,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9926739926739918,1.042857142857143,0.9198895027624286
1530,0.9973544973544961,0.963963963963964,0.9763313609467449,0.9539877300613497,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9337016574585637
1535,0.9973544973544961,0.963963963963964,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9447513812154672
1540,0.9973544973544961,0.963963963963964,0.9763313609467449,0.9509202453987716,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9585635359116023
1545,0.9973544973544961,0.963963963963964,0.9763313609467449,0.9539877300613497,0.9541984732824428,0.9459459459459465,0.9926739926739918,1.042857142857143,0.9585635359116023
1550,0.9973544973544961,0.963963963963964,0.9763313609467449,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9585635359116023
1555,0.9973544973544961,0.963963963963964,0.9763313609467449,0.9631901840490797,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9447513812154672
1560,1.0,0.963963963963964,0.9763313609467449,0.9693251533742318,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9309392265193359
1565,0.9973544973544961,0.963963963963964,0.979289940828401,0.9693251533742318,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9198895027624286
1570,0.9973544973544961,0.963963963963964,0.979289940828401,0.9631901840490797,0.9541984732824428,0.9459459459459465,0.9963369963369971,1.042857142857143,0.9198895027624286
1575,0.9973544973544961,0.963963963963964,0.9733727810650887,0.9570552147239257,0.9541984732824428,0.9459459459459465,1.0,1.042857142857143,0.9337016574585637
1580,1.0,0.963963963963964,0.9704142011834306,0.9570552147239257,0.9541984732824428,0.9484029484029484,0.9963369963369971,1.042857142857143,0.947513812154695
1585,1.0,0.963963963963964,0.9733727810650887,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.9926739926739918,1.042857142857143,0.9502762430939228
1590,1.0,0.963963963963964,0.979289940828401,0.9570552147239257,0.9541984732824428,0.9459459459459465,0.989010989010989,1.042857142857143,0.9364640883977877
1595,1.0,0.963963963963964,0.9822485207100592,0.9601226993865017,0.9541984732824428,0.9434889434889445,0.9853479853479862,1.057142857142854,0.9254143646408841
1600,1.0,0.963963963963964,0.979289940828401,0.9601226993865017,0.9541984732824428,0.9459459459459465,0.9853479853479862,1.057142857142854,0.9281767955801081
1605,1.0,0.963963963963964,0.9822485207100592,0.9601226993865017,0.9541984732824428,0.9459459459459465,0.9853479853479862,1.057142857142854,0.9309392265193359
1610,1.0,0.963963963963964,0.9822485207100592,0.9570552147239257,0.9567430025445304,0.9459459459459465,0.989010989010989,1.042857142857143,0.9309392265193359
1615,1.0,0.963963963963964,0.9763313609467449,0.9570552147239257,0.9592875318066146,0.9459459459459465,0.9926739926739918,1.028571428571432,0.9309392265193359
1620,1.0,0.963963963963964,0.9674556213017745,0.9570552147239257,0.9618320610687023,0.9459459459459465,0.9963369963369971,1.0142857142857111,0.9309392265193359
1625,1.0,0.963963963963964,0.9585798816568041,0.9570552147239257,0.9592875318066146,0.9459459459459465,1.0036630036630028,1.0,0.9309392265193359
1630,1.0,0.963963963963964,0.9585798816568041,0.9601226993865017,0.9567430025445304,0.9459459459459465,1.010989010989011,1.0,0.9309392265193359
1635,1.0,0.963963963963964,0.9585798816568041,0.9631901840490797,0.9567430025445304,0.9459459459459465,1.021978021978022,1.0,0.9309392265193359
1640,1.0,0.963963963963964,0.9585798816568041,0.9631901840490797,0.9567430025445304,0.9459459459459465,1.02930402930403,1.0,0.9309392265193359
1645,1.0,0.963963963963964,0.9585798816568041,0.9601226993865017,0.9592875318066146,0.9459459459459465,1.032967032967033,1.0,0.9309392265193359
1650,1.0,0.963963963963964,0.9585798816568041,0.9570552147239257,0.9592875318066146,0.9459459459459465,1.02930402930403,1.0,0.9309392265193359
1655,1.0,0.963963963963964,0.9585798816568041,0.9570552147239257,0.9618320610687023,0.9459459459459465,1.0256410256410249,1.0,0.9337016574585637
1660,1.0,0.963963963963964,0.9674556213017745,0.9570552147239257,0.9618320610687023,0.9459459459459465,1.021978021978022,1.0,0.9337016574585637
1665,1.0,0.963963963963964,0.9674556213017745,0.9570552147239257,0.9592875318066146,0.9459459459459465,1.021978021978022,1.0142857142857111,0.9364640883977877
1670,1.0,0.963963963963964,0.9763313609467449,0.9570552147239257,0.9592875318066146,0.9459459459459465,1.021978021978022,1.0142857142857111,0.9364640883977877
1675,1.0,0.963963963963964,0.9733727810650887,0.9601226993865017,0.9592875318066146,0.9484029484029484,1.021978021978022,1.0142857142857111,0.9364640883977877
1680,1.0,0.963963963963964,0.9822485207100592,0.9601226993865017,0.9618320610687023,0.9484029484029484,1.021978021978022,1.0,0.9364640883977877
1685,1.0,0.963963963963964,0.979289940828401,0.9601226993865017,0.9618320610687023,0.9508599508599519,1.021978021978022,1.0,0.9364640883977877
1690,1.0,0.963963963963964,0.9733727810650887,0.9570552147239257,0.9618320610687023,0.9484029484029484,1.021978021978022,1.0,0.9392265193370155
1695,1.0,0.963963963963964,0.9644970414201184,0.9570552147239257,0.9618320610687023,0.9484029484029484,1.021978021978022,1.0,0.9392265193370155
1700,1.0,0.963963963963964,0.9585798816568041,0.9570552147239257,0.9618320610687023,0.9459459459459465,1.0183150183150191,1.0,0.9392265193370155
1705,1.0,0.963963963963964,0.9585798816568041,0.9570552147239257,0.9618320610687023,0.9459459459459465,1.0146520146520137,1.0,0.9392265193370155
1710,1.0,0.963963963963964,0.9585798816568041,0.9601226993865017,0.9618320610687023,0.9459459459459465,1.010989010989011,1.0,0.9392265193370155
1715,1.0,0.963963963963964,0.9585798816568041,0.9601226993865017,0.9618320610687023,0.9484029484029484,1.0146520146520137,1.0,0.9392265193370155
1720,1.0,0.963963963963964,0.9585798816568041,0.9631901840490797,0.9618320610687023,0.9508599508599519,1.0183150183150191,1.0,0.9392265193370155
1725,1.0,0.963963963963964,0.9674556213017745,0.9693251533742318,0.9618320610687023,0.9508599508599519,1.0183150183150191,1.0,0.9392265193370155
1730,1.0,0.963963963963964,0.9733727810650887,0.9693251533742318,0.9618320610687023,0.9508599508599519,1.0146520146520137,1.0,0.9392265193370155
