time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
890,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
895,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
900,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
905,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
910,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9908814589665653,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
915,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9878419452887525,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
920,1.0026954177897587,0.9827586206896551,0.9576719576719577,0.9878419452887525,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
925,1.0026954177897587,0.9827586206896551,0.9576719576719577,0.9908814589665653,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0113636363636338
930,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0113636363636338
935,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.014204545454544
940,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
945,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0085227272727273
950,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0085227272727273
955,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0113636363636338
960,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
965,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
970,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
975,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
980,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0113636363636338
985,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
990,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0113636363636338
995,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1000,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1005,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0034352456200635,1.0,1.014204545454544
1010,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0034352456200635,0.9968750000000007,1.014204545454544
1015,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.979472140762462,1.0034352456200635,0.9968750000000007,1.014204545454544
1020,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9937499999999992,1.014204545454544
1025,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.014204545454544
1030,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.014204545454544
1035,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1040,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.996960486322187,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1045,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.996960486322187,1.0078740157480315,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
1050,1.0026954177897587,0.9827586206896551,0.9611992945326271,1.0,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1055,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.996960486322187,1.0078740157480315,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
1060,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.996960486322187,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1065,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.014204545454544
1070,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9937499999999992,1.014204545454544
1075,1.0026954177897587,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9937499999999992,1.014204545454544
1080,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9937499999999992,1.014204545454544
1085,1.0026954177897587,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.014204545454544
1090,1.0053908355795174,0.9827586206896551,0.9576719576719577,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.014204545454544
1095,1.0053908355795174,0.9827586206896551,0.9576719576719577,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1100,1.0053908355795174,0.9827586206896551,0.9576719576719577,0.9939209726443762,1.0078740157480315,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
1105,1.0026954177897587,0.9827586206896551,0.9576719576719577,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1110,1.0053908355795174,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.979472140762462,1.0068704912401245,0.9968750000000007,1.014204545454544
1115,1.0053908355795174,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.014204545454544
1120,0.9919137466307277,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.979472140762462,1.0068704912401245,0.9968750000000007,1.014204545454544
1125,0.9892183288409728,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1130,0.9919137466307277,0.9827586206896551,0.9647266313932988,0.996960486322187,1.0104986876640432,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
1135,1.0053908355795174,0.9827586206896551,0.9611992945326271,0.996960486322187,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1140,1.0053908355795174,0.9827586206896551,0.9647266313932988,1.0,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0170454545454546
1145,0.9919137466307277,0.9827586206896551,0.9611992945326271,0.996960486322187,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1150,0.9811320754717006,0.9827586206896551,0.9647266313932988,0.996960486322187,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1155,0.9811320754717006,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1160,0.9919137466307277,0.9827586206896551,0.9682539682539683,0.996960486322187,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1165,1.0053908355795174,0.9827586206896551,0.9682539682539683,0.996960486322187,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1170,1.0080862533692723,0.9827586206896551,0.9647266313932988,1.0,1.0104986876640432,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1175,1.0080862533692723,0.9827586206896551,0.9647266313932988,1.0,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1180,1.0053908355795174,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0104986876640432,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.014204545454544
1185,0.9919137466307277,0.9827586206896551,0.9647266313932988,1.003039513677811,1.0078740157480315,0.979472140762462,1.0068704912401245,0.9968750000000007,1.014204545454544
1190,0.9811320754717006,0.9827586206896551,0.9611992945326271,1.0,1.0104986876640432,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.014204545454544
1195,0.9703504043126696,0.9827586206896551,0.9647266313932988,0.996960486322187,1.0131233595800513,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
1200,0.9703504043126696,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0131233595800513,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1205,0.9703504043126696,0.9827586206896551,0.9647266313932988,0.996960486322187,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1210,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.0,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1215,0.9703504043126696,0.9827586206896551,0.9647266313932988,1.003039513677811,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1220,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.0,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.014204545454544
1225,0.9703504043126696,0.9827586206896551,0.9611992945326271,0.996960486322187,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.014204545454544
1230,0.9703504043126696,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.014204545454544
1235,0.9703504043126696,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1240,0.9703504043126696,0.9827586206896551,0.9647266313932988,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1245,0.9703504043126696,0.9827586206896551,0.9611992945326271,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1250,0.9703504043126696,0.9827586206896551,0.9611992945326271,0.996960486322187,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0170454545454546
1255,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.0,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.0170454545454546
1260,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.003039513677811,1.0104986876640432,0.979472140762462,1.0068704912401245,1.0,1.0170454545454546
1265,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.0,1.0131233595800513,0.9824046920821115,1.0068704912401245,1.0,1.0170454545454546
1270,0.9703504043126696,0.9827586206896551,0.9576719576719577,0.996960486322187,1.0131233595800513,0.979472140762462,1.0068704912401245,1.0,1.0170454545454546
1275,0.9703504043126696,0.9827586206896551,0.9576719576719577,0.9939209726443762,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.019886363636361
1280,0.9703504043126696,0.9827586206896551,0.9576719576719577,0.9939209726443762,1.0078740157480315,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.019886363636361
1285,0.9703504043126696,0.9827586206896551,0.9576719576719577,0.9939209726443762,1.0078740157480315,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.0227272727272714
1290,0.9703504043126696,0.9827586206896551,0.9611992945326271,0.996960486322187,1.0104986876640432,0.9853372434017589,1.0068704912401245,0.9968750000000007,1.019886363636361
1295,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.0,1.0131233595800513,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1300,0.9703504043126696,0.9827586206896551,0.9647266313932988,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1305,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1310,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.0,1.0131233595800513,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1315,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.0,1.0104986876640432,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1320,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.0,1.0078740157480315,0.9853372434017589,1.0068704912401245,1.0,1.014204545454544
1325,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.003039513677811,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1330,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.003039513677811,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1335,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1340,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0104986876640432,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1345,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.019886363636361
1350,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.003039513677811,1.0078740157480315,0.9824046920821115,1.0068704912401245,1.0,1.019886363636361
1355,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.0,1.0078740157480315,0.979472140762462,1.0068704912401245,1.0,1.0170454545454546
1360,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.0,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.0170454545454546
1365,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.0,1.0131233595800513,0.9824046920821115,1.0068704912401245,1.0,1.019886363636361
1370,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.019886363636361
1375,0.9703504043126696,0.9827586206896551,0.9647266313932988,1.003039513677811,1.0131233595800513,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1380,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0131233595800513,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1385,0.9703504043126696,0.9827586206896551,0.9647266313932988,1.003039513677811,1.0104986876640432,0.9853372434017589,1.0068704912401245,1.0,1.019886363636361
1390,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0104986876640432,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1395,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0104986876640432,0.9853372434017589,1.0068704912401245,1.0,1.019886363636361
1400,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.003039513677811,1.0131233595800513,0.9824046920821115,1.0068704912401245,1.0,1.019886363636361
1405,0.9703504043126696,0.9827586206896551,0.9576719576719577,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.019886363636361
1410,0.9730458221024283,0.9827586206896551,0.9576719576719577,1.003039513677811,1.015748031496063,0.979472140762462,1.0068704912401245,0.9937499999999992,1.0227272727272714
1415,0.9730458221024283,0.9827586206896551,0.9576719576719577,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,0.9937499999999992,1.0227272727272714
1420,0.9730458221024283,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0131233595800513,0.9824046920821115,1.0068704912401245,0.9968750000000007,1.019886363636361
1425,0.9703504043126696,0.9827586206896551,0.9611992945326271,1.003039513677811,1.0131233595800513,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1430,0.9703504043126696,0.9827586206896551,0.9647266313932988,1.003039513677811,1.0104986876640432,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1435,0.9703504043126696,0.9827586206896551,0.9682539682539683,1.003039513677811,1.0131233595800513,0.9824046920821115,1.0068704912401245,1.0,1.014204545454544
1440,0.9703504043126696,0.9827586206896551,0.9788359788359788,1.003039513677811,1.0131233595800513,0.979472140762462,1.0068704912401245,1.0,1.014204545454544
1445,0.9703504043126696,0.9827586206896551,0.9823633156966483,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0170454545454546
1450,0.9703504043126696,0.9827586206896551,0.9788359788359788,1.003039513677811,1.0131233595800513,0.979472140762462,1.0068704912401245,1.0,1.019886363636361
1455,0.9703504043126696,0.9827586206896551,0.9753086419753094,1.003039513677811,1.0131233595800513,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1460,0.9703504043126696,0.9827586206896551,0.9788359788359788,1.003039513677811,1.0131233595800513,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1465,0.9730458221024283,0.9827586206896551,0.9823633156966483,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1470,0.9730458221024283,0.9827586206896551,0.98589065255732,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1475,0.9730458221024283,0.9827586206896551,0.98589065255732,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1480,0.9703504043126696,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1485,0.9730458221024283,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0034352456200635,1.0,1.0227272727272714
1490,0.9730458221024283,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0,0.9968750000000007,1.0227272727272714
1495,0.9730458221024283,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0,0.9968750000000007,1.0227272727272714
1500,0.9703504043126696,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0034352456200635,0.9968750000000007,1.019886363636361
1505,0.9703504043126696,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0170454545454546
1510,0.9703504043126696,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0170454545454546
1515,0.9703504043126696,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.019886363636361
1520,0.9730458221024283,0.9827586206896551,0.98589065255732,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1525,0.9757412398921833,0.9827586206896551,0.98589065255732,1.003039513677811,1.015748031496063,0.979472140762462,1.0068704912401245,1.0,1.0227272727272714
1530,0.9757412398921833,0.9827586206896551,0.9823633156966483,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1535,0.9730458221024283,0.9827586206896551,0.98589065255732,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1540,0.9730458221024283,0.9827586206896551,0.98589065255732,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1545,0.9757412398921833,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1550,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1555,0.9757412398921833,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.979472140762462,1.0068704912401245,1.0,1.0227272727272714
1560,0.9757412398921833,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.979472140762462,1.0068704912401245,1.0,1.0227272727272714
1565,0.9730458221024283,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0034352456200635,1.0,1.0227272727272714
1570,0.9730458221024283,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0034352456200635,1.0,1.0227272727272714
1575,0.9730458221024283,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0,0.9968750000000007,1.0227272727272714
1580,0.9757412398921833,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.979472140762462,1.0034352456200635,0.9968750000000007,1.0227272727272714
1585,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0034352456200635,0.9968750000000007,1.0227272727272714
1590,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1595,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1600,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1605,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0034352456200635,1.0,1.0227272727272714
1610,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0034352456200635,1.0,1.0227272727272714
1615,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0,1.0,1.0227272727272714
1620,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0,1.0,1.0227272727272714
1625,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0,1.0,1.0227272727272714
1630,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0034352456200635,1.0,1.0227272727272714
1635,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.0,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1640,0.9784366576819419,0.9827586206896551,0.9894179894179894,0.996960486322187,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1645,0.9784366576819419,0.9827586206896551,0.9894179894179894,0.996960486322187,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1650,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.0,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1655,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1660,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0255681818181819
1665,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.979472140762462,1.0068704912401245,1.0,1.0255681818181819
1670,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0255681818181819
1675,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.979472140762462,1.0068704912401245,1.0,1.0227272727272714
1680,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1685,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.979472140762462,1.0068704912401245,1.0,1.0227272727272714
1690,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1695,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1700,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1705,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1710,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1715,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1720,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0068704912401245,1.0,1.0227272727272714
1725,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0034352456200635,1.0,1.0227272727272714
1730,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0,1.0,1.0227272727272714
1735,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.015748031496063,0.9853372434017589,1.0,1.0,1.0227272727272714
1740,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.0183727034120746,0.9824046920821115,1.0034352456200635,1.0,1.0227272727272714
1745,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.0209973753280828,0.9824046920821115,1.0068704912401245,1.0,1.0227272727272714
1750,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.0209973753280828,0.979472140762462,1.0068704912401245,1.0,1.0227272727272714
1755,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.0209973753280828,0.9824046920821115,1.0068704912401245,1.0,1.0255681818181819
1760,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.0183727034120746,0.979472140762462,1.0068704912401245,1.0,1.0255681818181819
1765,0.9784366576819419,0.9827586206896551,0.9894179894179894,1.003039513677811,1.0183727034120746,0.9824046920821115,1.0068704912401245,1.0,1.0255681818181819
1770,0.9784366576819419,0.9827586206896551,0.9929453262786588,1.003039513677811,1.015748031496063,0.979472140762462,1.0034352456200635,1.0,1.0227272727272714
1775,0.9784366576819419,0.9827586206896551,0.9929453262786588,1.0060790273556217,1.015748031496063,0.9824046920821115,1.0034352456200635,1.0,1.0255681818181819
1780,0.9784366576819419,0.9827586206896551,0.9929453262786588,1.0060790273556217,1.0183727034120746,0.9824046920821115,1.0034352456200635,1.0,1.0255681818181819
