time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
890,0.9811320754716981,0.9948717948717957,0.9878839109608345,0.985388661601402,0.9914529914529915,0.9985897285227411,0.995518786625301,1.0133075248003873,1.0222222222222228
895,0.9811320754716981,0.9957264957264967,0.987602141448296,0.9856808883693737,0.9914529914529915,0.9976495475379008,0.9955187866253021,1.0133075248003873,1.0222222222222228
900,0.9811320754716981,0.9954415954415957,0.9870386024232181,0.9874342489772058,0.9914529914529915,0.9978845927841105,0.9951740779041707,1.013549479796758,1.0222222222222228
905,0.9811320754716981,0.9951566951566957,0.9870386024232191,0.9888953828170652,0.9914529914529915,0.9981196380303201,0.9948293691830403,1.0140333897894995,1.0194444444444437
910,0.9811320754716981,0.9945868945868956,0.9873203719357575,0.9888953828170652,0.9914529914529915,0.9990598190151605,0.9951740779041707,1.0142753447858701,1.0194444444444437
915,0.9811320754716981,0.9945868945868946,0.9878839109608345,0.9874342489772058,0.9914529914529915,0.9978845927841112,0.9951740779041707,1.0142753447858701,1.0166666666666666
920,0.9811320754716981,0.9945868945868956,0.9881656804733729,0.9862653419053181,0.9914529914529915,0.9976495475379008,0.995518786625301,1.0137914347931283,1.0166666666666666
925,0.9811320754716981,0.9943019943019956,0.9881656804733729,0.9859731151373454,0.9914529914529915,0.9976495475379008,0.9948293691830403,1.0133075248003873,1.0166666666666666
930,0.9811320754716981,0.9943019943019946,0.9887292194984509,0.9859731151373454,0.9914529914529915,0.9971794570454814,0.99448466046191,1.0133075248003873,1.0166666666666666
935,0.9811320754716981,0.9943019943019956,0.9887292194984509,0.9859731151373454,0.9914529914529915,0.9967093665530613,0.9944846604619089,1.0133075248003873,1.0166666666666666
940,0.9811320754716981,0.9945868945868946,0.9887292194984509,0.9865575686732887,0.9914529914529915,0.9957691855682217,0.9951740779041707,1.0133075248003873,1.0194444444444437
945,0.9811320754716981,0.9943019943019956,0.9881656804733729,0.9868497954412624,0.9914529914529915,0.9960042308144315,0.9958634953464325,1.013065569804017,1.0194444444444437
950,0.9811320754716981,0.9940170940170946,0.9884474499859124,0.9868497954412624,0.9914529914529915,0.9964743213068508,0.9958634953464325,1.013065569804017,1.0194444444444437
955,0.9811320754716981,0.9937321937321946,0.9864750633981411,0.9865575686732887,0.9914529914529915,0.9974145022916912,0.9958634953464325,1.013065569804017,1.0194444444444437
960,0.9842767295597478,0.9937321937321946,0.9859115243730632,0.9859731151373454,0.9914529914529915,0.9995299095075806,0.9958634953464325,1.0125816598112751,1.0222222222222228
965,0.9842767295597478,0.9937321937321946,0.9853479853479852,0.9859731151373454,0.9914529914529915,0.9995299095075798,0.9958634953464325,1.0123397048149048,1.0222222222222228
970,0.9874213836477994,0.9940170940170946,0.9870386024232181,0.9862653419053171,0.9914529914529915,0.9995299095075798,0.9958634953464325,1.0123397048149048,1.0194444444444437
975,0.9874213836477994,0.9940170940170946,0.9873203719357565,0.9862653419053191,0.9943019943019936,0.9978845927841112,0.9958634953464325,1.013065569804016,1.0166666666666666
980,0.9874213836477994,0.9943019943019946,0.987602141448296,0.9865575686732887,0.9971509971509978,0.9978845927841105,0.9958634953464325,1.0133075248003882,1.0166666666666666
985,0.9842767295597478,0.9943019943019946,0.9881656804733739,0.9865575686732887,0.9971509971509978,0.9974145022916912,0.9958634953464325,1.013549479796757,1.0166666666666666
990,0.9811320754716981,0.9940170940170946,0.9884474499859124,0.9868497954412624,0.9943019943019936,0.9974145022916912,0.9958634953464325,1.0135494797967586,1.0194444444444437
995,0.9811320754716981,0.9937321937321946,0.9884474499859124,0.9868497954412624,0.9914529914529915,0.998119638030321,0.9958634953464325,1.013549479796757,1.0194444444444437
1000,0.9811320754716981,0.9937321937321946,0.9881656804733729,0.9868497954412624,0.9914529914529915,0.9992948642613702,0.996208204067564,1.0133075248003882,1.0194444444444437
1005,0.9842767295597478,0.9940170940170946,0.9878839109608345,0.9868497954412624,0.9914529914529915,0.9990598190151605,0.9968976215098235,1.013065569804017,1.0166666666666666
1010,0.9842767295597478,0.9940170940170946,0.9856297548605256,0.9865575686732887,0.9914529914529915,0.9985897285227411,0.9968976215098235,1.0133075248003882,1.0166666666666666
1015,0.9842767295597478,0.9940170940170946,0.9850662158354467,0.9856808883693737,0.9914529914529915,0.9995299095075798,0.9962082040675616,1.0142753447858701,1.0166666666666666
1020,0.9811320754716981,0.9940170940170946,0.9853479853479852,0.985388661601402,0.9914529914529915,0.9997649547537896,0.9951740779041707,1.0145172997822405,1.0166666666666666
1025,0.9811320754716981,0.9945868945868946,0.987602141448296,0.9850964348334293,0.9914529914529915,0.9997649547537896,0.9989658738366078,1.0142753447858701,1.0166666666666666
1030,0.9811320754716981,0.9948717948717957,0.9881656804733729,0.9856808883693737,0.9914529914529915,0.998119638030321,1.0031023784901754,1.013549479796758,1.0166666666666666
1035,0.9811320754716981,0.9948717948717957,0.9881656804733729,0.9856808883693737,0.9914529914529915,0.998119638030321,1.0075835918648743,1.013549479796758,1.0166666666666666
1040,0.9811320754716981,0.9940170940170946,0.9895745280360664,0.9859731151373454,0.9914529914529915,0.9974145022916912,1.0079283005860047,1.013549479796758,1.0166666666666666
1045,0.9811320754716981,0.9934472934472945,0.9898562975486058,0.9865575686732887,0.9914529914529915,0.9962392760606419,1.0079283005860047,1.0133075248003873,1.0166666666666666
1050,0.9811320754716981,0.9931623931623935,0.9901380670611453,0.9871420222092341,0.9914529914529915,0.9960042308144315,1.006549465701481,1.0133075248003873,1.0166666666666666
1055,0.9811320754716981,0.9931623931623935,0.9887292194984509,0.9883109292811209,0.9914529914529915,0.9967093665530621,1.0058600482592204,1.0133075248003873,1.0166666666666666
1060,0.9811320754716981,0.9931623931623935,0.9884474499859124,0.9880187025131492,0.9914529914529915,0.9978845927841112,1.0058600482592204,1.013065569804016,1.0166666666666666
1065,0.9811320754716981,0.9934472934472935,0.9884474499859124,0.9877264757451775,0.9914529914529915,0.998119638030321,1.0068941744226125,1.0128236148076457,1.0166666666666666
1070,0.9811320754716981,0.9937321937321946,0.9878839109608354,0.9865575686732907,0.9914529914529915,0.9983546832765307,1.0068941744226125,1.0120977498185344,1.0194444444444437
1075,0.9811320754716981,0.9940170940170946,0.987602141448296,0.9865575686732887,0.9914529914529915,0.9985897285227403,1.0065494657014822,1.0128236148076457,1.0194444444444437
1080,0.9811320754716981,0.9937321937321936,0.9873203719357575,0.9868497954412624,0.9914529914529915,0.9981196380303201,1.00551533953809,1.013065569804016,1.0194444444444437
1085,0.9811320754716981,0.9934472934472935,0.9878839109608345,0.9874342489772058,0.9914529914529915,0.9978845927841105,1.0058600482592204,1.0140333897894995,1.0166666666666666
1090,0.9811320754716981,0.9934472934472935,0.9881656804733729,0.9888953828170652,0.9914529914529915,0.9981196380303201,1.0062047569803507,1.0137914347931283,1.0166666666666666
1095,0.9811320754716981,0.9928774928774935,0.9892927585235278,0.9891876095850368,0.9914529914529915,0.9988247737689507,1.0068941744226125,1.0135494797967586,1.0166666666666666
1100,0.9811320754716981,0.9925925925925935,0.9898562975486058,0.9891876095850368,0.9914529914529915,0.996944411799271,1.0068941744226125,1.0133075248003867,1.0166666666666666
1105,0.9811320754716981,0.9920227920227915,0.9898562975486068,0.9883109292811219,0.9914529914529915,0.9967093665530604,1.007238883143744,1.013065569804017,1.0166666666666666
1110,0.9811320754716981,0.9923076923076924,0.9887292194984509,0.9883109292811209,0.9914529914529915,0.9967093665530604,1.0079283005860047,1.013065569804017,1.0166666666666666
1115,0.9811320754716981,0.9923076923076924,0.9881656804733729,0.9880187025131492,0.9914529914529915,0.9985897285227403,1.0079283005860047,1.013065569804017,1.0166666666666666
1120,0.9811320754716981,0.9925925925925935,0.9881656804733729,0.9880187025131492,0.9914529914529915,0.9981196380303201,1.0075835918648732,1.0133075248003867,1.0166666666666666
1125,0.9811320754716981,0.9925925925925935,0.9870386024232191,0.9886031560490925,0.9914529914529915,0.9978845927841105,1.0072388831437429,1.0137914347931292,1.0166666666666666
1130,0.9811320754716981,0.9925925925925935,0.9867568329106796,0.9888953828170652,0.9914529914529915,0.9978845927841105,1.0068941744226125,1.0142753447858701,1.0166666666666666
1135,0.9811320754716981,0.9925925925925935,0.9867568329106796,0.9886031560490935,0.9914529914529915,0.9978845927841112,1.0065494657014822,1.0142753447858701,1.0166666666666666
1140,0.9811320754716981,0.9923076923076934,0.9878839109608345,0.9880187025131492,0.9914529914529915,0.9974145022916912,1.0062047569803518,1.0137914347931292,1.0166666666666666
1145,0.9811320754716981,0.9925925925925935,0.9881656804733729,0.9880187025131492,0.9914529914529915,0.9971794570454806,1.0062047569803518,1.013549479796757,1.0166666666666666
1150,0.9811320754716981,0.9928774928774935,0.9898562975486068,0.9883109292811219,0.9914529914529915,0.996944411799271,1.0062047569803518,1.0135494797967586,1.0166666666666666
1155,0.9811320754716981,0.9937321937321946,0.9904198365736837,0.9888953828170652,0.9886039886039892,0.9952990950758024,1.0065494657014822,1.013549479796757,1.0166666666666666
1160,0.9811320754716981,0.9940170940170946,0.9907016060862223,0.9891876095850368,0.9857549857549851,0.9960042308144315,1.007238883143744,1.0133075248003882,1.0166666666666666
1165,0.9811320754716981,0.9937321937321946,0.9890109890109894,0.9891876095850368,0.9857549857549851,0.9967093665530604,1.007238883143744,1.013065569804017,1.0166666666666666
1170,0.9811320754716981,0.9934472934472945,0.9884474499859124,0.9886031560490935,0.9857549857549851,0.99882477376895,1.0065494657014822,1.013065569804017,1.0166666666666666
1175,0.9811320754716981,0.9931623931623935,0.9881656804733729,0.9888953828170652,0.9886039886039892,0.9988247737689507,1.0058600482592215,1.0120977498185335,1.0166666666666666
1180,0.9811320754716981,0.9931623931623935,0.9870386024232191,0.9900642898889529,0.9886039886039892,0.9988247737689507,1.0062047569803518,1.0118557948221638,1.0138888888888895
1185,0.9811320754716981,0.9931623931623935,0.9867568329106796,0.9906487434248963,0.9914529914529915,0.9988247737689507,1.0062047569803507,1.0118557948221638,1.0138888888888895
1190,0.9811320754716981,0.9928774928774935,0.9867568329106796,0.99094097019287,0.9914529914529915,0.9983546832765299,1.0058600482592204,1.0128236148076466,1.0138888888888895
1195,0.9811320754716981,0.9928774928774935,0.9878839109608345,0.9900642898889529,0.9914529914529915,0.9978845927841112,1.0051706308169597,1.013065569804017,1.0166666666666666
1200,0.9811320754716981,0.9928774928774935,0.9881656804733729,0.9897720631209812,0.9914529914529915,0.9978845927841112,1.00551533953809,1.0133075248003873,1.0166666666666666
1205,0.9811320754716981,0.9928774928774935,0.9881656804733729,0.9883109292811219,0.9914529914529915,0.998119638030321,1.00551533953809,1.0133075248003873,1.0166666666666666
1210,0.9811320754716981,0.9928774928774935,0.9887292194984509,0.9886031560490935,0.9914529914529915,0.9976495475379008,1.00551533953809,1.013065569804016,1.0138888888888895
1215,0.9811320754716981,0.9925925925925935,0.9887292194984509,0.9891876095850378,0.9914529914529915,0.9974145022916912,1.0051706308169597,1.0128236148076457,1.0138888888888895
1220,0.9811320754716981,0.9928774928774935,0.9887292194984509,0.9903565166569246,0.9914529914529915,0.9971794570454814,1.00551533953809,1.0128236148076457,1.0138888888888895
1225,0.9811320754716981,0.9928774928774935,0.9881656804733729,0.9897720631209812,0.9914529914529915,0.9978845927841112,1.0058600482592215,1.0128236148076466,1.0166666666666666
1230,0.9811320754716981,0.9928774928774935,0.9878839109608345,0.9891876095850368,0.9914529914529915,0.9978845927841105,1.0058600482592204,1.0133075248003882,1.0166666666666666
1235,0.9811320754716981,0.9925925925925935,0.9864750633981411,0.9888953828170652,0.9886039886039892,0.9978845927841105,1.0041365046535675,1.013549479796757,1.0166666666666666
1240,0.9811320754716981,0.9923076923076924,0.9859115243730641,0.9886031560490935,0.9857549857549851,0.9992948642613702,1.0044812133746979,1.0137914347931292,1.0166666666666666
1245,0.9811320754716981,0.9923076923076924,0.9859115243730632,0.9888953828170652,0.9829059829059829,0.9997649547537903,1.0048259220958293,1.013549479796757,1.0166666666666666
1250,0.9811320754716981,0.9923076923076924,0.9873203719357575,0.9888953828170652,0.9857549857549851,0.9997649547537896,1.0062047569803507,1.0133075248003882,1.0166666666666666
1255,0.9811320754716981,0.9923076923076924,0.987602141448296,0.9888953828170652,0.9886039886039892,0.9974145022916912,1.00551533953809,1.0133075248003867,1.0166666666666666
1260,0.9811320754716981,0.9920227920227934,0.9878839109608345,0.9883109292811219,0.9914529914529915,0.996944411799271,1.0051706308169597,1.0128236148076466,1.0166666666666666
1265,0.9811320754716981,0.9920227920227934,0.9887292194984509,0.9877264757451775,0.9914529914529915,0.9964743213068515,1.0051706308169597,1.0125816598112751,1.0166666666666666
1270,0.9811320754716981,0.9920227920227934,0.9890109890109894,0.9874342489772058,0.9886039886039892,0.9978845927841105,1.0051706308169597,1.0123397048149048,1.0166666666666666
1275,0.9811320754716981,0.9923076923076924,0.9890109890109894,0.9874342489772058,0.9857549857549851,0.9983546832765299,1.0051706308169597,1.0125816598112751,1.0166666666666666
1280,0.9811320754716981,0.9923076923076924,0.9881656804733729,0.9874342489772058,0.9829059829059829,0.9988247737689507,1.00551533953809,1.0128236148076466,1.0166666666666666
1285,0.9811320754716981,0.9925925925925935,0.9881656804733729,0.9865575686732887,0.9829059829059829,0.9985897285227395,1.00551533953809,1.0125816598112751,1.0166666666666666
1290,0.9811320754716981,0.9928774928774935,0.9867568329106805,0.9859731151373454,0.9829059829059829,0.9983546832765314,1.00551533953809,1.0123397048149048,1.0138888888888895
1295,0.9811320754716981,0.9928774928774935,0.9867568329106805,0.9868497954412624,0.9857549857549851,0.9995299095075798,1.0051706308169597,1.0120977498185344,1.0138888888888895
1300,0.9811320754716981,0.9925925925925935,0.9867568329106805,0.9880187025131492,0.9886039886039892,0.9995299095075806,1.0051706308169597,1.0125816598112751,1.0138888888888895
1305,0.9811320754716981,0.9925925925925935,0.9881656804733729,0.9886031560490935,0.9886039886039892,0.9995299095075798,1.00551533953809,1.0125816598112751,1.0166666666666666
1310,0.9811320754716981,0.9925925925925935,0.9881656804733729,0.9880187025131492,0.9857549857549851,0.9985897285227411,1.0062047569803507,1.0128236148076457,1.0166666666666666
1315,0.9811320754716981,0.9925925925925935,0.9881656804733729,0.9877264757451775,0.9829059829059829,0.9985897285227395,1.0065494657014833,1.0125816598112751,1.0166666666666666
1320,0.9811320754716981,0.9920227920227915,0.9887292194984509,0.9877264757451775,0.9829059829059829,0.9985897285227411,1.006549465701481,1.0128236148076466,1.0166666666666666
1325,0.9811320754716981,0.9914529914529934,0.9890109890109904,0.9877264757451775,0.9829059829059829,0.9971794570454806,1.0062047569803518,1.0125816598112751,1.0166666666666666
1330,0.9811320754716981,0.9911680911680915,0.9890109890109894,0.9880187025131492,0.9829059829059829,0.9971794570454814,1.0058600482592204,1.0128236148076457,1.0138888888888895
1335,0.9811320754716981,0.9914529914529934,0.9884474499859124,0.9877264757451775,0.9829059829059829,0.996944411799271,1.00551533953809,1.0128236148076457,1.0138888888888895
1340,0.9811320754716981,0.9920227920227934,0.9881656804733729,0.9874342489772058,0.9829059829059829,0.9983546832765307,1.0048259220958282,1.0133075248003882,1.0138888888888895
1345,0.9811320754716981,0.9923076923076924,0.9881656804733729,0.9871420222092331,0.9829059829059829,0.998119638030321,1.0048259220958293,1.0133075248003867,1.0166666666666666
1350,0.9811320754716981,0.9925925925925935,0.987602141448296,0.9868497954412624,0.9829059829059829,0.9992948642613702,1.0044812133746979,1.0133075248003882,1.0166666666666666
1355,0.9811320754716981,0.9928774928774935,0.9873203719357575,0.9868497954412604,0.9829059829059829,0.9985897285227411,1.0044812133746979,1.013065569804017,1.0166666666666666
1360,0.9811320754716981,0.9928774928774935,0.9873203719357575,0.9868497954412624,0.9829059829059829,0.9983546832765307,1.0044812133746979,1.0133075248003882,1.0138888888888895
1365,0.9811320754716981,0.9925925925925935,0.9878839109608345,0.9883109292811209,0.9829059829059829,0.9974145022916912,1.0048259220958293,1.0133075248003867,1.0111111111111104
1370,0.9811320754716981,0.9920227920227934,0.9881656804733729,0.9888953828170652,0.9829059829059829,0.9974145022916912,1.0051706308169597,1.0133075248003882,1.0111111111111104
1375,0.9811320754716981,0.9914529914529915,0.9901380670611453,0.9886031560490935,0.9829059829059829,0.9974145022916912,1.0051706308169597,1.0128236148076457,1.0111111111111104
1380,0.9811320754716981,0.9911680911680915,0.9904198365736837,0.9874342489772058,0.9829059829059829,0.9952990950758024,1.0048259220958293,1.0125816598112751,1.0138888888888895
1385,0.9811320754716981,0.9911680911680915,0.9907016060862223,0.9868497954412624,0.9829059829059829,0.9957691855682217,1.003791795932436,1.0123397048149048,1.0138888888888895
1390,0.9811320754716981,0.9914529914529924,0.9887292194984509,0.9859731151373454,0.9829059829059829,0.9960042308144322,1.002757669769045,1.0116138398257926,1.0166666666666666
1395,0.9811320754716981,0.9917378917378915,0.9887292194984509,0.9859731151373454,0.9829059829059829,0.9988247737689507,1.0024129610479147,1.0113718848294222,1.0166666666666666
1400,0.9811320754716981,0.9920227920227934,0.9884474499859124,0.9859731151373454,0.9829059829059829,0.9988247737689507,1.0031023784901754,1.0113718848294222,1.0166666666666666
1405,0.9811320754716981,0.9920227920227915,0.9881656804733739,0.9871420222092331,0.9829059829059829,0.9988247737689507,1.0034470872113057,1.0123397048149048,1.0166666666666666
1410,0.9811320754716981,0.9920227920227934,0.9878839109608345,0.9871420222092331,0.9829059829059829,0.9983546832765299,1.0037917959324372,1.0128236148076457,1.0138888888888895
1415,0.9811320754716981,0.9917378917378915,0.9881656804733739,0.9874342489772058,0.9829059829059829,0.9983546832765314,1.0037917959324372,1.013065569804017,1.0111111111111104
1420,0.9811320754716981,0.9917378917378934,0.9887292194984509,0.9886031560490935,0.9829059829059829,0.9983546832765299,1.0037917959324372,1.0128236148076457,1.0111111111111104
1425,0.9811320754716981,0.9917378917378915,0.9887292194984509,0.9886031560490935,0.9829059829059829,0.9992948642613709,1.0034470872113057,1.0125816598112751,1.0111111111111104
1430,0.9811320754716981,0.9920227920227934,0.9904198365736837,0.9886031560490925,0.9829059829059829,0.9992948642613702,1.0034470872113057,1.0125816598112751,1.0138888888888895
1435,0.9811320754716981,0.9920227920227915,0.9901380670611453,0.9880187025131492,0.9829059829059829,0.9981196380303218,1.0037917959324372,1.0128236148076457,1.0138888888888895
1440,0.9811320754716981,0.9917378917378934,0.9901380670611453,0.9877264757451775,0.9829059829059829,0.9967093665530613,1.0044812133746979,1.013065569804017,1.0138888888888895
1445,0.9811320754716981,0.9917378917378915,0.9881656804733729,0.9874342489772058,0.9829059829059829,0.9964743213068515,1.0044812133746979,1.0140333897894995,1.0111111111111104
1450,0.9811320754716981,0.9917378917378934,0.9884474499859124,0.9871420222092341,0.9829059829059829,0.9976495475379008,1.0044812133746979,1.0142753447858701,1.0083333333333333
1455,0.9779874213836485,0.9914529914529915,0.9884474499859124,0.9874342489772058,0.9829059829059829,0.9978845927841105,1.0041365046535675,1.0142753447858701,1.0083333333333333
1460,0.9779874213836485,0.9911680911680915,0.9876021414482969,0.9883109292811219,0.9829059829059829,0.9978845927841112,1.004481213374699,1.0133075248003873,1.0083333333333333
1465,0.9779874213836485,0.9908831908831914,0.9870386024232191,0.9874342489772058,0.9829059829059829,0.998119638030321,1.0051706308169597,1.0128236148076457,1.0111111111111104
1470,0.9811320754716981,0.9911680911680915,0.9870386024232191,0.9877264757451785,0.9829059829059829,0.9983546832765307,1.0051706308169597,1.0125816598112751,1.0111111111111104
1475,0.9811320754716981,0.9911680911680915,0.9878839109608345,0.9868497954412624,0.9829059829059829,0.9983546832765299,1.0048259220958293,1.0123397048149048,1.0111111111111104
1480,0.9811320754716981,0.9914529914529924,0.9881656804733729,0.9877264757451775,0.9829059829059829,0.996944411799271,1.0041365046535675,1.0128236148076457,1.0111111111111104
1485,0.9811320754716981,0.9911680911680915,0.9884474499859124,0.9865575686732887,0.9829059829059829,0.9971794570454814,1.0037917959324372,1.013065569804016,1.0111111111111104
1490,0.9811320754716981,0.9914529914529934,0.9890109890109904,0.9865575686732887,0.9829059829059829,0.9971794570454806,1.0034470872113057,1.0133075248003882,1.0138888888888895
1495,0.9811320754716981,0.9914529914529915,0.9892927585235278,0.9865575686732887,0.9829059829059829,0.9985897285227411,1.0034470872113057,1.013065569804017,1.0138888888888895
1500,0.9811320754716981,0.9917378917378915,0.9892927585235288,0.9883109292811209,0.9829059829059829,0.9981196380303201,1.0037917959324372,1.0123397048149048,1.0166666666666666
1505,0.9811320754716981,0.9911680911680915,0.9887292194984509,0.9888953828170652,0.9829059829059829,0.9983546832765314,1.0044812133746979,1.011855794822163,1.0138888888888895
1510,0.9811320754716981,0.9908831908831914,0.9887292194984509,0.9888953828170652,0.9829059829059829,0.998119638030321,1.0044812133746979,1.0118557948221638,1.0111111111111104
1515,0.9811320754716981,0.9905982905982914,0.987602141448296,0.9894798363530085,0.9829059829059829,0.9990598190151605,1.0041365046535675,1.0125816598112751,1.0083333333333333
1520,0.9811320754716981,0.9905982905982914,0.9873203719357575,0.9897720631209812,0.9829059829059829,1.0007051357386298,1.0037917959324372,1.013065569804017,1.0083333333333333
1525,0.9811320754716981,0.9905982905982914,0.9870386024232191,0.9900642898889529,0.9829059829059829,1.000705135738629,1.0037917959324372,1.013065569804017,1.0083333333333333
1530,0.9811320754716981,0.9905982905982914,0.9884474499859124,0.9891876095850368,0.9829059829059829,1.0,1.0037917959324372,1.0128236148076457,1.0083333333333333
1535,0.9811320754716981,0.9908831908831914,0.9890109890109894,0.9886031560490935,0.9829059829059829,0.99882477376895,1.0031023784901754,1.0125816598112751,1.0111111111111104
1540,0.9811320754716981,0.9908831908831914,0.9892927585235288,0.9883109292811219,0.9829059829059829,0.99882477376895,1.0013788348845214,1.0120977498185344,1.0111111111111104
1545,0.9811320754716981,0.9908831908831914,0.9895745280360674,0.9883109292811219,0.9829059829059829,0.9971794570454806,1.001034126163391,1.0123397048149048,1.0138888888888895
1550,0.9811320754716981,0.9905982905982914,0.9895745280360664,0.9883109292811219,0.9829059829059829,0.9971794570454814,1.0013788348845225,1.0125816598112751,1.0138888888888895
1555,0.9811320754716981,0.9908831908831914,0.9895745280360674,0.9886031560490925,0.9829059829059829,0.9971794570454814,1.002757669769045,1.0133075248003873,1.0138888888888895
1560,0.9811320754716981,0.9908831908831914,0.9890109890109894,0.9883109292811209,0.9829059829059829,0.9985897285227403,1.0031023784901754,1.0133075248003873,1.0111111111111104
1565,0.9811320754716981,0.9908831908831914,0.9890109890109894,0.9883109292811219,0.9829059829059829,0.9983546832765307,1.0031023784901754,1.013065569804016,1.0083333333333333
1570,0.9811320754716981,0.9905982905982914,0.9867568329106796,0.9880187025131492,0.9829059829059829,0.9988247737689507,1.0031023784901754,1.0125816598112751,1.0083333333333333
1575,0.9811320754716981,0.9905982905982914,0.9859115243730632,0.9883109292811209,0.9829059829059829,1.0002350452462097,1.0031023784901754,1.0125816598112751,1.0083333333333333
1580,0.9811320754716981,0.9905982905982914,0.9856297548605246,0.9880187025131492,0.9829059829059829,1.0,1.0034470872113057,1.0125816598112751,1.0083333333333333
1585,0.9811320754716981,0.9903133903133904,0.9878839109608345,0.9880187025131492,0.9829059829059829,0.9992948642613702,1.0037917959324372,1.0125816598112751,1.0083333333333333
1590,0.9811320754716981,0.9900284900284914,0.9884474499859124,0.9877264757451775,0.9829059829059829,0.9978845927841112,1.003791795932436,1.0120977498185344,1.0083333333333333
1595,0.9811320754716981,0.9900284900284904,0.9887292194984509,0.9871420222092341,0.9829059829059829,0.9978845927841112,1.0034470872113068,1.0123397048149048,1.0083333333333333
1600,0.9811320754716981,0.9903133903133904,0.9901380670611453,0.9871420222092341,0.9829059829059829,0.9983546832765307,1.002757669769045,1.0120977498185344,1.0083333333333333
1605,0.9811320754716981,0.9940170940170946,0.9907016060862232,0.9871420222092321,0.9829059829059829,0.9985897285227403,1.0024129610479147,1.0120977498185344,1.0083333333333333
1610,0.9811320754716981,0.9977207977207988,0.9907016060862223,0.9880187025131492,0.9829059829059829,0.99882477376895,1.0024129610479136,1.011129929833051,1.0083333333333333
1615,0.9811320754716981,1.0017094017094021,0.9892927585235278,0.9880187025131492,0.9829059829059829,0.9985897285227403,1.0031023784901754,1.011129929833051,1.0083333333333333
1620,0.9811320754716981,1.002279202279203,0.9890109890109894,0.9883109292811219,0.9829059829059829,0.9983546832765307,1.0041365046535675,1.011129929833051,1.0083333333333333
1625,0.9811320754716981,1.0025641025641032,0.9890109890109894,0.9883109292811209,0.9829059829059829,0.9983546832765307,1.0041365046535675,1.0116138398257926,1.0083333333333333
1630,0.9811320754716981,1.0025641025641032,0.9884474499859124,0.9868497954412624,0.9829059829059829,0.9995299095075798,1.0037917959324372,1.011855794822163,1.0083333333333333
1635,0.9811320754716981,1.0025641025641032,0.9881656804733739,0.9859731151373454,0.9829059829059829,0.9995299095075798,1.0031023784901754,1.011855794822163,1.0083333333333333
1640,0.9811320754716981,1.0022792022792022,0.9881656804733729,0.9856808883693727,0.9829059829059829,0.9997649547537903,1.0034470872113057,1.011855794822163,1.0083333333333333
1645,0.9811320754716981,1.001994301994302,0.9890109890109894,0.9871420222092341,0.9829059829059829,0.9988247737689507,1.0034470872113068,1.0113718848294222,1.0111111111111104
1650,0.9811320754716981,1.001424501424502,0.9892927585235288,0.9877264757451775,0.9829059829059829,0.9988247737689507,1.0031023784901754,1.0113718848294222,1.0111111111111104
1655,0.9811320754716981,1.000854700854702,0.9909833755987607,0.9880187025131492,0.9829059829059829,0.9983546832765299,1.0024129610479147,1.0113718848294222,1.0111111111111104
1660,0.9811320754716981,1.0008547008547002,0.9909833755987607,0.9877264757451775,0.9829059829059829,0.9969444117992717,1.0020682523267832,1.0125816598112751,1.0083333333333333
1665,0.9811320754716981,1.001139601139602,0.9909833755987617,0.9874342489772058,0.9829059829059829,0.996944411799271,1.0020682523267832,1.0133075248003867,1.0083333333333333
1670,0.9811320754716981,1.0017094017094021,0.9892927585235288,0.9877264757451775,0.9829059829059829,0.9971794570454814,1.0017235436056517,1.013549479796758,1.0083333333333333
1675,0.9811320754716981,1.0019943019943032,0.9890109890109894,0.9880187025131492,0.9829059829059829,0.9985897285227395,1.001723543605654,1.0128236148076457,1.0083333333333333
1680,0.9811320754716981,1.001994301994302,0.9890109890109894,0.9880187025131492,0.9800569800569807,0.99882477376895,1.0017235436056517,1.0120977498185335,1.0083333333333333
1685,0.9779874213836485,1.0019943019943032,0.9884474499859124,0.9877264757451775,0.9772079772079766,0.9990598190151597,1.0020682523267832,1.011855794822163,1.0083333333333333
1690,0.9779874213836485,1.0019943019943032,0.9884474499859124,0.9874342489772058,0.9772079772079766,0.9990598190151597,1.0017235436056517,1.0116138398257926,1.0083333333333333
1695,0.9779874213836485,1.001994301994302,0.9884474499859124,0.9874342489772058,0.9800569800569807,0.9985897285227395,1.0003447087211303,1.0116138398257926,1.0083333333333333
1700,0.9779874213836485,1.0017094017094021,0.9890109890109894,0.9871420222092331,0.9800569800569807,0.9983546832765299,0.9996552912788685,1.0118557948221638,1.0083333333333333
1705,0.9779874213836485,1.001424501424502,0.9887292194984509,0.9871420222092331,0.9772079772079766,0.9981196380303201,1.0,1.011855794822163,1.0083333333333333
1710,0.9779874213836485,1.001424501424502,0.9904198365736837,0.9868497954412604,0.9772079772079766,0.9985897285227411,1.0013788348845214,1.011855794822163,1.0083333333333333
1715,0.9811320754716981,1.0017094017094021,0.9909833755987607,0.9868497954412624,0.9772079772079766,0.9971794570454806,1.0020682523267832,1.0104040648439394,1.0083333333333333
1720,0.9779874213836485,1.0017094017094021,0.9912651451113001,0.9871420222092321,0.9772079772079766,0.9978845927841105,1.0020682523267832,1.0096781998548272,1.0083333333333333
