time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
1010,0.9427792915531336,1.0,0.9601328903654485,1.0,1.007936507936508,0.9914052428018908,1.0035511363636367,0.9886234357224125
1015,0.9427792915531336,1.0,0.9598006644518264,1.0,1.007936507936508,0.9914052428018908,1.0031960227272734,0.9886234357224125
1020,0.9427792915531336,1.0,0.9598006644518264,1.0,1.007936507936508,0.9914052428018908,1.0028409090909076,0.9857792946530142
1025,0.9427792915531336,1.0,0.9594684385382066,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1030,0.9427792915531336,1.0,0.9584717607973414,1.0,1.007936507936508,0.9914052428018908,1.0028409090909076,0.9857792946530142
1035,0.9427792915531336,1.0,0.9574750830564774,1.0,1.007936507936508,0.9914052428018908,1.0024857954545467,0.9857792946530142
1040,0.9427792915531336,1.0,0.9564784053156146,1.0,1.007936507936508,0.9914052428018908,1.0028409090909076,0.9886234357224125
1045,0.9427792915531336,1.0,0.9561461794019936,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1050,0.9427792915531336,1.0,0.9558139534883715,1.0,1.007936507936508,0.9914052428018908,1.0031960227272723,0.9857792946530142
1055,0.9427792915531336,1.0,0.9558139534883715,1.0,1.007936507936508,0.9914052428018908,1.0031960227272723,0.9829351535836177
1060,0.9427792915531336,1.0,0.9558139534883715,1.0,1.007936507936508,0.9914052428018908,1.0028409090909076,0.9857792946530142
1065,0.9427792915531336,1.0,0.9558139534883715,1.0,1.0105820105820118,0.9914052428018908,1.0021306818181834,0.9886234357224125
1070,0.9427792915531336,1.0,0.9554817275747506,1.0,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9914675767918089
1075,0.9427792915531336,1.0,0.9551495016611296,1.0,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9914675767918089
1080,0.9427792915531336,1.0,0.9541528239202645,1.0,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9886234357224125
1085,0.9427792915531336,1.0,0.9531561461794016,1.0,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9886234357224125
1090,0.9427792915531336,1.0,0.9524916943521585,1.0,1.007936507936508,0.9914052428018908,1.002130681818181,0.9886234357224125
1095,0.9427792915531336,1.0,0.9524916943521596,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9914675767918089
1100,0.9427792915531336,1.0,0.9528239202657806,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9914675767918089
1105,0.9427792915531336,1.0,0.9528239202657806,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
1110,0.9427792915531336,1.0,0.9528239202657806,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
1115,0.9455040871934618,1.0,0.9531561461794016,1.0,1.007936507936508,0.9914052428018908,1.0003551136363633,0.9886234357224125
1120,0.9455040871934618,1.0,0.9534883720930225,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
1125,0.9455040871934618,1.0,0.9538205980066446,1.0,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9886234357224125
1130,0.9427792915531336,1.0,0.9538205980066446,1.0,1.007936507936508,0.9914052428018908,1.00390625,0.9857792946530142
1135,0.9427792915531336,1.0,0.9598006644518275,1.0,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9857792946530142
1140,0.9427792915531336,1.0,0.9657807308970093,1.0,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
1145,0.9427792915531336,1.0,0.9717607973421923,1.0030553009471426,1.007936507936508,0.9914052428018908,1.00284090909091,0.9829351535836177
1150,0.9455040871934618,1.0,0.9720930232558133,1.0030553009471426,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1155,0.9482288828337863,1.0,0.9720930232558133,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9886234357224125
1160,0.9482288828337863,1.0,0.9720930232558133,1.0,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9886234357224125
1165,0.9455040871934618,1.0,0.9720930232558144,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1170,0.9455040871934618,1.0,0.9667774086378734,1.0,1.007936507936508,0.9914052428018908,1.0035511363636367,0.9829351535836177
1175,0.9455040871934618,1.0,0.9667774086378734,1.0,1.007936507936508,0.9914052428018908,1.00390625,0.9829351535836177
1180,0.9455040871934618,1.0,0.9664451827242524,1.0,1.007936507936508,0.9914052428018908,1.003196022727271,0.9857792946530142
1185,0.9427792915531336,1.0,0.9717607973421923,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1190,0.9427792915531336,1.0,0.9717607973421923,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1195,0.9427792915531336,1.0,0.9714285714285702,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1200,0.9427792915531336,1.0,0.9714285714285702,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1205,0.9455040871934618,1.0,0.9710963455149493,1.0,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9857792946530142
1210,0.9455040871934618,1.0,0.9710963455149504,1.0,1.007936507936508,0.9914052428018908,1.00284090909091,0.9857792946530142
1215,0.9455040871934618,1.0,0.9707641196013284,1.0,1.007936507936508,0.9914052428018908,1.0031960227272734,0.9857792946530142
1220,0.9455040871934618,1.0,0.9704318936877073,1.0,1.007936507936508,0.9914052428018908,1.0035511363636367,0.9857792946530142
1225,0.9482288828337863,1.0,0.9704318936877073,1.0,1.0105820105820118,0.9914052428018908,1.0031960227272734,0.9829351535836177
1230,0.9482288828337863,1.0,0.9704318936877073,1.0,1.013227513227512,0.9914052428018908,1.0024857954545443,0.9829351535836177
1235,0.9455040871934618,1.0,0.9707641196013284,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.0024857954545467,0.9857792946530142
1240,0.9455040871934618,1.0,0.9707641196013284,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0028409090909076,0.9857792946530142
1245,0.9482288828337863,1.0,0.9707641196013284,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.00284090909091,0.9886234357224125
1250,0.9482288828337863,1.0,0.9707641196013284,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9857792946530142
1255,0.9482288828337863,1.0,0.9700996677740864,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9857792946530142
1260,0.9482288828337863,1.0,0.9697674418604655,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0024857954545443,0.9829351535836177
1265,0.9482288828337863,1.0,0.9694352159468422,1.0061106018942874,1.0105820105820118,0.9885403237358551,1.00284090909091,0.9857792946530142
1270,0.9482288828337863,1.0,0.9697674418604643,1.0030553009471426,1.013227513227512,0.9885403237358551,1.0031960227272723,0.9857792946530142
1275,0.9482288828337863,1.0,0.9700996677740864,1.0061106018942874,1.013227513227512,0.9885403237358551,1.0031960227272723,0.9886234357224125
1280,0.9509536784741145,1.0,0.9707641196013284,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0028409090909076,0.9886234357224125
1285,0.9482288828337863,1.0,0.9714285714285702,1.00916590284143,1.0105820105820118,0.9914052428018908,1.0024857954545467,0.9886234357224125
1290,0.9482288828337863,1.0,0.9714285714285714,1.00916590284143,1.0105820105820118,0.9914052428018908,1.0024857954545443,0.9886234357224125
1295,0.9482288828337863,1.0,0.9710963455149504,1.00916590284143,1.013227513227512,0.9914052428018908,1.0024857954545467,0.9857792946530142
1300,0.9509536784741145,1.0,0.9704318936877073,1.00916590284143,1.013227513227512,0.9914052428018908,1.0024857954545443,0.9886234357224125
1305,0.9509536784741145,1.0,0.9700996677740864,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0039062500000013,0.9886234357224125
1310,0.9509536784741145,1.0,0.9697674418604643,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0042613636363633,0.9886234357224125
1315,0.9509536784741145,1.0,0.9697674418604643,1.0030553009471426,1.013227513227512,0.9914052428018908,1.004616477272728,0.9886234357224125
1320,0.9482288828337863,1.0,0.9697674418604643,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0028409090909076,0.9857792946530142
1325,0.9482288828337863,1.0,0.9700996677740864,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0024857954545467,0.9857792946530142
1330,0.9482288828337863,1.0,0.9700996677740864,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0021306818181823,0.9857792946530142
1335,0.9509536784741145,1.0,0.9704318936877073,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0024857954545467,0.9886234357224125
1340,0.9509536784741145,1.0,0.9700996677740864,1.00916590284143,1.0105820105820118,0.9914052428018908,1.0028409090909076,0.9914675767918089
1345,0.9509536784741145,1.0,0.9700996677740864,1.00916590284143,1.013227513227512,0.9914052428018908,1.0031960227272723,0.9886234357224125
1350,0.9509536784741145,1.0,0.9700996677740864,1.00916590284143,1.013227513227512,0.9914052428018908,1.0031960227272723,0.9886234357224125
1355,0.9509536784741145,1.0,0.9704318936877073,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.00284090909091,0.9857792946530142
1360,0.9509536784741145,1.0,0.9710963455149504,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0024857954545443,0.9886234357224125
1365,0.9509536784741145,1.0,0.9714285714285702,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9857792946530142
1370,0.9509536784741145,1.0,0.9717607973421923,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0017755681818177,0.9886234357224125
1375,0.9509536784741145,1.0,0.9717607973421923,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.0017755681818177,0.9886234357224125
1380,0.9509536784741145,1.0,0.9717607973421923,1.0,1.013227513227512,0.9914052428018908,1.0017755681818177,0.9886234357224125
1385,0.9509536784741145,1.0,0.9720930232558133,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9857792946530142
1390,0.9509536784741145,1.0,0.9724252491694343,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9829351535836177
1395,0.9509536784741145,1.0,0.9727574750830563,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9829351535836177
1400,0.9509536784741145,1.0,0.9727574750830563,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0024857954545467,0.9829351535836177
1405,0.9509536784741145,1.0,0.9727574750830563,1.00916590284143,1.013227513227512,0.9914052428018908,1.0028409090909076,0.9829351535836177
1410,0.9509536784741145,1.0,0.9730897009966772,1.00916590284143,1.0158730158730158,0.9914052428018908,1.00284090909091,0.9857792946530142
1415,0.9509536784741145,1.0,0.9730897009966772,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0024857954545443,0.9886234357224125
1420,0.9509536784741145,1.0,0.9734219269102983,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0024857954545467,0.9886234357224125
1425,0.9509536784741145,1.0,0.9734219269102983,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0024857954545443,0.9857792946530142
1430,0.9509536784741145,1.0,0.9737541528239203,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0021306818181834,0.9829351535836177
1435,0.9509536784741145,1.0,0.9737541528239203,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.002130681818181,0.9829351535836177
1440,0.9509536784741145,1.0,0.9737541528239203,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0024857954545443,0.9829351535836177
1445,0.9509536784741145,1.0,0.9737541528239203,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.00284090909091,0.9829351535836177
1450,0.9509536784741145,1.0,0.9737541528239203,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0024857954545443,0.9829351535836177
1455,0.9509536784741145,1.0,0.9734219269102983,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9829351535836177
1460,0.9509536784741145,1.0,0.9730897009966772,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1465,0.9509536784741145,1.0,0.9727574750830563,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1470,0.9509536784741145,1.0,0.9727574750830563,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0024857954545443,0.9829351535836177
1475,0.9509536784741145,1.0,0.9727574750830563,1.00916590284143,1.0158730158730158,0.9914052428018908,1.00284090909091,0.9829351535836177
1480,0.9509536784741145,1.0,0.9727574750830563,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0031960227272723,0.9829351535836177
1485,0.9509536784741145,1.0,0.9727574750830563,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0031960227272723,0.9829351535836177
1490,0.9509536784741145,1.0,0.9727574750830563,1.0030553009471426,1.013227513227512,0.9914052428018908,1.00284090909091,0.9829351535836177
1495,0.9509536784741145,1.0,0.9727574750830563,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0024857954545443,0.9829351535836177
1500,0.9509536784741145,1.0,0.9730897009966772,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1505,0.9509536784741145,1.0,0.9730897009966772,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1510,0.9509536784741145,1.0,0.9734219269102983,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0021306818181823,0.9829351535836177
1515,0.9509536784741145,1.0,0.9734219269102983,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0021306818181823,0.9829351535836177
1520,0.9509536784741145,1.0,0.9737541528239203,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1525,0.9509536784741145,1.0,0.9737541528239203,1.00916590284143,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9829351535836177
1530,0.9509536784741145,1.0,0.9734219269102983,1.00916590284143,1.0158730158730158,0.9914052428018908,1.0024857954545443,0.9829351535836177
1535,0.9509536784741145,1.0,0.9734219269102983,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0024857954545443,0.9829351535836177
1540,0.9509536784741145,1.0,0.9734219269102983,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.00284090909091,0.9829351535836177
1545,0.9509536784741145,1.0,0.9737541528239203,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0017755681818177,0.9829351535836177
1550,0.9509536784741145,1.0,0.9737541528239203,1.00916590284143,1.0158730158730158,0.9914052428018908,1.0014204545454544,0.9829351535836177
1555,0.9509536784741145,1.0,0.9737541528239203,1.00916590284143,1.0158730158730158,0.9914052428018908,1.001065340909091,0.9829351535836177
1560,0.9509536784741145,1.0,0.9737541528239203,1.00916590284143,1.013227513227512,0.9914052428018908,1.0017755681818177,0.9829351535836177
1565,0.9509536784741145,1.0,0.9737541528239203,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0024857954545467,0.9829351535836177
1570,0.9509536784741145,1.0,0.9737541528239203,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0024857954545443,0.9829351535836177
1575,0.9509536784741145,1.0,0.9737541528239203,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.0024857954545467,0.9829351535836177
1580,0.9509536784741145,1.0,0.9737541528239203,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1585,0.9509536784741145,1.0,0.9737541528239203,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0017755681818177,0.9829351535836177
1590,0.9482288828337863,1.0,0.9737541528239203,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.002130681818181,0.9829351535836177
1595,0.9482288828337863,1.0,0.9737541528239203,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0021306818181834,0.9829351535836177
1600,0.9482288828337863,1.0,0.9737541528239203,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0024857954545443,0.9829351535836177
1605,0.9509536784741145,1.0,0.9740863787375424,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1610,0.9509536784741145,1.0,0.9740863787375402,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9829351535836177
1615,0.9509536784741145,1.0,0.9744186046511634,1.00916590284143,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9857792946530142
1620,0.9509536784741145,1.0,0.9744186046511611,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9857792946530142
1625,0.9509536784741145,1.0,0.9747508305647832,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9857792946530142
1630,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9829351535836177
1635,0.9509536784741145,1.0,0.9747508305647832,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9857792946530142
1640,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9857792946530142
1645,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9857792946530142
1650,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.0024857954545443,0.9829351535836177
1655,0.9509536784741145,1.0,0.9747508305647832,1.0061106018942874,1.0158730158730158,0.9914052428018908,1.0024857954545443,0.9829351535836177
1660,0.9482288828337863,1.0,0.9747508305647832,1.00916590284143,1.013227513227512,0.9914052428018908,1.0024857954545443,0.9829351535836177
1665,0.9482288828337863,1.0,0.9747508305647832,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0017755681818177,0.9829351535836177
1670,0.9482288828337863,1.0,0.9747508305647832,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9829351535836177
1675,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9829351535836177
1680,0.9509536784741145,1.0,0.9747508305647832,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9829351535836177
1685,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
1690,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9829351535836177
1695,0.9509536784741145,1.0,0.9747508305647832,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9829351535836177
1700,0.9509536784741145,1.0,0.9750830564784053,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9829351535836177
1705,0.9509536784741145,1.0,0.9754152823920262,1.00916590284143,1.0105820105820118,0.9914052428018908,1.001065340909091,0.9829351535836177
1710,0.9509536784741145,1.0,0.9754152823920262,1.0061106018942874,1.013227513227512,0.9914052428018908,1.0014204545454544,0.9829351535836177
1715,0.9509536784741145,1.0,0.9754152823920262,1.0030553009471426,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9829351535836177
1720,0.9509536784741145,1.0,0.9754152823920262,1.0,1.0158730158730158,0.9914052428018908,1.0021306818181823,0.9829351535836177
1725,0.9509536784741145,1.0,0.9754152823920262,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0017755681818177,0.9829351535836177
1730,0.9482288828337863,1.0,0.9754152823920262,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9829351535836177
1735,0.9482288828337863,1.0,0.9750830564784053,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
1740,0.9482288828337863,1.0,0.9754152823920262,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9829351535836177
1745,0.9509536784741145,1.0,0.9754152823920262,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0017755681818177,0.9857792946530142
1750,0.9509536784741145,1.0,0.9757475083056473,1.0030553009471426,1.013227513227512,0.9914052428018908,1.0024857954545467,0.9857792946530142
1755,0.9509536784741145,1.0,0.9757475083056473,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0028409090909076,0.9857792946530142
1760,0.9509536784741145,1.0,0.9757475083056473,1.0061106018942874,1.007936507936508,0.9914052428018908,1.00284090909091,0.9829351535836177
1765,0.9482288828337863,1.0,0.9757475083056473,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.002130681818181,0.9829351535836177
1770,0.9482288828337863,1.0,0.9757475083056473,1.00916590284143,1.013227513227512,0.9914052428018908,1.0017755681818177,0.9829351535836177
1775,0.9482288828337863,1.0,0.9757475083056473,1.00916590284143,1.0158730158730158,0.9914052428018908,1.0017755681818177,0.9829351535836177
1780,0.9509536784741145,1.0,0.9760797342192693,1.00916590284143,1.013227513227512,0.9914052428018908,1.0021306818181823,0.9857792946530142
1785,0.9509536784741145,1.0,0.9760797342192682,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0021306818181823,0.9857792946530142
1790,0.9509536784741145,1.0,0.9760797342192693,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9857792946530142
1795,0.9509536784741145,1.0,0.9760797342192693,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
1800,0.9509536784741145,1.0,0.9760797342192682,1.00916590284143,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
1805,0.9509536784741145,1.0,0.9760797342192693,1.00916590284143,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
1810,0.9509536784741145,1.0,0.9760797342192693,1.00916590284143,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9886234357224125
1815,0.9509536784741145,1.0,0.9764119601328891,1.00916590284143,1.0105820105820118,0.9914052428018908,1.0017755681818177,0.9886234357224125
1820,0.9509536784741145,1.0,0.9767441860465113,1.0061106018942874,1.0105820105820118,0.9914052428018908,1.0021306818181823,0.9857792946530142
1825,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.0105820105820118,0.9914052428018908,1.0021306818181823,0.9857792946530142
1830,0.9509536784741145,1.0,0.9770764119601322,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
1835,0.9509536784741145,1.0,0.9770764119601322,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9886234357224125
1840,0.9509536784741145,1.0,0.9770764119601322,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
1845,0.9509536784741145,1.0,0.9767441860465113,1.0061106018942874,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
1850,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
1855,0.9509536784741145,1.0,0.9767441860465113,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0007102272727266,0.9886234357224125
1860,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0007102272727277,0.9914675767918089
1865,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9886234357224125
1870,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9857792946530142
1875,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
1880,0.9509536784741145,1.0,0.9767441860465113,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
1885,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9829351535836177
1890,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
1895,0.9509536784741145,1.0,0.9770764119601334,1.0,1.007936507936508,0.9914052428018908,1.001065340909091,0.9829351535836177
1900,0.9509536784741145,1.0,0.9774086378737543,1.0030553009471426,1.007936507936508,0.9914052428018908,1.001065340909091,0.9829351535836177
1905,0.9509536784741145,1.0,0.9774086378737543,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9857792946530142
1910,0.9509536784741145,1.0,0.9770764119601322,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
1915,0.9509536784741145,1.0,0.9770764119601334,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
1920,0.9509536784741145,1.0,0.9774086378737543,1.0061106018942874,1.007936507936508,0.9914052428018908,1.002130681818181,0.9829351535836177
1925,0.9509536784741145,1.0,0.9774086378737543,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0021306818181834,0.9829351535836177
1930,0.9509536784741145,1.0,0.9770764119601322,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
1935,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9829351535836177
1940,0.9509536784741145,1.0,0.9767441860465113,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9829351535836177
1945,0.9482288828337863,1.0,0.9770764119601334,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9829351535836177
1950,0.9482288828337863,1.0,0.9774086378737543,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
1955,0.9482288828337863,1.0,0.9777408637873752,1.00916590284143,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
1960,0.9509536784741145,1.0,0.9777408637873752,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9829351535836177
1965,0.9509536784741145,1.0,0.9777408637873752,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9829351535836177
1970,0.9509536784741145,1.0,0.9777408637873752,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9829351535836177
1975,0.9509536784741145,1.0,0.9777408637873752,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9857792946530142
1980,0.9509536784741145,1.0,0.9777408637873752,1.0061106018942874,1.007936507936508,0.9914052428018908,1.002130681818181,0.9857792946530142
1985,0.9509536784741145,1.0,0.9777408637873752,1.00916590284143,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9886234357224125
1990,0.9509536784741145,1.0,0.9777408637873752,1.0061106018942874,1.007936507936508,0.9914052428018908,1.00284090909091,0.9886234357224125
1995,0.9509536784741145,1.0,0.9807308970099673,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0024857954545443,0.9886234357224125
2000,0.9509536784741145,1.0,0.9837209302325571,1.0,1.007936507936508,0.9914052428018908,1.0021306818181823,0.9857792946530142
2005,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9829351535836177
2010,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9829351535836177
2015,0.9509536784741145,1.0,0.9867109634551491,1.0,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
2020,0.9509536784741145,1.0,0.9867109634551491,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0014204545454544,0.9829351535836177
2025,0.9509536784741145,1.0,0.9867109634551491,1.0030553009471426,1.007936507936508,0.9914052428018908,1.0017755681818177,0.9829351535836177
2030,0.9509536784741145,1.0,0.9867109634551491,1.0061106018942874,1.007936507936508,0.9914052428018908,1.0021306818181834,0.9829351535836177
