time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
860,0.9919592602519431,0.9941184708024082,1.0194336479733475,0.9854735618826262,0.9970299970299977,0.9889212020495782,1.0061643835616434,0.986214502343534,0.9972214504028903
865,0.9919592602519431,0.9949586892592077,1.0194336479733475,0.9854735618826262,0.9970299970299977,0.9916909015371832,1.0061643835616434,0.986214502343534,1.0
870,0.9919592602519431,0.9949586892592067,1.0194336479733475,0.9857640906449734,0.9970299970299977,0.9916909015371832,1.005821917808219,0.986214502343534,1.0027785495971115
875,0.9919592602519431,0.9946786164402741,1.0194336479733475,0.987216734456711,0.9970299970299977,0.9889212020495782,1.005821917808219,0.986214502343534,1.0027785495971115
880,0.9919592602519431,0.9935583251645425,1.0194336479733475,0.9863451481696693,0.9970299970299977,0.9889212020495782,1.005821917808219,0.986214502343534,1.0
885,0.9919592602519431,0.9935583251645425,1.0194336479733475,0.9863451481696693,0.9970299970299977,0.9889212020495782,1.005821917808219,0.986214502343534,0.9972214504028903
890,0.9919592602519431,0.9932782523456097,1.016657412548584,0.9860546194073211,0.9970299970299977,0.9889212020495782,1.005821917808219,0.986214502343534,0.9972214504028903
895,0.9919592602519431,0.9932782523456097,1.016657412548584,0.9866356769320156,0.9970299970299977,0.9889212020495782,1.005821917808219,0.986214502343534,0.9972214504028903
900,0.9919592602519431,0.9935583251645425,1.0138811771238188,0.9863451481696683,0.9970299970299977,0.9861515025619714,1.005821917808219,0.986214502343534,0.9972214504028903
905,0.9919592602519431,0.9941184708024087,1.016657412548584,0.9860546194073211,0.9970299970299977,0.9889212020495782,1.0071917808219177,0.986214502343534,1.0
910,0.9919592602519431,0.9949586892592067,1.016657412548584,0.9863451481696683,0.9970299970299977,0.9889212020495782,1.0071917808219177,0.9889716018748265,1.0027785495971115
915,0.9919592602519431,0.9949586892592077,1.0194336479733475,0.9866356769320165,0.9970299970299977,0.9916909015371832,1.0071917808219177,0.9917287014061208,1.0027785495971115
920,0.9919592602519431,0.9949586892592067,1.0194336479733475,0.9872167344567114,0.9970299970299977,0.9916909015371832,1.0061643835616434,0.9917287014061208,1.0
925,0.9919592602519431,0.9943985436213414,1.016657412548584,0.987216734456711,0.9970299970299977,0.9889212020495782,1.0061643835616434,0.9889716018748265,0.9972214504028903
930,0.9919592602519431,0.9938383979834756,1.016657412548584,0.9875072632190587,0.9970299970299977,0.9889212020495782,1.0061643835616434,0.986214502343534,0.9972214504028903
935,0.9919592602519431,0.9935583251645425,1.016657412548584,0.987216734456711,0.9970299970299977,0.9889212020495782,1.005821917808219,0.986214502343534,0.9972214504028903
940,0.9919592602519431,0.9932782523456097,1.0194336479733475,0.9872167344567114,0.9970299970299977,0.9916909015371832,1.005821917808219,0.986214502343534,0.9972214504028903
945,0.9919592602519431,0.9938383979834751,1.0194336479733475,0.986635676932016,0.9970299970299977,0.9916909015371832,1.005821917808219,0.986214502343534,0.9972214504028903
950,0.9919592602519431,0.9938383979834756,1.016657412548584,0.985764090644974,0.9970299970299977,0.9916909015371832,1.0054794520547947,0.9889716018748265,0.9972214504028903
955,0.9919592602519431,0.9941184708024082,1.016657412548584,0.9866356769320156,0.9970299970299977,0.9916909015371832,1.0054794520547943,0.9889716018748265,0.9972214504028903
960,0.9919592602519431,0.9941184708024082,1.016657412548584,0.9872167344567114,0.9970299970299977,0.9916909015371832,1.0054794520547947,0.9889716018748265,0.9972214504028903
965,0.9919592602519431,0.9943985436213414,1.0194336479733475,0.9883788495061008,0.9970299970299977,0.9916909015371832,1.005821917808219,0.986214502343534,0.9972214504028903
970,0.9919592602519431,0.9943985436213414,1.0194336479733475,0.9877977919814058,0.9970299970299977,0.9916909015371832,1.005821917808219,0.986214502343534,1.0
975,0.9919592602519431,0.9938383979834756,1.0194336479733475,0.9892504357931434,0.9970299970299977,0.9916909015371832,1.00513698630137,0.986214502343534,1.0
980,0.9919592602519431,0.9938383979834756,1.0194336479733475,0.9909936083672286,0.9970299970299977,0.9916909015371832,1.0041095890410963,0.986214502343534,1.0
985,0.9919592602519431,0.9938383979834756,1.0194336479733475,0.9927367809413133,1.0029700029700044,0.9916909015371832,1.0037671232876708,0.986214502343534,1.0
990,0.9919592602519431,0.9946786164402741,1.0194336479733475,0.9927367809413133,1.008910008910009,0.9916909015371832,1.0041095890410956,0.986214502343534,1.0
995,0.9919592602519431,0.9946786164402741,1.0194336479733475,0.990122022080186,1.0148500148500155,0.9916909015371832,1.00513698630137,0.986214502343534,1.0
1000,0.9919592602519431,0.9949586892592067,1.016657412548584,0.9880883207437535,1.0148500148500155,0.9916909015371832,1.0054794520547943,0.986214502343534,0.9972214504028903
1005,0.9919592602519431,0.9949586892592067,1.016657412548584,0.9863451481696683,1.0148500148500155,0.9916909015371832,1.0054794520547943,0.986214502343534,0.9972214504028903
1010,0.9919592602519431,0.9952387620781399,1.016657412548584,0.9875072632190587,1.0148500148500155,0.9916909015371832,1.0054794520547947,0.986214502343534,0.9972214504028903
1015,0.9919592602519431,0.9952387620781399,1.0194336479733475,0.9880883207437535,1.0148500148500155,0.9916909015371832,1.004794520547945,0.986214502343534,0.9972214504028903
1020,0.9919592602519431,0.9946786164402741,1.0194336479733475,0.988669378268449,1.0148500148500155,0.9916909015371832,1.0047945205479456,0.986214502343534,0.9972214504028903
1025,0.9919592602519431,0.9946786164402741,1.016657412548584,0.988669378268449,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9972214504028903
1030,0.9919592602519431,0.9946786164402741,1.016657412548584,0.9875072632190587,1.0148500148500155,0.9916909015371832,1.00513698630137,0.986214502343534,0.9972214504028903
1035,0.9919592602519431,0.9952387620781399,1.0138811771238188,0.9863451481696683,1.0148500148500155,0.9916909015371832,1.0051369863013693,0.9889716018748265,0.9972214504028903
1040,0.9919592602519431,0.995518834897073,1.0138811771238188,0.985764090644974,1.0148500148500155,0.9916909015371832,1.0054794520547943,0.9889716018748265,0.9972214504028903
1045,0.9919592602519431,0.9952387620781394,1.0138811771238188,0.9866356769320156,1.0148500148500155,0.9916909015371832,1.0054794520547947,0.9917287014061208,0.9972214504028903
1050,0.9919592602519431,0.9949586892592077,1.0138811771238188,0.9869262056943637,1.0148500148500155,0.9916909015371832,1.005821917808219,0.9889716018748265,0.9972214504028903
1055,0.997319753417314,0.9943985436213414,1.016657412548584,0.9869262056943637,1.0148500148500155,0.9916909015371832,1.0068493150684934,0.9889716018748265,0.9972214504028903
1060,1.0026802465826858,0.9946786164402741,1.0138811771238188,0.9889599070307962,1.0148500148500155,0.9916909015371832,1.0065068493150684,0.986214502343534,0.9972214504028903
1065,1.0080407397480569,0.9955188348970735,1.0138811771238188,0.9909936083672286,1.0148500148500155,0.9916909015371832,1.0061643835616434,0.986214502343534,0.9972214504028903
1070,1.0080407397480569,0.9957989077160062,1.0138811771238188,0.9927367809413129,1.0148500148500155,0.9916909015371832,1.004794520547945,0.986214502343534,0.9972214504028903
1075,1.0080407397480569,0.9957989077160062,1.0138811771238188,0.9924462521789656,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9972214504028903
1080,1.0080407397480569,0.9949586892592067,1.016657412548584,0.9924462521789656,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9972214504028903
1085,1.0080407397480569,0.9952387620781403,1.0138811771238188,0.9924462521789656,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9944429008057807
1090,1.0026802465826858,0.9952387620781403,1.0138811771238188,0.992155723416618,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9944429008057807
1095,0.997319753417314,0.995518834897073,1.0138811771238188,0.9918651946542707,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9944429008057807
1100,0.9919592602519431,0.9952387620781399,1.0138811771238188,0.9921557234166184,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9972214504028903
1105,0.9919592602519431,0.9949586892592067,1.016657412548584,0.9947704822777453,1.0148500148500155,0.9916909015371832,1.00513698630137,0.9889716018748265,0.9972214504028903
1110,0.9919592602519431,0.9949586892592067,1.0138811771238188,0.9956420685647884,1.0148500148500155,0.9916909015371832,1.0051369863013693,0.9889716018748265,0.9972214504028903
1115,0.997319753417314,0.9949586892592067,1.0138811771238188,0.9959325973271351,1.0148500148500155,0.9916909015371832,1.00513698630137,0.9917287014061208,0.9972214504028903
1120,1.0026802465826858,0.9949586892592067,1.0111049416990554,0.9938988959907031,1.0148500148500155,0.9916909015371832,1.004794520547945,0.9917287014061208,0.9972214504028903
1125,1.0080407397480569,0.9946786164402741,1.0111049416990554,0.9933178384660083,1.0148500148500155,0.9889212020495782,1.0044520547945206,0.9889716018748265,0.9972214504028903
1130,1.0080407397480569,0.9946786164402741,1.0138811771238188,0.9924462521789652,1.0148500148500155,0.9889212020495782,1.0030821917808215,0.9889716018748265,0.9972214504028903
1135,1.0080407397480569,0.9946786164402741,1.0138811771238188,0.992155723416618,1.0148500148500155,0.9889212020495782,1.0030821917808221,0.9917287014061208,0.9972214504028903
1140,1.0080407397480569,0.9943985436213414,1.0138811771238188,0.9918651946542707,1.0148500148500155,0.9916909015371832,1.0030821917808221,0.9917287014061208,0.9972214504028903
1145,1.0080407397480569,0.9941184708024082,1.0111049416990554,0.9927367809413129,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9972214504028903
1150,1.0080407397480569,0.9943985436213414,1.0111049416990554,0.9933178384660083,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9972214504028903
1155,1.0080407397480569,0.9946786164402741,1.0138811771238188,0.9938988959907031,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9972214504028903
1160,1.0080407397480569,0.9946786164402741,1.0138811771238188,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0041095890410956,0.9889716018748265,0.9972214504028903
1165,1.0080407397480569,0.9943985436213414,1.0138811771238188,0.993027309703661,1.0148500148500155,0.9916909015371832,1.0041095890410963,0.9889716018748265,0.9972214504028903
1170,1.0080407397480569,0.9943985436213414,1.0111049416990554,0.9912841371295759,1.0148500148500155,0.9916909015371832,1.0041095890410963,0.986214502343534,0.9972214504028903
1175,1.0080407397480569,0.9946786164402741,1.0111049416990554,0.9909936083672286,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9972214504028903
1180,1.0080407397480569,0.9949586892592067,1.0138811771238188,0.9898314933178383,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9972214504028903
1185,1.0080407397480569,0.9949586892592067,1.0138811771238188,0.9909936083672286,1.0148500148500155,0.9916909015371832,1.004794520547945,0.986214502343534,0.9972214504028903
1190,1.0080407397480569,0.9946786164402741,1.0138811771238188,0.9915746658919236,1.0148500148500155,0.9916909015371832,1.004794520547945,0.986214502343534,0.9972214504028903
1195,1.0080407397480569,0.9941184708024087,1.0111049416990554,0.9933178384660083,1.0148500148500155,0.9916909015371832,1.004794520547945,0.986214502343534,0.9972214504028903
1200,1.0080407397480569,0.9941184708024082,1.0111049416990554,0.9938988959907031,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9972214504028903
1205,1.0080407397480569,0.9941184708024087,1.0111049416990554,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0054794520547943,0.986214502343534,0.9972214504028903
1210,1.005360493165371,0.9943985436213414,1.0111049416990554,0.993027309703661,1.0148500148500155,0.9916909015371832,1.004794520547945,0.986214502343534,0.9972214504028903
1215,1.005360493165371,0.9966391261728046,1.0111049416990554,0.9924462521789656,1.0148500148500155,0.9916909015371832,1.004794520547945,0.986214502343534,0.9944429008057807
1220,1.005360493165371,0.9991597815432005,1.0111049416990554,0.9921557234166184,1.0148500148500155,0.9916909015371832,1.0034246575342465,0.986214502343534,0.9944429008057807
1225,1.005360493165371,1.0011202912757322,1.0111049416990554,0.992155723416618,1.0148500148500155,0.9916909015371832,1.0037671232876713,0.986214502343534,0.9944429008057807
1230,1.0026802465826858,1.000840218456798,1.0111049416990554,0.9927367809413129,1.0148500148500155,0.9916909015371832,1.0041095890410963,0.986214502343534,0.9972214504028903
1235,1.0026802465826858,1.0002800728189327,1.0111049416990554,0.9933178384660083,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9972214504028903
1240,1.005360493165371,1.0,1.0111049416990554,0.9938988959907031,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.986214502343534,0.9972214504028903
1245,1.0080407397480569,0.9997199271810668,1.0111049416990554,0.9938988959907031,1.0148500148500155,0.9916909015371832,1.0041095890410956,0.986214502343534,0.9972214504028903
1250,1.0080407397480569,0.9997199271810668,1.0111049416990554,0.9938988959907027,1.0148500148500155,0.9889212020495782,1.0037671232876713,0.986214502343534,0.9972214504028903
1255,1.0080407397480569,1.0,1.0138811771238188,0.9947704822777453,1.0148500148500155,0.9889212020495782,1.0037671232876713,0.9889716018748265,0.9972214504028903
1260,1.005360493165371,1.0002800728189327,1.0138811771238188,0.9938988959907027,1.0148500148500155,0.9889212020495782,1.0041095890410963,0.9917287014061208,0.9972214504028903
1265,1.005360493165371,1.0005601456378654,1.0138811771238188,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0037671232876708,0.9944858009374132,0.9972214504028903
1270,1.005360493165371,1.0005601456378654,1.0111049416990554,0.992155723416618,1.0148500148500155,0.9916909015371832,1.0037671232876708,0.9944858009374132,0.9972214504028903
1275,1.005360493165371,1.0005601456378654,1.0111049416990554,0.993027309703661,1.0148500148500155,0.9916909015371832,1.0030821917808215,0.9944858009374132,0.9972214504028903
1280,1.005360493165371,1.0002800728189327,1.0111049416990554,0.9933178384660083,1.0148500148500155,0.9916909015371832,1.0020547945205478,0.9944858009374132,0.9972214504028903
1285,1.005360493165371,0.9991597815432005,1.0111049416990554,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0023972602739728,0.9917287014061208,0.9972214504028903
1290,1.005360493165371,0.9988797087242679,1.0111049416990554,0.9933178384660083,1.0148500148500155,0.9916909015371832,1.0027397260273971,0.9889716018748265,0.9972214504028903
1295,1.0026802465826858,0.9985996359053352,1.0111049416990554,0.9927367809413129,1.0148500148500155,0.9916909015371832,1.0044520547945206,0.9889716018748265,0.9972214504028903
1300,1.0026802465826858,0.9997199271810668,1.0111049416990554,0.992155723416618,1.0148500148500155,0.9916909015371832,1.0037671232876708,0.9889716018748265,0.9972214504028903
1305,1.0026802465826858,1.0,1.0111049416990554,0.9912841371295763,1.0148500148500155,0.9916909015371832,1.0037671232876713,0.9889716018748265,0.9972214504028903
1310,1.005360493165371,1.0002800728189327,1.0111049416990554,0.9912841371295763,1.0148500148500155,0.9916909015371832,1.0034246575342465,0.986214502343534,0.9972214504028903
1315,1.005360493165371,1.0002800728189327,1.0111049416990554,0.9912841371295763,1.0148500148500155,0.9916909015371832,1.0037671232876713,0.986214502343534,0.9972214504028903
1320,1.0080407397480569,1.0002800728189327,1.0111049416990554,0.9918651946542707,1.0148500148500155,0.9916909015371832,1.0037671232876713,0.9889716018748265,0.9972214504028903
1325,1.005360493165371,1.0,1.0111049416990554,0.992155723416618,1.0148500148500155,0.9916909015371832,1.0034246575342465,0.9917287014061208,0.9972214504028903
1330,1.005360493165371,0.9994398543621342,1.0111049416990554,0.9909936083672286,1.0148500148500155,0.9916909015371832,1.0030821917808221,0.9917287014061208,0.9972214504028903
1335,1.0026802465826858,0.9991597815432005,1.0111049416990554,0.9904125508425332,1.0148500148500155,0.9916909015371832,1.0027397260273971,0.9889716018748265,0.9972214504028903
1340,1.0026802465826858,0.9994398543621342,1.0111049416990554,0.9898314933178383,1.0148500148500155,0.9916909015371832,1.0027397260273971,0.9889716018748265,0.9972214504028903
1345,1.0,0.9997199271810668,1.0111049416990554,0.9909936083672286,1.0148500148500155,0.9916909015371832,1.0027397260273971,0.9889716018748265,0.9944429008057807
1350,1.0,0.9999999999999996,1.0111049416990554,0.9912841371295759,1.0148500148500155,0.9916909015371832,1.0034246575342465,0.9889716018748265,0.9944429008057807
1355,1.0,0.9997199271810668,1.0111049416990554,0.9918651946542707,1.0148500148500155,0.9944606010247882,1.0044520547945206,0.986214502343534,0.9944429008057807
1360,1.0,0.9997199271810668,1.0111049416990554,0.9918651946542707,1.0148500148500155,0.9944606010247882,1.00513698630137,0.9889716018748265,0.9972214504028903
1365,1.0026802465826858,0.9994398543621337,1.0111049416990554,0.9921557234166184,1.0148500148500155,0.9944606010247882,1.0051369863013693,0.9889716018748265,0.9972214504028903
1370,1.0026802465826858,0.9994398543621337,1.0111049416990554,0.99302730970366,1.0148500148500155,0.9916909015371832,1.0041095890410956,0.9889716018748265,0.9972214504028903
1375,1.0026802465826858,0.9994398543621337,1.0111049416990554,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0034246575342465,0.986214502343534,0.9972214504028903
1380,1.0026802465826858,0.9994398543621337,1.0111049416990554,0.9938988959907027,1.0148500148500155,0.9944606010247882,1.0027397260273971,0.986214502343534,0.9972214504028903
1385,1.0026802465826858,0.9994398543621337,1.0111049416990554,0.993027309703661,1.0148500148500155,0.9944606010247882,1.0027397260273971,0.986214502343534,0.9972214504028903
1390,1.0026802465826858,0.9994398543621337,1.0111049416990554,0.9927367809413133,1.0148500148500155,0.9944606010247882,1.0027397260273971,0.986214502343534,0.9944429008057807
1395,1.0026802465826858,0.9997199271810668,1.0111049416990554,0.9927367809413133,1.0148500148500155,0.9916909015371832,1.0027397260273971,0.986214502343534,0.9944429008057807
1400,1.0026802465826858,0.9997199271810668,1.0111049416990554,0.9927367809413133,1.0148500148500155,0.9916909015371832,1.0027397260273971,0.9889716018748265,0.9944429008057807
1405,1.0026802465826858,1.0,1.0111049416990554,0.9941894247530508,1.0148500148500155,0.9916909015371832,1.0027397260273971,0.9889716018748265,0.9944429008057807
1410,1.0026802465826858,0.9997199271810668,1.0111049416990554,0.9950610110400925,1.0148500148500155,0.9916909015371832,1.0030821917808221,0.9889716018748265,0.991664351208669
1415,1.0026802465826858,0.9997199271810668,1.0111049416990554,0.9956420685647879,1.0148500148500155,0.9916909015371832,1.0030821917808221,0.986214502343534,0.991664351208669
1420,1.0026802465826858,0.9991597815432005,1.0111049416990554,0.9944799535153981,1.0148500148500155,0.9916909015371832,1.0034246575342465,0.9889716018748265,0.9944429008057807
1425,1.0,0.9991597815432005,1.0111049416990554,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0030821917808221,0.9889716018748265,0.9972214504028903
1430,1.0,0.9991597815432005,1.0111049416990554,0.993027309703661,1.0148500148500155,0.9916909015371832,1.0023972602739728,0.9889716018748265,0.9972214504028903
1435,1.0,0.9991597815432005,1.0111049416990554,0.9927367809413133,1.0148500148500155,0.9916909015371832,1.0013698630136985,0.986214502343534,0.9972214504028903
1440,1.0,0.9994398543621342,1.0111049416990554,0.9924462521789656,1.0148500148500155,0.9916909015371832,1.0010273972602737,0.9889716018748265,0.9944429008057807
1445,1.0,0.9991597815432005,1.0111049416990554,0.9924462521789656,1.0148500148500155,0.9916909015371832,1.0017123287671235,0.9917287014061208,0.991664351208669
1450,1.0,0.9991597815432015,1.0111049416990554,0.9924462521789656,1.0148500148500155,0.9916909015371832,1.0020547945205478,0.9917287014061208,0.991664351208669
1455,1.0,0.9988797087242679,1.0111049416990554,0.9927367809413133,1.0148500148500155,0.9916909015371832,1.0023972602739721,0.9889716018748265,0.991664351208669
1460,1.0,0.9991597815432005,1.0111049416990554,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0023972602739721,0.9889716018748265,0.991664351208669
1465,1.0,0.9994398543621337,1.0111049416990554,0.9938988959907031,1.0118800118800133,0.9916909015371832,1.0027397260273971,0.9917287014061208,0.9888858016115594
1470,1.0,0.9991597815432005,1.0111049416990554,0.9941894247530504,1.008910008910009,0.9916909015371832,1.0027397260273971,0.9917287014061208,0.9888858016115594
1475,1.0,0.9991597815432005,1.0111049416990554,0.9933178384660083,1.008910008910009,0.9916909015371832,1.0023972602739721,0.9889716018748265,0.991664351208669
1480,1.0,0.9991597815432005,1.0111049416990554,0.993027309703661,1.0118800118800133,0.9944606010247882,1.0023972602739721,0.9889716018748265,0.9944429008057807
1485,1.0,0.9994398543621337,1.0111049416990554,0.9918651946542707,1.0148500148500155,0.9944606010247882,1.0023972602739721,0.9889716018748265,0.9972214504028903
1490,1.0,0.9994398543621337,1.0111049416990554,0.992155723416618,1.0148500148500155,0.9944606010247882,1.0023972602739721,0.9889716018748265,0.9944429008057807
1495,1.0,0.9991597815432005,1.0111049416990554,0.992155723416618,1.0148500148500155,0.9916909015371832,1.0023972602739721,0.9889716018748265,0.991664351208669
1500,1.0,0.9988797087242679,1.0111049416990554,0.993027309703661,1.0118800118800133,0.9916909015371832,1.0023972602739721,0.9917287014061208,0.991664351208669
1505,1.0,0.9985996359053352,1.0111049416990554,0.9933178384660083,1.008910008910009,0.9944606010247882,1.0030821917808221,0.9944858009374132,0.991664351208669
1510,1.0,0.9983195630864026,1.0111049416990554,0.9936083672283554,1.008910008910009,0.9944606010247882,1.0034246575342465,0.9917287014061208,0.9944429008057807
1515,1.0,0.9983195630864021,1.0111049416990554,0.9938988959907031,1.0118800118800133,0.9944606010247882,1.0030821917808221,0.9917287014061208,0.9944429008057807
1520,1.0,0.9983195630864026,1.0111049416990554,0.9933178384660083,1.0118800118800133,0.9916909015371832,1.0023972602739721,0.9917287014061208,0.9944429008057807
1525,1.0,0.9985996359053352,1.0111049416990554,0.992155723416618,1.0118800118800133,0.9916909015371832,1.0020547945205478,0.9944858009374132,0.991664351208669
1530,1.0,0.9985996359053352,1.0111049416990554,0.992155723416618,1.0118800118800133,0.9916909015371832,1.0020547945205478,0.9944858009374132,0.991664351208669
1535,1.0,0.9985996359053352,1.0111049416990554,0.9921557234166184,1.0118800118800133,0.9916909015371832,1.0023972602739721,0.9944858009374132,0.991664351208669
1540,1.0,0.9985996359053352,1.0111049416990554,0.993027309703661,1.008910008910009,0.9916909015371832,1.0020547945205478,0.9944858009374132,0.9944429008057807
1545,1.0,0.9985996359053352,1.0111049416990554,0.9927367809413133,1.0059400059400065,0.9916909015371832,1.0023972602739721,0.9944858009374132,0.991664351208669
1550,1.0,0.9983195630864026,1.0111049416990554,0.993027309703661,1.0059400059400065,0.9916909015371832,1.0023972602739721,0.9944858009374132,0.991664351208669
1555,1.0,0.9980394902674694,1.0111049416990554,0.993027309703661,1.008910008910009,0.9916909015371832,1.0023972602739721,0.9944858009374132,0.991664351208669
1560,1.0,0.9977594174485362,1.0111049416990554,0.9938988959907031,1.0118800118800133,0.9916909015371832,1.0023972602739721,0.9944858009374132,0.9944429008057807
1565,1.0,0.9980394902674694,1.0111049416990554,0.9936083672283554,1.0148500148500155,0.9916909015371832,1.0020547945205478,0.9944858009374132,0.9944429008057807
1570,1.0,0.9983195630864021,1.0111049416990554,0.9924462521789656,1.0118800118800133,0.9916909015371832,1.0020547945205478,0.9917287014061208,0.991664351208669
1575,1.0,0.9988797087242679,1.0111049416990554,0.9909936083672286,1.008910008910009,0.9916909015371832,1.001369863013698,0.9917287014061208,0.991664351208669
1580,1.0,0.9988797087242679,1.0111049416990554,0.993027309703661,1.0059400059400065,0.9916909015371832,1.0006849315068493,0.9917287014061208,0.9944429008057807
1585,1.0,0.9988797087242679,1.0111049416990554,0.9962231260894828,1.0059400059400065,0.9916909015371832,1.0010273972602737,0.9917287014061208,0.9944429008057807
1590,1.0,0.9985996359053352,1.0111049416990554,0.998547356188263,1.0059400059400065,0.9916909015371832,1.0013698630136985,0.9889716018748265,0.991664351208669
1595,1.0,0.9983195630864026,1.0111049416990554,0.9982568274259153,1.0059400059400065,0.9916909015371832,1.0020547945205478,0.9889716018748265,0.9888858016115594
1600,1.0,0.9983195630864021,1.0111049416990554,0.9979662986635676,1.0059400059400065,0.9916909015371832,1.0017123287671228,0.9917287014061208,0.9888858016115594
1605,1.0,0.9983195630864026,1.0111049416990554,0.9979662986635676,1.008910008910009,0.9916909015371832,1.0017123287671228,0.9944858009374132,0.9888858016115594
1610,1.0,0.9985996359053352,1.0111049416990554,0.9979662986635676,1.008910008910009,0.9916909015371832,1.0017123287671228,0.9917287014061208,0.9888858016115594
1615,1.0,0.9985996359053352,1.0111049416990554,0.9976757699012203,1.008910008910009,0.9916909015371832,1.0017123287671228,0.9917287014061208,0.9888858016115594
1620,1.0,0.9985996359053352,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.0017123287671228,0.9917287014061208,0.9888858016115594
1625,1.0,0.9983195630864026,1.0111049416990554,0.9976757699012203,1.0059400059400065,0.9916909015371832,1.0017123287671228,0.9944858009374132,0.9888858016115594
1630,1.0,0.9983195630864021,1.0111049416990554,0.9979662986635676,1.0059400059400065,0.9944606010247882,1.0017123287671228,0.9917287014061208,0.9888858016115594
1635,1.0,0.9980394902674694,1.0111049416990554,0.9982568274259148,1.008910008910009,0.9944606010247882,1.001369863013698,0.9917287014061208,0.9888858016115594
1640,1.0,0.9971992718106709,1.0111049416990554,0.9982568274259153,1.008910008910009,0.9944606010247882,1.0010273972602737,0.9917287014061208,0.9888858016115594
1645,1.0,0.9969191989917373,1.0111049416990554,0.9982568274259148,1.008910008910009,0.9944606010247882,1.0006849315068493,0.9944858009374132,0.9888858016115594
1650,1.0,0.9971992718106709,1.0111049416990554,0.9979662986635676,1.0059400059400065,0.9944606010247882,1.0010273972602737,0.9944858009374132,0.9888858016115594
1655,1.0,0.9983195630864021,1.0055524708495267,0.9976757699012203,1.0059400059400065,0.9944606010247882,1.0017123287671235,0.9917287014061208,0.9888858016115594
1660,1.0,0.9985996359053352,1.0055524708495267,0.9968041836141778,1.0059400059400065,0.9916909015371832,1.0017123287671235,0.9889716018748265,0.9888858016115594
1665,1.0,0.9983195630864021,1.0055524708495267,0.9962231260894828,1.0059400059400065,0.9916909015371832,1.001369863013698,0.9889716018748265,0.9888858016115594
1670,1.0,0.9980394902674694,1.0111049416990554,0.9965136548518301,1.0059400059400065,0.9916909015371832,1.0010273972602737,0.9889716018748265,0.991664351208669
1675,1.0,0.9977594174485362,1.0111049416990554,0.9973852411388722,1.0059400059400065,0.9916909015371832,1.001369863013698,0.9917287014061208,0.9944429008057807
1680,1.0,0.9977594174485362,1.0111049416990554,0.9982568274259148,1.0059400059400065,0.9916909015371832,1.0013698630136985,0.9917287014061208,0.9944429008057807
1685,1.0,0.9971992718106709,1.0111049416990554,0.9982568274259153,1.0059400059400065,0.9916909015371832,1.0010273972602737,0.9944858009374132,0.991664351208669
1690,1.0,0.99719927181067,1.0111049416990554,0.9982568274259148,1.0059400059400065,0.9916909015371832,1.0010273972602737,0.9944858009374132,0.9888858016115594
1695,1.0,0.9971992718106709,1.0111049416990554,0.9982568274259153,1.0059400059400065,0.9916909015371832,1.0030821917808215,0.9944858009374132,0.991664351208669
1700,1.0,0.9974793446296036,1.0111049416990554,0.9982568274259148,1.0059400059400065,0.9916909015371832,1.00513698630137,0.9944858009374132,0.991664351208669
1705,1.0,0.9974793446296036,1.0111049416990554,0.9982568274259153,1.0059400059400065,0.9944606010247882,1.0065068493150677,0.9944858009374132,0.991664351208669
1710,1.0,0.9974793446296036,1.0111049416990554,0.9991284137129574,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9944858009374132,0.9888858016115594
1715,1.0,0.9980394902674694,1.0111049416990554,0.9997094712376527,1.0059400059400065,0.9944606010247882,1.0061643835616434,0.9944858009374132,0.9888858016115594
1720,1.0,0.998039490267469,1.0111049416990554,0.9997094712376517,1.0059400059400065,0.9916909015371832,1.0065068493150677,0.9944858009374132,0.9888858016115594
