time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
865,1.008849557522124,0.9946160385378294,0.9889196675900284,1.0629262244265343,0.9868766404199469,0.9953596287703027,0.994861253854062,0.9926108374384236,0.9861878453038668
870,1.008849557522124,0.9946160385378294,0.9889196675900284,1.0638561686298822,0.984251968503937,0.9953596287703027,0.9952038369304553,0.9926108374384236,0.9861878453038668
875,1.008849557522124,0.9943326721450839,0.9889196675900284,1.0638561686298822,0.984251968503937,0.9953596287703027,0.9958890030832479,0.9926108374384236,0.9861878453038668
880,1.008849557522124,0.9940493057523383,0.9889196675900284,1.0638561686298822,0.984251968503937,0.997679814385153,0.9952038369304553,0.9926108374384236,0.9834254143646409
885,1.008849557522124,0.9940493057523383,0.9889196675900284,1.0644761314321145,0.984251968503937,0.997679814385153,0.9948612538540597,0.9926108374384236,0.9861878453038668
890,1.008849557522124,0.9946160385378294,0.9889196675900284,1.0654060756354615,0.9868766404199469,0.997679814385153,0.9941760877012682,0.9926108374384236,0.9861878453038668
895,1.008849557522124,0.9951827713233216,0.9889196675900284,1.065096094234346,0.9868766404199469,0.9930394431554525,0.9931483384720811,0.9926108374384236,0.9861878453038668
900,1.008849557522124,0.9954661377160672,0.9889196675900284,1.0635461872287666,0.9868766404199469,0.9930394431554525,0.9928057553956842,0.9926108374384236,0.9834254143646409
905,1.008849557522124,0.9951827713233206,0.9889196675900284,1.0623062616243018,0.984251968503937,0.9930394431554525,0.9928057553956842,0.9926108374384236,0.9834254143646409
910,1.008849557522124,0.9951827713233206,0.9889196675900284,1.0626162430254176,0.984251968503937,0.9953596287703027,0.9938335046248724,0.9926108374384236,0.9834254143646409
915,1.008849557522124,0.994899404930575,0.9889196675900284,1.0629262244265332,0.984251968503937,0.9953596287703027,0.9924631723192885,0.9926108374384236,0.9834254143646409
920,1.008849557522124,0.9946160385378294,0.9889196675900284,1.0632362058276488,0.984251968503937,0.9953596287703027,0.9924631723192885,0.9926108374384236,0.9834254143646409
925,1.008849557522124,0.9943326721450839,0.9889196675900284,1.0629262244265332,0.984251968503937,0.9953596287703027,0.9924631723192885,0.9926108374384236,0.9834254143646409
930,1.008849557522124,0.9943326721450839,0.9889196675900284,1.0623062616243018,0.984251968503937,0.9953596287703027,0.9941760877012682,0.9926108374384236,0.9834254143646409
935,1.008849557522124,0.9946160385378294,0.9889196675900284,1.0616862988220694,0.984251968503937,0.9953596287703027,0.9941760877012682,0.9926108374384236,0.9834254143646409
940,1.008849557522124,0.9946160385378294,0.9889196675900284,1.061376317420955,0.984251968503937,0.9953596287703027,0.9938335046248724,0.9926108374384236,0.9834254143646409
945,1.008849557522124,0.9946160385378294,0.9889196675900284,1.06013639181649,0.984251968503937,0.9953596287703027,0.9934909215484756,0.9901477832512304,0.9861878453038668
950,1.008849557522124,0.9946160385378294,0.9889196675900284,1.059516429014259,0.9868766404199469,0.9953596287703027,0.9938335046248724,0.9901477832512304,0.9861878453038668
955,1.008849557522124,0.9946160385378294,0.9889196675900284,1.059516429014259,0.9868766404199469,0.9953596287703027,0.9938335046248724,0.9901477832512304,0.9861878453038668
960,1.008849557522124,0.9946160385378294,0.9889196675900284,1.0604463732176068,0.9868766404199469,0.9930394431554525,0.9938335046248724,0.9901477832512304,0.9834254143646409
965,1.008849557522124,0.9940493057523383,0.9861495844875359,1.059516429014259,0.984251968503937,0.9953596287703027,0.9979445015416245,0.9901477832512304,0.9861878453038668
970,1.008849557522124,0.9940493057523383,0.9861495844875359,1.058276503409794,0.984251968503937,0.9930394431554525,1.0030832476875648,0.9901477832512304,0.9861878453038668
975,1.008849557522124,0.9940493057523383,0.9833795013850415,1.058276503409794,0.984251968503937,0.9953596287703027,1.0078794107571096,0.9926108374384236,0.9861878453038668
980,1.008849557522124,0.9946160385378294,0.9861495844875359,1.06013639181649,0.984251968503937,0.9930394431554525,1.0078794107571085,0.9926108374384236,0.9834254143646409
985,1.008849557522124,0.9946160385378294,0.9833795013850415,1.0616862988220706,0.984251968503937,0.9953596287703027,1.0082219938335053,0.9926108374384236,0.9834254143646409
990,1.008849557522124,0.9946160385378294,0.9833795013850415,1.0619962802231862,0.984251968503937,0.9953596287703027,1.008564576909901,0.9926108374384236,0.9834254143646409
995,1.008849557522124,0.9943326721450839,0.9806094182825491,1.0619962802231862,0.984251968503937,0.9837587006960578,1.0092497430626937,0.9926108374384236,0.9834254143646409
1000,1.008849557522124,0.9940493057523383,0.9806094182825491,1.0623062616243018,0.984251968503937,0.9721577726218097,1.008907159986298,0.9926108374384236,0.9834254143646409
1005,1.008849557522124,0.9937659393595918,0.9806094182825491,1.0623062616243018,0.984251968503937,0.9605568445475648,1.008564576909901,0.9926108374384236,0.9834254143646409
1010,1.008849557522124,0.9937659393595918,0.9806094182825491,1.0623062616243018,0.984251968503937,0.9605568445475648,1.0078794107571096,0.9926108374384236,0.9834254143646409
1015,1.008849557522124,0.9940493057523383,0.9806094182825491,1.0619962802231862,0.984251968503937,0.9605568445475648,1.007194244604317,0.9926108374384236,0.9834254143646409
1020,1.008849557522124,0.9943326721450839,0.9806094182825491,1.0619962802231862,0.984251968503937,0.9628770301624151,1.0065090784515256,0.9926108374384236,0.9834254143646409
1025,1.008849557522124,0.9946160385378294,0.9806094182825491,1.0616862988220706,0.984251968503937,0.9628770301624151,1.0061664953751288,0.9926108374384236,0.9834254143646409
1030,1.008849557522124,0.994899404930575,0.9806094182825491,1.0616862988220694,0.984251968503937,0.9651972157772621,1.0065090784515256,0.9926108374384236,0.9834254143646409
1035,1.008849557522124,0.994899404930576,0.9806094182825491,1.0619962802231862,0.984251968503937,0.9628770301624151,1.0068516615279213,0.9926108374384236,0.9834254143646409
1040,1.008849557522124,0.994899404930575,0.9806094182825491,1.061376317420955,0.984251968503937,0.9651972157772621,1.007536827680714,0.9926108374384236,0.9834254143646409
1045,1.008849557522124,0.9943326721450839,0.9806094182825491,1.0610663360198382,0.984251968503937,0.9628770301624151,1.0078794107571085,0.9926108374384236,0.9834254143646409
1050,1.008849557522124,0.9937659393595928,0.9806094182825491,1.0619962802231862,0.984251968503937,0.9651972157772621,1.0078794107571096,0.9926108374384236,0.9834254143646409
1055,1.008849557522124,0.9934825729668453,0.9806094182825491,1.0629262244265332,0.984251968503937,0.9628770301624151,1.007536827680714,0.9926108374384236,0.9834254143646409
1060,1.008849557522124,0.9931992065741017,0.9778393351800566,1.0632362058276488,0.984251968503937,0.9651972157772621,1.007194244604317,0.9926108374384236,0.9834254143646409
1065,1.008849557522124,0.9934825729668453,0.9778393351800566,1.0619962802231862,0.984251968503937,0.9628770301624151,1.007194244604317,0.9926108374384236,0.9861878453038668
1070,1.008849557522124,0.9937659393595928,0.9778393351800566,1.0604463732176068,0.984251968503937,0.9628770301624151,1.007194244604317,0.9926108374384236,0.9861878453038668
1075,1.008849557522124,0.9943326721450839,0.9806094182825491,1.06013639181649,0.984251968503937,0.9605568445475648,1.0054813292223361,0.9926108374384236,0.9861878453038668
1080,1.008849557522124,0.9946160385378294,0.9806094182825491,1.059516429014259,0.984251968503937,0.9605568445475648,1.0044535799931489,0.9926108374384236,0.9834254143646409
1085,1.008849557522124,0.9943326721450839,0.9806094182825491,1.0607563546187226,0.984251968503937,0.9628770301624151,1.0047961630695448,0.9926108374384236,0.9834254143646409
1090,1.008849557522124,0.9943326721450839,0.9806094182825491,1.0604463732176068,0.984251968503937,0.9628770301624151,1.0065090784515256,0.9926108374384236,0.9834254143646409
1095,1.008849557522124,0.9940493057523383,0.9806094182825491,1.0607563546187215,0.984251968503937,0.9628770301624151,1.0078794107571096,0.9926108374384236,0.9834254143646409
1100,1.008849557522124,0.9940493057523383,0.9806094182825491,1.06013639181649,0.984251968503937,0.9721577726218097,1.0058239122987342,0.9926108374384236,0.9834254143646409
1105,1.008849557522124,0.9937659393595918,0.9806094182825491,1.06013639181649,0.984251968503937,0.9837587006960578,1.0068516615279213,0.9926108374384236,0.9834254143646409
1110,1.008849557522124,0.9937659393595918,0.9806094182825491,1.0588964662120275,0.984251968503937,0.9930394431554525,1.0065090784515256,0.9926108374384236,0.9861878453038668
1115,1.008849557522124,0.9951827713233206,0.9806094182825491,1.0588964662120275,0.984251968503937,0.9930394431554525,1.0078794107571085,0.9926108374384236,0.9861878453038668
1120,1.008849557522124,0.994899404930576,0.9833795013850415,1.059206447613141,0.984251968503937,0.9930394431554525,1.0068516615279213,0.9926108374384236,0.9861878453038668
1125,1.008849557522124,0.994899404930575,0.9833795013850415,1.06013639181649,0.984251968503937,0.9953596287703027,1.007194244604317,0.9926108374384236,0.9834254143646409
1130,1.008849557522124,0.9934825729668473,0.9861495844875359,1.06013639181649,0.984251968503937,0.9953596287703027,1.007536827680714,0.9926108374384236,0.9834254143646409
1135,1.008849557522124,0.9934825729668453,0.9833795013850415,1.0598264104153745,0.984251968503937,0.997679814385153,1.007194244604317,0.9926108374384236,0.9834254143646409
1140,1.008849557522124,0.9934825729668473,0.9861495844875359,1.059206447613141,0.984251968503937,0.997679814385153,1.0065090784515256,0.9926108374384236,0.9834254143646409
1145,1.008849557522124,0.9934825729668453,0.9833795013850415,1.059516429014259,0.984251968503937,0.997679814385153,1.0061664953751288,0.9926108374384236,0.9834254143646409
1150,1.008849557522124,0.9940493057523383,0.9861495844875359,1.059516429014259,0.984251968503937,0.9930394431554525,1.0065090784515256,0.9926108374384236,0.9834254143646409
1155,1.008849557522124,0.9940493057523383,0.9833795013850415,1.06013639181649,0.984251968503937,0.9930394431554525,1.0068516615279213,0.9901477832512304,0.9834254143646409
1160,1.008849557522124,0.9940493057523383,0.9861495844875359,1.06013639181649,0.984251968503937,0.9930394431554525,1.007194244604317,0.9901477832512304,0.9834254143646409
1165,1.008849557522124,0.9937659393595918,0.9861495844875359,1.06013639181649,0.984251968503937,0.9953596287703027,1.007194244604317,0.9901477832512304,0.9834254143646409
1170,1.008849557522124,0.9934825729668473,0.9889196675900284,1.06013639181649,0.984251968503937,0.9953596287703027,1.0068516615279213,0.9926108374384236,0.9834254143646409
1175,1.008849557522124,0.9934825729668473,0.9889196675900284,1.06013639181649,0.984251968503937,0.9953596287703027,1.0065090784515256,0.9926108374384236,0.9834254143646409
1180,1.008849557522124,0.9920657410031175,0.9889196675900284,1.06013639181649,0.984251968503937,0.9953596287703027,1.0061664953751288,0.9926108374384236,0.9834254143646409
1185,1.008849557522124,0.9920657410031175,0.9889196675900284,1.0598264104153745,0.984251968503937,0.9953596287703027,1.0058239122987342,0.9926108374384236,0.9834254143646409
1190,1.008849557522124,0.991782374610371,0.9889196675900284,1.059206447613141,0.984251968503937,0.9953596287703027,1.0044535799931489,0.9926108374384236,0.9834254143646409
1195,1.008849557522124,0.9929158401813551,0.9889196675900284,1.0588964662120275,0.984251968503937,0.9953596287703027,1.0041109969167532,0.9901477832512304,0.9834254143646409
1200,1.008849557522124,0.9929158401813551,0.9889196675900284,1.0588964662120275,0.9921259842519685,0.997679814385153,1.0041109969167532,0.9901477832512304,0.9834254143646409
1205,1.008849557522124,0.9929158401813551,0.9889196675900284,1.0592064476131422,1.0,0.997679814385153,1.0054813292223361,0.9901477832512304,0.9834254143646409
1210,1.008849557522124,0.9929158401813551,0.9861495844875359,1.059516429014259,1.0078740157480315,1.0,1.0054813292223383,0.9926108374384236,0.9834254143646409
1215,1.008849557522124,0.9929158401813551,0.9861495844875359,1.0610663360198382,1.0078740157480315,0.997679814385153,1.0054813292223361,0.9926108374384236,0.9834254143646409
1220,1.008849557522124,0.9929158401813551,0.9833795013850415,1.0613763174209538,1.0078740157480315,0.997679814385153,1.0054813292223383,0.9926108374384236,0.9834254143646409
1225,1.008849557522124,0.992349107395863,0.9861495844875359,1.060446373217606,1.0078740157480315,0.9953596287703027,1.0061664953751275,0.9926108374384236,0.9834254143646409
1230,1.008849557522124,0.9920657410031175,0.9861495844875359,1.0588964662120275,1.0078740157480315,0.9953596287703027,1.0065090784515256,0.9926108374384236,0.9834254143646409
1235,1.008849557522124,0.991782374610371,0.9889196675900284,1.058276503409794,1.0078740157480315,0.9953596287703027,1.0061664953751275,0.9926108374384236,0.9834254143646409
1240,1.008849557522124,0.991782374610371,0.9889196675900284,1.0588964662120275,1.0078740157480315,0.997679814385153,1.0041109969167532,0.9926108374384236,0.9834254143646409
1245,1.008849557522124,0.992349107395863,0.9889196675900284,1.05858648481091,1.0078740157480315,0.997679814385153,1.0034258307639607,0.9926108374384236,0.980662983425415
1250,1.008849557522124,0.9926324737886086,0.9889196675900284,1.059516429014259,1.0078740157480315,1.0,1.0034258307639607,0.9926108374384236,0.9779005524861872
1255,1.008849557522124,0.9929158401813541,0.9861495844875359,1.059516429014259,1.0078740157480315,0.997679814385153,1.0047961630695448,0.9926108374384236,0.9751381215469613
1260,1.008849557522124,0.992349107395863,0.9861495844875359,1.0598264104153745,1.0078740157480315,0.997679814385153,1.0051387461459416,0.9926108374384236,0.9779005524861872
1265,1.008849557522124,0.9920657410031175,0.9833795013850415,1.059516429014259,1.0078740157480315,0.9953596287703027,1.0051387461459416,0.9926108374384236,0.9779005524861872
1270,1.008849557522124,0.9920657410031175,0.9861495844875359,1.0598264104153745,1.0078740157480315,0.9953596287703027,1.0047961630695448,0.9926108374384236,0.980662983425415
1275,1.008849557522124,0.9920657410031175,0.9833795013850415,1.0598264104153745,1.0078740157480315,0.9953596287703027,1.0044535799931489,0.9926108374384236,0.980662983425415
1280,1.008849557522124,0.9920657410031175,0.9861495844875359,1.059516429014259,1.0078740157480315,0.9953596287703027,1.0047961630695448,0.9926108374384236,0.9834254143646409
1285,1.008849557522124,0.9920657410031175,0.9833795013850415,1.0588964662120255,1.0078740157480315,0.9953596287703027,1.0054813292223361,0.9926108374384236,0.9834254143646409
1290,1.008849557522124,0.9926324737886086,0.9861495844875359,1.0585864848109119,1.0078740157480315,0.9930394431554525,1.0058239122987342,0.9926108374384236,0.9834254143646409
1295,1.008849557522124,0.9926324737886086,0.9833795013850415,1.0576565406075629,1.0078740157480315,0.9930394431554525,1.0051387461459405,0.9926108374384236,0.9834254143646409
1300,1.008849557522124,0.992349107395863,0.9861495844875359,1.0573465592064473,1.0078740157480315,0.9907192575406053,1.0044535799931489,0.9926108374384236,0.9834254143646409
1305,1.008849557522124,0.991782374610371,0.9833795013850415,1.0570365778053306,1.0078740157480315,0.9930394431554525,1.0044535799931489,0.9901477832512304,0.980662983425415
1310,1.008849557522124,0.9914990082176254,0.9861495844875359,1.058276503409794,1.0078740157480315,0.9907192575406053,1.0047961630695448,0.9901477832512304,0.9779005524861872
1315,1.008849557522124,0.9912156418248799,0.9833795013850415,1.0588964662120275,1.0078740157480315,0.9907192575406053,1.0051387461459416,0.9901477832512304,0.9779005524861872
1320,1.008849557522124,0.9912156418248799,0.9861495844875359,1.0598264104153745,1.0078740157480315,0.9791183294663572,1.0054813292223361,0.9926108374384236,0.980662983425415
1325,1.008849557522124,0.9914990082176264,0.9833795013850415,1.0592064476131433,1.0078740157480315,0.9698375870069627,1.0051387461459427,0.9926108374384236,0.980662983425415
1330,1.008849557522124,0.992349107395863,0.9833795013850415,1.0592064476131433,1.0078740157480315,0.9582366589327146,1.0051387461459405,0.9926108374384236,0.980662983425415
1335,1.008849557522124,0.9926324737886086,0.9806094182825491,1.059206447613141,1.0078740157480315,0.9582366589327146,1.0044535799931489,0.9926108374384236,0.980662983425415
1340,1.008849557522124,0.9926324737886086,0.9806094182825491,1.0598264104153745,1.0078740157480315,0.9675174013921124,1.0044535799931489,0.9926108374384236,0.980662983425415
1345,1.008849557522124,0.9920657410031175,0.9806094182825491,1.06013639181649,1.0078740157480315,0.9814385150812075,1.0044535799931489,0.9901477832512304,0.9779005524861872
1350,1.008849557522124,0.9914990082176254,0.9806094182825491,1.0604463732176068,1.0078740157480315,0.9907192575406053,1.0044535799931489,0.9901477832512304,0.9751381215469613
1355,1.008849557522124,0.9903655426466431,0.9833795013850415,1.060446373217606,1.0078740157480315,0.9907192575406053,1.0044535799931489,0.9901477832512304,0.9751381215469613
1360,1.008849557522124,0.9903655426466431,0.9833795013850415,1.0607563546187226,1.0078740157480315,0.9907192575406053,1.0044535799931489,0.9926108374384236,0.9779005524861872
1365,1.008849557522124,0.9903655426466431,0.9833795013850415,1.0604463732176068,1.0078740157480315,0.9814385150812075,1.0044535799931489,0.9926108374384236,0.980662983425415
1370,1.008849557522124,0.9912156418248799,0.9806094182825491,1.060446373217606,1.0078740157480315,0.9721577726218097,1.0044535799931489,0.9926108374384236,0.980662983425415
1375,1.008849557522124,0.9960328705015583,0.9833795013850415,1.0616862988220694,1.0078740157480315,0.9605568445475648,1.0037684138403564,0.9901477832512304,0.980662983425415
1380,1.008849557522124,1.0008500991782376,0.9833795013850415,1.0613763174209538,1.0078740157480315,0.9605568445475648,1.0037684138403575,0.9901477832512304,0.9779005524861872
1385,1.008849557522124,1.005667327854917,0.9861495844875359,1.0520768753874759,1.0078740157480315,0.9582366589327146,1.0037684138403564,0.9901477832512304,0.9779005524861872
1390,1.008849557522124,1.0059506942476635,0.9833795013850415,1.0362678239305638,1.0078740157480315,0.9605568445475648,1.0041109969167532,0.9926108374384236,0.9779005524861872
1395,1.008849557522124,1.0059506942476617,0.9861495844875359,1.021388716676998,1.0078740157480315,0.9605568445475648,1.0041109969167532,0.9926108374384236,0.9779005524861872
1400,1.008849557522124,1.005667327854918,0.9833795013850415,1.0145691258524483,1.0078740157480315,0.9628770301624151,1.0027406646111692,0.9926108374384236,0.980662983425415
1405,1.008849557522124,1.0053839614621705,0.9861495844875359,1.012089274643522,1.0078740157480315,0.9605568445475648,1.0023980815347735,0.9926108374384236,0.980662983425415
1410,1.00589970501475,1.005100595069425,0.9833795013850415,1.010229386236826,1.0078740157480315,0.9605568445475648,1.0023980815347735,0.9926108374384236,0.9834254143646409
1415,1.00589970501475,1.005100595069425,0.9861495844875359,1.0080595164290123,1.0078740157480315,0.9582366589327146,1.0037684138403564,0.9926108374384236,0.980662983425415
1420,1.00589970501475,1.0048172286766794,0.9833795013850415,1.0071295722256652,1.0078740157480315,0.9698375870069627,1.0041109969167532,0.9926108374384236,0.9779005524861872
1425,1.00589970501475,1.005100595069425,0.9861495844875359,1.006509609423434,1.0078740157480315,0.9791183294663572,1.0037684138403575,0.9926108374384236,0.9751381215469613
1430,1.00589970501475,1.005100595069425,0.9833795013850415,1.0052696838189703,1.0078740157480315,0.9907192575406053,1.0034258307639607,0.9926108374384236,0.9751381215469613
1435,1.00589970501475,1.005100595069425,0.9833795013850415,1.0052696838189703,1.0078740157480315,0.9883990719257552,1.0030832476875648,0.9926108374384236,0.9779005524861872
1440,1.008849557522124,1.0048172286766794,0.9833795013850415,1.0046497210167389,1.0052493438320216,0.9883990719257552,1.0037684138403575,0.9926108374384236,0.9779005524861872
1445,1.008849557522124,1.005100595069425,0.9833795013850415,1.0061996280223182,1.00262467191601,0.9907192575406053,1.0037684138403575,0.9926108374384236,0.9779005524861872
1450,1.008849557522124,1.005100595069425,0.9861495844875359,1.0052696838189703,1.0,0.9907192575406053,1.0054813292223383,0.9926108374384236,0.9779005524861872
1455,1.00589970501475,1.005100595069425,0.9861495844875359,1.0034097954122732,1.00262467191601,0.9907192575406053,1.0051387461459405,0.9926108374384236,0.9779005524861872
1460,1.00589970501475,1.0048172286766794,0.9889196675900284,1.001859888406695,1.0052493438320216,0.9883990719257552,1.0054813292223361,0.9926108374384236,0.9779005524861872
1465,1.00589970501475,1.005100595069425,0.9861495844875359,1.0012399256044626,1.0078740157480315,0.9883990719257552,1.0041109969167532,0.9926108374384236,0.9751381215469613
1470,1.008849557522124,1.005100595069425,0.9861495844875359,1.0030998140111598,1.0078740157480315,0.9883990719257552,1.0044535799931489,0.9901477832512304,0.9751381215469613
1475,1.008849557522124,1.005100595069425,0.9833795013850415,1.0043397396156233,1.0078740157480315,0.9907192575406053,1.0047961630695448,0.9901477832512304,0.9751381215469613
1480,1.008849557522124,1.0045338622839328,0.9861495844875359,1.0061996280223173,1.0078740157480315,0.9907192575406053,1.0044535799931489,0.9901477832512304,0.9779005524861872
1485,1.00589970501475,1.0042504958911873,0.9833795013850415,1.0052696838189703,1.0078740157480315,0.9930394431554525,1.0047961630695448,0.9926108374384236,0.980662983425415
1490,1.00589970501475,1.0039671294984418,0.9861495844875359,1.0049597024178536,1.0052493438320216,0.9907192575406053,1.0041109969167532,0.9926108374384236,0.980662983425415
1495,1.00589970501475,1.0039671294984418,0.9833795013850415,1.0040297582145077,1.0052493438320216,0.9930394431554525,1.0041109969167532,0.9926108374384236,0.9779005524861872
1500,1.00589970501475,1.0042504958911882,0.9861495844875359,1.0052696838189703,1.0052493438320216,0.9907192575406053,1.0030832476875648,0.9926108374384236,0.9779005524861872
1505,1.00589970501475,1.0042504958911882,0.9833795013850415,1.0040297582145066,1.0052493438320216,0.9930394431554525,1.0027406646111692,0.9926108374384236,0.9779005524861872
1510,1.00589970501475,1.005100595069425,0.9861495844875359,1.0034097954122754,1.0052493438320216,0.9907192575406053,1.0027406646111692,0.9901477832512304,0.9779005524861872
1515,1.00589970501475,1.005100595069425,0.9833795013850415,1.002789832610042,1.00262467191601,0.9930394431554525,1.0027406646111692,0.9876847290640406,0.9751381215469613
1520,1.00589970501475,1.0053839614621705,0.9861495844875359,1.003719776813391,1.00262467191601,0.9930394431554525,1.0030832476875648,0.9876847290640406,0.9751381215469613
1525,1.00589970501475,1.0045338622839328,0.9861495844875359,1.003719776813391,1.0,0.9953596287703027,1.0030832476875648,0.9901477832512304,0.9751381215469613
1530,1.00589970501475,1.003117030320205,0.9889196675900284,1.0034097954122743,1.00262467191601,0.9953596287703027,1.0030832476875648,0.9926108374384236,0.9779005524861872
1535,1.00589970501475,1.0028336639274584,0.9889196675900284,1.0030998140111598,1.00262467191601,0.9930394431554525,1.0030832476875648,0.9926108374384236,0.980662983425415
1540,1.00589970501475,1.002550297534713,0.9889196675900284,1.0034097954122754,1.00262467191601,0.9930394431554525,1.0030832476875648,0.9926108374384236,0.980662983425415
1545,1.008849557522124,1.003683763105696,0.9889196675900284,1.0034097954122754,1.00262467191601,0.9930394431554525,1.0030832476875648,0.9926108374384236,0.9779005524861872
1550,1.008849557522124,1.003683763105696,0.9889196675900284,1.0043397396156222,1.0052493438320216,0.9953596287703027,1.0030832476875648,0.9926108374384236,0.9751381215469613
1555,1.008849557522124,1.0039671294984418,0.9889196675900284,1.0040297582145066,1.0078740157480315,0.9953596287703027,1.002740664611168,0.9926108374384236,0.9751381215469613
1560,1.00589970501475,1.0039671294984418,0.9889196675900284,1.0034097954122754,1.0078740157480315,0.9953596287703027,1.0020554984583767,0.9926108374384236,0.9751381215469613
1565,1.00589970501475,1.0042504958911873,0.9889196675900284,1.0021698698078105,1.0052493438320216,0.9930394431554525,1.0006851661527913,0.9901477832512304,0.9751381215469613
1570,1.00589970501475,1.0042504958911873,0.9889196675900284,1.0015499070055793,1.00262467191601,0.9930394431554525,1.0,0.9901477832512304,0.9779005524861872
1575,1.00589970501475,1.0039671294984418,0.9889196675900284,1.001859888406695,1.0,0.9930394431554525,1.0006851661527938,0.9901477832512304,0.9889502762430945
1580,1.00589970501475,1.003683763105696,0.9889196675900284,1.0021698698078105,1.0,0.9953596287703027,1.0020554984583778,0.9926108374384236,0.9972375690607741
1585,1.002949852507374,1.0034003967129506,0.9889196675900284,1.0024798512089272,1.00262467191601,0.9953596287703027,1.0030832476875648,0.9926108374384236,1.0055248618784536
1590,1.002949852507374,1.0034003967129506,0.9889196675900284,1.0024798512089272,1.0052493438320216,0.9953596287703027,1.002740664611168,0.9926108374384236,1.0027624309392258
1595,1.002949852507374,1.0031170303202042,0.9889196675900284,1.0024798512089272,1.0078740157480315,0.9930394431554525,1.002740664611168,0.9926108374384236,1.0027624309392258
1600,1.002949852507374,1.0031170303202042,0.9889196675900284,1.0024798512089272,1.0078740157480315,0.9930394431554525,1.002740664611168,0.9926108374384236,1.0027624309392258
1605,1.002949852507374,1.0031170303202042,0.9889196675900284,1.0024798512089272,1.0052493438320216,0.9907192575406053,1.0027406646111692,0.9926108374384236,1.0055248618784536
1610,1.002949852507374,1.0031170303202042,0.9889196675900284,1.0021698698078105,1.0052493438320216,0.9930394431554525,1.0023980815347735,0.9926108374384236,1.0055248618784536
1615,1.00589970501475,1.0028336639274584,0.9889196675900284,1.0021698698078105,1.00262467191601,0.9930394431554525,1.0020554984583767,0.9926108374384236,1.0055248618784536
1620,1.008849557522124,1.0031170303202042,0.9889196675900284,1.0003099814011156,1.00262467191601,0.9953596287703027,1.0023980815347724,0.9926108374384236,1.0027624309392258
1625,1.008849557522124,1.0031170303202042,0.9889196675900284,0.9996900185988844,1.0,0.9953596287703027,1.0027406646111692,0.9926108374384236,1.0027624309392258
1630,1.008849557522124,1.0034003967129506,0.9889196675900284,0.9993800371977677,1.0,0.9953596287703027,1.002740664611168,0.9926108374384236,1.0027624309392258
1635,1.00589970501475,1.0031170303202042,0.9889196675900284,1.0006199628022312,1.0,0.9953596287703027,1.0020554984583767,0.9926108374384236,1.0027624309392258
1640,1.00589970501475,1.0034003967129497,0.9889196675900284,1.0015499070055793,1.0,0.9930394431554525,1.0017129153819808,0.9926108374384236,1.0055248618784536
1645,1.002949852507374,1.0034003967129506,0.9889196675900284,1.0015499070055793,1.0,0.9930394431554525,1.0020554984583767,0.9926108374384236,1.0055248618784536
1650,1.00589970501475,1.0034003967129497,0.9889196675900284,1.0034097954122754,1.0,0.9907192575406053,1.0037684138403564,0.9901477832512304,1.0055248618784536
1655,1.00589970501475,1.002550297534713,0.9889196675900284,1.003719776813391,1.0,0.9930394431554525,1.0034258307639607,0.9901477832512304,1.0055248618784536
1660,1.00589970501475,1.001983564749222,0.9889196675900284,1.0040297582145077,1.0,0.9907192575406053,1.002740664611168,0.9901477832512304,1.0055248618784536
1665,1.002949852507374,1.0017001983564744,0.9889196675900284,1.0024798512089264,1.0,0.9930394431554525,1.0023980815347735,0.9926108374384236,1.0082872928176796
1670,1.002949852507374,1.001983564749222,0.9916897506925207,1.001859888406695,1.0,0.9907192575406053,1.002740664611168,0.9926108374384236,1.0082872928176796
1675,1.002949852507374,1.0022669311419665,0.9916897506925207,1.001859888406695,1.0,0.9930394431554525,1.0030832476875648,0.9926108374384236,1.0055248618784536
1680,1.002949852507374,1.002550297534713,0.9944598337950151,1.001859888406695,1.0,0.9907192575406053,1.0020554984583767,0.9926108374384236,1.0027624309392258
1685,1.0,1.0031170303202042,0.9916897506925207,1.0024798512089264,1.0,0.9930394431554525,1.0020554984583767,0.9926108374384236,1.0
1690,1.0,1.0031170303202042,0.9944598337950151,1.0024798512089264,1.0,0.9907192575406053,1.0017129153819808,0.9926108374384236,1.0
1695,1.0,1.0028336639274584,0.9916897506925207,1.0024798512089284,1.0,0.9930394431554525,1.0017129153819808,0.9926108374384236,1.0
1700,1.0,1.0022669311419665,0.9944598337950151,1.0030998140111598,1.0,0.9930394431554525,1.0017129153819808,0.9926108374384236,1.0
1705,1.0,1.001983564749222,0.9916897506925207,1.0043397396156233,1.0,0.9953596287703027,1.0034258307639607,0.9901477832512304,1.0027624309392258
1710,1.0,1.0017001983564744,0.9916897506925207,1.0052696838189703,1.0,0.9953596287703027,1.0030832476875648,0.9901477832512304,1.0027624309392258
1715,1.0,1.0014168319637298,0.9889196675900284,1.003719776813391,1.0,0.9953596287703027,1.002740664611168,0.9901477832512304,1.0027624309392258
1720,1.0,1.0017001983564744,0.9889196675900284,1.001859888406695,1.00262467191601,0.9953596287703027,1.0006851661527938,0.9926108374384236,1.0027624309392258
1725,1.0,1.0022669311419674,0.9889196675900284,1.0006199628022312,1.00262467191601,0.9953596287703027,1.0003425830763957,0.9926108374384236,1.0027624309392258
