time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
885,0.9609375,0.9947229551451163,0.9452887537993921,0.9947368421052626,1.015748031496063,0.9543378995433784,0.9875776397515534,1.000618429189858,1.0422535211267605
890,0.9635416666666679,0.9920844327176781,0.9452887537993921,0.9947368421052626,1.015748031496063,0.9566210045662106,0.9906832298136646,1.001236858379716,1.0422535211267605
895,0.9635416666666679,0.9868073878627944,0.948328267477203,0.9947368421052626,1.015748031496063,0.9566210045662106,0.9937888198757757,1.001236858379716,1.0422535211267605
900,0.9635416666666679,0.9841688654353562,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9906832298136646,1.001236858379716,1.0422535211267605
905,0.9609375,0.9841688654353562,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9906832298136646,1.000618429189858,1.0422535211267605
910,0.9635416666666679,0.9868073878627944,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9906832298136646,1.000618429189858,1.0422535211267605
915,0.9635416666666679,0.9894459102902363,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9906832298136646,1.000618429189858,1.0422535211267605
920,0.9635416666666679,0.9894459102902363,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9906832298136646,1.000618429189858,1.0422535211267605
925,0.9635416666666679,0.9894459102902363,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9875776397515534,1.000618429189858,1.0422535211267605
930,0.9661458333333321,0.9868073878627944,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9844720496894402,1.000618429189858,1.0422535211267605
935,0.9661458333333321,0.9868073878627944,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9813664596273292,1.000618429189858,1.0422535211267605
940,0.9635416666666679,0.9841688654353562,0.948328267477203,0.9947368421052626,1.015748031496063,0.958904109589041,0.9813664596273292,1.000618429189858,1.0422535211267605
945,0.9635416666666679,0.9841688654353562,0.9452887537993921,0.9947368421052626,1.015748031496063,0.958904109589041,0.9844720496894402,1.000618429189858,1.0422535211267605
950,0.9661458333333321,0.9841688654353562,0.9422492401215792,0.9947368421052626,1.015748031496063,0.958904109589041,0.9875776397515534,1.000618429189858,1.0422535211267605
955,0.9661458333333321,0.9868073878627944,0.9392097264437683,0.9947368421052626,1.015748031496063,0.958904109589041,0.9875776397515534,1.000618429189858,1.0422535211267605
960,0.9635416666666679,0.9868073878627944,0.9422492401215792,0.9947368421052626,1.015748031496063,0.958904109589041,0.9844720496894402,1.000618429189858,1.0422535211267605
965,0.9635416666666679,0.9841688654353562,0.9422492401215792,0.9947368421052626,1.015748031496063,0.958904109589041,0.9782608695652181,1.000618429189858,1.0422535211267605
970,0.9661458333333321,0.9841688654353562,0.9452887537993921,0.9947368421052626,1.015748031496063,0.958904109589041,0.9751552795031049,1.000618429189858,1.0422535211267605
975,0.9661458333333321,0.9841688654353562,0.9422492401215792,0.9947368421052626,1.0,0.9611872146118716,0.9751552795031049,1.000618429189858,1.0422535211267605
980,0.9635416666666679,0.9841688654353562,0.9452887537993921,0.9947368421052626,0.984251968503937,0.9611872146118716,0.9782608695652181,1.000618429189858,1.0422535211267605
985,0.9635416666666679,0.9815303430079144,0.9422492401215792,0.9973684210526303,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.0422535211267605
990,0.9661458333333321,0.9815303430079144,0.9452887537993921,0.9973684210526303,0.968503937007874,0.958904109589041,0.9844720496894402,1.000618429189858,1.0422535211267605
995,0.9661458333333321,0.9815303430079144,0.9422492401215792,1.0,0.968503937007874,0.958904109589041,0.9875776397515534,1.000618429189858,1.0422535211267605
1000,0.9661458333333321,0.9815303430079144,0.9452887537993921,0.9973684210526303,0.968503937007874,0.958904109589041,0.9844720496894402,1.000618429189858,1.0422535211267605
1005,0.9661458333333321,0.9815303430079144,0.9422492401215792,0.9973684210526303,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.0422535211267605
1010,0.96875,0.9815303430079144,0.9452887537993921,0.9973684210526303,0.968503937007874,0.9611872146118716,0.9813664596273292,1.000618429189858,1.0422535211267605
1015,0.9661458333333321,0.9815303430079144,0.9452887537993921,1.0,0.968503937007874,0.9634703196347038,0.9813664596273292,1.000618429189858,1.0422535211267605
1020,0.9661458333333321,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9813664596273292,1.000618429189858,1.0422535211267605
1025,0.9661458333333321,0.9841688654353562,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9844720496894402,1.000618429189858,1.0422535211267605
1030,0.96875,0.9841688654353562,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.046948356807514
1035,0.96875,0.9868073878627944,0.948328267477203,1.0,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.046948356807514
1040,0.96875,0.9841688654353562,0.948328267477203,0.9973684210526303,0.968503937007874,0.958904109589041,0.9844720496894402,1.000618429189858,1.046948356807514
1045,0.96875,0.9841688654353562,0.948328267477203,0.9947368421052626,0.968503937007874,0.958904109589041,0.9844720496894402,1.000618429189858,1.0422535211267605
1050,0.96875,0.9815303430079144,0.9452887537993921,0.9973684210526303,0.968503937007874,0.958904109589041,0.9813664596273292,1.000618429189858,1.0422535211267605
1055,0.96875,0.9815303430079144,0.9452887537993921,1.0,0.968503937007874,0.958904109589041,0.9813664596273292,1.000618429189858,1.0422535211267605
1060,0.96875,0.9815303430079144,0.9422492401215792,1.0026315789473679,0.968503937007874,0.958904109589041,0.9844720496894402,1.000618429189858,1.0422535211267605
1065,0.96875,0.9815303430079144,0.9422492401215792,1.0026315789473679,0.968503937007874,0.958904109589041,0.9875776397515534,1.000618429189858,1.046948356807514
1070,0.9661458333333321,0.9815303430079144,0.9392097264437683,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.046948356807514
1075,0.9661458333333321,0.9815303430079144,0.9422492401215792,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.046948356807514
1080,0.9661458333333321,0.9815303430079144,0.9422492401215792,1.0,0.968503937007874,0.9634703196347038,0.9875776397515534,1.000618429189858,1.046948356807514
1085,0.96875,0.9815303430079144,0.9452887537993921,1.0,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0516431924882608
1090,0.96875,0.9815303430079144,0.9422492401215792,0.9973684210526303,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.0516431924882608
1095,0.96875,0.9815303430079144,0.9452887537993921,1.0,0.968503937007874,0.958904109589041,0.9968944099378889,1.000618429189858,1.046948356807514
1100,0.96875,0.9815303430079144,0.9422492401215792,1.0,0.968503937007874,0.958904109589041,1.0,1.000618429189858,1.0422535211267605
1105,0.96875,0.9815303430079144,0.9452887537993921,1.0026315789473679,0.968503937007874,0.958904109589041,1.0,1.000618429189858,1.0422535211267605
1110,0.96875,0.9815303430079144,0.9422492401215792,1.0026315789473679,0.968503937007874,0.958904109589041,0.9968944099378889,1.000618429189858,1.0422535211267605
1115,0.96875,0.9815303430079144,0.9452887537993921,1.0026315789473679,0.968503937007874,0.958904109589041,0.9937888198757757,1.000618429189858,1.0422535211267605
1120,0.96875,0.9815303430079144,0.9422492401215792,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.046948356807514
1125,0.96875,0.9815303430079144,0.9452887537993921,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0516431924882608
1130,0.96875,0.9815303430079144,0.9452887537993921,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0516431924882608
1135,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.958904109589041,0.9875776397515534,1.000618429189858,1.046948356807514
1140,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0422535211267605
1145,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0422535211267605
1150,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9906832298136646,1.000618429189858,1.0422535211267605
1155,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.0422535211267605
1160,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.046948356807514
1165,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.958904109589041,0.9875776397515534,1.000618429189858,1.046948356807514
1170,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.958904109589041,0.9844720496894402,1.000618429189858,1.046948356807514
1175,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.0422535211267605
1180,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.046948356807514
1185,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.0516431924882608
1190,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.958904109589041,0.9906832298136646,1.000618429189858,1.0516431924882608
1195,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.046948356807514
1200,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.046948356807514
1205,0.96875,0.9815303430079144,0.9452887537993921,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9813664596273292,1.000618429189858,1.0516431924882608
1210,0.96875,0.9815303430079144,0.9452887537993921,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9813664596273292,1.000618429189858,1.0516431924882608
1215,0.96875,0.9815303430079144,0.9452887537993921,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9844720496894402,1.000618429189858,1.046948356807514
1220,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.046948356807514
1225,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9875776397515534,1.000618429189858,1.0516431924882608
1230,0.96875,0.9815303430079144,0.9513677811550139,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.056338028169014
1235,0.96875,0.9788918205804725,0.9513677811550139,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9782608695652181,1.000618429189858,1.056338028169014
1240,0.96875,0.9788918205804725,0.9513677811550139,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9782608695652181,1.000618429189858,1.0516431924882608
1245,0.96875,0.9788918205804725,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9813664596273292,1.000618429189858,1.0516431924882608
1250,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.0516431924882608
1255,0.96875,0.9815303430079144,0.948328267477203,1.0052631578947357,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.056338028169014
1260,0.96875,0.9815303430079144,0.948328267477203,1.0052631578947357,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.056338028169014
1265,0.96875,0.9815303430079144,0.948328267477203,1.0052631578947357,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0516431924882608
1270,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.046948356807514
1275,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.9711286089238857,0.958904109589041,0.9844720496894402,1.000618429189858,1.046948356807514
1280,0.96875,0.9788918205804725,0.948328267477203,1.0026315789473679,0.9711286089238857,0.9611872146118716,0.9844720496894402,1.000618429189858,1.0516431924882608
1285,0.96875,0.9788918205804725,0.948328267477203,1.0026315789473679,0.9711286089238857,0.9611872146118716,0.9813664596273292,1.000618429189858,1.056338028169014
1290,0.96875,0.9788918205804725,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9844720496894402,1.000618429189858,1.056338028169014
1295,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.056338028169014
1300,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9937888198757757,1.000618429189858,1.0516431924882608
1305,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9937888198757757,1.000618429189858,1.046948356807514
1310,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9875776397515534,1.000618429189858,1.0422535211267605
1315,0.96875,0.9788918205804725,0.9513677811550139,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9844720496894402,1.000618429189858,1.046948356807514
1320,0.96875,0.9788918205804725,0.9513677811550139,1.0026315789473679,0.968503937007874,0.9657534246575342,0.9813664596273292,1.000618429189858,1.0516431924882608
1325,0.96875,0.9788918205804725,0.9544072948328268,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9844720496894402,1.000618429189858,1.0516431924882608
1330,0.96875,0.9815303430079144,0.9513677811550139,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9875776397515534,1.000618429189858,1.0516431924882608
1335,0.96875,0.9815303430079144,0.9513677811550139,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9906832298136646,1.000618429189858,1.0516431924882608
1340,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.968503937007874,0.9634703196347038,0.9906832298136646,1.000618429189858,1.056338028169014
1345,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.9711286089238857,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0516431924882608
1350,0.96875,0.9815303430079144,0.948328267477203,1.0026315789473679,0.9737532808398938,0.9634703196347038,0.9844720496894402,1.000618429189858,1.0516431924882608
1355,0.96875,0.9815303430079144,0.9513677811550139,1.0026315789473679,0.9737532808398938,0.9611872146118716,0.9813664596273292,1.000618429189858,1.0516431924882608
1360,0.96875,0.9815303430079144,0.9513677811550139,1.0026315789473679,0.9711286089238857,0.9634703196347038,0.9813664596273292,1.000618429189858,1.056338028169014
1365,0.96875,0.9815303430079144,0.9544072948328268,1.0026315789473679,0.968503937007874,0.9611872146118716,0.9844720496894402,1.000618429189858,1.0516431924882608
1370,0.96875,0.9815303430079144,0.9513677811550139,1.0052631578947357,0.968503937007874,0.9634703196347038,0.9875776397515534,1.000618429189858,1.0516431924882608
1375,0.96875,0.9815303430079144,0.9544072948328268,1.0078947368421052,0.968503937007874,0.9611872146118716,0.9875776397515534,1.000618429189858,1.0516431924882608
1380,0.96875,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9711286089238857,0.9634703196347038,0.9875776397515534,1.000618429189858,1.056338028169014
1385,0.96875,0.9815303430079144,0.9544072948328268,1.0078947368421052,0.9737532808398938,0.9634703196347038,0.9875776397515534,1.000618429189858,1.0516431924882608
1390,0.96875,0.9815303430079144,0.9513677811550139,1.0052631578947357,0.9737532808398938,0.9634703196347038,0.9875776397515534,1.000618429189858,1.0516431924882608
1395,0.96875,0.9788918205804725,0.9513677811550139,1.0026315789473679,0.9737532808398938,0.9634703196347038,0.9844720496894402,1.000618429189858,1.0516431924882608
1400,0.96875,0.9788918205804725,0.948328267477203,1.0052631578947357,0.9711286089238857,0.9611872146118716,0.9844720496894402,1.000618429189858,1.056338028169014
1405,0.96875,0.9788918205804725,0.948328267477203,1.0078947368421052,0.9711286089238857,0.9634703196347038,0.9875776397515534,1.000618429189858,1.0516431924882608
1410,0.96875,0.9815303430079144,0.948328267477203,1.010526315789473,0.9711286089238857,0.9611872146118716,0.9906832298136646,1.0,1.0516431924882608
1415,0.96875,0.9815303430079144,0.948328267477203,1.010526315789473,0.9737532808398938,0.9634703196347038,0.9937888198757757,1.0,1.0516431924882608
1420,0.96875,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9611872146118716,0.9937888198757757,1.0,1.056338028169014
1425,0.96875,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9611872146118716,0.9906832298136646,1.000618429189858,1.056338028169014
1430,0.96875,0.9815303430079144,0.948328267477203,1.0078947368421052,0.9737532808398938,0.958904109589041,0.9875776397515534,1.000618429189858,1.056338028169014
1435,0.96875,0.9815303430079144,0.948328267477203,1.0078947368421052,0.9737532808398938,0.9611872146118716,0.9844720496894402,1.000618429189858,1.056338028169014
1440,0.96875,0.9815303430079144,0.948328267477203,1.0052631578947357,0.9737532808398938,0.9611872146118716,0.9844720496894402,1.000618429189858,1.056338028169014
1445,0.96875,0.9815303430079144,0.948328267477203,1.0078947368421052,0.9763779527559056,0.9634703196347038,0.9844720496894402,1.000618429189858,1.056338028169014
1450,0.96875,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9611872146118716,0.9875776397515534,1.000618429189858,1.056338028169014
1455,0.96875,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9634703196347038,0.9906832298136646,1.000618429189858,1.056338028169014
1460,0.96875,0.9815303430079144,0.9544072948328268,1.010526315789473,0.9763779527559056,0.9611872146118716,0.9906832298136646,1.000618429189858,1.056338028169014
1465,0.96875,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9634703196347038,0.9906832298136646,1.0,1.056338028169014
1470,0.9713541666666679,0.9815303430079144,0.9544072948328268,1.0052631578947357,0.9763779527559056,0.9611872146118716,0.9906832298136646,1.0,1.056338028169014
1475,0.9713541666666679,0.9815303430079144,0.9513677811550139,1.0026315789473679,0.9763779527559056,0.9634703196347038,0.9906832298136646,1.0,1.056338028169014
1480,0.9713541666666679,0.9815303430079144,0.9513677811550139,1.0052631578947357,0.9763779527559056,0.9611872146118716,0.9906832298136646,1.000618429189858,1.056338028169014
1485,0.96875,0.9815303430079144,0.948328267477203,1.0078947368421052,0.9763779527559056,0.9634703196347038,0.9906832298136646,1.000618429189858,1.056338028169014
1490,0.96875,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9611872146118716,0.9937888198757757,1.000618429189858,1.056338028169014
1495,0.96875,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9634703196347038,0.9968944099378889,1.000618429189858,1.0234741784037538
1500,0.96875,0.9815303430079144,0.948328267477203,1.0078947368421052,0.9737532808398938,0.9634703196347038,1.0,1.000618429189858,0.9906103286384997
1505,0.96875,0.9815303430079144,0.948328267477203,1.0052631578947357,0.9737532808398938,0.9657534246575342,0.9968944099378889,1.000618429189858,0.9906103286384997
1510,0.9713541666666679,0.9815303430079144,0.948328267477203,1.0026315789473679,0.9737532808398938,0.9657534246575342,0.9968944099378889,1.000618429189858,0.9953051643192466
1515,0.9713541666666679,0.9815303430079144,0.948328267477203,1.0052631578947357,0.9763779527559056,0.9657534246575342,0.9968944099378889,1.000618429189858,1.0
1520,0.9713541666666679,0.9815303430079144,0.948328267477203,1.0052631578947357,0.9763779527559056,0.9657534246575342,0.9968944099378889,1.000618429189858,0.9671361502347396
1525,0.9713541666666679,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9657534246575342,0.9968944099378889,1.000618429189858,0.9671361502347396
1530,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9657534246575342,0.9937888198757757,1.000618429189858,0.9671361502347396
1535,0.9739583333333321,0.9815303430079144,0.9544072948328268,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,1.000618429189858,0.971830985915493
1540,0.9713541666666679,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9906832298136646,1.000618429189858,0.9671361502347396
1545,0.9713541666666679,0.9815303430079144,0.9544072948328268,1.0078947368421052,0.9763779527559056,0.9657534246575342,0.9875776397515534,1.000618429189858,0.9624413145539927
1550,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9657534246575342,0.9844720496894402,1.000618429189858,0.9577464788732394
1555,0.9739583333333321,0.9815303430079144,0.9544072948328268,1.0078947368421052,0.9763779527559056,0.9657534246575342,0.9813664596273292,1.000618429189858,0.9624413145539927
1560,0.9713541666666679,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9844720496894402,1.000618429189858,0.9671361502347396
1565,0.9713541666666679,0.9815303430079144,0.9544072948328268,1.010526315789473,0.9763779527559056,0.9634703196347038,0.9875776397515534,1.000618429189858,0.971830985915493
1570,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9634703196347038,0.9906832298136646,1.000618429189858,0.971830985915493
1575,0.9739583333333321,0.9815303430079144,0.9544072948328268,1.010526315789473,0.9763779527559056,0.9611872146118716,0.9906832298136646,1.000618429189858,0.971830985915493
1580,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9634703196347038,0.9906832298136646,1.000618429189858,0.971830985915493
1585,0.9739583333333321,0.9815303430079144,0.9544072948328268,1.0052631578947357,0.9763779527559056,0.9611872146118716,0.9875776397515534,1.0,0.971830985915493
1590,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0026315789473679,0.9763779527559056,0.9634703196347038,0.9875776397515534,0.9993815708101428,0.971830985915493
1595,0.9713541666666679,0.9815303430079144,0.9544072948328268,1.0052631578947357,0.9763779527559056,0.9634703196347038,0.9875776397515534,0.9987631416202848,0.971830985915493
1600,0.9713541666666679,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9680365296803648,0.9906832298136646,0.9987631416202848,0.971830985915493
1605,0.9739583333333321,0.9815303430079144,0.9544072948328268,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9906832298136646,0.9987631416202848,0.971830985915493
1610,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9657534246575342,0.9875776397515534,0.9987631416202848,0.971830985915493
1615,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9634703196347038,0.9875776397515534,0.9993815708101428,0.971830985915493
1620,0.9739583333333321,0.9815303430079144,0.948328267477203,1.0052631578947357,0.9763779527559056,0.9657534246575342,0.9875776397515534,0.9993815708101428,0.9671361502347396
1625,0.9765625,0.9815303430079144,0.948328267477203,1.0052631578947357,0.9763779527559056,0.9657534246575342,0.9875776397515534,0.9993815708101428,0.9671361502347396
1630,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0052631578947357,0.9763779527559056,0.9657534246575342,0.9844720496894402,0.9993815708101428,0.9671361502347396
1635,0.9739583333333321,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9657534246575342,0.9844720496894402,0.9993815708101428,0.971830985915493
1640,0.9739583333333321,0.9815303430079144,0.9544072948328268,1.013157894736841,0.9763779527559056,0.9657534246575342,0.9875776397515534,0.9993815708101428,0.971830985915493
1645,0.9765625,0.9815303430079144,0.9513677811550139,1.013157894736841,0.9763779527559056,0.9657534246575342,0.9906832298136646,0.9993815708101428,0.9671361502347396
1650,0.9765625,0.9815303430079144,0.9513677811550139,1.013157894736841,0.9763779527559056,0.9657534246575342,0.9906832298136646,1.0,0.9624413145539927
1655,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9906832298136646,1.000618429189858,0.9624413145539927
1660,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9906832298136646,1.000618429189858,0.9671361502347396
1665,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9680365296803648,0.9906832298136646,1.0,0.971830985915493
1670,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9680365296803648,0.9937888198757757,1.0,0.971830985915493
1675,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9680365296803648,0.9937888198757757,0.9993815708101428,0.9671361502347396
1680,0.9765625,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9968944099378889,0.9993815708101428,0.9671361502347396
1685,0.9765625,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,0.9993815708101428,0.9671361502347396
1690,0.9765625,0.9815303430079144,0.9544072948328268,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,1.0,0.971830985915493
1695,0.9765625,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9680365296803648,0.9937888198757757,1.0,0.971830985915493
1700,0.9765625,0.9815303430079144,0.9513677811550139,1.0078947368421052,0.9763779527559056,0.9680365296803648,0.9968944099378889,1.0,0.971830985915493
1705,0.9739583333333321,0.9815303430079144,0.948328267477203,1.0078947368421052,0.9763779527559056,0.9680365296803648,1.0,1.0,0.971830985915493
1710,0.9739583333333321,0.9815303430079144,0.948328267477203,1.0078947368421052,0.9763779527559056,0.9657534246575342,1.0,1.0,0.9671361502347396
1715,0.9739583333333321,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9680365296803648,1.0,1.0,0.9671361502347396
1720,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9680365296803648,1.0,0.9993815708101428,0.9671361502347396
1725,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9680365296803648,1.0,0.9993815708101428,0.971830985915493
1730,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,1.0,0.9993815708101428,0.971830985915493
1735,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9968944099378889,1.0,0.971830985915493
1740,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,1.000618429189858,0.971830985915493
1745,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9906832298136646,1.000618429189858,0.971830985915493
1750,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9906832298136646,1.0,0.971830985915493
1755,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,1.0,0.971830985915493
1760,0.9765625,0.9815303430079144,0.948328267477203,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,0.9993815708101428,0.971830985915493
1765,0.9765625,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9968944099378889,0.9993815708101428,0.971830985915493
1770,0.9765625,0.9815303430079144,0.9513677811550139,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,0.9993815708101428,0.971830985915493
1775,0.9765625,0.9815303430079144,0.9544072948328268,1.010526315789473,0.9763779527559056,0.9657534246575342,0.9937888198757757,0.9993815708101428,0.971830985915493
