time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
880,0.9682539682539683,0.9724137931034482,0.9893992932862191,0.9912472647702412,0.9699248120300752,0.9925742574257426,0.9971346704871067,0.9881889763779528,0.9657320872274158
885,0.9682539682539683,0.9747126436781604,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.968847352024925
890,0.9708994708994722,0.977011494252874,0.9929328621908143,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0,0.9881889763779528,0.968847352024925
895,0.9708994708994722,0.977011494252874,0.9964664310954071,0.9890590809628018,0.9699248120300752,0.9925742574257426,1.0,0.9881889763779528,0.968847352024925
900,0.9708994708994722,0.977011494252874,0.9964664310954071,0.9890590809628018,0.9699248120300752,0.9925742574257426,1.0,0.9881889763779528,0.9657320872274158
905,0.9682539682539683,0.977011494252874,0.9964664310954071,0.9890590809628018,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9657320872274158
910,0.9682539682539683,0.9793103448275862,0.9964664310954071,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0028653295128933,0.9881889763779528,0.968847352024925
915,0.9682539682539683,0.9793103448275862,0.9929328621908143,0.9934354485776805,0.9699248120300752,0.9900990099009906,1.0057306590257886,0.9881889763779528,0.9719626168224299
920,0.9682539682539683,0.9793103448275862,0.9893992932862191,0.9934354485776805,0.9699248120300752,0.9900990099009906,1.0057306590257886,0.9881889763779528,0.9750778816199391
925,0.9708994708994722,0.9793103448275862,0.9823321554770333,0.9934354485776805,0.9699248120300752,0.9900990099009906,1.0028653295128933,0.9881889763779528,0.9750778816199391
930,0.9735449735449724,0.9793103448275862,0.9823321554770333,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9719626168224299
935,0.9735449735449724,0.9793103448275862,0.9787985865724381,0.9890590809628018,0.9699248120300752,0.9925742574257426,1.0,0.9881889763779528,0.968847352024925
940,0.9735449735449724,0.9793103448275862,0.9823321554770333,0.9890590809628018,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9657320872274158
945,0.9735449735449724,0.9793103448275862,0.9787985865724381,0.9890590809628018,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.968847352024925
950,0.9761904761904762,0.9793103448275862,0.9823321554770333,0.9912472647702412,0.9699248120300752,0.9876237623762387,1.0,0.9881889763779528,0.9719626168224299
955,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9934354485776805,0.9699248120300752,0.9900990099009906,1.0,0.9921259842519676,0.9719626168224299
960,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9934354485776805,0.9724310776942368,0.9925742574257426,1.0,0.9921259842519676,0.968847352024925
965,0.9761904761904762,0.9793103448275862,0.9752650176678453,0.9934354485776805,0.9724310776942368,0.9925742574257426,1.0,0.9921259842519676,0.9657320872274158
970,0.9761904761904762,0.9793103448275862,0.9752650176678453,0.9912472647702412,0.9724310776942368,0.9925742574257426,1.0,0.9881889763779528,0.9657320872274158
975,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.9657320872274158
980,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0,0.9881889763779528,0.968847352024925
985,0.9761904761904762,0.9793103448275862,0.9823321554770333,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.0028653295128933,0.9881889763779528,0.968847352024925
990,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0028653295128933,0.9881889763779528,0.9719626168224299
995,0.9761904761904762,0.9793103448275862,0.9823321554770333,0.9912472647702412,0.9724310776942368,0.9925742574257426,1.0028653295128933,0.9921259842519676,0.9719626168224299
1000,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9724310776942368,0.9950495049504962,1.0,0.9921259842519676,0.9750778816199391
1005,0.9761904761904762,0.9793103448275862,0.9823321554770333,0.9912472647702412,0.9749373433583949,0.9925742574257426,1.0,0.9921259842519676,0.9719626168224299
1010,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9724310776942368,0.9950495049504962,1.0,0.9921259842519676,0.9719626168224299
1015,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9724310776942368,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9719626168224299
1020,0.9761904761904762,0.9793103448275862,0.9752650176678453,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0057306590257886,0.9960629921259851,0.9750778816199391
1025,0.9761904761904762,0.9793103448275862,0.9752650176678453,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.008595988538682,0.9960629921259851,0.9719626168224299
1030,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9699248120300752,0.9900990099009906,1.008595988538682,0.9921259842519676,0.9719626168224299
1035,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.008595988538682,0.9921259842519676,0.9719626168224299
1040,0.9761904761904762,0.9816091954022983,0.9823321554770333,0.9912472647702412,0.9724310776942368,0.9925742574257426,1.0057306590257886,0.9921259842519676,0.9719626168224299
1045,0.9761904761904762,0.9816091954022983,0.9787985865724381,0.9912472647702412,0.9749373433583949,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.968847352024925
1050,0.9761904761904762,0.9816091954022983,0.9823321554770333,0.9912472647702412,0.9749373433583949,0.9900990099009906,1.0,0.9960629921259851,0.968847352024925
1055,0.9761904761904762,0.9793103448275862,0.9787985865724381,0.9912472647702412,0.9724310776942368,0.9900990099009906,1.0,0.9921259842519676,0.9719626168224299
1060,0.9761904761904762,0.9793103448275862,0.9823321554770333,0.9912472647702412,0.9724310776942368,0.9900990099009906,1.0,0.9881889763779528,0.9719626168224299
1065,0.9761904761904762,0.9816091954022983,0.9787985865724381,0.9934354485776805,0.9749373433583949,0.9925742574257426,1.0,0.9881889763779528,0.968847352024925
1070,0.9761904761904762,0.983908045977012,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.968847352024925
1075,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9749373433583949,0.9950495049504962,1.0,0.9921259842519676,0.968847352024925
1080,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9724310776942368,0.9950495049504962,1.0,0.9960629921259851,0.968847352024925
1085,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9890590809628018,0.9699248120300752,0.9950495049504962,1.0,0.9960629921259851,0.968847352024925
1090,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9890590809628018,0.9699248120300752,0.9925742574257426,1.0,1.0,0.968847352024925
1095,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9890590809628018,0.9699248120300752,0.9900990099009906,1.0,0.9960629921259851,0.968847352024925
1100,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9699248120300752,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.968847352024925
1105,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9724310776942368,0.9925742574257426,1.008595988538682,0.9921259842519676,0.9719626168224299
1110,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9749373433583949,0.9950495049504962,1.0114613180515752,0.9921259842519676,0.9750778816199391
1115,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0114613180515752,0.9921259842519676,0.9719626168224299
1120,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9774436090225563,0.9950495049504962,1.0057306590257886,0.9921259842519676,0.9719626168224299
1125,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9749373433583949,0.9925742574257426,1.0028653295128933,0.9921259842519676,0.9719626168224299
1130,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9749373433583949,0.9925742574257426,1.0028653295128933,0.9921259842519676,0.9750778816199391
1135,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9749373433583949,0.9900990099009906,1.0057306590257886,0.9921259842519676,0.9750778816199391
1140,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.008595988538682,0.9960629921259851,0.9750778816199391
1145,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.008595988538682,0.9960629921259851,0.9750778816199391
1150,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.008595988538682,0.9960629921259851,0.9750778816199391
1155,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0057306590257886,0.9921259842519676,0.9750778816199391
1160,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9921259842519676,0.9750778816199391
1165,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.9750778816199391
1170,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0,0.9960629921259851,0.9750778816199391
1175,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.0,0.9960629921259851,0.9750778816199391
1180,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9978118161925607,0.9774436090225563,0.9925742574257426,1.0,0.9960629921259851,0.9719626168224299
1185,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9978118161925607,0.9774436090225563,0.9950495049504962,1.0,0.9921259842519676,0.9719626168224299
1190,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.9719626168224299
1195,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9749373433583949,0.9950495049504962,1.0,0.9921259842519676,0.9750778816199391
1200,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9749373433583949,0.9925742574257426,1.0,0.9921259842519676,0.9719626168224299
1205,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9749373433583949,0.9925742574257426,1.0,0.9881889763779528,0.9719626168224299
1210,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9774436090225563,0.9900990099009906,1.0,0.9881889763779528,0.9719626168224299
1215,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9774436090225563,0.9900990099009906,0.9971346704871067,0.9921259842519676,0.9750778816199391
1220,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9956236323851213,0.9774436090225563,0.9900990099009906,0.9971346704871067,0.9921259842519676,0.9750778816199391
1225,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9956236323851213,0.9774436090225563,0.9900990099009906,0.9971346704871067,0.9921259842519676,0.9750778816199391
1230,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9900990099009906,1.0,0.9921259842519676,0.9719626168224299
1235,0.9761904761904762,0.9862068965517241,0.9823321554770333,0.9912472647702412,0.9774436090225563,0.9900990099009906,1.0,0.9921259842519676,0.968847352024925
1240,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.968847352024925
1245,0.9761904761904762,0.9862068965517241,0.9823321554770333,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.9719626168224299
1250,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0,0.9921259842519676,0.9750778816199391
1255,0.9761904761904762,0.9862068965517241,0.9823321554770333,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9921259842519676,0.9750778816199391
1260,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.0057306590257886,0.9921259842519676,0.9750778816199391
1265,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0057306590257886,0.9921259842519676,0.9750778816199391
1270,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.9750778816199391
1275,0.9788359788359801,0.9862068965517241,0.9787985865724381,0.9912472647702412,0.9774436090225563,0.9900990099009906,0.9942693409742114,0.9921259842519676,0.9750778816199391
1280,0.9788359788359801,0.9862068965517241,0.9787985865724381,0.9912472647702412,0.9774436090225563,0.9900990099009906,0.9942693409742114,0.9921259842519676,0.9750778816199391
1285,0.9788359788359801,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9774436090225563,0.9925742574257426,0.9971346704871067,0.9921259842519676,0.9750778816199391
1290,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.9750778816199391
1295,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0028653295128933,0.9921259842519676,0.9750778816199391
1300,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9750778816199391
1305,0.9761904761904762,0.9862068965517241,0.9787985865724381,0.9978118161925607,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9750778816199391
1310,0.9761904761904762,0.9862068965517241,0.9823321554770333,0.9956236323851213,0.9774436090225563,0.9900990099009906,1.0,0.9960629921259851,0.9750778816199391
1315,0.9761904761904762,0.9885057471264362,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0,0.9960629921259851,0.9750778816199391
1320,0.9761904761904762,0.9885057471264362,0.9823321554770333,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.9750778816199391
1325,0.9761904761904762,0.9908045977011499,0.9823321554770333,0.9912472647702412,0.9774436090225563,0.9950495049504962,1.0,0.9921259842519676,0.9750778816199391
1330,0.9761904761904762,0.9885057471264362,0.9823321554770333,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0,0.9921259842519676,0.9750778816199391
1335,0.9761904761904762,0.9885057471264362,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9975247524752481,1.0,0.9921259842519676,0.9750778816199391
1340,0.9761904761904762,0.9862068965517241,0.9752650176678453,0.9934354485776805,0.9774436090225563,0.9975247524752481,1.0028653295128933,0.9921259842519676,0.9719626168224299
1345,0.9788359788359801,0.9862068965517241,0.9787985865724381,0.9912472647702412,0.9774436090225563,0.9950495049504962,1.0028653295128933,0.9921259842519676,0.9719626168224299
1350,0.9788359788359801,0.9885057471264362,0.9823321554770333,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9719626168224299
1355,0.9788359788359801,0.9885057471264362,0.9858657243816262,0.9912472647702412,0.9774436090225563,0.9900990099009906,1.0,0.9960629921259851,0.9750778816199391
1360,0.9761904761904762,0.9908045977011499,0.9823321554770333,0.9912472647702412,0.9774436090225563,0.9900990099009906,1.0,0.9960629921259851,0.9750778816199391
1365,0.9788359788359801,0.9908045977011499,0.9823321554770333,0.9934354485776805,0.9774436090225563,0.9900990099009906,1.0,0.9921259842519676,0.9750778816199391
1370,0.9788359788359801,0.9908045977011499,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9921259842519676,0.9750778816199391
1375,0.9788359788359801,0.9885057471264362,0.9823321554770333,0.9956236323851213,0.9774436090225563,0.9900990099009906,1.0028653295128933,0.9921259842519676,0.9750778816199391
1380,0.9788359788359801,0.9862068965517241,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9900990099009906,1.0057306590257886,0.9921259842519676,0.9750778816199391
1385,0.9788359788359801,0.9885057471264362,0.9823321554770333,0.9934354485776805,0.9774436090225563,0.9876237623762387,1.0028653295128933,0.9960629921259851,0.9750778816199391
1390,0.9788359788359801,0.9885057471264362,0.9823321554770333,0.9912472647702412,0.9774436090225563,0.9900990099009906,1.0028653295128933,0.9960629921259851,0.9750778816199391
1395,0.9788359788359801,0.9908045977011499,0.9858657243816262,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0,0.9960629921259851,0.9750778816199391
1400,0.9814814814814803,0.9908045977011499,0.9858657243816262,0.9912472647702412,0.9774436090225563,0.9950495049504962,1.0,0.9921259842519676,0.9750778816199391
1405,0.9814814814814803,0.9908045977011499,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0028653295128933,0.9921259842519676,0.9750778816199391
1410,0.9788359788359801,0.9885057471264362,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0057306590257886,0.9921259842519676,0.9750778816199391
1415,0.9788359788359801,0.9862068965517241,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.008595988538682,0.9960629921259851,0.9750778816199391
1420,0.9788359788359801,0.9885057471264362,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0057306590257886,0.9960629921259851,0.9750778816199391
1425,0.9788359788359801,0.9885057471264362,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0028653295128933,0.9960629921259851,0.9750778816199391
1430,0.9761904761904762,0.9885057471264362,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0,0.9960629921259851,0.9750778816199391
1435,0.9788359788359801,0.9885057471264362,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9750778816199391
1440,0.9788359788359801,0.9885057471264362,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9900990099009906,1.0057306590257886,0.9960629921259851,0.9750778816199391
1445,0.9788359788359801,0.9885057471264362,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.008595988538682,0.9921259842519676,0.9750778816199391
1450,0.9788359788359801,0.9862068965517241,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.008595988538682,0.9921259842519676,0.9750778816199391
1455,0.9814814814814803,0.9885057471264362,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.0057306590257886,0.9921259842519676,0.9750778816199391
1460,0.9841269841269841,0.9885057471264362,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9750778816199391
1465,0.9841269841269841,0.9885057471264362,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9750778816199391
1470,0.9841269841269841,0.9885057471264362,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0057306590257886,0.9960629921259851,0.9750778816199391
1475,0.9814814814814803,0.9885057471264362,0.9858657243816262,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.008595988538682,0.9960629921259851,0.9750778816199391
1480,0.9814814814814803,0.9885057471264362,0.9858657243816262,0.9912472647702412,0.9774436090225563,0.9950495049504962,1.008595988538682,0.9960629921259851,0.9750778816199391
1485,0.9814814814814803,0.9862068965517241,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.008595988538682,0.9960629921259851,0.9750778816199391
1490,0.9841269841269841,0.9885057471264362,0.9823321554770333,0.9934354485776805,0.9774436090225563,0.9975247524752481,1.008595988538682,0.9960629921259851,0.9750778816199391
1495,0.9841269841269841,0.9885057471264362,0.9823321554770333,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0057306590257886,0.9921259842519676,0.9750778816199391
1500,0.9841269841269841,0.9885057471264362,0.9787985865724381,0.9912472647702412,0.9774436090225563,0.9950495049504962,1.0028653295128933,0.9921259842519676,0.9750778816199391
1505,0.9841269841269841,0.9885057471264362,0.9823321554770333,0.9912472647702412,0.9774436090225563,0.9925742574257426,1.0,0.9921259842519676,0.9750778816199391
1510,0.9814814814814803,0.9885057471264362,0.9787985865724381,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0,0.9960629921259851,0.9750778816199391
1515,0.9814814814814803,0.9908045977011499,0.9823321554770333,0.9956236323851213,0.9774436090225563,0.9925742574257426,1.0,1.0,0.9750778816199391
1520,0.9814814814814803,0.9885057471264362,0.9823321554770333,0.9978118161925607,0.9774436090225563,0.9925742574257426,1.0028653295128933,1.0,0.9750778816199391
1525,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9900990099009906,1.0028653295128933,1.0,0.9750778816199391
1530,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9925742574257426,1.0028653295128933,1.0,0.9750778816199391
1535,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.0,1.0,0.9750778816199391
1540,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9975247524752481,1.0,0.9960629921259851,0.9750778816199391
1545,0.9814814814814803,0.9908045977011499,0.9858657243816262,0.9912472647702412,0.9774436090225563,0.9975247524752481,1.0,0.9960629921259851,0.9750778816199391
1550,0.9814814814814803,0.9908045977011499,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0,0.9960629921259851,0.9750778816199391
1555,0.9814814814814803,0.9908045977011499,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.0,1.0,0.9750778816199391
1560,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9950495049504962,1.0,1.0,0.9781931464174484
1565,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9975247524752481,1.0,1.0,0.9781931464174484
1570,0.9841269841269841,0.9885057471264362,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9950495049504962,1.0028653295128933,1.0,0.9781931464174484
1575,0.9841269841269841,0.9885057471264362,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.0,1.0,0.9750778816199391
1580,0.9841269841269841,0.9885057471264362,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9925742574257426,1.0,1.0,0.9750778816199391
1585,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9912472647702412,0.9799498746867179,0.9950495049504962,0.9971346704871067,0.9960629921259851,0.9750778816199391
1590,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9934354485776805,0.9799498746867179,0.9950495049504962,1.0028653295128933,0.9960629921259851,0.9750778816199391
1595,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9956236323851213,0.9799498746867179,0.9975247524752481,1.0057306590257886,0.9960629921259851,0.9781931464174484
1600,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9975247524752481,1.008595988538682,1.0,0.9781931464174484
1605,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9975247524752481,1.008595988538682,1.0,0.9781931464174484
1610,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9956236323851213,0.9774436090225563,0.9975247524752481,1.0057306590257886,1.0,0.9750778816199391
1615,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9975247524752481,1.0028653295128933,1.0,0.9750778816199391
1620,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9912472647702412,0.9774436090225563,0.9975247524752481,1.0,1.0,0.9750778816199391
1625,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9934354485776805,0.9774436090225563,0.9950495049504962,1.0,1.0,0.9750778816199391
1630,0.9841269841269841,0.993103448275862,0.9823321554770333,0.9956236323851213,0.9774436090225563,0.9950495049504962,1.0,1.0,0.9750778816199391
1635,0.9841269841269841,0.993103448275862,0.9823321554770333,0.9978118161925607,0.9774436090225563,0.9925742574257426,1.0028653295128933,1.0,0.9750778816199391
1640,0.9841269841269841,0.9908045977011499,0.9787985865724381,0.9978118161925607,0.9774436090225563,0.9925742574257426,1.0057306590257886,1.0,0.9750778816199391
1645,0.9841269841269841,0.9908045977011499,0.9823321554770333,0.9956236323851213,0.9774436090225563,0.9900990099009906,1.008595988538682,1.0,0.9750778816199391
1650,0.9841269841269841,0.9908045977011499,0.9823321554770333,0.9934354485776805,0.9774436090225563,0.9900990099009906,1.0057306590257886,1.0,0.9750778816199391
1655,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9912472647702412,0.9799498746867179,0.9900990099009906,1.0028653295128933,1.0,0.9750778816199391
1660,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9934354485776805,0.982456140350876,0.9925742574257426,1.0,0.9960629921259851,0.9750778816199391
1665,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9956236323851213,0.9849624060150376,0.9925742574257426,1.0,0.9960629921259851,0.9750778816199391
1670,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.982456140350876,0.9925742574257426,1.0,0.9921259842519676,0.9750778816199391
1675,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.9799498746867179,0.9900990099009906,1.0028653295128933,0.9960629921259851,0.9750778816199391
1680,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9900990099009906,1.0057306590257886,0.9960629921259851,0.9750778816199391
1685,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9978118161925607,0.9774436090225563,0.9900990099009906,1.008595988538682,0.9960629921259851,0.9750778816199391
1690,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9956236323851213,0.9799498746867179,0.9900990099009906,1.0057306590257886,0.9960629921259851,0.9750778816199391
1695,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9934354485776805,0.982456140350876,0.9900990099009906,1.0028653295128933,0.9960629921259851,0.9750778816199391
1700,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9912472647702412,0.9849624060150376,0.9900990099009906,1.0028653295128933,0.9960629921259851,0.9781931464174484
1705,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9934354485776805,0.982456140350876,0.9925742574257426,1.0057306590257886,0.9960629921259851,0.9781931464174484
1710,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9956236323851213,0.9799498746867179,0.9925742574257426,1.008595988538682,0.9960629921259851,0.9813084112149533
1715,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.9799498746867179,0.9950495049504962,1.0057306590257886,0.9960629921259851,0.9813084112149533
1720,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.982456140350876,0.9925742574257426,1.0028653295128933,0.9960629921259851,0.9813084112149533
1725,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9978118161925607,0.9849624060150376,0.9925742574257426,1.0,0.9960629921259851,0.9781931464174484
1730,0.9841269841269841,0.993103448275862,0.9858657243816262,0.9956236323851213,0.9849624060150376,0.9900990099009906,1.0,1.0,0.9781931464174484
1735,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9956236323851213,0.9849624060150376,0.9900990099009906,1.0,1.0,0.9813084112149533
1740,0.9841269841269841,0.9908045977011499,0.9858657243816262,0.9956236323851213,0.982456140350876,0.9900990099009906,1.0,1.0,0.9813084112149533
